i; 156959207;100000000;4375000;3;35859;1318805;1825616;1228561;34.2609
i; 86414550;100000000;4375000;3;35808;1316858;1811953;1215661;33.9494
i; 104709355;100000000;8750001;3;70702;2632703;3615252;2418312;34.2043
i; -618211733;100000000;8750001;3;70738;2628847;3612383;2416991;34.1682
i; -423301582;100000000;8750001;3;70796;2633456;3627172;2431515;34.3454
i; -1555939956;100000000;8750001;3;70782;2630025;3613741;2418627;34.1701
i; -720770696;100000000;8750001;3;70841;2629027;3609142;2416130;34.1064
i; -57098619;100000000;17500002;3;140995;5258608;7221893;4830425;34.2595
i; 769780951;100000000;17500002;3;140771;5256721;7213557;4822010;34.2543
i; -1670382995;100000000;17500002;3;140741;5260834;7233446;4837407;34.371
i; -1527255081;100000000;17500002;3;141650;5272832;7283679;4891657;34.5334
i; 1767392210;100000000;17500002;3;142167;5273740;7286080;4893841;34.4232
i; 124659309;100000000;35000004;3;282036;10518651;14459598;9664441;34.2667
i; -507296332;100000000;35000004;3;282003;10540357;14507661;9707154;34.4222
i; 1129382108;100000000;35000004;3;281298;10522637;14454692;9659934;34.3406
i; -513345517;100000000;35000004;3;282261;10535108;14531778;9735258;34.4903
i; 1836592706;100000000;35000004;3;281071;10518231;14448788;9657006;34.3579
i; -955531879;100000000;70000008;3;578433;21094381;29064121;19507652;33.725
i; 608389975;100000000;70000008;3;561218;21024557;28845793;19265812;34.3286
i; -1214355567;100000000;70000008;3;576320;21082663;29121784;19573102;33.9622
i; 2100885318;100000000;70000008;3;586974;21083892;29007797;19449876;33.1358
i; -1938773260;100000000;70000008;3;569915;21037540;28868963;19275876;33.8224
i; 1978709774;100000000;273437;4;8390;95997;162041;125058;14.9056
i; 1239290169;100000000;273437;4;3289;93137;151691;117123;35.6105
i; 498829302;100000000;273437;4;3364;93578;152928;118107;35.1091
i; 663345954;100000000;273437;4;3207;93136;151266;116356;36.2819
i; 1365099373;100000000;273437;4;3387;94837;158756;122806;36.258
i; -243733446;100000000;546875;4;6112;184178;291523;219735;35.9514
i; 384903473;100000000;546875;4;6666;192740;329384;256508;38.48
i; 1358083046;100000000;546875;4;6205;184248;293078;220914;35.6026
i; 1115610428;100000000;546875;4;11097;186289;299938;228414;20.5834
i; -1468921237;100000000;546875;4;6130;187583;308903;234779;38.3
i; -1988699454;100000000;1093750;4;11708;374749;615293;465408;39.7513
i; -321339817;100000000;1093750;4;11617;374189;611649;462393;39.8031
i; -1311304531;100000000;1093750;4;11618;371048;597872;449285;38.6715
i; 1340356685;100000000;1093750;4;11528;372135;602497;453957;39.3786
i; 2075603422;100000000;1093750;4;11690;366155;575042;429041;36.7015
i; 1730544671;100000000;2187500;4;22519;745222;1208361;906541;40.2567
i; -1906842433;100000000;2187500;4;22639;732368;1142420;846568;37.3942
i; -1122736522;100000000;2187500;4;22700;747115;1209789;907512;39.9785
i; -25546248;100000000;2187500;4;22595;731069;1142930;846965;37.4846
i; 2122390746;100000000;2187500;4;22623;742488;1196580;895180;39.5695
i; -87120057;100000000;4375000;4;44481;1491914;2410662;1804615;40.5705
i; -846439864;100000000;4375000;4;44888;1493099;2419232;1813789;40.407
i; 1701783215;100000000;4375000;4;59163;1476823;2352765;1782467;30.1281
i; -1492654280;100000000;4375000;4;44354;1485152;2390137;1785106;40.2468
i; 2052968079;100000000;4375000;4;44438;1462017;2279546;1682311;37.8575
i; 1325703399;100000000;8750001;4;88292;2916364;4533388;3337880;37.805
i; -1359870353;100000000;8750001;4;88133;2969889;4780097;3565185;40.4523
i; 1570128147;100000000;8750001;4;88048;2915148;4527982;3334712;37.8738
i; 1507214448;100000000;8750001;4;88149;2977943;4794120;3576534;40.5737
i; -225690572;100000000;8750001;4;90810;2922197;4532419;3336753;36.7443
i; -915146894;100000000;17500002;4;175442;5939748;9490799;7058065;40.2302
i; -1997166173;100000000;17500002;4;180393;5928105;9496927;7072777;39.2076
i; -1479720270;100000000;17500002;4;189372;5871537;9235401;6865553;36.2543
i; 311226847;100000000;17500002;4;175376;5944158;9516478;7081847;40.3809
i; 762920408;100000000;17500002;4;175702;5944362;9509488;7075446;40.2696
i; -511034461;100000000;35000004;4;349370;11675715;18118131;13327355;38.1468
i; 1811387417;100000000;35000004;4;349208;11657074;18079568;13293083;38.0664
i; -396688593;100000000;35000004;4;354246;11901795;19078705;14140262;39.9165
i; 1078707683;100000000;35000004;4;362920;11870731;18949549;14123387;38.916
i; -868999415;100000000;35000004;4;362309;11708791;18213769;13448927;37.12
i; -910003280;100000000;70000008;4;700648;23360690;36169818;26577064;37.9321
i; -1992795135;100000000;70000008;4;714580;23647868;37492999;27823876;38.9374
i; 2091434917;100000000;70000008;4;694614;23592158;37486697;27784626;40.0001
i; -1765370980;100000000;70000008;4;709595;23376664;36340468;26788476;37.7518
i; 674919017;100000000;70000008;4;712786;23600297;37197401;27553670;38.6563
i; -28827469;100000000;273437;5;7141;102917;182569;145358;20.3554
i; -685849662;100000000;273437;5;3814;102089;180426;145099;38.0438
i; 685357120;100000000;273437;5;3779;102642;182445;146772;38.8388
i; 1590655802;100000000;273437;5;3891;101997;179474;143609;36.908
i; 1418020126;100000000;273437;5;3986;105113;191167;155017;38.8904
i; 282071345;100000000;546875;5;11315;202844;355440;283193;25.0281
i; -1974531443;100000000;546875;5;7091;202737;353331;280096;39.5002
i; -732694200;100000000;546875;5;7275;206075;365233;291307;40.0422
i; -1032616886;100000000;546875;5;7135;202800;352432;278612;39.0486
i; 891457983;100000000;546875;5;11317;203525;355645;282651;24.9758
i; -255805808;100000000;1093750;5;13936;409269;718680;567838;40.7461
i; 905430684;100000000;1093750;5;13696;404747;697262;547768;39.9947
i; 1105856427;100000000;1093750;5;13859;407045;709636;558750;40.3168
i; -824159410;100000000;1093750;5;14024;409611;718445;567860;40.492
i; 113190511;100000000;1093750;5;13648;404614;700918;551806;40.4313
i; 1632590577;100000000;2187500;5;26506;807912;1389646;1086619;40.9952
i; 969813653;100000000;2187500;5;26452;807869;1388244;1085302;41.0291
i; -159687217;100000000;2187500;5;26597;806765;1393640;1091022;41.0205
i; 528324286;100000000;2187500;5;27063;811126;1408483;1105212;40.8385
i; -594926982;100000000;2187500;5;27223;805608;1387514;1085588;39.8776
i; -1524445196;100000000;4375000;5;52535;1613237;2773870;2163733;41.1865
i; -1854711463;100000000;4375000;5;52254;1614656;2769586;2158828;41.3141
i; -168990591;100000000;4375000;5;52469;1609840;2763716;2153862;41.0502
i; -984955016;100000000;4375000;5;52478;1612231;2774711;2165026;41.2559
i; 1249318887;100000000;4375000;5;52432;1609788;2761697;2153398;41.0703
i; 10285123;100000000;8750001;5;103955;3220405;5542719;4319510;41.5517
i; 494373812;100000000;8750001;5;103937;3221247;5541620;4321863;41.5816
i; 893014042;100000000;8750001;5;104185;3224246;5532015;4308963;41.3588
i; 1955331226;100000000;8750001;5;103953;3218450;5524046;4302446;41.3884
i; 430831854;100000000;8750001;5;117316;3240754;5599310;4408526;37.5782
i; 867724128;100000000;17500002;5;207200;6433880;11034845;8587932;41.4475
i; 545403168;100000000;17500002;5;207355;6450336;11027713;8575189;41.3551
i; -1633487800;100000000;17500002;5;227767;6481268;11163645;8750890;38.4204
i; -8278612;100000000;17500002;5;207472;6434012;11032879;8588041;41.3937
i; 597865259;100000000;17500002;5;207201;6447303;11023667;8570118;41.3614
i; 314390375;100000000;35000004;5;449638;12957864;22358270;17463519;38.8391
i; 1164384167;100000000;35000004;5;434359;12938292;22211771;17335631;39.9108
i; 563498634;100000000;35000004;5;439260;12939264;22304478;17428543;39.6771
i; 1571340879;100000000;35000004;5;415303;12904840;22075926;17161972;41.324
i; 392035308;100000000;35000004;5;429856;13207298;23205411;18087417;42.0779
i; 1361065467;100000000;70000008;5;840790;25756825;44237054;34478853;41.0077
i; 1302302012;100000000;70000008;5;848126;25782714;44391608;34624651;40.8249
i; -259668034;100000000;70000008;5;848384;25833613;44391329;34597575;40.7806
i; 462632533;100000000;70000008;5;858845;25873133;44422930;34612663;40.3014
i; 1877853166;100000000;70000008;5;840403;25774479;44278519;34523420;41.0796
i; -8281250;100000000;273437;6;7422;112326;208389;170084;22.9162
i; 793371096;100000000;273437;6;4487;111902;210183;173716;38.7154
i; -211976283;100000000;273437;6;4329;112129;208965;171857;39.699
i; 9362821;100000000;273437;6;4336;111229;205730;168954;38.9654
i; -1021169706;100000000;273437;6;4315;110984;205204;168487;39.0468
i; 1313691018;100000000;546875;6;8193;223015;410463;334333;40.8072
i; -1298290670;100000000;546875;6;8087;221350;404543;329526;40.7476
i; 605656016;100000000;546875;6;8209;220955;402090;326067;39.7207
i; 404159450;100000000;546875;6;7937;221561;404333;329104;41.4645
i; -514565542;100000000;546875;6;7963;221442;404946;329529;41.3825
i; 1634696522;100000000;1093750;6;15992;443511;816943;662423;41.4221
i; 1644201703;100000000;1093750;6;15513;441335;803230;649596;41.8743
i; -1881824352;100000000;1093750;6;15384;442130;803204;648326;42.1429
i; 867346163;100000000;1093750;6;15380;440513;800549;646959;42.065
i; 1296497468;100000000;1093750;6;15412;441605;799084;643953;41.7826
i; 302056547;100000000;2187500;6;30445;878810;1592467;1282760;42.1337
i; 1340208582;100000000;2187500;6;30386;880758;1594616;1281986;42.19
i; 833494537;100000000;2187500;6;38566;883263;1622531;1308470;33.9281
i; 1898218941;100000000;2187500;6;36815;880441;1601464;1295192;35.1811
i; -1217514610;100000000;2187500;6;30499;882925;1604625;1291485;42.3452
i; 1660513290;100000000;4375000;6;60283;1761929;3194551;2566058;42.5669
i; 2104814853;100000000;4375000;6;59883;1761597;3175428;2546943;42.532
i; 1319259988;100000000;4375000;6;59967;1759211;3186894;2559908;42.6886
i; -590939457;100000000;4375000;6;60102;1760244;3184371;2556455;42.5353
i; 1367337309;100000000;4375000;6;59823;1761082;3182000;2553470;42.6838
i; 1982913962;100000000;8750001;6;137642;3522714;6351806;5096714;37.0288
i; -1624315274;100000000;8750001;6;119358;3522016;6372801;5113342;42.8404
i; -2007110776;100000000;8750001;6;119187;3514205;6369002;5116070;42.9247
i; 1674608898;100000000;8750001;6;127433;3515654;6383754;5135015;40.2958
i; -292807421;100000000;8750001;6;119065;3520664;6339916;5079533;42.6618
i; -2031863034;100000000;17500002;6;237309;7030239;12744957;10223989;43.083
i; -832178479;100000000;17500002;6;237445;7038738;12717458;10195784;42.9396
i; -176458912;100000000;17500002;6;244171;7071775;12819864;10259823;42.019
i; 1301916070;100000000;17500002;6;249947;7064395;12807447;10306235;41.2337
i; 1189701217;100000000;17500002;6;250695;7033154;12749982;10263862;40.9416
i; -423062906;100000000;35000004;6;473645;14056354;25489805;20447694;43.1709
i; 899173276;100000000;35000004;6;475447;14057763;25499609;20458696;43.0304
i; 1774944690;100000000;35000004;6;494865;14072012;25564996;20566899;41.5606
i; 2024288010;100000000;35000004;6;494054;14072921;25565743;20562950;41.6209
i; -1967575438;100000000;35000004;6;481221;14212077;26015731;20814635;43.2538
i; 1870938184;100000000;70000008;6;966556;28130215;51063660;41021457;42.4408
i; 1079444539;100000000;70000008;6;959860;28177319;50744144;40669922;42.3707
i; 1814994878;100000000;70000008;6;964483;28134204;51053007;40999071;42.5089
i; -1223734314;100000000;70000008;6;966079;28130685;51057506;41009644;42.4496
i; 1064446490;100000000;70000008;6;962612;28132387;51054855;40994914;42.5872
i; -532782645;100000000;273437;7;18244;127704;252559;202679;11.1094
i; 1330379180;100000000;273437;7;4688;119691;225076;187490;39.9936
i; -650056118;100000000;273437;7;4614;118333;221106;183934;39.8643
i; 2127249258;100000000;273437;7;4645;119025;223958;186651;40.1832
i; -1010082160;100000000;273437;7;4582;118245;219771;182093;39.7409
i; 1290857891;100000000;546875;7;8643;235466;433684;356740;41.275
i; 1458134619;100000000;546875;7;8826;235501;431696;354355;40.149
i; -1679588560;100000000;546875;7;8721;235249;432899;355814;40.7997
i; 954610975;100000000;546875;7;8689;235778;434856;357179;41.107
i; 972778131;100000000;546875;7;8659;235464;435979;358975;41.4569
i; -699569210;100000000;1093750;7;16778;470089;862392;704791;42.0069
i; 219833363;100000000;1093750;7;16781;469958;863004;705752;42.0566
i; 993501837;100000000;1093750;7;16647;470018;860275;702864;42.2217
i; -1902644174;100000000;1093750;7;16711;469794;863652;705857;42.2391
i; -1266483911;100000000;1093750;7;16605;470321;863001;705174;42.4676
i; -1409121718;100000000;2187500;7;32791;939972;1721133;1401743;42.7478
i; 1051102125;100000000;2187500;7;32695;943801;1723052;1399590;42.8075
i; 446311732;100000000;2187500;7;32690;940227;1711244;1391907;42.579
i; -194098866;100000000;2187500;7;32783;938399;1716088;1397824;42.6387
i; -1958973014;100000000;2187500;7;33078;940505;1733193;1413306;42.7265
i; 105280550;100000000;4375000;7;64716;1879648;3426928;2782962;43.0027
i; -599016528;100000000;4375000;7;64860;1878646;3440472;2799404;43.1607
i; 1598884549;100000000;4375000;7;64669;1880366;3430630;2787899;43.1103
i; 274629104;100000000;4375000;7;78311;1877422;3438323;2795276;35.6946
i; -1729569631;100000000;4375000;7;64682;1881279;3458349;2813538;43.498
i; -1535734646;100000000;8750001;7;128749;3757606;6830404;5538501;43.0178
i; 1591633469;100000000;8750001;7;128679;3758899;6824123;5534689;43.0116
i; 992394588;100000000;8750001;7;128583;3757937;6830842;5542593;43.1052
i; 1424263200;100000000;8750001;7;128479;3751905;6855249;5569095;43.3463
i; -1942271656;100000000;8750001;7;129402;3756652;6896956;5606113;43.3232
i; -1459415978;100000000;17500002;7;256189;7500967;13702279;11127395;43.4343
i; 1822037343;100000000;17500002;7;268786;7534405;13832959;11269573;41.9277
i; -314240411;100000000;17500002;7;269848;7528207;13687987;11139196;41.2795
i; -1836309423;100000000;17500002;7;256354;7515108;13705169;11124573;43.3954
i; -1028985401;100000000;17500002;7;263256;7522331;13665498;11087401;42.1164
i; -68622551;100000000;35000004;7;525367;15041473;27332332;22202106;42.2602
i; -2015727366;100000000;35000004;7;525403;15037037;27600433;22469556;42.7663
i; 1287784133;100000000;35000004;7;512070;15006142;27441697;22287567;43.5245
i; 2125874617;100000000;35000004;7;512699;15029246;27270338;22097841;43.101
i; -1497256752;100000000;35000004;7;531599;15130142;27854963;22584036;42.4832
i; 1991081770;100000000;70000008;7;1041765;30146207;55410148;44955098;43.1528
i; 1993420886;100000000;70000008;7;1042141;30138574;55385461;44945498;43.128
i; 499192775;100000000;70000008;7;1046434;30071097;54585260;44286206;42.3211
i; -118354271;100000000;70000008;7;1042465;30091567;54662963;44320383;42.515
i; 829862828;100000000;70000008;7;1036478;30015021;54864176;44584341;43.0152
i; 1976468924;100000000;273437;8;14021;128036;242312;199748;14.2463
i; -2103799080;100000000;273437;8;5249;127344;254112;213541;40.6822
i; -1459711496;100000000;273437;8;17554;127778;249413;210050;11.9659
i; 1175971662;100000000;273437;8;4840;125940;231521;193533;39.9862
i; 1684185593;100000000;273437;8;4741;127310;240697;200145;42.2158
i; -1156215723;100000000;546875;8;9255;253419;474544;388628;41.9911
i; 1835706130;100000000;546875;8;9128;253441;474417;388642;42.5769
i; -1913076569;100000000;546875;8;9198;250817;460275;380010;41.3144
i; 817370239;100000000;546875;8;9149;250913;455863;376772;41.1818
i; -1598540095;100000000;546875;8;9210;253731;476009;389856;42.3296
i; -1804095262;100000000;1093750;8;17984;499965;916208;754322;41.9441
i; -1708780604;100000000;1093750;8;18010;500969;916095;752827;41.8005
i; 1113358884;100000000;1093750;8;17950;499807;916296;753710;41.9894
i; 125887638;100000000;1093750;8;17926;500147;916990;754696;42.1006
i; 1169227962;100000000;1093750;8;20323;501099;910397;749233;36.8663
i; 1932417661;100000000;2187500;8;35033;1000326;1821676;1493164;42.6216
i; 1261501460;100000000;2187500;8;35044;1013699;1873425;1518658;43.3357
i; -2033681199;100000000;2187500;8;35150;1000472;1812479;1484390;42.2302
i; -89300;100000000;2187500;8;35016;1012819;1891624;1536207;43.8716
i; 61539998;100000000;2187500;8;34888;1000279;1812945;1484138;42.5401
i; -1372810381;100000000;4375000;8;69437;2023367;3787976;3074053;44.2711
i; -727701745;100000000;4375000;8;69560;2022938;3768346;3059322;43.9811
i; 1791729608;100000000;4375000;8;69881;2000172;3638264;2975343;42.5773
i; -1728415886;100000000;4375000;8;69433;2024079;3758245;3046196;43.8725
i; 33003858;100000000;4375000;8;82025;2014041;3687493;3051858;37.2064
i; -1934610768;100000000;8750001;8;137855;3998255;7231037;5903288;42.8224
i; 1965743423;100000000;8750001;8;138048;4044858;7540619;6120985;44.3395
i; -2086805321;100000000;8750001;8;137752;4048601;7509026;6080823;44.1433
i; -1475248933;100000000;8750001;8;138321;3994295;7283421;5958245;43.0755
i; 1578181968;100000000;8750001;8;137937;4044316;7530236;6111090;44.3035
i; -1631429761;100000000;17500002;8;289075;8002019;14564594;11938771;41.2999
i; -611890450;100000000;17500002;8;274770;7985551;14585791;11926496;43.4054
i; 751006747;100000000;17500002;8;274834;8076453;14912665;12102927;44.0372
i; 1103575209;100000000;17500002;8;274818;8076913;14914874;12101762;44.0356
i; 904233964;100000000;17500002;8;287282;8084497;14945023;12173022;42.3731
i; 273204829;100000000;35000004;8;560005;16143836;29735512;24203277;43.2198
i; 216755192;100000000;35000004;8;562267;15991719;29078244;23792479;42.3153
i; -1162414626;100000000;35000004;8;560705;16115628;29741066;24239809;43.2309
i; 1934650083;100000000;35000004;8;552652;16179972;30049683;24406577;44.1627
i; -888052618;100000000;35000004;8;553878;15995083;28911885;23593486;42.5969
i; -98793934;100000000;70000008;8;1108694;31996547;57868330;47224481;42.5947
i; -1645306851;100000000;70000008;8;1112042;32230185;59183521;48167071;43.3141
i; -1197846698;100000000;70000008;8;1109726;32252072;58926278;47881720;43.1473
i; -1636716360;100000000;70000008;8;1109727;31990214;57864202;47243929;42.5726
i; 598049289;100000000;70000008;8;1112135;31991500;57827532;47201341;42.4421
i; -1411693743;100000000;273437;9;5235;133085;241173;200468;38.2938
i; 819733345;100000000;273437;9;5026;131986;239968;200426;39.8778
i; -1505607236;100000000;273437;9;4933;132109;237889;197654;40.0677
i; 2067847966;100000000;273437;9;5031;132349;241360;201563;40.0642
i; 859561787;100000000;273437;9;5365;133326;261294;218176;40.6665
i; -434191238;100000000;546875;9;9370;263293;476513;395574;42.2171
i; -1766235583;100000000;546875;9;9541;263171;476885;395659;41.4693
i; -2144853016;100000000;546875;9;9595;264216;476799;393626;41.0241
i; -795299550;100000000;546875;9;9471;263801;478591;396018;41.8137
i; 1532621076;100000000;546875;9;9457;264139;477779;394958;41.7636
i; 32017371;100000000;1093750;9;18485;525986;951486;784107;42.4186
i; -223895928;100000000;1093750;9;18291;525789;948737;782596;42.7859
i; 450450337;100000000;1093750;9;21711;526219;953404;786720;36.236
i; -1372472567;100000000;1093750;9;18552;527155;948595;780892;42.0921
i; -1386035701;100000000;1093750;9;19154;526951;961737;793673;41.4364
i; -1539963719;100000000;2187500;9;36202;1051162;1893785;1556315;42.9898
i; -1572792256;100000000;2187500;9;36232;1053286;1880963;1542853;42.5826
i; -436938004;100000000;2187500;9;36239;1052637;1879093;1539369;42.4782
i; 329382832;100000000;2187500;9;36159;1051958;1900432;1561829;43.1934
i; 424286713;100000000;2187500;9;36337;1052795;1890448;1551742;42.7042
i; -538678992;100000000;4375000;9;71634;2106345;3759234;3076970;42.954
i; 1408885344;100000000;4375000;9;71853;2107080;3787732;3100003;43.1437
i; 769433887;100000000;4375000;9;71710;2105249;3777410;3095446;43.1662
i; -1708903846;100000000;4375000;9;71795;2105989;3781100;3098255;43.1542
i; -171398530;100000000;4375000;9;71621;2104906;3773196;3092066;43.1726
i; -1090853961;100000000;8750001;9;159335;4211618;7600692;6280191;39.415
i; -703147025;100000000;8750001;9;142650;4205812;7562821;6201905;43.4764
i; 1253227306;100000000;8750001;9;148369;4207962;7575182;6217504;41.9057
