i; -1976948089;1500000000;3000002;1;39359;2007653;2872170;2436675;61.909
i; 1136475895;1500000000;6000004;1;81295;4015162;5728753;4841191;59.5509
i; -1035734068;1500000000;6000004;1;89506;4022728;5819079;4986737;55.714
i; 2073063748;1500000000;6000004;1;77737;4005565;5719234;4826587;62.0887
i; -1871279449;1500000000;6000004;1;79510;4015918;5730701;4850026;60.9989
i; 841347897;1500000000;6000004;1;89256;4022693;5821676;4988800;55.8932
i; 1579867644;1500000000;12000008;1;166570;8037530;11548852;9809850;58.8933
i; 1353841969;1500000000;12000008;1;160500;8026802;11513857;9786182;60.9731
i; 917426942;1500000000;12000008;1;154637;8027458;11430174;9624938;62.2421
i; -1934665523;1500000000;12000008;1;154746;8026688;11431351;9631842;62.2429
i; -1364982975;1500000000;12000008;1;154868;8027866;11433798;9631822;62.1938
i; -716695820;1500000000;46875;2;1079;33738;61925;54961;50.937
i; -1424061129;1500000000;46875;2;1079;33192;60741;55479;51.4171
i; 1892984723;1500000000;46875;2;1118;33267;59682;56143;50.2174
i; 1533932557;1500000000;46875;2;1107;33133;59250;55713;50.3279
i; -1372033955;1500000000;46875;2;1157;33198;66434;62398;53.9309
i; -881813728;1500000000;93750;2;1884;66051;117364;106322;56.4342
i; -1256795340;1500000000;93750;2;1896;86417;171021;163830;86.4082
i; -350610286;1500000000;93750;2;1899;66318;115809;108247;57.0021
i; 1140731031;1500000000;93750;2;2012;66264;135876;126340;62.7932
i; 845584723;1500000000;93750;2;1900;66161;115992;108184;56.9389
i; 893485369;1500000000;187500;2;3422;132012;232469;210116;61.4015
i; -1330083670;1500000000;187500;2;3412;132157;226313;207867;60.9223
i; -26668925;1500000000;187500;2;3438;132199;226292;207862;60.4602
i; -1805749028;1500000000;187500;2;3545;132080;230240;211994;59.8008
i; -791313696;1500000000;187500;2;3455;132105;226547;208307;60.2915
i; 1148124695;1500000000;375000;2;6205;263728;442753;398682;64.2517
i; -1102709539;1500000000;375000;2;6241;264385;442265;398299;63.8197
i; 1850278023;1500000000;375000;2;6301;264195;444069;399350;63.3788
i; 126394694;1500000000;375000;2;6241;264099;443155;398177;63.8002
i; -1168813193;1500000000;375000;2;6306;264075;447542;402382;63.8094
i; -2091540497;1500000000;750000;2;12555;556603;967653;869570;69.2609
i; 778174872;1500000000;750000;2;12951;561762;992417;896648;69.2339
i; -1994035871;1500000000;750000;2;14699;670294;1213102;1131454;76.9749
i; -1500078552;1500000000;750000;2;12940;684289;1300280;1214093;93.8248
i; -368265872;1500000000;750000;2;12668;668557;1252237;1162242;91.7463
i; 629603736;1500000000;1500001;2;25955;1234986;2244789;2051876;79.0551
i; 1461630593;1500000000;1500001;2;24352;1056197;1800933;1572522;64.5747
i; 971941962;1500000000;1500001;2;24407;1056337;1801134;1572675;64.4354
i; 57182737;1500000000;1500001;2;24224;1056064;1797532;1569840;64.8052
i; 765179183;1500000000;1500001;2;25421;1056041;1868214;1627296;64.0138
i; -937691013;1500000000;3000002;2;46524;2107868;3495097;3026339;65.049
i; 364607979;1500000000;3000002;2;48767;2582608;4717427;4317544;88.5341
i; 558173668;1500000000;3000002;2;50519;2112053;3741238;3266762;64.664
i; 335001102;1500000000;3000002;2;54237;2610486;4954616;4568840;84.2384
i; 820842698;1500000000;3000002;2;49694;2584789;4747918;4348734;87.5102
i; 1041783489;1500000000;6000004;2;108192;5442187;10442381;9684397;89.5112
i; -341423575;1500000000;6000004;2;97833;5280598;9742812;8943381;91.4148
i; -394406179;1500000000;6000004;2;106308;5312150;9964444;9190341;86.4501
i; 1178720840;1500000000;6000004;2;116341;4994759;9314678;8519276;73.2268
i; -863780244;1500000000;6000004;2;103602;4216858;7646023;6679396;64.4717
i; 1993911415;1500000000;12000008;2;212233;10864555;20724787;19175934;90.3532
i; -1740701367;1500000000;12000008;2;201441;8432392;14967790;13001584;64.5429
i; 1579108061;1500000000;12000008;2;202262;9866332;18079993;16361589;80.893
i; -1563774667;1500000000;12000008;2;214341;10160700;19230053;17578466;82.0117
i; 739704820;1500000000;12000008;2;216036;10747321;20531188;18991423;87.9086
i; 1596121641;1500000000;46875;3;1146;35409;65469;58295;50.8682
i; 1164494076;1500000000;46875;3;1046;34960;64251;58517;55.9436
i; 1313731633;1500000000;46875;3;972;34878;62936;60372;62.1111
i; 1332510852;1500000000;46875;3;1081;46670;90153;83637;77.37
i; 337493517;1500000000;46875;3;1127;34898;62434;59270;52.5909
i; -791488761;1500000000;93750;3;1883;69410;123797;113058;60.0414
i; -1826083309;1500000000;93750;3;1779;69646;122524;116135;65.2811
i; 1880391785;1500000000;93750;3;1953;69484;122176;114887;58.8259
i; -43082043;1500000000;93750;3;1852;69553;123255;115947;62.6064
i; 1010444260;1500000000;93750;3;1958;69397;121662;114233;58.3417
i; -1847280920;1500000000;187500;3;3457;138585;239446;219660;63.5406
i; -1010235657;1500000000;187500;3;3689;179435;344162;328380;89.016
i; 2071789995;1500000000;187500;3;3520;138886;237914;221053;62.7991
i; 460120177;1500000000;187500;3;3823;138836;277648;254588;66.5938
i; -1567456526;1500000000;187500;3;3559;179476;344375;329168;92.4889
i; -1177051329;1500000000;375000;3;6451;277051;466991;425284;65.9253
i; 1456557482;1500000000;375000;3;6428;277479;467889;427467;66.5008
i; 1473983283;1500000000;375000;3;6462;277495;467462;426025;65.9277
i; 211915129;1500000000;375000;3;6458;277434;468099;427135;66.1404
i; 1463186710;1500000000;375000;3;6885;357121;676528;639548;92.8901
i; -1177499190;1500000000;750000;3;12327;554169;923591;827169;67.1022
i; 1136760622;1500000000;750000;3;12436;585621;1000305;907411;72.9665
i; 79286578;1500000000;750000;3;12463;554908;931722;834479;66.9565
i; -100737068;1500000000;750000;3;13161;711068;1337844;1255526;95.3975
i; -101602873;1500000000;750000;3;12420;585436;1007520;913555;73.5552
i; -972784219;1500000000;1500001;3;26803;1294509;2349619;2169068;80.9263
i; 1553330463;1500000000;1500001;3;25219;1292533;2307234;2119976;84.0627
i; 425103339;1500000000;1500001;3;25077;1109895;1929695;1702601;67.8949
i; -1161821328;1500000000;1500001;3;25286;1295657;2329063;2140528;84.6527
i; -213241263;1500000000;1500001;3;25935;1417016;2637633;2460792;94.8831
i; -1801381031;1500000000;3000002;3;50660;2214563;3815027;3371797;66.5574
i; 479086136;1500000000;3000002;3;51974;2463610;4400363;3993530;76.8371
i; 747106820;1500000000;3000002;3;61850;2268580;3945640;3518191;56.8826
i; -1152996332;1500000000;3000002;3;52633;2214776;3940837;3487521;66.2611
i; -90896940;1500000000;3000002;3;54600;2214548;3927748;3493947;63.9917
i; -1653041311;1500000000;6000004;3;110892;5552838;10391250;9667137;87.1761
i; -934760092;1500000000;6000004;3;105422;5537276;10254555;9515909;90.2649
i; 438257134;1500000000;6000004;3;106662;5541531;10283901;9546213;89.4997
i; 831039210;1500000000;6000004;3;101597;4430704;7666759;6758390;66.5216
i; 1884156730;1500000000;6000004;3;102360;4428399;7683907;6780002;66.2368
i; 37533811;1500000000;12000008;3;218467;11221096;21022256;19552399;89.4982
i; -1511202099;1500000000;12000008;3;225048;11349255;21636971;20199255;89.7553
i; 1597770911;1500000000;12000008;3;217349;11200952;21076060;19607482;90.212
i; 1383772269;1500000000;12000008;3;204471;8857924;15468440;13616498;66.5938
i; 398382780;1500000000;12000008;3;222137;11309378;21452801;20008676;90.0736
i; -100868874;1500000000;46875;4;1201;36961;68991;60297;50.2057
i; 965287498;1500000000;46875;4;878;36534;65886;63423;72.2358
i; 1124188731;1500000000;46875;4;1025;36607;66788;63376;61.8302
i; 1114661150;1500000000;46875;4;1122;36686;65999;62620;55.8111
i; 1992490572;1500000000;46875;4;1139;36693;66195;62765;55.1054
i; 1857848826;1500000000;93750;4;1955;72634;131868;118003;60.3596
i; -1217560316;1500000000;93750;4;1984;72981;128414;120930;60.9526
i; -1575951623;1500000000;93750;4;2363;93212;182186;173976;73.6251
i; 1225325698;1500000000;93750;4;2003;72977;128690;120929;60.3739
i; 1714972137;1500000000;93750;4;1993;73022;129646;122056;61.2423
i; 1717898919;1500000000;187500;4;3561;144975;253732;234451;65.8385
i; -372117411;1500000000;187500;4;3607;145883;252863;236132;65.4649
i; 1420177517;1500000000;187500;4;3619;145645;253934;236979;65.4819
i; -370657716;1500000000;187500;4;3604;145538;252082;235352;65.303
i; 131022540;1500000000;187500;4;3628;145524;253178;236044;65.0617
i; -1356674649;1500000000;375000;4;6637;289750;495768;455629;68.6498
i; -2018057920;1500000000;375000;4;6641;291216;495196;455311;68.5606
i; 1223080734;1500000000;375000;4;6682;291172;496843;456465;68.3126
i; 1076840604;1500000000;375000;4;6676;291076;495492;454186;68.0327
i; -1372041542;1500000000;375000;4;6645;291213;497330;455972;68.6188
i; 1079981709;1500000000;750000;4;13003;580128;992724;897986;69.0599
i; 2007774541;1500000000;750000;4;14171;628053;1138149;1052660;74.2827
i; -631089247;1500000000;750000;4;12903;581707;1006859;909082;70.4551
i; -1496602159;1500000000;750000;4;12889;617345;1069971;976976;75.7992
i; -2096546131;1500000000;750000;4;12853;581754;988814;892662;69.4516
i; -1440690541;1500000000;1500001;4;25927;1159983;2007058;1799278;69.3978
i; 440545175;1500000000;1500001;4;25901;1163577;2004277;1794578;69.2861
i; 2029598049;1500000000;1500001;4;26546;1350238;2417813;2233312;84.1299
i; -1906778250;1500000000;1500001;4;25545;1345920;2386221;2199371;86.0979
i; 1774899433;1500000000;1500001;4;25764;1348169;2396110;2210499;85.798
i; -1310725427;1500000000;3000002;4;51915;2807892;5066501;4689990;90.3398
i; 26202760;1500000000;3000002;4;52660;2318462;4051210;3617649;68.6982
i; 1555283639;1500000000;3000002;4;52718;2317944;4084663;3637466;68.9986
i; 1861536773;1500000000;3000002;4;56793;2717855;5022997;4647377;81.8301
i; -794702927;1500000000;3000002;4;54251;2319564;4185658;3736696;68.8779
i; -164974946;1500000000;6000004;4;109709;5752895;10579612;9837540;89.6694
i; 408068130;1500000000;6000004;4;104222;4635898;8094207;7197946;69.0636
i; 293583299;1500000000;6000004;4;124223;5778034;10681305;9968058;80.2433
i; 1990816378;1500000000;6000004;4;106753;4635904;8237830;7346010;68.8131
i; 250504846;1500000000;6000004;4;123945;5224911;9344887;8556666;69.036
i; -2053302130;1500000000;12000008;4;216452;9968669;17922508;16200120;74.8439
i; 50686983;1500000000;12000008;4;237022;11000297;20173981;18572237;78.3566
i; -1680390544;1500000000;12000008;4;210191;11613930;21208141;19682477;93.6409
i; -1730675919;1500000000;12000008;4;226767;11400374;20920946;19430901;85.6866
i; 1851930028;1500000000;12000008;4;232910;10723280;19527639;17959540;77.1094
i; 951585204;1500000000;46875;5;1210;48911;95586;86087;71.1463
i; -1213581642;1500000000;46875;5;1130;38040;71607;62800;55.5752
i; 2130162389;1500000000;46875;5;1142;38153;70141;66271;58.0306
i; -108297373;1500000000;46875;5;1177;38030;70130;65898;55.9881
i; -1992451977;1500000000;46875;5;1164;37989;69595;65462;56.2388
i; 465286530;1500000000;93750;5;1979;75896;138836;124281;62.7999
i; -1457506781;1500000000;93750;5;2024;76022;136194;127733;63.1092
i; -213164398;1500000000;93750;5;2059;76040;136557;127959;62.1462
i; 1882152938;1500000000;93750;5;1935;76122;136164;127970;66.1344
i; 1031459068;1500000000;93750;5;2185;75958;149211;138980;63.6064
i; -1837358429;1500000000;187500;5;3677;151411;267986;247649;67.3508
i; 1314350702;1500000000;187500;5;3873;192570;361194;344032;88.8283
i; 548693963;1500000000;187500;5;3870;151905;271392;252875;65.3424
i; 1360309114;1500000000;187500;5;3371;151892;267164;250137;74.2026
i; -194176436;1500000000;187500;5;3748;152211;267284;248580;66.3234
i; -6499728;1500000000;375000;5;7465;381380;706877;668871;89.6009
i; 1275337223;1500000000;375000;5;6849;303524;528831;486246;70.9952
i; 1669104256;1500000000;375000;5;9329;383873;743841;700113;75.047
i; 1958918446;1500000000;375000;5;6853;303931;529554;485603;70.8599
i; -79221493;1500000000;375000;5;6903;303602;527431;484782;70.2277
i; 1607300490;1500000000;750000;5;13354;643270;1129938;1033503;77.3928
i; 634592290;1500000000;750000;5;13929;647868;1147768;1053945;75.6655
i; -832240750;1500000000;750000;5;13489;646899;1140665;1045316;77.494
i; 1737393181;1500000000;750000;5;13381;645294;1132376;1035671;77.3986
i; -148801511;1500000000;750000;5;13390;645018;1130750;1033558;77.1888
i; -593662207;1500000000;1500001;5;26139;1396800;2484001;2285516;87.437
i; -1279528051;1500000000;1500001;5;26946;1401988;2505085;2308736;85.6801
i; 2111589752;1500000000;1500001;5;26792;1402496;2500996;2303333;85.9709
i; -1581364938;1500000000;1500001;5;26368;1397477;2486718;2289022;86.8106
i; -2075019921;1500000000;1500001;5;27870;1404310;2520118;2324315;83.3985
i; 1533262917;1500000000;3000002;5;53571;2906041;5226558;4825897;90.0841
i; -235676123;1500000000;3000002;5;59334;2913448;5303008;4927182;83.0415
i; -733342667;1500000000;3000002;5;55576;2909538;5271109;4876138;87.7382
i; 2063012331;1500000000;3000002;5;58210;2924153;5394873;5000460;85.9038
i; -658251257;1500000000;3000002;5;54041;2907953;5241008;4845207;89.658
i; -385524773;1500000000;6000004;5;112532;5947740;10865112;10063818;89.4307
i; 1126813159;1500000000;6000004;5;111450;5931350;10777982;9983156;89.5752
i; 366488441;1500000000;6000004;5;109953;5930084;10756330;9957703;90.5633
i; 605566179;1500000000;6000004;5;108977;5929426;10735229;9937346;91.1876
i; 320101039;1500000000;6000004;5;108109;5938314;10749507;9938284;91.9284
i; 426925408;1500000000;12000008;5;231923;11991030;21979657;20415991;88.0292
i; -873419020;1500000000;12000008;5;250176;12185518;22799996;21303729;85.155
i; 782228402;1500000000;12000008;5;235471;10602582;19221438;17466319;74.1761
i; -1805667024;1500000000;12000008;5;225936;11956894;21874573;20255341;89.6508
i; 1678984320;1500000000;12000008;5;232961;12164013;22367285;20789807;89.2416
i; -820136221;1500000000;46875;6;1056;40245;75233;66076;62.572
i; 284033945;1500000000;46875;6;1095;39746;74812;65757;60.0521
i; -1733840679;1500000000;46875;6;1217;39777;74284;70221;57.7001
i; 563580416;1500000000;46875;6;1186;39743;73562;69626;58.7066
i; 90810644;1500000000;46875;6;1376;50252;97559;94073;68.367
i; 794423572;1500000000;93750;6;2044;78968;144765;130053;63.6267
i; -725291784;1500000000;93750;6;7288;100417;181975;175777;24.1187
i; -1102179972;1500000000;93750;6;1786;79335;142513;135775;76.0218
i; -706828404;1500000000;93750;6;2116;79325;144076;135628;64.0964
i; -1575718640;1500000000;93750;6;8130;99877;182037;177014;21.7729
i; 2093821450;1500000000;187500;6;3799;157888;285747;265282;69.8294
