i; 777149520;3750000000;3000002;2;1;50899;9001108;15658528;12753675;250.568
i; 607313957;3750000000;3000002;2;1;53729;8998123;15954541;12974024;241.472
i; -879999259;3750000000;6000004;2;1;101140;18002830;31321649;25428776;251.422
i; -554088054;3750000000;6000004;2;1;100651;18113699;31698004;25471475;253.067
i; 1798159654;3750000000;12000008;2;1;209453;36113193;63011727;50995263;243.469
i; 109021816;3750000000;12000008;2;1;199581;36123879;63138420;50920739;255.138
d; inf;1875000000;23437;2;1;839;71058;125325;102702;122.41
d; inf;1875000000;23437;2;1;711;72132;140793;111834;157.291
d; inf;1875000000;46875;2;1;1155;142042;259299;208386;180.421
d; inf;1875000000;46875;2;1;1064;142233;255908;204376;192.083
d; inf;1875000000;93750;2;1;1870;285269;513319;409211;218.829
d; inf;1875000000;93750;2;1;1913;284200;503319;403545;210.949
d; inf;1875000000;187500;2;1;3633;568525;994660;796925;219.357
d; inf;1875000000;187500;2;1;3568;568961;1006158;807189;226.23
d; inf;1875000000;375000;2;1;11753;1133856;1958707;1617265;137.604
d; inf;1875000000;375000;2;1;9240;1117138;1962366;1643334;177.85
d; inf;1875000000;750001;2;1;13896;2267481;3951952;3198234;230.155
d; inf;1875000000;750001;2;1;15787;2260445;3938990;3193556;202.29
d; inf;1875000000;1500002;2;1;26629;4528713;7927123;6398088;240.268
d; inf;1875000000;1500002;2;1;26849;4519473;7894139;6367466;237.158
d; inf;1875000000;3000004;2;1;51212;9051936;15859607;12746755;248.902
d; inf;1875000000;3000004;2;1;50976;9060622;15859031;12751627;250.15
d; inf;1875000000;6000008;2;1;111126;17758869;31690692;26205259;235.816
d; inf;1875000000;6000008;2;1;108353;18075997;31571456;25463129;235.002
i; -249610977;3750000000;46875;2;1;20406;142590;248055;202362;9.91679
i; 1889307131;3750000000;46875;2;1;2567;142931;256521;208763;81.3257
i; -663390018;3750000000;93750;2;1;4836;285130;509643;416422;86.1088
i; 3511164;3750000000;93750;2;1;9132;284872;506185;416266;45.5832
i; -722406298;3750000000;187500;2;1;13576;569595;992535;811170;59.7503
i; 813187399;3750000000;187500;2;1;21853;569965;1007305;821193;37.578
i; 636859627;3750000000;375000;2;1;26117;1085612;2144193;1926546;73.766
i; -757370009;3750000000;375000;2;1;25057;1144940;2013487;1625973;64.891
i; 530761462;3750000000;750000;2;1;37232;2282280;3933632;3196444;85.8521
i; -1002499351;3750000000;750000;2;1;23452;2280801;3927452;3188497;135.958
i; 199903386;3750000000;1500001;2;1;42967;4543461;7840539;6359543;148.01
i; -1707005337;3750000000;1500001;2;1;42050;4553163;7839716;6381433;151.758
i; -1093487189;3750000000;3000002;2;1;140479;9094073;15608258;12732639;90.6373
i; 125771800;3750000000;3000002;2;1;74846;9121477;15757763;12755907;170.429
i; 539351165;3750000000;6000004;2;1;125744;18124765;31259008;25467642;202.536
i; -1644900524;3750000000;6000004;2;1;241644;17921656;32439944;27491737;113.77
i; -1786599737;3750000000;46875;2;1;2514;140399;289847;245105;97.496
i; 1303210129;3750000000;46875;2;1;1684;140567;305479;252870;150.16
i; 1328915897;3750000000;93750;2;1;2773;281125;551508;462570;166.812
i; 249255367;3750000000;93750;2;1;2193;280447;526300;437103;199.317
i; -261556868;3750000000;187500;2;1;4720;568356;986590;812284;172.094
i; 2126202802;3750000000;187500;2;1;10732;571154;990697;832169;77.5409
i; -786029529;3750000000;375000;2;1;10507;1117215;1959236;1651417;157.173
i; 411352481;3750000000;375000;2;1;9334;1133655;1937812;1583987;169.701
i; -598641541;3750000000;750000;2;1;19022;2265732;3887109;3201622;168.312
i; -1946473851;3750000000;750000;2;1;22809;2264564;3902016;3215678;140.983
i; 1202165500;3750000000;1500001;2;1;27412;4538679;7882937;6352426;231.739
i; 911271450;3750000000;1500001;2;1;28120;4557153;7868032;6366509;226.405
i; 380902848;3750000000;3000002;2;1;56566;9112770;15674121;12693875;224.408
i; -937171026;3750000000;3000002;2;1;51663;9046469;15707623;12724127;246.291
i; -2032695054;3750000000;6000004;2;1;101520;18044444;31424681;25398232;250.18
i; 1526352923;3750000000;6000004;2;1;162248;18018118;32261165;26221849;161.616
i; -1088323630;3750000000;12000008;2;1;309642;36230245;62088781;51153124;165.201
i; 1934580860;3750000000;12000008;2;1;271637;36192626;63529626;51058574;187.966
d; inf;1875000000;23437;2;1;3276;69822;138265;119458;36.4646
d; inf;1875000000;23437;2;1;873;71704;131707;108206;123.947
d; inf;1875000000;46875;2;1;1127;142234;253456;205697;182.517
d; inf;1875000000;46875;2;1;1037;142259;251006;201227;194.047
d; inf;1875000000;93750;2;1;5644;283179;508816;428433;75.9095
d; inf;1875000000;93750;2;1;2258;283953;483670;398575;176.517
d; inf;1875000000;187500;2;1;10559;569579;999959;838680;79.428
d; inf;1875000000;187500;2;1;9904;568205;999595;846181;85.4383
d; inf;1875000000;375000;2;1;10975;1133760;1985127;1625524;148.112
d; inf;1875000000;375000;2;1;7909;1135295;1960988;1582769;200.123
d; inf;1875000000;750001;2;1;13673;2261969;3944504;3186049;233.018
d; inf;1875000000;750001;2;1;15134;2265137;3953500;3187365;210.61
d; inf;1875000000;1500002;2;1;26715;4528526;7931426;6354254;237.853
d; inf;1875000000;1500002;2;1;26770;4522209;7900272;6377018;238.215
d; inf;1875000000;3000004;2;1;56850;9040467;15886133;12754821;224.359
d; inf;1875000000;3000004;2;1;51289;9057460;15938687;12747992;248.552
d; inf;1875000000;6000008;2;1;107852;18082422;31653844;25525379;236.67
d; inf;1875000000;6000008;2;1;108396;18099513;31652305;25550501;235.714
i; 1565601722;3750000000;46875;2;1;1799;139642;269349;225066;125.106
i; 815147490;3750000000;46875;2;1;1487;140637;280784;229468;154.316
i; 1273716813;3750000000;93750;2;1;1829;284523;516128;413148;225.887
i; -2129300091;3750000000;93750;2;1;1816;284385;514743;414179;228.072
i; 1571211399;3750000000;187500;2;1;3571;567420;997136;804488;225.284
i; -1026394675;3750000000;187500;2;1;3441;567927;1003410;805649;234.132
i; 1688373755;3750000000;375000;2;1;8465;1138605;1942416;1584163;187.143
i; -602076011;3750000000;375000;2;1;12835;1134416;1943085;1613039;125.675
i; -1071703821;3750000000;750000;2;1;16076;2258905;3911819;3209959;199.674
i; -183302975;3750000000;750000;2;1;15511;2266086;3909907;3182143;205.154
i; -1904575292;3750000000;1500001;2;1;26591;4511969;7834448;6350548;238.823
i; 430697033;3750000000;1500001;2;1;26619;4522346;7828074;6359896;238.923
i; -1937579254;3750000000;3000002;2;1;50793;9023819;15679883;12721685;250.461
i; -1485160795;3750000000;3000002;2;1;50835;9029776;15705471;12713049;250.085
i; -261018697;3750000000;6000004;2;1;106679;18084703;31511963;25426560;238.346
i; 1300939917;3750000000;6000004;2;1;100603;18056019;31428658;25468274;253.156
i; 714979245;3750000000;12000008;2;1;254580;36160337;62600673;51090304;200.685
i; 1442074571;3750000000;12000008;2;1;200359;36093922;62904214;50810834;253.599
d; inf;1875000000;23437;2;1;1055;70185;134648;112317;106.462
d; inf;1875000000;23437;2;1;794;71023;144232;116395;146.593
d; inf;1875000000;46875;2;1;1029;142194;258647;207529;201.68
d; inf;1875000000;46875;2;1;1010;142438;263724;209699;207.623
d; inf;1875000000;93750;2;1;1803;282596;498262;402933;223.479
d; inf;1875000000;93750;2;1;1767;282305;500482;404399;228.862
d; inf;1875000000;187500;2;1;3482;566078;996869;802435;230.452
d; inf;1875000000;187500;2;1;3445;567583;1001815;804297;233.468
d; inf;1875000000;375000;2;1;11779;1133987;1940024;1592962;135.237
d; inf;1875000000;375000;2;1;10075;1141341;1939992;1578833;156.708
d; inf;1875000000;750001;2;1;13559;2253586;3903327;3178013;234.384
d; inf;1875000000;750001;2;1;14487;2262153;3923786;3181291;219.596
d; inf;1875000000;1500002;2;1;26555;4506875;7823706;6354023;239.278
d; inf;1875000000;1500002;2;1;26479;4521317;7859925;6349547;239.796
d; inf;1875000000;3000004;2;1;50713;9035139;15740580;12698766;250.405
d; inf;1875000000;3000004;2;1;52636;8871838;15748154;13077737;248.456
d; inf;1875000000;6000008;2;1;113223;18124695;31638842;25463270;224.895
d; inf;1875000000;6000008;2;1;100106;18069628;31574927;25425373;253.985
i; 1803589635;3750000000;46875;2;1;3256;140839;300436;246234;75.6247
i; -2044854540;3750000000;46875;2;1;3010;142974;257075;218731;72.6681
i; 1834894887;3750000000;93750;2;1;2049;285138;511592;413720;201.913
i; -921393252;3750000000;93750;2;1;2142;285636;508033;403070;188.175
i; 1121005929;3750000000;187500;2;1;4265;567278;981617;801826;188.001
i; 1500399707;3750000000;187500;2;1;8365;568445;1007150;835927;99.9315
i; -1358902165;3750000000;375000;2;1;12451;1138050;1984041;1620682;130.165
i; -21555270;3750000000;375000;2;1;9485;1134055;1958541;1586153;167.228
i; 1871742432;3750000000;750000;2;1;18835;2265424;3936665;3211670;170.516
i; 1831027544;3750000000;750000;2;1;20278;2268772;3959098;3207994;158.201
i; -1329469059;3750000000;1500001;2;1;37147;4524916;7858222;6402442;172.354
i; -1605042784;3750000000;1500001;2;1;36899;4529951;7887773;6401764;173.494
i; 811026192;3750000000;3000002;2;1;75998;9061233;15786983;12776557;168.117
i; -2060911079;3750000000;3000002;2;1;50904;9046813;15976732;12761514;250.698
i; 273771473;3750000000;6000004;2;1;102908;18071816;31949572;25533970;248.124
i; 431260867;3750000000;6000004;2;1;147672;18055660;32102919;25853931;175.077
i; -1522715464;3750000000;12000008;2;1;200877;36073856;63637218;51037314;254.072
i; 1913851307;3750000000;12000008;2;1;201667;36188057;63965054;51031480;253.048
d; inf;1875000000;23437;2;1;1099;70301;134786;112242;102.131
d; inf;1875000000;23437;2;1;880;70876;142131;114718;130.361
d; inf;1875000000;46875;2;1;1085;141864;252988;203748;187.786
d; inf;1875000000;46875;2;1;1005;142064;261878;209831;208.787
d; inf;1875000000;93750;2;1;1877;285257;514284;411215;219.081
d; inf;1875000000;93750;2;1;1802;285013;517713;412134;228.709
d; inf;1875000000;187500;2;1;3473;568252;995717;797724;229.693
d; inf;1875000000;187500;2;1;3504;565764;988414;797777;227.676
d; inf;1875000000;375000;2;1;11806;1120916;1952626;1654149;140.111
d; inf;1875000000;375000;2;1;10043;1139092;1959950;1599930;159.308
d; inf;1875000000;750001;2;1;13845;2265766;3945621;3184564;230.015
d; inf;1875000000;750001;2;1;14985;2262045;3919421;3190638;212.922
d; inf;1875000000;1500002;2;1;26516;4526730;7898775;6367647;240.144
d; inf;1875000000;1500002;2;1;26543;4524213;7856879;6370191;239.995
d; inf;1875000000;3000004;2;1;78615;9052695;15581426;12798984;162.806
d; inf;1875000000;3000004;2;1;75093;9079126;15667387;12785331;170.26
d; inf;1875000000;6000008;2;1;110818;18073965;31238447;25400425;229.208
d; inf;1875000000;6000008;2;1;100623;18090017;31516948;25474477;253.168
i; -965520018;3750000000;46875;2;1;3169;140030;307189;251516;79.3676
i; 551433281;3750000000;46875;2;1;1823;139745;291186;237477;130.267
i; -1194849526;3750000000;93750;2;1;2543;280820;541492;443553;174.421
i; -1827432359;3750000000;93750;2;1;2041;284423;483514;390331;191.245
i; 1434578878;3750000000;187500;2;1;3514;569464;1012183;809552;230.379
i; -190839371;3750000000;187500;2;1;3452;567834;1015202;807786;234.005
i; -1715219072;3750000000;375000;2;1;11870;1134577;1975225;1618560;136.357
i; -1077348638;3750000000;375000;2;1;9065;1137049;1983142;1606711;177.243
i; -1799930312;3750000000;750000;2;1;13809;2257740;3972318;3190821;231.068
i; 483838887;3750000000;750000;2;1;15351;2265694;3988546;3202693;208.631
i; 1188954929;3750000000;1500001;2;1;26522;4519541;7993561;6376296;240.415
i; 580407639;3750000000;1500001;2;1;31241;4523531;7919219;6401876;204.919
i; 1122017480;3750000000;3000002;2;1;50950;9022358;15870762;12730998;249.872
i; 1116829765;3750000000;3000002;2;1;50674;9033497;15895253;12719509;251.007
i; 1145547654;3750000000;6000004;2;1;102562;18046648;31787657;25460297;248.243
i; 237780221;3750000000;6000004;2;1;100928;18093411;31966005;25453422;252.194
i; 319560337;3750000000;12000008;2;1;298448;36167820;63031733;51079909;171.152
i; 2022401131;3750000000;12000008;2;1;200812;36128266;63711153;50937264;253.656
