d; inf;1687500000;46875;4;9;13084;1124980;1855543;1688745;129.069
d; inf;1687500000;93750;4;9;22742;2251798;3814888;3437766;151.164
d; inf;1687500000;93750;4;9;21948;2253966;3761702;3372558;153.661
d; inf;1687500000;187500;4;9;31512;4489456;7363260;6497395;206.188
d; inf;1687500000;187500;4;9;31489;4493681;7363700;6496550;206.312
d; inf;1687500000;375000;4;9;53489;8876088;14307929;12486336;233.437
d; inf;1687500000;375000;4;9;52751;8701825;14624298;12954961;245.587
d; inf;1687500000;750001;4;9;101943;17379109;29013130;25670794;251.815
d; inf;1687500000;750001;4;9;101918;17394342;28995594;25645665;251.63
d; inf;1687500000;1500002;4;9;265745;35011928;59645879;53198879;200.188
d; inf;1687500000;1500002;4;9;203106;34763205;57973030;51215517;252.162
d; inf;1687500000;3000004;4;9;425860;69695592;116546545;103117715;242.14
d; inf;1687500000;3000004;4;9;411890;69596278;116196658;102690369;249.315
d; inf;1687500000;6000008;4;9;887334;139102629;231902922;204968249;230.993
d; inf;1687500000;6000008;4;9;848481;139034551;231910274;205117553;241.747
i; 15838;3375000000;46875;4;9;14741;1130843;1995592;1829074;124.081
i; 4557;3375000000;46875;4;9;13490;1126612;1847739;1686603;125.026
i; 32462;3375000000;93750;4;9;27052;2257419;3804686;3461840;127.97
i; -8540;3375000000;93750;4;9;27346;2259271;3795830;3456683;126.405
i; 16426;3375000000;187500;4;9;39565;4450907;7366928;6557528;165.741
i; 20519;3375000000;187500;4;9;38097;4379900;7564204;6791754;178.275
i; 26751;3375000000;375000;4;9;51632;8677971;14473611;12837755;248.64
i; 1853;3375000000;375000;4;9;51565;8695056;14488689;12849539;249.191
i; -25919;3375000000;750000;4;9;108769;17398350;29196315;25922643;238.327
i; -28345;3375000000;750000;4;9;167367;17381857;30324668;26853793;160.449
i; -11495;3375000000;1500001;4;9;246790;34910132;58973768;52524213;212.83
i; 41322;3375000000;1500001;4;9;289704;35021314;60107540;53860583;185.916
i; -24439;3375000000;3000002;4;9;404942;69486630;115716021;102362019;252.782
i; -33284;3375000000;3000002;4;9;480743;69811603;117696000;104730762;217.852
i; 33846;3375000000;6000004;4;9;1032074;139517074;235643306;209962240;203.437
i; -50726;3375000000;6000004;4;9;859188;139188382;232243471;205559365;239.248
i; 29832;3375000000;12000008;4;9;1846527;278716549;467482496;415158846;224.832
i; 17715;3375000000;12000008;4;9;1934796;279118083;470886901;418523619;216.314
d; inf;1687500000;23437;4;9;4600;541990;931394;837613;182.09
d; inf;1687500000;23437;4;9;3588;544859;924450;825507;230.074
d; inf;1687500000;46875;4;9;8445;1096276;1872193;1680559;199
d; inf;1687500000;46875;4;9;13196;1104997;1944705;1760652;133.423
d; inf;1687500000;93750;4;9;15461;2175818;3720766;3316532;214.51
d; inf;1687500000;93750;4;9;14672;2177952;3697797;3295635;224.621
d; inf;1687500000;187500;4;9;26890;4341628;7362575;6522363;242.557
d; inf;1687500000;187500;4;9;27310;4343980;7346124;6513910;238.517
d; inf;1687500000;375000;4;9;51756;8686132;14524008;12844280;248.17
d; inf;1687500000;375000;4;9;51547;8687680;14478087;12823033;248.764
d; inf;1687500000;750001;4;9;111932;17542581;29314236;25978224;232.089
d; inf;1687500000;750001;4;9;157714;17564008;30313337;27218626;172.582
d; inf;1687500000;1500002;4;9;277435;34952806;59930732;53508200;192.868
d; inf;1687500000;1500002;4;9;203277;34766599;57982887;51222547;251.984
d; inf;1687500000;3000004;4;9;579810;70044298;120275465;107509570;185.422
d; inf;1687500000;3000004;4;9;412184;69585908;116307398;102754595;249.293
d; inf;1687500000;6000008;4;9;853091;139028651;232228876;205309126;240.665
d; inf;1687500000;6000008;4;9;961437;139386780;234770236;208387620;216.746
i; 55576;3375000000;46875;4;9;7343;1084532;1812634;1620895;220.74
i; 47049;3375000000;46875;4;9;8733;1097223;1874615;1689694;193.484
i; 5832;3375000000;93750;4;9;13866;2174600;3685344;3285207;236.925
i; -19950;3375000000;93750;4;9;15522;2178598;3714818;3316245;213.648
i; -1919;3375000000;187500;4;9;26766;4347009;7327648;6506857;243.102
i; -19204;3375000000;187500;4;9;26928;4345842;7343709;6515919;241.976
i; -12618;3375000000;375000;4;9;72420;8758947;14985295;13441030;185.598
i; -10898;3375000000;375000;4;9;81879;8785170;15212577;13674870;167.013
i; -19065;3375000000;750000;4;9;157552;17537822;30360836;27269416;173.082
i; -34929;3375000000;750000;4;9;161672;17561148;31593618;27920755;172.7
i; 56165;3375000000;1500001;4;9;203335;34729173;57917194;51248080;252.038
i; -11434;3375000000;1500001;4;9;203309;34779771;57864874;51268756;252.172
i; 51562;3375000000;3000002;4;9;444446;69659194;116955814;103779366;233.503
i; 9558;3375000000;3000002;4;9;484140;69977292;117960311;104992612;216.864
i; -2628;3375000000;6000004;4;9;1023148;139429765;236160339;210175216;205.42
i; -54352;3375000000;6000004;4;9;1046080;139798951;235166015;208811158;199.613
i; -23108;3375000000;12000008;4;9;1886676;278994750;469596178;416997303;221.022
i; -40033;3375000000;12000008;4;9;1817066;278728507;467212968;414306890;228.009
d; inf;1687500000;23437;4;9;10830;563431;1072133;986144;91.0567
d; inf;1687500000;23437;4;9;11459;569598;1058549;973060;84.9167
d; inf;1687500000;46875;4;9;9234;1126479;1887747;1684030;182.373
d; inf;1687500000;46875;4;9;13656;1125672;1885394;1695277;124.142
d; inf;1687500000;93750;4;9;26870;2254786;3857073;3460532;128.788
d; inf;1687500000;93750;4;9;26939;2256883;3851926;3447502;127.974
d; inf;1687500000;187500;4;9;42648;4491851;7651099;6738471;158.002
d; inf;1687500000;187500;4;9;27076;4345931;7391443;6527321;241.074
d; inf;1687500000;375000;4;9;51470;8684609;14569833;12853098;249.72
d; inf;1687500000;375000;4;9;52596;8700802;14694441;12979203;246.772
d; inf;1687500000;750001;4;9;102569;17377697;29143442;25707168;250.633
d; inf;1687500000;750001;4;9;151705;17378119;30333085;26744873;176.295
d; inf;1687500000;1500002;4;9;283471;34991181;60213369;53553791;188.922
d; inf;1687500000;1500002;4;9;254264;34921816;59637462;52909520;208.089
d; inf;1687500000;3000004;4;9;405055;69490936;116328953;102456565;252.945
d; inf;1687500000;3000004;4;9;504086;69771865;118204870;104503785;207.313
d; inf;1687500000;6000008;4;9;1012303;139454517;237841729;210826736;208.264
d; inf;1687500000;6000008;4;9;921563;139314082;234662221;207249580;224.889
i; 33678;3375000000;46875;4;10;14260;1220795;2147935;1956426;137.197
i; 18524;3375000000;46875;4;10;8537;1209235;2044961;1837608;215.252
i; -20263;3375000000;93750;4;10;20969;2426228;4169094;3758238;179.228
i; 17356;3375000000;93750;4;10;24480;2436764;4201462;3794211;154.992
i; -46574;3375000000;187500;4;10;41300;4848776;8327635;7486393;181.269
i; -8020;3375000000;187500;4;10;29996;4832732;8116386;7224215;240.839
i; 32796;3375000000;375000;4;10;57034;9618668;16030997;14275189;250.293
i; 8652;3375000000;375000;4;10;58420;9628971;16124536;14342612;245.509
i; -12114;3375000000;750000;4;10;112927;19218163;31948396;28395238;251.448
i; -23848;3375000000;750000;4;10;185588;19227995;34046678;30270186;163.104
i; -3055;3375000000;1500001;4;10;363839;39216218;66491644;59673767;164.011
i; 31275;3375000000;1500001;4;10;280377;38540770;64124715;57057879;203.504
i; 16826;3375000000;3000002;4;10;587155;77535516;131746412;117803786;200.635
i; 19962;3375000000;3000002;4;10;461205;77182037;128322156;114030193;247.244
i; 3047;3375000000;6000004;4;10;974818;153781779;255608369;227160455;233.029
i; -19186;3375000000;6000004;4;10;1083666;154515403;260458842;232546670;214.593
i; -27990;3375000000;12000008;4;10;2039777;308625642;517467770;461220755;226.113
i; 2845;3375000000;12000008;4;10;2007975;308418273;515303807;458268164;228.224
d; inf;1687500000;23437;4;10;4741;602020;1019611;919813;194.012
d; inf;1687500000;23437;4;10;3990;603065;1013993;909987;228.067
d; inf;1687500000;46875;4;10;11542;1214187;2082336;1879779;162.864
d; inf;1687500000;46875;4;10;10204;1212074;2052018;1845212;180.832
d; inf;1687500000;93750;4;10;15339;2406380;4073125;3643371;237.523
d; inf;1687500000;93750;4;10;15134;2408614;4052072;3625857;239.584
d; inf;1687500000;187500;4;10;29827;4808996;8109433;7231928;242.462
d; inf;1687500000;187500;4;10;29584;4810970;8068562;7196587;243.259
d; inf;1687500000;375000;4;10;56999;9621659;15974624;14223470;249.539
d; inf;1687500000;375000;4;10;56847;9623756;15946620;14216796;250.089
d; inf;1687500000;750001;4;10;119383;19290900;32053819;28568443;239.301
d; inf;1687500000;750001;4;10;265303;19625436;34426406;30962408;116.706
d; inf;1687500000;1500002;4;10;232278;38500440;64064754;57022642;245.493
d; inf;1687500000;1500002;4;10;224770;38462396;63707022;56664786;252.101
d; inf;1687500000;3000004;4;10;578065;77326586;130663030;117022139;202.438
d; inf;1687500000;3000004;4;10;505674;77186355;129134862;115178022;227.771
d; inf;1687500000;6000008;4;10;1083454;154506302;260043255;232485215;214.578
d; inf;1687500000;6000008;4;10;962466;153835534;255404805;227076689;235.932
i; -15787;3375000000;46875;4;10;8329;1200980;2017360;1812720;217.64
i; -2925;3375000000;46875;4;10;12042;1218705;2082051;1877489;155.912
i; 6044;3375000000;93750;4;10;19908;2497264;4222921;3816822;191.723
i; -2215;3375000000;93750;4;10;25793;2499756;4144091;3772771;146.271
i; -29733;3375000000;187500;4;10;52395;4986659;8400885;7618118;145.398
i; 14098;3375000000;187500;4;10;46216;4866616;8373908;7548716;163.336
i; -1625;3375000000;375000;4;10;87683;9797479;16326332;14606425;166.582
i; 21215;3375000000;375000;4;10;87956;9723888;16720532;15070144;171.337
i; 17559;3375000000;750000;4;10;112862;19199951;31908261;28361230;251.291
i; 14730;3375000000;750000;4;10;146309;19231482;31894266;28388741;194.033
i; 6319;3375000000;1500001;4;10;225345;38448591;63886137;56778048;251.961
i; 19400;3375000000;1500001;4;10;353590;38894881;67112489;60555887;171.26
i; 40643;3375000000;3000002;4;10;449299;76897020;127552031;113458528;252.523
i; -2567;3375000000;3000002;4;10;557763;77308604;130596901;116736954;209.295
i; 3058;3375000000;6000004;4;10;1084412;154371757;258806280;230663729;212.709
i; 25620;3375000000;6000004;4;10;978790;153805059;255782389;227249841;232.174
i; -35722;3375000000;12000008;4;10;1991313;308376026;515512219;459042662;230.523
i; 34198;3375000000;12000008;4;10;2155698;309586179;520201121;464795479;215.613
d; inf;1687500000;23437;4;10;7021;603934;1036363;946514;134.812
d; inf;1687500000;23437;4;10;4352;601299;1031305;925712;212.71
d; inf;1687500000;46875;4;10;13242;1215748;2107780;1907382;144.04
d; inf;1687500000;46875;4;10;13935;1220730;2128009;1927828;138.344
d; inf;1687500000;93750;4;10;15349;2407120;4065136;3637159;236.964
d; inf;1687500000;93750;4;10;15690;2408161;4066144;3642131;232.131
d; inf;1687500000;187500;4;10;29826;4810741;8090556;7221649;242.126
d; inf;1687500000;187500;4;10;34995;4833967;8179688;7348002;209.973
d; inf;1687500000;375000;4;10;56781;9600717;15930833;14193396;249.967
d; inf;1687500000;375000;4;10;56840;9610164;15949519;14200625;249.835
d; inf;1687500000;750001;4;10;112746;19214368;31874341;28354662;251.492
d; inf;1687500000;750001;4;10;176778;19229511;33188182;29552655;167.174
d; inf;1687500000;1500002;4;10;351189;38841071;66824013;60225614;171.491
d; inf;1687500000;1500002;4;10;302723;38635810;63822181;56588762;186.932
d; inf;1687500000;3000004;4;10;709665;77900756;134271668;121047552;170.57
d; inf;1687500000;3000004;4;10;455160;76996516;127641364;113630180;249.649
d; inf;1687500000;6000008;4;10;1090770;154416209;259380651;231642993;212.366
d; inf;1687500000;6000008;4;10;1201943;154928449;263120300;235946419;196.304
i; 24841;3375000000;46875;4;10;16133;1255685;2197423;2023182;125.406
i; 34464;3375000000;46875;4;10;14973;1260720;2141851;1951337;130.324
i; -24625;3375000000;93750;4;10;24143;2493755;4114246;3696781;153.12
i; 49742;3375000000;93750;4;10;29085;2501264;4136557;3750628;128.954
i; 27392;3375000000;187500;4;10;51802;4994857;8240512;7417581;143.191
i; -37864;3375000000;187500;4;10;51819;5002197;8351198;7535587;145.421
i; 6746;3375000000;375000;4;10;67233;9947560;16048796;14177718;210.874
i; -65775;3375000000;375000;4;10;78097;9989338;16235241;14459346;185.146
i; 29993;3375000000;750000;4;10;132415;19893632;32024235;28216931;213.095
i; 11005;3375000000;750000;4;10;137153;19915572;32234424;28435414;207.326
i; 22326;3375000000;1500001;4;10;371200;39452901;65750554;58977701;158.884
i; -7212;3375000000;1500001;4;10;239101;39406640;62980742;55244674;231.052
i; 22135;3375000000;3000002;4;10;630287;77500024;131765197;118379316;187.818
i; 29850;3375000000;3000002;4;10;529758;77206847;128917328;115288737;217.625
i; 12502;3375000000;6000004;4;10;1215101;154973692;263119883;236510338;194.643
i; 5283;3375000000;6000004;4;10;1043001;154065326;257981685;230393965;220.895
i; -15270;3375000000;12000008;4;10;2150730;308968227;520181606;465704661;216.533
i; -348;3375000000;12000008;4;10;2096524;308952155;518913013;463977482;221.308
d; inf;1687500000;23437;4;10;5278;599345;1002430;905472;171.556
d; inf;1687500000;23437;4;10;5605;612814;1061041;956710;170.689
d; inf;1687500000;46875;4;10;8003;1206345;2036520;1830887;228.775
d; inf;1687500000;46875;4;10;13337;1216920;2139298;1944823;145.822
d; inf;1687500000;93750;4;10;16035;2473514;4109957;3648471;227.532
d; inf;1687500000;93750;4;10;15096;2409755;4055277;3626463;240.227
d; inf;1687500000;187500;4;10;40316;4838711;8335531;7514650;186.394
d; inf;1687500000;187500;4;10;29735;4811176;8092443;7214829;242.638
d; inf;1687500000;375000;4;10;57050;9616095;16006894;14245456;249.701
d; inf;1687500000;375000;4;10;57079;9623840;15995014;14222559;249.173
d; inf;1687500000;750001;4;10;114148;19227479;32118504;28545077;250.071
d; inf;1687500000;750001;4;10;199441;19343110;34246148;30632730;153.593
d; inf;1687500000;1500002;4;10;330129;38810126;66601792;59835507;181.249
d; inf;1687500000;1500002;4;10;286651;38467750;63830242;56737281;197.932
d; inf;1687500000;3000004;4;10;679099;77689157;133564866;120107182;176.863
d; inf;1687500000;3000004;4;10;476224;77108640;128537751;114452321;240.333
d; inf;1687500000;6000008;4;10;1138349;154579345;261530555;233815878;205.399
d; inf;1687500000;6000008;4;10;1118250;154628845;260458173;232488082;207.903
i; -17337;3375000000;46875;4;10;8196;1199238;2015058;1807506;220.535
i; 6688;3375000000;46875;4;10;10561;1217528;2056563;1849874;175.161
i; 44854;3375000000;93750;4;10;15260;2409754;4076157;3645300;238.879
i; -60767;3375000000;93750;4;10;15232;2410335;4049853;3618827;237.581
i; -15129;3375000000;187500;4;10;29833;4813539;8121712;7241147;242.723
i; 47003;3375000000;187500;4;10;30014;4820093;8104624;7225354;240.733
i; 41297;3375000000;375000;4;10;69503;9754549;16469285;14703033;211.545
i; 6478;3375000000;375000;4;10;57315;9627693;16008240;14240098;248.453
i; -7243;3375000000;750000;4;10;113296;19221413;31947840;28426014;250.9
i; 13515;3375000000;750000;4;10;237448;19418721;34632917;31157993;131.22
i; -26012;3375000000;1500001;4;10;229488;38508937;64005492;56960973;248.209
i; 22320;3375000000;1500001;4;10;286416;38522729;64574658;57496120;200.743
i; 57736;3375000000;3000002;4;10;471037;77173551;128635680;114416161;242.903
i; 1632;3375000000;3000002;4;10;618792;77792011;132683324;119256718;192.725
i; 46616;3375000000;6000004;4;10;1104256;155219506;258410308;229714827;208.027
i; 25559;3375000000;6000004;4;10;1020160;154262758;257529416;229431388;224.897
i; -14788;3375000000;12000008;4;10;2139319;308957900;520805739;464876938;217.301
i; 11159;3375000000;12000008;4;10;2189354;309105869;521700158;466633172;213.137
d; inf;1687500000;23437;4;10;4698;600456;1019200;918335;195.474
d; inf;1687500000;23437;4;10;4027;602324;1020832;915745;227.401
d; inf;1687500000;46875;4;10;10539;1215121;2066948;1860636;176.548
d; inf;1687500000;46875;4;10;11755;1216602;2102683;1901606;161.77
d; inf;1687500000;93750;4;10;15029;2406806;4063396;3635619;241.907
d; inf;1687500000;93750;4;10;15040;2405240;4053218;3624684;241.003
d; inf;1687500000;187500;4;10;29650;4803495;8085016;7203862;242.963
d; inf;1687500000;187500;4;10;29640;4811710;8036527;7160293;241.575
d; inf;1687500000;375000;4;10;87713;9714865;16759251;15120166;172.382
d; inf;1687500000;375000;4;10;92333;9738702;16828946;15217551;164.812
d; inf;1687500000;750001;4;10;173919;19426022;33536687;30250003;173.932
d; inf;1687500000;750001;4;10;117053;19284872;32009596;28507519;243.544
d; inf;1687500000;1500002;4;10;236876;38476703;64315460;57271414;241.778
d; inf;1687500000;1500002;4;10;366706;38866699;66887378;60243679;164.283
d; inf;1687500000;3000004;4;10;458878;77070132;128031277;113872197;248.154
d; inf;1687500000;3000004;4;10;663379;77995386;133114885;119528415;180.181
d; inf;1687500000;6000008;4;10;1182501;155617540;256824199;227481634;192.373
d; inf;1687500000;6000008;4;10;985129;154067258;256623291;228324489;231.771
i; -23019;3375000000;46875;4;10;9583;1203630;2045274;1856583;193.737
i; -23156;3375000000;46875;4;10;8086;1205280;2043496;1839336;227.472
i; 39723;3375000000;93750;4;10;15562;2404984;4059430;3634023;233.519
i; 8138;3375000000;93750;4;10;14858;2407933;4049213;3625366;244.001
i; -31647;3375000000;187500;4;10;29884;4810771;8113625;7245883;242.467
i; 3698;3375000000;187500;4;10;29501;4810445;8057455;7194351;243.868
i; -50077;3375000000;375000;4;10;57007;9613601;15975936;14247780;249.93
i; -23538;3375000000;375000;4;10;99638;9992222;16732481;15073292;151.281
i; -33336;3375000000;750000;4;10;176828;19453811;33397701;30136350;170.427
i; 4924;3375000000;750000;4;10;199517;19890040;34912001;30860183;154.674
i; 2485;3375000000;1500001;4;10;225331;38429110;63755443;56757041;251.883
i; 8797;3375000000;1500001;4;10;242571;38572846;64214830;57333325;236.357
i; -17716;3375000000;3000002;4;10;462245;76955792;127885580;114022304;246.671
i; 8662;3375000000;3000002;4;10;692565;77839484;133986965;121080946;174.83
i; 14831;3375000000;6000004;4;10;1220920;154952549;262048785;234736211;192.262
i; 1595;3375000000;6000004;4;10;979200;153963688;256284386;228254743;233.103
i; -15831;3375000000;12000008;4;10;2188456;309123874;521203565;466556158;213.19
i; -14537;3375000000;12000008;4;10;2131932;308810724;518928862;463975109;217.631
d; inf;1687500000;23437;4;10;8571;609617;1077206;985781;115.014
d; inf;1687500000;23437;4;10;10053;623226;1125426;1033157;102.771
d; inf;1687500000;46875;4;10;7977;1203248;2040335;1832508;229.724
d; inf;1687500000;46875;4;10;13404;1220089;2153850;1955448;145.885
d; inf;1687500000;93750;4;10;18926;2409460;4137602;3712994;196.185
d; inf;1687500000;93750;4;10;15318;2406322;4058307;3625666;236.693
d; inf;1687500000;187500;4;10;29771;4809434;8115093;7229804;242.847
d; inf;1687500000;187500;4;10;36614;4827843;8246657;7398729;202.074
d; inf;1687500000;375000;4;10;57059;9613392;16000056;14231488;249.417
d; inf;1687500000;375000;4;10;57043;9618221;16024676;14245311;249.729
d; inf;1687500000;750001;4;10;120809;19250740;32243016;28728137;237.798
d; inf;1687500000;750001;4;10;161200;19366170;32573477;28946172;179.567
d; inf;1687500000;1500002;4;10;299047;38742268;65867771;58949301;197.124
d; inf;1687500000;1500002;4;10;236474;38518778;64334340;57241851;242.064
d; inf;1687500000;3000004;4;10;576543;77311243;131472574;117578033;203.936
d; inf;1687500000;3000004;4;10;510908;77227144;129596998;115581116;226.227
d; inf;1687500000;6000008;4;10;1226762;154861748;262822127;234974631;191.541
d; inf;1687500000;6000008;4;10;1140170;154492230;261203670;233500658;204.795
i; 23738;3375000000;46875;4;3;4364;382746;680909;578713;132.611
i; -8648;3375000000;46875;4;3;4145;391629;716219;604678;145.881
i; 41412;3375000000;93750;4;3;10808;796561;1483507;1267382;117.263
i; -2287;3375000000;93750;4;3;9699;792870;1466421;1250414;128.922
i; -31730;3375000000;187500;4;3;15184;1566411;2826074;2367784;155.939
i; 2663;3375000000;187500;4;3;9770;1558523;2755532;2272401;232.59
i; -24845;3375000000;375000;4;3;29882;3134331;5636343;4716205;157.828
i; -10564;3375000000;375000;4;3;23956;3119108;5585420;4631620;193.339
i; -1763;3375000000;750000;4;3;36292;6205885;10994935;9002862;248.067
i; 6689;3375000000;750000;4;3;35901;6207156;10904573;8935714;248.899
i; 22131;3375000000;1500001;4;3;70012;12406547;21725479;17744793;253.454
i; 2913;3375000000;1500001;4;3;76183;12439118;21926628;17976615;235.966
i; 45950;3375000000;3000002;4;3;139541;24808593;43358948;35519576;254.546
i; 10786;3375000000;3000002;4;3;149746;24850548;43764366;35839111;239.333
i; -10;3375000000;6000004;4;3;283925;49642666;86973663;71008722;250.097
i; 25462;3375000000;6000004;4;3;277271;49631344;86491730;70755447;255.185
i; 55181;3375000000;12000008;4;3;652489;99318392;174801850;143053771;219.243
i; -40981;3375000000;12000008;4;3;697765;99626293;177143398;145991057;209.227
d; inf;1687500000;23437;4;3;3000;189262;347196;295712;98.5707
