d; inf;1687500000;1500002;2;9;292041;37946011;67467419;59959636;205.312
d; inf;1687500000;3000004;2;9;477245;75711988;135751271;119541319;250.482
d; inf;1687500000;3000004;2;9;727976;75938220;134800231;120348078;165.319
d; inf;1687500000;6000008;2;9;1248298;151743005;269865750;239357653;191.747
d; inf;1687500000;6000008;2;9;1113215;151498161;270146440;238452402;214.202
i; -3871;3375000000;46875;2;10;8720;1310087;2322442;2056631;235.852
i; 16254;3375000000;46875;2;10;14512;1317616;2357897;2122206;146.238
i; -3150;3375000000;93750;2;10;16922;2620781;4675570;4126800;243.872
i; -31145;3375000000;93750;2;10;16809;2624032;4663740;4113004;244.691
i; -10738;3375000000;187500;2;10;32676;5242574;9326941;8207756;251.186
i; 16766;3375000000;187500;2;10;44200;5253263;9320373;8306266;187.925
i; 15818;3375000000;375000;2;10;67813;10504306;18532370;16312118;240.546
i; 31222;3375000000;375000;2;10;64860;10497111;18721040;16445695;253.557
i; 11559;3375000000;750000;2;10;203562;21068670;37452900;33261156;163.396
i; -14464;3375000000;750000;2;10;128389;20995515;37401623;32809036;255.544
i; -4044;3375000000;1500001;2;10;265881;41979061;74583758;65498911;246.347
i; 14870;3375000000;1500001;2;10;419558;42053053;75272679;66637112;158.827
i; 1821;3375000000;3000002;2;10;726465;84042298;150115496;132833368;182.849
i; 4758;3375000000;3000002;2;10;643212;83940119;149796885;132150858;205.455
i; 1096;3375000000;6000004;2;10;1242828;167895101;299821354;264679093;212.965
i; 19796;3375000000;6000004;2;10;1345432;167983575;299661311;265092124;197.031
i; 7396;3375000000;12000008;2;10;2419364;335683998;598801025;527676688;218.106
i; -18147;3375000000;12000008;2;10;2333046;335687464;598268898;526289304;225.58
d; inf;1687500000;23437;2;10;6290;653873;1273148;1142712;181.671
d; inf;1687500000;23437;2;10;4800;663281;1146839;1012646;210.968
d; inf;1687500000;46875;2;10;9176;1311924;2289483;2048763;223.274
d; inf;1687500000;46875;2;10;14780;1316799;2333449;2116487;143.199
d; inf;1687500000;93750;2;10;21159;2627589;4638690;4150645;196.165
d; inf;1687500000;93750;2;10;22943;2628397;4612236;4150549;180.907
d; inf;1687500000;187500;2;10;63048;5271343;9299713;8409744;133.386
d; inf;1687500000;187500;2;10;51098;5250675;9292850;8364442;163.694
d; inf;1687500000;375000;2;10;66395;10490602;18522811;16405338;247.087
d; inf;1687500000;375000;2;10;64235;10490276;18476411;16357856;254.656
d; inf;1687500000;750001;2;10;127561;20963345;37096720;32770073;256.897
d; inf;1687500000;750001;2;10;207980;21009211;37790162;33514026;161.141
d; inf;1687500000;1500002;2;10;406143;42095733;74253970;66698469;164.224
d; inf;1687500000;1500002;2;10;294350;41957825;74014677;65480615;222.458
d; inf;1687500000;3000004;2;10;765467;84093710;148490341;133336658;174.19
d; inf;1687500000;3000004;2;10;539704;83942981;148310546;131314747;243.309
d; inf;1687500000;6000008;2;10;1356085;168013829;297328094;265270397;195.615
d; inf;1687500000;6000008;2;10;1230475;167938649;301338927;268498902;218.208
i; -4472;3375000000;46875;2;10;9135;1309035;2405380;2133394;233.541
i; 11231;3375000000;46875;2;10;8473;1311672;2304501;2044896;241.343
i; 16298;3375000000;93750;2;10;23965;2629262;4673871;4143568;172.901
i; 25277;3375000000;93750;2;10;16519;2623810;4663366;4112354;248.947
i; -23810;3375000000;187500;2;10;32299;5240054;9295597;8192983;253.661
i; 11748;3375000000;187500;2;10;32541;5246754;9340979;8217763;252.536
i; 8628;3375000000;375000;2;10;64208;10481582;18654981;16417624;255.694
i; -34044;3375000000;375000;2;10;64199;10493317;18693968;16423099;255.815
i; -34553;3375000000;750000;2;10;127063;20967223;37407151;32847171;258.511
i; 187;3375000000;750000;2;10;133653;21067073;37446024;32885952;246.055
i; 2691;3375000000;1500001;2;10;253347;41927318;74710072;65577897;258.846
i; -27052;3375000000;1500001;2;10;289134;41941506;75573152;66329341;229.407
i; -22287;3375000000;3000002;2;10;550896;83821799;149430185;131136134;238.042
i; -14592;3375000000;3000002;2;10;570011;83873955;149905178;131640982;230.945
i; -581;3375000000;6000004;2;10;1094087;167784688;299614106;262796519;240.197
i; 27015;3375000000;6000004;2;10;1058304;167851737;299395536;262610794;248.143
i; 7159;3375000000;12000008;2;10;2085076;335567882;598423168;525866470;252.205
i; -137;3375000000;12000008;2;10;2094053;335564267;598060344;525426200;250.914
d; inf;1687500000;23437;2;10;5763;653880;1248992;1125817;195.353
d; inf;1687500000;23437;2;10;4299;656277;1142617;1023420;238.06
d; inf;1687500000;46875;2;10;8669;1311262;2268802;2033792;234.605
d; inf;1687500000;46875;2;10;9266;1312395;2307353;2072914;223.712
d; inf;1687500000;93750;2;10;16427;2621934;4583620;4097981;249.466
d; inf;1687500000;93750;2;10;16370;2621813;4580181;4084723;249.525
d; inf;1687500000;187500;2;10;32265;5238564;9174158;8169005;253.185
d; inf;1687500000;187500;2;10;32024;5243227;9157859;8143568;254.296
d; inf;1687500000;375000;2;10;63717;10477927;18375224;16323850;256.193
d; inf;1687500000;375000;2;10;63530;10486294;18339622;16312687;256.771
d; inf;1687500000;750001;2;10;130609;20998292;36723332;32621114;249.762
d; inf;1687500000;750001;2;10;204086;20964446;38358084;34054285;166.862
d; inf;1687500000;1500002;2;10;263525;41939674;73733788;65510272;248.592
d; inf;1687500000;1500002;2;10;259019;41976071;74085994;65758576;253.875
d; inf;1687500000;3000004;2;10;503035;83855351;147376451;130744116;259.911
d; inf;1687500000;3000004;2;10;514484;83874471;147515876;130908223;254.446
d; inf;1687500000;6000008;2;10;1053085;167704596;294379726;261570017;248.385
d; inf;1687500000;6000008;2;10;1050548;167742181;293951353;260870454;248.318
i; 1307;3375000000;46875;2;10;9170;1308354;2348195;2107822;229.861
i; 21705;3375000000;46875;2;10;8524;1311838;2277139;2042093;239.57
i; -9934;3375000000;93750;2;10;16500;2619873;4588487;4100757;248.531
i; -19397;3375000000;93750;2;10;16643;2621914;4610240;4116897;247.365
i; -35304;3375000000;187500;2;10;32497;5239374;9210199;8204082;252.457
i; 5725;3375000000;187500;2;10;32748;5245111;9249177;8233526;251.421
i; 17556;3375000000;375000;2;10;64376;10474258;18434796;16409323;254.898
i; 22163;3375000000;375000;2;10;64671;10484750;18513935;16450659;254.375
i; 2970;3375000000;750000;2;10;138321;20998664;37005299;32895263;237.818
i; 15115;3375000000;750000;2;10;196310;21002419;38408617;34118630;173.8
i; 10720;3375000000;1500001;2;10;265829;41950736;73867664;65604054;246.79
i; 13400;3375000000;1500001;2;10;289614;41925173;74141019;65756189;227.048
i; -20410;3375000000;3000002;2;10;517690;83863703;147749049;131288820;253.605
i; 14593;3375000000;3000002;2;10;506425;83865244;147548139;131155740;258.984
i; 9441;3375000000;6000004;2;10;1069630;167732204;295124597;262233939;245.163
i; -16277;3375000000;6000004;2;10;1060182;167734702;295468226;262159458;247.278
i; -8444;3375000000;12000008;2;10;2080537;335474105;590307220;524876961;252.28
i; -10398;3375000000;12000008;2;10;2084260;335452680;590179625;524672098;251.731
d; inf;1687500000;23437;2;10;5296;654270;1227743;1105752;208.79
d; inf;1687500000;23437;2;10;4319;655841;1150827;1026314;237.628
d; inf;1687500000;46875;2;10;9024;1312799;2289216;2050746;227.255
d; inf;1687500000;46875;2;10;9389;1311749;2300483;2061020;219.514
d; inf;1687500000;93750;2;10;16409;2622792;4597792;4094710;249.54
d; inf;1687500000;93750;2;10;16543;2622036;4614724;4101628;247.937
d; inf;1687500000;187500;2;10;32306;5239532;9209667;8169951;252.893
d; inf;1687500000;187500;2;10;32242;5245448;9204096;8158664;253.045
d; inf;1687500000;375000;2;10;63881;10480739;18430427;16349243;255.933
d; inf;1687500000;375000;2;10;64003;10493122;18476129;16362762;255.656
d; inf;1687500000;750001;2;10;127260;20956262;36957958;32728116;257.175
d; inf;1687500000;750001;2;10;169855;20960825;37001327;32764404;192.896
d; inf;1687500000;1500002;2;10;253606;41937366;74065601;65497532;258.265
d; inf;1687500000;1500002;2;10;253098;41963080;73997002;65423499;258.491
d; inf;1687500000;3000004;2;10;515548;83850076;147960890;130795749;253.702
d; inf;1687500000;3000004;2;10;518653;83917021;147807221;130869068;252.325
d; inf;1687500000;6000008;2;10;1064570;167801172;296163246;261757444;245.881
d; inf;1687500000;6000008;2;10;1098550;167737011;297846462;263252414;239.636
i; -26346;3375000000;46875;2;10;8957;1310502;2282763;2054309;229.352
i; -10469;3375000000;46875;2;10;8566;1311221;2266967;2035645;237.642
i; -12931;3375000000;93750;2;10;16456;2619547;4568642;4075142;247.639
i; 19652;3375000000;93750;2;10;16780;2622991;4573078;4081878;243.259
i; -2190;3375000000;187500;2;10;32133;5236590;9162668;8152537;253.712
i; 2675;3375000000;187500;2;10;32436;5243148;9153199;8159747;251.565
i; 6717;3375000000;375000;2;10;63891;10481051;18353174;16313595;255.335
i; -18703;3375000000;375000;2;10;64029;10486730;18375850;16348906;255.336
i; 8750;3375000000;750000;2;10;126824;20970401;36859617;32725703;258.04
i; -1230;3375000000;750000;2;10;169579;20981370;38266849;33969579;200.317
i; -351;3375000000;1500001;2;10;252645;41939233;73642856;65355653;258.686
i; 20731;3375000000;1500001;2;10;300648;41977801;73920502;65642728;218.337
i; 10102;3375000000;3000002;2;10;514405;83878304;147229662;130817946;254.309
i; 3333;3375000000;3000002;2;10;503065;83876477;147157675;130675565;259.759
i; -438;3375000000;6000004;2;10;1054880;167769582;294417691;261390321;247.792
i; -7775;3375000000;6000004;2;10;1060419;167749059;295361374;261962887;247.037
i; -29039;3375000000;12000008;2;10;2091834;335464498;589290143;523610699;250.312
i; -7815;3375000000;12000008;2;10;2083753;335480882;589626472;523762584;251.355
d; inf;1687500000;23437;2;10;6675;654092;1399287;1237074;185.329
d; inf;1687500000;23437;2;10;6375;657952;1193252;1074471;168.544
d; inf;1687500000;46875;2;10;8646;1311611;2313381;2046234;236.668
d; inf;1687500000;46875;2;10;9742;1314544;2324895;2062777;211.741
d; inf;1687500000;93750;2;10;16537;2622531;4667567;4103034;248.112
d; inf;1687500000;93750;2;10;16551;2624795;4654744;4098725;247.642
d; inf;1687500000;187500;2;10;32157;5243326;9339633;8183197;254.476
d; inf;1687500000;187500;2;10;32135;5246762;9316958;8168275;254.186
d; inf;1687500000;375000;2;10;64220;10486752;18758100;16428036;255.809
d; inf;1687500000;375000;2;10;63943;10495704;18687312;16385061;256.245
d; inf;1687500000;750001;2;10;126724;20968651;37425651;32728763;258.268
d; inf;1687500000;750001;2;10;182274;21057980;38791741;33883843;185.895
d; inf;1687500000;1500002;2;10;252389;41936910;74972607;65554180;259.735
d; inf;1687500000;1500002;2;10;263447;41993275;74889090;65630855;249.124
d; inf;1687500000;3000004;2;10;522754;83913526;150781055;131912899;252.342
d; inf;1687500000;3000004;2;10;516019;83895398;149934745;131055815;253.975
d; inf;1687500000;6000008;2;10;1071587;167743598;299412728;262095511;244.586
d; inf;1687500000;6000008;2;10;1056306;167837152;299482071;262049656;248.081
i; -9798;3375000000;46875;2;10;8717;1309511;2318886;2052238;235.429
i; 6477;3375000000;46875;2;10;8596;1312655;2323407;2057448;239.349
i; -15860;3375000000;93750;2;10;16674;2622522;4669355;4117024;246.913
i; -10113;3375000000;93750;2;10;16733;2621670;4672180;4126054;246.582
i; -6331;3375000000;187500;2;10;32599;5240282;9358702;8224864;252.304
i; 9387;3375000000;187500;2;10;35661;5250528;9314912;8251014;231.374
i; -8425;3375000000;375000;2;10;64469;10481035;18724006;16434924;254.928
i; -13434;3375000000;375000;2;10;76863;10508444;18745868;16561291;215.465
i; -33489;3375000000;750000;2;10;128396;20961262;37499878;32938190;256.536
i; -10411;3375000000;750000;2;10;177626;20977053;38762512;34017351;191.511
i; 3252;3375000000;1500001;2;10;258064;41928437;75027126;65867282;255.236
i; 19036;3375000000;1500001;2;10;266595;41969388;75103801;65896895;247.18
i; -12098;3375000000;3000002;2;10;519536;83889910;150187196;131898682;253.878
i; -3229;3375000000;3000002;2;10;509683;83889303;150152414;131703318;258.402
i; 816;3375000000;6000004;2;10;1084179;167694992;300599078;263676883;243.204
i; 9884;3375000000;6000004;2;10;1069530;167775710;300630324;263650992;246.511
i; -29956;3375000000;12000008;2;10;2092307;335514206;600821365;526522198;251.647
i; -3373;3375000000;12000008;2;10;2103879;335499598;600744354;526611867;250.305
d; inf;1687500000;23437;2;10;4751;655403;1140324;1024456;215.63
d; inf;1687500000;23437;2;10;4414;656086;1151855;1027289;232.734
d; inf;1687500000;46875;2;10;8703;1310940;2286111;2044504;234.919
d; inf;1687500000;46875;2;10;9292;1313354;2287023;2048918;220.503
d; inf;1687500000;93750;2;10;16440;2621520;4584696;4079209;248.127
d; inf;1687500000;93750;2;10;16479;2623458;4601752;4091996;248.316
d; inf;1687500000;187500;2;10;32180;5238860;9202814;8157829;253.506
d; inf;1687500000;187500;2;10;32316;5245129;9233076;8176125;253.005
d; inf;1687500000;375000;2;10;63666;10481455;18446564;16337656;256.615
d; inf;1687500000;375000;2;10;63773;10494394;18508457;16379540;256.841
d; inf;1687500000;750001;2;10;125977;20954369;36892136;32620852;258.943
d; inf;1687500000;750001;2;10;190942;20989730;38445030;34054423;178.35
d; inf;1687500000;1500002;2;10;251522;41919028;73994922;65334741;259.758
d; inf;1687500000;1500002;2;10;312105;41953610;74136280;65510019;209.897
d; inf;1687500000;3000004;2;10;510319;83897643;147804816;130522086;255.766
d; inf;1687500000;3000004;2;10;508885;83958726;147948325;130648272;256.734
d; inf;1687500000;6000008;2;10;1076887;167761463;295552336;260969509;242.337
d; inf;1687500000;6000008;2;10;1056414;167804363;296115091;261412128;247.452
i; 18966;3375000000;46875;2;3;3269;412033;782420;655956;200.66
i; 9418;3375000000;46875;2;3;2789;412343;796486;663065;237.743
i; 22503;3375000000;93750;2;3;7221;830124;1560996;1309875;181.398
i; -2416;3375000000;93750;2;3;6739;830483;1560655;1307649;194.042
i; 2185;3375000000;187500;2;3;10613;1646314;3121186;2605471;245.498
i; -4854;3375000000;187500;2;3;10573;1650685;3146738;2609769;246.833
i; -27753;3375000000;375000;2;3;20421;3296866;6284877;5201076;254.693
i; -435;3375000000;375000;2;3;20563;3302114;6328867;5211095;253.421
i; 36006;3375000000;750000;2;3;51464;6601662;12646075;10514743;204.313
i; 10296;3375000000;750000;2;3;43567;6612046;12531143;10417043;239.104
i; 1089;3375000000;1500001;2;3;81214;13064977;25181257;21031418;258.963
i; 26;3375000000;1500001;2;3;79931;13169490;25172464;20800051;260.225
i; 4131;3375000000;3000002;2;3;203059;26326873;51421030;42337364;208.498
i; -1403;3375000000;3000002;2;3;158703;26371886;50646324;41680552;262.632
i; -10638;3375000000;6000004;2;3;329382;52718193;101177038;83442909;253.332
i; 6528;3375000000;6000004;2;3;328307;52709006;101211455;83404045;254.043
i; 904;3375000000;12000008;2;3;681426;105432843;201841874;166593341;244.478
i; -15357;3375000000;12000008;2;3;648647;105465930;201823266;166577085;256.807
d; inf;1687500000;23437;2;3;3741;204200;477626;401680;107.372
