i; -1213665243;100000000;8750001;2;128160;20745452;32962882;22268624;173.756
i; 1788739144;100000000;8750001;2;111031;20401627;29431588;20053023;180.607
i; -1104667687;100000000;8750001;2;94202;20295245;28666378;19148703;203.273
i; -1218986829;100000000;8750001;2;94886;20224444;28642787;19052561;200.794
i; -1842816341;100000000;17500002;2;192562;40840486;58202124;39208870;203.617
i; -1618897016;100000000;17500002;2;189141;40614861;57547484;38446567;203.269
i; -160221990;100000000;17500002;2;189293;40615770;57554074;38466716;203.213
i; 1039983791;100000000;17500002;2;197622;39945002;56095767;36868589;186.561
i; -536441790;100000000;17500002;2;188885;38931900;53559017;33793216;178.909
i; -1898215782;100000000;35000004;2;406831;82003265;118612370;80068767;196.811
i; 35232878;100000000;35000004;2;390893;81967290;117508377;79404765;203.137
i; -1559058879;100000000;35000004;2;383107;75762396;104010176;62688774;163.633
i; -278483412;100000000;35000004;2;383760;80168104;112466330;74026521;192.898
i; -545927683;100000000;35000004;2;387963;81503613;115645831;77704904;200.289
i; 377935779;100000000;70000008;2;729548;156391282;215080824;136214418;186.711
i; -2059418256;100000000;70000008;2;753267;159605060;223101552;145641931;193.347
i; 1333937145;100000000;70000008;2;767259;162606619;230095581;154068039;200.803
i; -788584439;100000000;70000008;2;769490;162898923;231091971;155074549;201.529
i; -1417498102;100000000;70000008;2;772503;163024799;231716942;155632419;201.465
i; -2089689207;100000000;273437;3;3434;627296;939966;606035;176.481
i; 147818866;100000000;273437;3;3581;627115;953151;617579;172.46
i; 291072831;100000000;273437;3;3945;704407;1135408;853010;216.226
i; 619412381;100000000;273437;3;3936;705032;1138887;857134;217.768
i; 1596985691;100000000;273437;3;3924;705425;1139192;857549;218.54
i; -1301848938;100000000;546875;3;7258;1395739;2196260;1614561;222.453
i; 1418962020;100000000;546875;3;7446;1409989;2267918;1689035;226.838
i; -191588506;100000000;546875;3;6606;1254099;1844212;1189529;180.068
i; 1707051806;100000000;546875;3;20448;1455816;3165930;2276538;111.333
i; -1404954268;100000000;546875;3;7260;1397885;2207099;1624966;223.825
i; -918785186;100000000;1093750;3;34996;3019254;6120149;4584478;131
i; 1383376197;100000000;1093750;3;14428;2810073;4478826;3300858;228.781
i; -2082821436;100000000;1093750;3;14452;2807980;4462200;3283349;227.19
i; 23016347;100000000;1093750;3;27784;2840972;5358643;3910378;140.742
i; 1875504279;100000000;1093750;3;20031;2508204;4295239;2781751;138.872
i; 1093192766;100000000;2187500;3;28276;5288947;8213096;5646285;199.685
i; 861040390;100000000;2187500;3;49751;6038037;11617837;8737838;175.631
i; -2114070550;100000000;2187500;3;27698;5068757;7695072;5019369;181.218
i; 14502941;100000000;2187500;3;25532;5016175;7285959;4652361;182.217
i; -824743359;100000000;2187500;3;34551;5130123;8401902;5574916;161.353
i; -164256499;100000000;4375000;3;56217;11195887;17639941;12853175;228.635
i; 238779426;100000000;4375000;3;57970;11261058;17944082;13145233;226.759
i; -1954124019;100000000;4375000;3;52089;10602703;15935801;10913583;209.518
i; -1079870563;100000000;4375000;3;53484;10994539;16895327;12076674;225.8
i; 1659451627;100000000;4375000;3;54527;11074926;17219405;12406210;227.524
i; -1654398628;100000000;8750001;3;101008;20063362;29156860;18536102;183.511
i; 1185409474;100000000;8750001;3;106668;21768691;33316009;23521082;220.507
i; -1581149301;100000000;8750001;3;119225;20643453;31945203;21159894;177.479
i; 185053440;100000000;8750001;3;104877;21528034;32641874;22749513;216.916
i; -508578413;100000000;8750001;3;100876;20063268;29170702;18533775;183.728
i; -1085713874;100000000;17500002;3;223781;43790390;67212415;47847603;213.814
i; -683602825;100000000;17500002;3;214088;44272132;68332279;49101921;229.354
i; 308120689;100000000;17500002;3;226420;44280509;68493574;49367845;218.037
i; 976880595;100000000;17500002;3;213334;44299599;68255612;49061834;229.977
i; 1062300877;100000000;17500002;3;199568;40127710;58067817;36826030;184.529
i; -794743736;100000000;35000004;3;439456;88511835;136567302;98181944;223.417
i; -1236096291;100000000;35000004;3;439371;88561460;136731270;98381328;223.914
i; 723536552;100000000;35000004;3;440781;88786001;137424663;99218229;225.096
i; -1811677828;100000000;35000004;3;440402;88726119;137149683;98881795;224.526
i; -308796273;100000000;35000004;3;398149;80247832;116128508;73614168;184.891
i; -2075982358;100000000;70000008;3;856122;172218841;261377445;182253982;212.883
i; -1731492276;100000000;70000008;3;864671;176709412;272120408;195200156;225.751
i; -215779205;100000000;70000008;3;855747;175700493;271374426;194192063;226.927
i; -1950988577;100000000;70000008;3;870403;176342586;273305697;196494965;225.752
i; 1653705460;100000000;70000008;3;869214;177162159;275443748;198999556;228.942
i; 138348227;100000000;273437;4;3913;661849;1070335;719085;183.768
i; -658064012;100000000;273437;4;4338;759996;1310427;1018234;234.724
i; -1130178886;100000000;273437;4;4390;760573;1314785;1029327;234.471
i; 1722679436;100000000;273437;4;4009;661865;1075036;734176;183.132
i; -1114200968;100000000;273437;4;4344;760909;1316602;1031523;237.459
i; 290332085;100000000;546875;4;7643;1323148;2120502;1426175;186.599
i; 1335737273;100000000;546875;4;18944;1323971;2827789;1842798;97.2761
i; -600149864;100000000;546875;4;18956;1324363;2831873;1845948;97.3807
i; 1430743870;100000000;546875;4;7437;1324042;2106546;1417898;190.655
i; 1131375413;100000000;546875;4;7406;1323735;2098799;1414574;191.004
i; 1099172215;100000000;1093750;4;36690;3360083;6645948;5357890;146.031
i; 789028553;100000000;1093750;4;36416;2648199;5543110;3598739;98.823
i; 117220587;100000000;1093750;4;17696;2647686;4370375;2932642;165.723
i; -1812170750;100000000;1093750;4;14957;2648033;4211416;2816402;188.3
i; 1302140009;100000000;1093750;4;14570;2647307;4178791;2786854;191.273
i; 753523653;100000000;2187500;4;48797;6162983;11208062;8585515;175.944
i; 329784239;100000000;2187500;4;30185;5769397;9510400;6945789;230.107
i; 1721086228;100000000;2187500;4;40857;5296388;9149710;6113592;149.634
i; -788663737;100000000;2187500;4;32341;5295408;8604121;5750338;177.803
i; -1445994450;100000000;2187500;4;34309;6138946;10682517;8235685;240.044
i; -1135265746;100000000;4375000;4;58371;10589845;16730088;11110525;190.343
i; 1115542195;100000000;4375000;4;70412;10588789;17538945;11668613;165.719
i; -606331839;100000000;4375000;4;57494;10589014;16670575;11048633;192.17
i; -2092937829;100000000;4375000;4;66247;10589088;17223599;11465193;173.067
i; 1220237088;100000000;4375000;4;58189;10589549;16727799;11089712;190.581
i; 1618910646;100000000;8750001;4;118544;22542989;36655964;26095000;220.129
i; 1560114427;100000000;8750001;4;120863;21181892;33745303;22387915;185.234
i; -1216409178;100000000;8750001;4;122250;24033029;40299952;30491456;249.419
i; -334318710;100000000;8750001;4;114951;21178066;33314642;22050173;191.822
i; -667473852;100000000;8750001;4;119169;22850881;37388930;26985747;226.449
i; 1563000979;100000000;17500002;4;253490;46258581;76413394;55949014;220.715
i; -1263223212;100000000;17500002;4;246641;43110683;68889654;46848829;189.947
i; 171821919;100000000;17500002;4;229105;42360154;66603466;44059267;192.31
i; 65008865;100000000;17500002;4;228882;42356106;66582691;44056930;192.488
i; 194508814;100000000;17500002;4;242962;42359134;67291973;44621868;183.658
i; 517597355;100000000;35000004;4;516258;96290885;162457034;123023803;238.299
i; 1368906245;100000000;35000004;4;457475;84716304;133238464;88106313;192.593
i; 1682441941;100000000;35000004;4;511134;90176822;148105067;105455350;206.316
i; -1395595354;100000000;35000004;4;456492;84725050;133214993;88023832;192.827
i; 1403319373;100000000;35000004;4;498971;94260404;156645466;116499115;233.479
i; 2121965466;100000000;70000008;4;959942;173023411;276194330;187652358;195.483
i; -867895620;100000000;70000008;4;970394;185902789;306791666;225030288;231.896
i; 2044429106;100000000;70000008;4;951765;176919123;284978593;198749219;208.822
i; -902543264;100000000;70000008;4;983700;190817414;318647842;239458059;243.426
i; -1442630945;100000000;70000008;4;954747;177681004;286748615;200834849;210.354
i; -1829278202;100000000;273437;5;4935;832526;1563485;1265418;256.417
i; 788117245;100000000;273437;5;4914;833011;1567509;1270386;258.524
i; 1728039213;100000000;273437;5;4926;832140;1567164;1269578;257.73
i; 944764737;100000000;273437;5;4460;696991;1228356;861211;193.097
i; 787648287;100000000;273437;5;4822;696710;1244543;870512;180.529
i; 2010128782;100000000;546875;5;9125;1393265;2449321;1690597;185.271
i; -1813015421;100000000;546875;5;16080;1393779;2963786;1986731;123.553
i; 827318971;100000000;546875;5;9082;1393856;2446860;1693530;186.471
i; -423929066;100000000;546875;5;21323;1393699;3025902;2022861;94.8676
i; -2143508402;100000000;546875;5;10108;1397398;2496416;1735946;171.74
i; -239347985;100000000;1093750;5;30747;2786970;5297451;3644314;118.526
i; -2089003855;100000000;1093750;5;17237;3000030;5343985;3940138;228.586
i; 1419648654;100000000;1093750;5;17263;2787872;4849438;3334556;193.162
i; -1959026344;100000000;1093750;5;17271;2999004;5344967;3944224;228.373
i; -643113870;100000000;1093750;5;17263;2787327;4846696;3330891;192.95
i; 160081990;100000000;2187500;5;33419;5573343;9628918;6591501;197.238
i; -1921479688;100000000;2187500;5;55444;6948902;13734323;11070505;199.67
i; -91687608;100000000;2187500;5;34784;6288139;11345590;8671212;249.287
i; -15552576;100000000;2187500;5;36160;5572141;9742581;6682006;184.79
i; -1362541781;100000000;2187500;5;33425;5572589;9633040;6593839;197.273
i; 1644256238;100000000;4375000;5;66327;11145764;19236102;13139610;198.103
i; 673300329;100000000;4375000;5;70893;13174370;24153458;19090753;269.29
i; -930501358;100000000;4375000;5;67708;11145249;19288424;13186254;194.752
i; 1410310660;100000000;4375000;5;66720;11339412;19701371;13701184;205.353
i; 670913667;100000000;4375000;5;66228;11144113;19235652;13131729;198.281
i; -1799188851;100000000;8750001;5;142843;22288087;38817789;26483949;185.406
i; -436045210;100000000;8750001;5;136701;22290421;38616323;26358855;192.821
i; 1189155902;100000000;8750001;5;132310;22287988;38444838;26221349;198.181
i; 1478122101;100000000;8750001;5;132132;22292242;38459903;26240576;198.594
i; 1298249649;100000000;8750001;5;140217;26189497;47846257;37610905;268.234
i; -840517526;100000000;17500002;5;272429;48377625;85987942;63459477;232.94
i; 1889569630;100000000;17500002;5;297810;52941577;97788103;77249870;259.393
i; 1951133329;100000000;17500002;5;289739;50634992;91678701;70427451;243.072
i; -397620465;100000000;17500002;5;292005;51544595;94215270;73107444;250.364
i; 1427298213;100000000;17500002;5;267148;44581143;77040818;52451763;196.34
i; -1885642803;100000000;35000004;5;585078;103238771;187883214;146190878;249.866
i; 142450555;100000000;35000004;5;579731;102948673;187005789;145243327;250.536
i; 356759343;100000000;35000004;5;592963;99897498;180866455;136963418;230.981
i; 1304589758;100000000;35000004;5;586486;101026044;183236530;140076691;238.841
i; -430990366;100000000;35000004;5;623580;105792700;194806809;154326393;247.485
i; 1846657390;100000000;70000008;5;1187946;210980416;386953587;305703872;257.338
i; -947501791;100000000;70000008;5;1143065;210394723;385034825;303574154;265.579
i; 1747821934;100000000;70000008;5;1145600;204223905;370462496;285620948;249.32
i; -1193760378;100000000;70000008;5;1145711;206812562;376385618;293241137;255.947
i; 1416922834;100000000;70000008;5;1137616;210614096;385343362;304077473;267.294
i; -1819501316;100000000;273437;6;5079;731275;1389269;990135;194.947
i; 1317178425;100000000;273437;6;5281;731693;1383445;983592;186.251
i; -569841926;100000000;273437;6;5311;731394;1382804;989473;186.306
i; 258997229;100000000;273437;6;5053;731930;1387505;994686;196.851
i; 743680743;100000000;273437;6;5015;731459;1387906;995599;198.524
i; 967045452;100000000;546875;6;9969;1462319;2745754;1944390;195.044
i; 666115135;100000000;546875;6;13072;1463040;2770286;1960894;150.007
i; -845001333;100000000;546875;6;9729;1462999;2754306;1953346;200.776
i; 323515941;100000000;546875;6;22695;1462841;3083416;2134671;94.0591
i; -1082166972;100000000;546875;6;10266;1462713;2741653;1940625;189.034
i; 1163830190;100000000;1093750;6;20633;3576965;7010008;5724560;277.447
i; 2096232382;100000000;1093750;6;20288;3575691;7020723;5731325;282.498
i; 296958400;100000000;1093750;6;21084;2925372;5483423;3856187;182.896
i; 1075190602;100000000;1093750;6;19537;3241290;6233775;4775113;244.414
i; 781652072;100000000;1093750;6;19143;2926569;5488479;3875784;202.465
i; 670733062;100000000;2187500;6;51844;5913689;11323872;8003025;154.367
i; 1285162964;100000000;2187500;6;41423;7175191;14040759;11413147;275.527
i; -269909629;100000000;2187500;6;39730;5847917;10993887;7688714;193.524
i; -1537039774;100000000;2187500;6;38786;5847519;10978505;7675970;197.906
i; -1405803149;100000000;2187500;6;38821;5849551;10986207;7681603;197.872
i; -1453464067;100000000;4375000;6;75943;11697735;21903931;15280712;201.213
i; 1672839643;100000000;4375000;6;76615;11696792;21936788;15303696;199.748
i; -1477863370;100000000;4375000;6;76566;11698392;21929574;15302099;199.855
i; 574206688;100000000;4375000;6;79449;13999083;27177183;21719064;273.371
i; 1880203499;100000000;4375000;6;76609;11995611;22586483;16118223;210.396
i; -117358287;100000000;8750001;6;176955;23394298;44324946;30854995;174.366
i; -1201721054;100000000;8750001;6;163919;23394981;44115105;30734918;187.501
i; -204013410;100000000;8750001;6;165701;24320669;46120636;33483666;202.073
i; 113778381;100000000;8750001;6;170626;28442079;55440610;44836624;262.777
i; -286908273;100000000;8750001;6;154404;25638700;48908806;36766796;238.121
i; 1202975622;100000000;17500002;6;302514;46793978;87578355;60998717;201.639
i; -622559411;100000000;17500002;6;314813;53989693;104129365;81178150;257.861
i; 995169267;100000000;17500002;6;302635;46799490;87565740;60999762;201.562
i; 80838646;100000000;17500002;6;333031;57145012;111506949;90107166;270.567
i; -542085964;100000000;17500002;6;302952;46793450;87572120;61000003;201.352
i; 1701224137;100000000;35000004;6;634766;96797491;183045955;131386482;206.984
i; -1634286464;100000000;35000004;6;643382;110551979;213950663;169510518;263.468
i; -1066731886;100000000;35000004;6;642348;108865376;210101451;164831232;256.607
i; 684205852;100000000;35000004;6;652668;114516616;223625596;180788176;276.999
i; 1326198176;100000000;35000004;6;635533;113674323;221143708;178118981;280.267
i; 1013303023;100000000;70000008;6;1302005;228935114;445964102;360763952;277.083
i; -1090200750;100000000;70000008;6;1265121;218175390;421193948;330657957;261.365
i; 274648690;100000000;70000008;6;1280188;228809982;445586131;360437824;281.551
i; -501428915;100000000;70000008;6;1272826;221047691;427901664;338772077;266.157
i; -103726761;100000000;70000008;6;1279735;228818103;445506975;360370038;281.597
i; 1844551723;100000000;273437;7;6039;962893;2007273;1694346;280.567
i; 987478273;100000000;273437;7;5601;765254;1520783;1103941;197.097
i; -794276438;100000000;273437;7;6028;963374;1999328;1683118;279.217
i; -472291757;100000000;273437;7;5615;765617;1520285;1111663;197.981
i; 1435536643;100000000;273437;7;5505;766082;1524512;1110847;201.789
i; 704645104;100000000;546875;7;10633;1530789;3025381;2182328;205.241
i; 446416287;100000000;546875;7;10770;1531734;3024260;2182701;202.665
i; -1483193700;100000000;546875;7;10981;1530914;3037222;2191469;199.569
i; 1291033661;100000000;546875;7;10665;1531174;3028361;2181070;204.507
i; -1642199209;100000000;546875;7;10679;1531437;3025482;2182018;204.328
i; -551651756;100000000;1093750;7;22098;3060583;6076058;4355118;197.082
i; -1303599163;100000000;1093750;7;21451;3062179;6067825;4353041;202.93
i; 1383317249;100000000;1093750;7;22383;3233764;6462914;4823498;215.498
i; 120086270;100000000;1093750;7;30995;3063817;6090422;4371299;141.032
i; 912957192;100000000;1093750;7;20923;3063189;6030012;4321849;206.56
i; -1988508998;100000000;2187500;7;45876;6123190;12122782;8657212;188.709
i; -920971509;100000000;2187500;7;65011;7548163;15433190;12604436;193.882
i; 147329345;100000000;2187500;7;41434;6121998;12036267;8601602;207.598
i; -993488810;100000000;2187500;7;44554;6122894;12087388;8686221;194.959
i; 669544560;100000000;2187500;7;42081;6122961;12073419;8627230;205.015
i; 644305516;100000000;4375000;7;83978;12245108;24114415;17198904;204.802
i; 1309225879;100000000;4375000;7;90636;12246408;24178382;17232632;190.13
i; 880942987;100000000;4375000;7;84205;12245159;24117029;17207871;204.357
i; -26066581;100000000;4375000;7;84348;12243257;24116292;17203693;203.961
i; -1559047839;100000000;4375000;7;83526;12244834;24057386;17098685;204.711
i; -1838005632;100000000;8750001;7;167329;24491982;48204225;34295826;204.96
i; 2128434738;100000000;8750001;7;171211;27384803;54541705;41968263;245.126
i; 259409692;100000000;8750001;7;168865;25414675;50235492;36756567;217.668
i; -415788215;100000000;8750001;7;168741;24494921;48223751;34312973;203.347
i; -612734425;100000000;8750001;7;190332;30461795;61485190;50491058;265.279
i; -874408909;100000000;17500002;7;331706;48993792;96219670;68400174;206.207
i; 1740063485;100000000;17500002;7;351872;61121891;123123783;100839048;286.579
i; 1491419407;100000000;17500002;7;351875;48997538;96464933;68561626;194.847
i; -107596848;100000000;17500002;7;341577;54389816;108195032;82837752;242.516
i; -1806758471;100000000;17500002;7;364143;61522094;124226044;102297086;280.926
i; 912709215;100000000;35000004;7;703334;116183295;232814927;185666469;263.981
i; -2102069571;100000000;35000004;7;712995;122715839;247238129;203007350;284.725
i; 385784634;100000000;35000004;7;692320;108014038;214702039;163806468;236.605
i; 518206119;100000000;35000004;7;687690;105793475;209833600;157926362;229.648
i; -1764539896;100000000;35000004;7;696616;111678845;222841494;173634844;249.255
i; -1734539670;100000000;70000008;7;1425522;239222116;480325336;389105830;272.957
i; 159665437;100000000;70000008;7;1435464;244158407;491303600;402327568;280.277
i; -1095981600;100000000;70000008;7;1366551;213644882;424061474;320944813;234.858
i; 244719369;100000000;70000008;7;1368217;215844059;428864941;326736918;238.805
i; 118860905;100000000;70000008;7;1411596;245930988;495033364;406604396;288.046
i; -162753756;100000000;273437;8;6278;799669;1722054;1254849;199.88
i; -1612467024;100000000;273437;8;13442;800090;1848375;1309288;97.4028
i; 590991091;100000000;273437;8;7301;799689;1746533;1270791;174.057
i; -625174018;100000000;273437;8;6651;1025924;2170438;1845741;277.513
i; -1163645900;100000000;273437;8;9640;799580;1741160;1267742;131.509
i; -1856763782;100000000;546875;8;23214;1599573;3489445;2512522;108.233
i; 1184252044;100000000;546875;8;12690;1599347;3442568;2491229;196.314
i; 1824583383;100000000;546875;8;25854;1898669;4192026;3341751;129.255
i; -177551111;100000000;546875;8;27139;2069100;4525912;3798943;139.981
i; 1697454220;100000000;546875;8;12672;1598577;3445584;2488521;196.379
i; -1405359984;100000000;1093750;8;32281;3199131;6872242;4932538;152.8
i; 2205529;100000000;1093750;8;24881;4069356;8585847;7191521;289.037
i; 318612112;100000000;1093750;8;24912;3198185;6868412;4951780;198.771
i; -354329690;100000000;1093750;8;32398;3197237;6884174;4938403;152.429
i; -1868792455;100000000;1093750;8;44343;3198987;6997773;4991893;112.575
i; 576810395;100000000;2187500;8;48410;6397060;13656580;9821698;202.886
i; -1368826923;100000000;2187500;8;49782;6397461;13718598;9858072;198.025
i; 678883475;100000000;2187500;8;48263;6396663;13653888;9813434;203.332
i; 1150559902;100000000;2187500;8;48311;6397254;13660195;9823726;203.343
i; -821691277;100000000;2187500;8;57262;6396207;13744078;9851204;172.037
i; -2090847308;100000000;4375000;8;96609;12791693;27328789;19615392;203.039
i; 31945336;100000000;4375000;8;96712;12790843;27327761;19614234;202.811
i; 755096651;100000000;4375000;8;96315;12793273;27297733;19594502;203.442
i; -36268804;100000000;4375000;8;124545;16185467;34295351;28607429;229.696
i; 396135035;100000000;4375000;8;96222;12792325;27342838;19772382;205.487
i; -1131632508;100000000;8750001;8;194836;30488665;65004530;52571519;269.824
i; 729990554;100000000;8750001;8;207099;29524698;62890064;50081494;241.824
i; -688915107;100000000;8750001;8;195846;32372435;68969096;57586840;294.041
i; -1116514359;100000000;8750001;8;197295;29055584;61922630;48661247;246.642
i; -117521406;100000000;8750001;8;192003;25588230;54667455;39497652;205.714
i; 1086852797;100000000;17500002;8;399799;56296817;120128176;92756972;232.009
i; -1658025160;100000000;17500002;8;400987;65391345;138795304;116318475;290.08
i; 1865992490;100000000;17500002;8;383499;51186985;109352729;78956380;205.884
i; -90812102;100000000;17500002;8;403756;56447816;120422412;93122082;230.64
i; 1063631094;100000000;17500002;8;408804;56956739;121419480;94259289;230.573
i; -1425784420;100000000;35000004;8;789019;113252075;241543013;186983608;236.982
i; 1785419479;100000000;35000004;8;789806;120419779;256641885;206140945;261.002
i; 1922456408;100000000;35000004;8;797017;122899832;261921009;212741491;266.922
i; 203481270;100000000;35000004;8;797280;127678339;271500578;224820511;281.984
i; 199208302;100000000;35000004;8;799537;127388498;270912437;224246729;280.471
i; 80366803;100000000;70000008;8;1591954;261223666;556306698;466616936;293.11
i; 1949094977;100000000;70000008;8;1588868;256175179;545588557;453055868;285.144
i; -1255106916;100000000;70000008;8;1585398;252062192;536512257;441685502;278.596
i; 284048219;100000000;70000008;8;1590489;261632022;556628811;466945386;293.586
i; 1490474338;100000000;70000008;8;1599039;241336485;514438916;413566592;258.634
i; 2033695189;100000000;273437;9;7037;1067963;2325805;1994156;283.382
i; -485246764;100000000;273437;9;7064;1068757;2333994;2002013;283.411
i; -49460156;100000000;273437;9;7103;1068505;2317451;1982507;279.108
i; -614657107;100000000;273437;9;6619;834954;1816566;1367432;206.592
i; 1054487874;100000000;273437;9;15233;1079179;2413322;2048804;134.498
i; -215137447;100000000;546875;9;13214;1976036;4270007;3496242;264.586
i; -192508213;100000000;546875;9;13288;1670908;3601067;2677926;201.53
i; 1281555739;100000000;546875;9;13262;1670338;3625609;2680392;202.111
i; 788873619;100000000;546875;9;13253;1671196;3624669;2682585;202.413
i; -1177355166;100000000;546875;9;15810;2135034;4554568;3860082;244.154
i; -39156437;100000000;1093750;9;49058;4278329;9250418;7789257;158.776
i; 1944464311;100000000;1093750;9;26242;3339256;7231432;5313149;202.467
i; -978285758;100000000;1093750;9;33796;4275902;9158611;7833070;231.775
i; -1714963020;100000000;1093750;9;26959;4272109;9080785;7656228;283.995
i; 795934260;100000000;1093750;9;26985;4271349;9075026;7648112;283.421
i; -1898797395;100000000;2187500;9;60232;6678384;14503434;10605612;176.079
i; 570050498;100000000;2187500;9;52358;8541891;18006821;15116076;288.706
i; 719705474;100000000;2187500;9;52445;8199526;17386715;14318226;273.014
i; -875124696;100000000;2187500;9;51191;6678654;14363926;10522004;205.544
i; -124363463;100000000;2187500;9;51602;6679045;14410898;10560159;204.646
i; -1313227140;100000000;4375000;9;104214;16734251;35314359;29318564;281.33
i; -1044867060;100000000;4375000;9;104625;16737869;35390696;29405189;281.053
i; 114631679;100000000;4375000;9;103148;13356822;28805749;21076968;204.337
i; 1813422856;100000000;4375000;9;103019;13354955;28801850;21066344;204.49
i; -222513860;100000000;4375000;9;101457;13355309;28658039;20969191;206.681
i; 892705077;100000000;8750001;9;202533;26717351;57394821;41936480;207.06
i; -1344058285;100000000;8750001;9;205212;30918963;65595073;52282470;254.773
