2.2188e+09;100000000;100000000;22;424404883;400976660;381822048;1.73555e+07
-1.18801e+10;100000000;100000000;21.32;425653546;400770921;381811608;1.79086e+07
-2.60127e+09;100000000;100000000;21.44;424206960;400997505;381800075;1.78078e+07
1.32307e+10;100000000;100000000;21.44;424226409;400998245;381804548;1.7808e+07
-2.01441e+10;100000000;100000000;21.33;424217288;400996107;381798831;1.78996e+07
-8.98511e+09;100000000;100000000;22.27;424269240;401001797;381829402;1.71455e+07
2.09272e+08;100000000;100000000;21.29;424184829;401000923;381841412;1.79352e+07
1.79271e+10;100000000;100000000;21.38;424223802;401001776;381819278;1.78587e+07
1.29279e+10;100000000;100000000;21.34;424203949;400999758;381828759;1.78926e+07
-5.7387e+09;100000000;100000000;21.35;424240037;401002103;381807716;1.78833e+07
4.2464e+10;100000000;100000000;21.94;424253972;401000576;381823543;1.74031e+07
3.08125e+09;100000000;100000000;21.44;424209866;400995877;381805041;1.78081e+07
-1.43805e+10;100000000;100000000;21.33;424212693;400996382;381799992;1.78997e+07
-1.13046e+10;100000000;100000000;21.42;424215580;400997482;381797089;1.78243e+07
-2.34374e+10;100000000;100000000;21.35;424216039;400999231;381807335;1.78832e+07
-9.9701e+09;100000000;100000000;22.04;424258404;401000465;381825763;1.73242e+07
-1.17725e+10;100000000;100000000;21.34;424216800;400996253;381811925;1.78918e+07
-1.38517e+09;100000000;100000000;21.4;424201973;400998185;381823784;1.78422e+07
-6.69132e+08;100000000;100000000;21.48;424208485;400994915;381798089;1.77746e+07
-5.00463e+09;100000000;100000000;21.37;424218984;400996960;381801046;1.78662e+07
-4.91998e+09;100000000;100000000;21.91;424212264;401003016;381828723;1.74271e+07
-1.5555e+09;100000000;100000000;21.19;426974551;400561599;381806080;1.80182e+07
5.44643e+09;100000000;100000000;21.24;424163979;400999391;381799127;1.79755e+07
-7.18557e+09;100000000;100000000;21.51;424167446;400997903;381810925;1.77504e+07
1.64522e+10;100000000;100000000;21.26;424163495;401000111;381808620;1.7959e+07
9.18618e+09;100000000;100000000;22.11;424270009;400998899;381825619;1.72694e+07
8.81019e+09;100000000;100000000;21.4;424221586;400997167;381808683;1.78415e+07
-3.20117e+08;100000000;100000000;21.35;426987912;400563365;381805726;1.78832e+07
3.99306e+09;100000000;100000000;21.33;424215662;400996509;381808295;1.79001e+07
-1.00634e+10;100000000;100000000;21.4;426983657;400562601;381799183;1.78411e+07
1.48558e+10;100000000;100000000;22;424273110;401001643;381819783;1.73554e+07
2.93625e+09;100000000;100000000;21.33;425221307;400840526;381811030;1.79002e+07
-1.72067e+09;100000000;100000000;21.44;424242715;400997637;381804481;1.7808e+07
7.06358e+09;100000000;100000000;21.43;424470028;400958025;381788767;1.78156e+07
-1.72973e+10;100000000;100000000;21.41;426486735;400638214;381825309;1.7834e+07
7.7957e+09;100000000;100000000;22.09;424261846;401000320;381827565;1.72851e+07
6.09568e+09;100000000;100000000;21.33;424195121;400999614;381812551;1.79003e+07
-2.66944e+10;100000000;100000000;22.42;424167140;401276521;381858554;1.7032e+07
3.87667e+09;100000000;100000000;21.46;424228983;400997163;381799859;1.77912e+07
1.06347e+10;100000000;100000000;21.72;424158665;401257490;381807585;1.75786e+07
-1.21758e+10;100000000;100000000;21.33;424229758;401000602;381812962;1.79003e+07
-5.63886e+06;100000000;100000000;21.67;424113072;401252453;381848742;1.76211e+07
-1.77868e+09;100000000;100000000;21.37;424217232;401002400;381809084;1.78666e+07
-2.03927e+10;100000000;100000000;21.6;424117566;401253006;381844798;1.7678e+07
-1.0901e+10;100000000;100000000;21.97;424254178;400998326;381829456;1.73796e+07
6.22922e+09;100000000;100000000;21.45;424157624;401256103;381800545;1.77996e+07
-2.99315e+09;100000000;100000000;21.36;424209265;400999804;381797260;1.78744e+07
-1.52993e+10;100000000;100000000;21.6;424165358;401282994;381848481;1.76782e+07
4.08431e+09;100000000;100000000;21.35;424186329;400998951;381844376;1.7885e+07
-1.53083e+10;100000000;100000000;21.21;424137728;401247400;381816921;1.80017e+07
-2.32605e+10;100000000;100000000;21.36;424226266;400999848;381807380;1.78749e+07
-2.25746e+10;100000000;100000000;21.26;424119375;401250552;381844970;1.79607e+07
-3.15682e+10;100000000;100000000;21.39;424218548;400998990;381803681;1.78496e+07
4.68277e+09;100000000;100000000;21.2;424141223;401253705;381807645;1.80098e+07
1.12858e+10;100000000;100000000;22.4;424226011;401004979;381841664;1.70465e+07
-4.53615e+09;100000000;100000000;21.95;424274576;401260548;381855621;1.73966e+07
-1.32924e+09;100000000;100000000;21.79;424140430;401001987;381861857;1.75246e+07
1.73323e+09;100000000;100000000;22.65;424380769;401291689;381869622;1.68596e+07
-1.50846e+10;100000000;100000000;21.85;424182191;401002541;381836213;1.74753e+07
-1.12241e+10;100000000;100000000;21.68;424491147;401222148;381848209;1.76129e+07
3.33399e+09;100000000;100000000;21.89;424201626;401001140;381816165;1.74425e+07
-1.42759e+10;100000000;100000000;21.72;424095469;401253944;381837863;1.758e+07
8.80445e+09;100000000;100000000;21.22;424159808;400998765;381812401;1.7993e+07
-1.33738e+10;100000000;100000000;21.79;424110063;401254884;381840696;1.75237e+07
3.97648e+09;100000000;100000000;22.68;424305605;401007229;381845436;1.68362e+07
5.60129e+09;100000000;100000000;21.67;424114564;401253681;381839924;1.76207e+07
1.213e+10;100000000;100000000;22.06;424219203;401000998;381851926;1.73097e+07
2.42827e+09;100000000;100000000;22;424245883;401287032;381843730;1.73565e+07
-5.09733e+09;100000000;100000000;21.26;424156051;400998367;381819261;1.79595e+07
-1.30457e+10;100000000;100000000;21.99;424275627;401258372;381845181;1.73645e+07
-2.05051e+10;100000000;100000000;21.25;424214326;401003051;381813119;1.79677e+07
1.12542e+10;100000000;100000000;21.94;424288130;401261079;381862478;1.74049e+07
-1.54093e+08;100000000;100000000;22.1;426999792;400565927;381826893;1.72772e+07
-6.91911e+09;100000000;100000000;21.94;424122567;401258199;381854712;1.74045e+07
1.737e+10;100000000;100000000;22.12;424346527;400991911;381822441;1.72614e+07
-1.80485e+10;100000000;100000000;21.68;424220264;401238827;381840745;1.76126e+07
-1.16355e+10;100000000;100000000;21.38;424225060;401001672;381806621;1.78581e+07
2.51387e+09;100000000;100000000;22.15;424196790;401290687;381874378;1.72404e+07
-2.69518e+09;100000000;100000000;21.36;424231511;401001707;381837875;1.78763e+07
6.87735e+09;100000000;100000000;21.7;424098976;401247554;381838531;1.75962e+07
-7.0683e+08;100000000;100000000;21.34;424224501;401001860;381817588;1.78921e+07
-3.64897e+09;100000000;100000000;21.67;424097563;401248162;381830797;1.76202e+07
4.60891e+09;100000000;100000000;21.32;424880565;400895406;381808555;1.79085e+07
9.52603e+09;100000000;100000000;21.68;424103786;401245041;381837100;1.76124e+07
-2.77008e+09;100000000;100000000;21.94;424446554;400976088;381830841;1.74034e+07
3.19352e+09;100000000;100000000;21.61;426380625;401072230;381821556;1.76687e+07
-1.13529e+10;100000000;100000000;21.37;424211491;400999036;381816753;1.7867e+07
6.62767e+09;100000000;100000000;21.28;424208838;401000411;381815099;1.79424e+07
-2.98426e+10;100000000;100000000;22.35;424158475;401277157;381880720;1.70864e+07
-2.44128e+10;100000000;100000000;21.34;424204740;401002088;381821808;1.78923e+07
-9.37036e+09;100000000;100000000;21.64;424146943;401253596;381831103;1.76447e+07
1.10028e+09;100000000;100000000;22.03;424253399;401004198;381832992;1.73324e+07
-1.05036e+10;100000000;100000000;21.61;424128185;401250984;381832229;1.76692e+07
4.7261e+09;100000000;100000000;21.59;424090331;401244945;381844410;1.76862e+07
-9.62368e+08;100000000;100000000;22.02;424265517;401002452;381823394;1.73398e+07
-5.38222e+08;100000000;100000000;21.59;424094891;401249707;381848665;1.76864e+07
1.86553e+09;100000000;100000000;22.1;424279620;401005606;381817717;1.72768e+07
1.22376e+10;100000000;100000000;22.04;424255486;401003903;381800304;1.73231e+07
9.00317e+09;100000000;100000000;21.93;424115530;401258159;381865569;1.74129e+07
-7.60176e+09;100000000;100000000;22.03;424230116;401003855;381835072;1.73325e+07
-2.87395e+10;100000000;100000000;21.2;424097339;401245352;381822976;1.80105e+07
2.09711e+10;100000000;100000000;22.03;424230898;401004421;381831409;1.73323e+07
4.35573e+09;100000000;100000000;21.94;424281617;401252552;381832716;1.74035e+07
9.25424e+09;100000000;100000000;21.93;424277803;401248846;381834437;1.74115e+07
5.56983e+08;100000000;100000000;22.1;424290561;401008277;381823863;1.72771e+07
7.77857e+09;100000000;100000000;21.94;424287166;401254834;381845099;1.74041e+07
-7.21339e+09;100000000;100000000;21.22;424195956;401001211;381813991;1.79931e+07
-1.92186e+10;100000000;100000000;21.2;424192302;401001360;381825224;1.80106e+07
-1.81677e+10;100000000;100000000;22.44;424169238;401272635;381858307;1.70169e+07
-5.22491e+09;100000000;100000000;21.27;424190858;401002510;381829773;1.79516e+07
1.51948e+10;100000000;100000000;21.75;424119058;401247946;381823442;1.75551e+07
1.15065e+10;100000000;100000000;21.69;424228833;401001341;381801521;1.76027e+07
-6.44439e+09;100000000;100000000;21.71;424105680;401248105;381842971;1.75883e+07
6.10019e+09;100000000;100000000;21.98;426991365;400562423;381838328;1.73721e+07
7.83773e+09;100000000;100000000;21.62;424143766;401259350;381831641;1.7661e+07
1.69783e+10;100000000;100000000;21.2;424188727;401002268;381830760;1.80109e+07
3.43588e+09;100000000;100000000;21.29;424102359;401250627;381839778;1.79352e+07
5.04997e+09;100000000;100000000;21.38;424213452;401000619;381819945;1.78587e+07
-4.87612e+09;100000000;100000000;22.03;424154254;401266184;381849776;1.73332e+07
-1.28546e+10;100000000;100000000;22.03;427001288;400564172;381813316;1.73315e+07
-2.10286e+10;100000000;100000000;21.37;424136661;401266741;381832137;1.78677e+07
1.15516e+10;100000000;100000000;21.8;424583157;400941246;381815198;1.75145e+07
-1.34163e+10;100000000;100000000;21.99;424306650;401263778;381827949;1.73637e+07
-6.98569e+09;100000000;100000000;22.02;424238053;401001285;381861587;1.73416e+07
-4.11948e+09;100000000;100000000;21.7;424144140;401253429;381804775;1.75947e+07
1.12004e+10;100000000;100000000;22.06;427002221;400564441;381846906;1.73095e+07
2.20641e+10;100000000;100000000;21.61;424113675;401255332;381850604;1.76701e+07
1.2723e+10;100000000;100000000;21.77;424195730;401002472;381812515;1.75385e+07
-4.7722e+09;100000000;100000000;22.58;424364613;401296828;381870580;1.69119e+07
-5.17036e+09;100000000;100000000;21.78;424200558;401003489;381812718;1.75304e+07
1.6567e+10;100000000;100000000;22.03;424280806;401263704;381850898;1.73332e+07
1.21549e+10;100000000;100000000;22.11;424199312;401004482;381822049;1.72692e+07
9.11617e+09;100000000;100000000;21.68;424144657;401258734;381838471;1.76125e+07
-1.38465e+10;100000000;100000000;21.95;425323031;400834342;381837267;1.73958e+07
-2.32499e+10;100000000;100000000;21.32;424095748;401257127;381846813;1.79103e+07
-8.69522e+09;100000000;100000000;22.1;424255654;401005603;381817753;1.72768e+07
1.52964e+10;100000000;100000000;21.28;424129619;401247182;381838466;1.79435e+07
3.46824e+09;100000000;100000000;22.64;424284734;401006698;381858908;1.68666e+07
4.22775e+09;100000000;100000000;22;424167788;401277646;381854812;1.7357e+07
-2.18319e+09;100000000;100000000;21.86;424201811;401003292;381815563;1.74664e+07
-1.55447e+10;100000000;100000000;21.34;424079812;401251983;381836597;1.7893e+07
3.16055e+08;100000000;100000000;21.79;424140650;401001800;381855439;1.75243e+07
5.69138e+09;100000000;100000000;21.95;424256003;401254483;381841703;1.7396e+07
-3.32125e+09;100000000;100000000;21.93;424261062;401249590;381841855;1.74118e+07
1.45754e+10;100000000;100000000;22.29;424275790;401000095;381824381;1.71299e+07
5.60154e+09;100000000;100000000;21.29;424190027;400999939;381828108;1.79346e+07
-2.14775e+10;100000000;100000000;21.89;424096741;401248376;381838509;1.74435e+07
-1.81654e+09;100000000;100000000;21.29;424224851;401002311;381803371;1.79335e+07
9.87834e+09;100000000;100000000;22.35;424170250;401275476;381843421;1.70847e+07
1.234e+10;100000000;100000000;21.36;424210239;401000652;381814334;1.78752e+07
1.53711e+10;100000000;100000000;21.66;424110473;401255633;381834597;1.76286e+07
-1.32846e+10;100000000;100000000;21.32;424217570;401001132;381802522;1.79082e+07
-1.65233e+10;100000000;100000000;21.33;424114526;401264729;381843430;1.79017e+07
-1.7006e+09;100000000;100000000;21.75;424175716;401002222;381863898;1.7557e+07
-7.89694e+09;100000000;100000000;21.24;424129187;401252282;381812133;1.79761e+07
-7.5821e+09;100000000;100000000;21.32;426978777;400562735;381818423;1.79089e+07
-1.29479e+10;100000000;100000000;21.29;424122594;401257762;381839552;1.79352e+07
2.61384e+09;100000000;100000000;21.29;424201465;401000131;381833808;1.79349e+07
-2.43073e+09;100000000;100000000;21.79;424173417;401275621;381828904;1.75231e+07
4.85975e+09;100000000;100000000;21.36;424195120;401001582;381823804;1.78756e+07
2.74716e+10;100000000;100000000;21.21;424095532;401253725;381850724;1.80033e+07
-2.29455e+10;100000000;100000000;21.3;424206856;401001371;381825792;1.79261e+07
7.1974e+09;100000000;100000000;22.04;424270937;401254597;381832098;1.73245e+07
-1.78023e+09;100000000;100000000;21.87;424190677;401001024;381829060;1.7459e+07
2.09532e+10;100000000;100000000;21.94;424277025;401255548;381832316;1.74035e+07
2.12691e+10;100000000;100000000;21.33;424208979;401000564;381818833;1.79006e+07
1.63622e+10;100000000;100000000;21.38;424263417;401251688;381829599;1.78592e+07
1.14174e+10;100000000;100000000;21.68;424239612;401000877;381821707;1.76117e+07
-4.50465e+09;100000000;100000000;22.45;424157254;401273018;381870532;1.70098e+07
-6.38671e+08;100000000;100000000;21.38;424213670;401000303;381806461;1.78581e+07
2.31137e+10;100000000;100000000;21.62;424138571;401261644;381826776;1.76608e+07
1.54641e+10;100000000;100000000;21.33;424206848;400999853;381834658;1.79013e+07
-1.49426e+10;100000000;100000000;21.69;424161812;401252512;381803903;1.76028e+07
-9.58174e+09;100000000;100000000;22.08;425498452;400796412;381831269;1.72931e+07
-4.87943e+09;100000000;100000000;21.21;424097111;401255537;381833953;1.80025e+07
4.20893e+09;100000000;100000000;22.07;424253860;401003128;381820707;1.73004e+07
-1.055e+09;100000000;100000000;21.35;424110490;401258255;381846166;1.78851e+07
-1.25827e+09;100000000;100000000;21.78;424174909;401000791;381842401;1.75318e+07
4.37509e+09;100000000;100000000;22.04;424227087;401269732;381818621;1.73239e+07
2.82646e+09;100000000;100000000;21.77;424186728;401001899;381821214;1.75389e+07
1.71752e+10;100000000;100000000;22.14;424291352;401261675;381852554;1.72472e+07
-6.36356e+09;100000000;100000000;21.86;424180178;401001410;381804161;1.74659e+07
-5.10043e+09;100000000;100000000;21.98;424284700;401266365;381851206;1.73727e+07
2.90045e+09;100000000;100000000;21.9;424164284;400999898;381851422;1.74361e+07
1.28006e+10;100000000;100000000;21.98;424288674;401258025;381830620;1.73717e+07
1.29969e+10;100000000;100000000;21.3;426797177;400590346;381847955;1.79271e+07
2.07575e+09;100000000;100000000;22.01;424308371;401265281;381817189;1.73474e+07
4.8824e+09;100000000;100000000;21.32;424210958;400999745;381817885;1.79089e+07
-3.38105e+09;100000000;100000000;22.05;424194148;401267278;381837759;1.73169e+07
6.21508e+08;100000000;100000000;21.28;424217343;401000896;381799974;1.79417e+07
-1.97714e+10;100000000;100000000;21.33;424165953;401258767;381810454;1.79002e+07
8.17038e+08;100000000;100000000;21.3;424213607;401001740;381815857;1.79256e+07
1.46955e+10;100000000;100000000;21.37;424102158;401256378;381847764;1.78684e+07
8.42924e+08;100000000;100000000;21.93;424194095;401007024;381861297;1.74127e+07
7.61425e+09;100000000;100000000;21.84;424165390;401254778;381793472;1.74814e+07
6.07686e+09;100000000;100000000;21.36;425189319;400845937;381814171;1.78752e+07
-1.10605e+10;100000000;100000000;21.52;424107541;401258681;381848370;1.77439e+07
-3.2068e+09;100000000;100000000;21.3;424197437;401001259;381811171;1.79254e+07
-1.13225e+10;100000000;100000000;21.85;424148489;401251381;381856871;1.74763e+07
1.21584e+10;100000000;100000000;21.65;424208567;400999600;381838705;1.76369e+07
-6.02982e+09;100000000;100000000;21.25;424107854;401254839;381846102;1.79692e+07
-8.88337e+09;100000000;100000000;21.28;425486247;400795079;381844867;1.79438e+07
-8.91689e+09;100000000;100000000;21.4;424108239;401245811;381847514;1.78433e+07
-1.8298e+10;100000000;100000000;22.25;424195562;401006930;381886510;1.71634e+07
3.75039e+09;100000000;100000000;21.31;424127224;401248779;381822104;1.79175e+07
2.08052e+10;100000000;100000000;21.6;424231576;400999755;381813148;1.76765e+07
3.39411e+09;100000000;100000000;21.77;424807478;401196694;381822440;1.75389e+07
-5.82398e+09;100000000;100000000;21.55;424209025;400999977;381837913;1.77187e+07
-8.33124e+09;100000000;100000000;21.62;424140753;401270369;381852584;1.7662e+07
3.95371e+09;100000000;100000000;22.08;424243816;401003749;381841544;1.72935e+07
1.1178e+10;100000000;100000000;21.42;424124858;401254143;381835994;1.78261e+07
6.46307e+09;100000000;100000000;22.1;424261118;401005304;381841514;1.72779e+07
1.5191e+10;100000000;100000000;21.43;424133704;401254216;381819719;1.78171e+07
-8.01702e+08;100000000;100000000;22.02;424227813;401001376;381869678;1.73419e+07
-8.05784e+09;100000000;100000000;21.96;425300468;401173029;381841454;1.7388e+07
-1.78893e+10;100000000;100000000;21.31;424214197;400999924;381825530;1.79177e+07
-6.12613e+09;100000000;100000000;21.28;424092893;401267610;381838753;1.79436e+07
-1.2988e+10;100000000;100000000;22.05;424258670;401003311;381816695;1.73159e+07
-1.55604e+10;100000000;100000000;21.81;424127997;401268501;381851940;1.75081e+07
3.58522e+09;100000000;100000000;21.8;424181180;401001644;381822414;1.75148e+07
-3.16086e+09;100000000;100000000;21.83;424223231;401298312;381839668;1.74915e+07
-6.88521e+08;100000000;100000000;21.77;424187900;401002206;381835092;1.75395e+07
6.34453e+08;100000000;100000000;22.03;424294696;401268432;381846165;1.7333e+07
-2.19739e+09;100000000;100000000;22.25;424268885;401010654;381833221;1.7161e+07
9.55601e+09;100000000;100000000;22.08;424268579;401258115;381842875;1.72936e+07
-2.12539e+10;100000000;100000000;21.38;424204885;400999935;381805707;1.78581e+07
9.03504e+08;100000000;100000000;21.7;424102352;401248342;381842004;1.75964e+07
-1.66697e+10;100000000;100000000;21.46;424214495;400996536;381803107;1.77914e+07
-1.32457e+10;100000000;100000000;22.35;424147571;401274631;381876907;1.70862e+07
-3.21435e+09;100000000;100000000;21.43;424229603;401000039;381812489;1.78167e+07
1.68693e+10;100000000;100000000;21.68;424126469;401253765;381832604;1.76122e+07
5.87221e+09;100000000;100000000;21.34;426974480;400564313;381816067;1.7892e+07
8.19882e+09;100000000;100000000;21.69;424093438;401256302;381834610;1.76042e+07
9.29977e+09;100000000;100000000;21.75;425642499;400771203;381827255;1.75553e+07
-9.26871e+08;100000000;100000000;21.69;424105098;401253169;381832764;1.76041e+07
3.98701e+09;100000000;100000000;21.23;424203932;401002246;381830215;1.79854e+07
-5.78214e+09;100000000;100000000;21.72;424111488;401260195;381850341;1.75806e+07
-6.4255e+09;100000000;100000000;21.34;424220345;401000925;381806760;1.78916e+07
-3.23189e+09;100000000;100000000;22.32;424163916;401279111;381875182;1.71091e+07
2.51317e+09;100000000;100000000;21.96;424199497;401003167;381821607;1.73871e+07
-1.0629e+10;100000000;100000000;21.76;424107103;401253897;381842218;1.75479e+07
-4.6582e+09;100000000;100000000;21.72;426252064;400685257;381827459;1.75795e+07
9.92221e+09;100000000;100000000;21.71;424100262;401255070;381839021;1.75882e+07
-2.01073e+10;100000000;100000000;22.21;425071487;400874119;381823095;1.71915e+07
-9.97915e+08;100000000;100000000;21.69;424103350;401251215;381841980;1.76045e+07
-1.46354e+10;100000000;100000000;21.43;424202398;401001833;381816343;1.78169e+07
-2.22857e+09;100000000;100000000;21.64;424343445;401394717;381811906;1.76438e+07
-1.07957e+10;100000000;100000000;21.4;424223233;401000995;381815758;1.78419e+07
-2.83687e+09;100000000;100000000;22.3;424340281;401277015;381854282;1.71235e+07
9.42731e+09;100000000;100000000;22.07;427002129;400563992;381833072;1.7301e+07
2.66873e+09;100000000;100000000;21.32;424116980;401245954;381829740;1.79095e+07
6.71628e+09;100000000;100000000;21.87;424201818;401005479;381809614;1.74581e+07
1.55539e+10;100000000;100000000;21.19;424126099;401249722;381821363;1.80189e+07
1.82727e+09;100000000;100000000;21.82;424252704;401001926;381835685;1.74993e+07
-2.6439e+08;100000000;100000000;21.22;424129768;401251974;381836539;1.79942e+07
-3.01975e+09;100000000;100000000;21.25;424171956;401000184;381814814;1.79678e+07
6.56579e+09;100000000;100000000;21.27;424142311;401253588;381812606;1.79508e+07
1.14335e+10;100000000;100000000;21.56;426203947;400689106;381812928;1.77093e+07
9.061e+09;100000000;100000000;22.08;424230340;401286334;381847545;1.72938e+07
-4.1956e+09;100000000;100000000;22.1;424271285;401004809;381826794;1.72772e+07
-2.75673e+09;100000000;100000000;21.9;424140374;401254301;381824407;1.74349e+07
3.12696e+10;100000000;100000000;22.1;424222187;401005420;381807914;1.72764e+07
-1.86398e+10;100000000;100000000;21.71;424142397;401257428;381828705;1.75877e+07
3.38635e+09;100000000;100000000;22.31;424303270;401005323;381823659;1.71145e+07
7.45455e+09;100000000;100000000;21.67;424137236;401252237;381803516;1.7619e+07
-1.11256e+09;100000000;100000000;21.63;424229972;401006996;381809123;1.76518e+07
5.29593e+09;100000000;100000000;21.77;424094364;401256852;381845628;1.754e+07
1.25243e+10;100000000;100000000;21.54;424238625;401015171;381818128;1.7726e+07
2.84697e+09;100000000;100000000;22.68;424420358;401287341;381833310;1.68357e+07
-1.98359e+10;100000000;100000000;21.59;424163680;401004088;381836110;1.76858e+07
1.46917e+10;100000000;100000000;21.67;424165947;401257291;381809207;1.76193e+07
-2.11958e+10;100000000;100000000;21.66;424217133;401004998;381804060;1.76271e+07
-1.10127e+10;100000000;100000000;21.89;424101634;401254471;381835429;1.74434e+07
-1.79204e+10;100000000;100000000;22.29;424807897;400918800;381849098;1.7131e+07
-3.09947e+10;100000000;100000000;21.68;424109112;401257602;381831813;1.76122e+07
2.07572e+09;100000000;100000000;21.84;424187228;401005029;381849511;1.7484e+07
-4.00446e+08;100000000;100000000;21.73;424151033;401256233;381803929;1.75704e+07
4.34484e+09;100000000;100000000;21.77;424197306;401003831;381855539;1.75404e+07
-9.43554e+09;100000000;100000000;22.21;424440859;401329620;381839794;1.71922e+07
7.52149e+09;100000000;100000000;21.62;424182372;401005142;381823467;1.76607e+07
-1.72312e+10;100000000;100000000;21.22;424167797;401254382;381803674;1.79926e+07
-1.80973e+09;100000000;100000000;21.55;424180897;401004851;381833420;1.77185e+07
6.97939e+09;100000000;100000000;21.2;424079444;401244793;381855448;1.8012e+07
-7.88817e+09;100000000;100000000;22.41;424259166;401012469;381852461;1.70394e+07
2.87824e+09;100000000;100000000;21.21;424113993;401249347;381833556;1.80025e+07
-9.51453e+09;100000000;100000000;21.75;424214760;401005617;381816878;1.75548e+07
7.83483e+09;100000000;100000000;21.49;424132248;401244848;381840429;1.77683e+07
-5.57667e+09;100000000;100000000;21.53;424323943;400984561;381810124;1.77339e+07
2.02937e+10;100000000;100000000;21.71;424182219;401280592;381824056;1.75875e+07
-7.47225e+09;100000000;100000000;21.68;424220948;401005377;381807549;1.7611e+07
-2.35672e+09;100000000;100000000;21.6;424097859;401245586;381852067;1.76783e+07
1.21511e+10;100000000;100000000;21.59;424191282;401005002;381821238;1.76851e+07
-2.07017e+10;100000000;100000000;21.62;424171855;401259250;381809333;1.766e+07
