d; inf;1687500000;750001;1;9;196315;19421147;37224197;32764997;166.9
d; inf;1687500000;1500002;1;9;458914;38827484;74569657;66203704;144.262
d; inf;1687500000;1500002;1;9;450570;38820845;74515805;66058054;146.61
d; inf;1687500000;3000004;1;9;1072871;77689706;149118638;133509408;124.441
d; inf;1687500000;3000004;1;9;928064;77671021;149008167;132472534;142.741
d; inf;1687500000;6000008;1;9;2238766;155482737;298937168;267621967;119.54
d; inf;1687500000;6000008;1;9;1905078;155339594;297733668;264932715;139.067
i; -3606;2147483647;46875;1;9;13947;1169737;2326118;2050674;147.033
i; -14249;2147483647;46875;1;9;19409;1172828;2286139;2087845;107.571
i; -1603;2147483647;93750;1;9;26369;2342741;4520051;3990167;151.32
i; -18066;2147483647;93750;1;9;27727;2345370;4508736;3981656;143.602
i; -15643;2147483647;187500;1;9;48228;4683856;8972649;7865020;163.08
i; 171;2147483647;187500;1;9;47893;4687944;8995257;7877721;164.486
i; 11805;2147483647;375000;1;9;94262;9368026;17960167;15691951;166.472
i; -15020;2147483647;375000;1;9;94622;9377603;17977307;15707597;166.004
i; -5480;2147483647;750000;1;9;186579;18736217;35928606;31299747;167.756
i; 10789;2147483647;750000;1;9;355908;18798955;36408969;32591507;91.5728
i; -3953;2147483647;1500001;1;9;374009;37471491;71759424;62558646;167.265
i; 16577;2147483647;1500001;1;9;422219;37471268;71774066;62608602;148.285
i; 18697;2147483647;3000002;1;9;837335;74925988;144233433;125980129;150.454
i; 10089;2147483647;3000002;1;9;938040;74987778;144441586;127530195;135.954
i; 8477;2147483647;6000004;1;9;1885731;150173422;288717248;257965569;136.799
i; 15973;2147483647;6000004;1;9;1746171;149971099;289851548;254990614;146.028
i; -21012;2147483647;12000008;1;9;3893821;300419880;576844508;511834933;131.448
i; -9257;2147483647;12000008;1;9;3297686;299933064;574682454;503297348;152.621
d; inf;1687500000;23437;1;9;6709;606181;1189128;1067206;159.071
d; inf;1687500000;23437;1;9;8206;606434;1202197;1084128;132.114
d; inf;1687500000;46875;1;9;17871;1211336;2369711;2151315;120.38
d; inf;1687500000;46875;1;9;17632;1212946;2352621;2133691;121.012
d; inf;1687500000;93750;1;9;28077;2424698;4679724;4212923;150.049
d; inf;1687500000;93750;1;9;25782;2426754;4689225;4171114;161.784
d; inf;1687500000;187500;1;9;73438;4856263;9401483;8497048;115.704
d; inf;1687500000;187500;1;9;70669;4860519;9442484;8525485;120.64
d; inf;1687500000;375000;1;9;122869;9704257;18780756;16781135;136.577
d; inf;1687500000;375000;1;9;99799;9707937;18738950;16542410;165.757
d; inf;1687500000;750001;1;9;203667;19396455;37423687;33091928;162.481
d; inf;1687500000;750001;1;9;198143;19415593;37456907;33014958;166.622
d; inf;1687500000;1500002;1;9;553676;38843859;75100787;67716933;122.304
d; inf;1687500000;1500002;1;9;409175;38797733;74704999;66075771;161.485
d; inf;1687500000;3000004;1;9;893631;77590985;149981621;132474475;148.243
d; inf;1687500000;3000004;1;9;993365;77630572;149976488;133129410;134.019
d; inf;1687500000;6000008;1;9;1791499;155240814;299479285;265315358;148.097
d; inf;1687500000;6000008;1;9;1816253;155245555;299281267;265458460;146.157
i; -20982;2147483647;46875;1;9;15810;1171034;2314483;2074565;131.219
i; -2029;2147483647;46875;1;9;17766;1174810;2230337;2055567;115.702
i; -10578;2147483647;93750;1;9;26171;2343823;4406452;3949949;150.928
i; 13194;2147483647;93750;1;9;31007;2348088;4417576;4016051;129.521
i; -14837;2147483647;187500;1;9;47418;4685779;8779201;7815700;164.826
i; -17463;2147483647;187500;1;9;47798;4690145;8791544;7830385;163.822
i; 18152;2147483647;375000;1;9;93312;9368622;17533615;15568347;166.842
i; -19361;2147483647;375000;1;9;93794;9377046;17572493;15611655;166.446
i; -14870;2147483647;750000;1;9;194005;18740824;35126268;31300488;161.339
i; -10333;2147483647;750000;1;9;268965;18782984;35323606;32379170;120.384
i; 2728;2147483647;1500001;1;9;404203;37491163;70165173;62647755;154.991
i; -19999;2147483647;1500001;1;9;370451;37475101;70161355;62191515;167.881
i; -1674;2147483647;3000002;1;9;925178;74988813;140754426;126188978;136.394
i; 2252;2147483647;3000002;1;9;1015853;75042579;140846748;127290577;125.304
i; -11593;2147483647;6000004;1;9;1763483;149999700;281053255;251378099;142.546
i; -12233;2147483647;6000004;1;9;1685211;149986967;284097178;253297497;150.306
i; -17272;2147483647;12000008;1;9;3319190;300018265;561160216;501411187;151.064
i; 3899;2147483647;12000008;1;9;3162632;299928183;561401956;499914552;158.069
d; inf;1687500000;23437;1;9;10569;606561;1278657;1135392;107.427
d; inf;1687500000;23437;1;9;8434;607356;1223132;1095545;129.896
d; inf;1687500000;46875;1;9;17425;1213020;2412603;2143800;123.03
d; inf;1687500000;46875;1;9;18130;1214675;2417193;2150746;118.629
d; inf;1687500000;93750;1;9;25988;2424856;4791711;4173885;160.608
d; inf;1687500000;93750;1;9;25968;2427199;4795852;4172397;160.675
d; inf;1687500000;187500;1;9;51371;4849503;9613261;8343761;162.422
d; inf;1687500000;187500;1;9;50753;4855365;9611001;8328178;164.092
d; inf;1687500000;375000;1;9;107819;9699994;19243590;16754844;155.398
d; inf;1687500000;375000;1;9;100863;9708834;19237760;16647317;165.049
d; inf;1687500000;750001;1;9;198817;19399768;38374593;33130716;166.639
d; inf;1687500000;750001;1;9;286169;19434990;38584629;34223215;119.591
d; inf;1687500000;1500002;1;9;411589;38796954;76817376;66513517;161.602
d; inf;1687500000;1500002;1;9;402901;38797755;77465533;66854353;165.932
d; inf;1687500000;3000004;1;9;909568;77593459;154347210;133235278;146.482
d; inf;1687500000;3000004;1;9;945174;77628568;153997338;133614463;141.365
d; inf;1687500000;6000008;1;9;1837767;155264453;308191468;267586861;145.604
d; inf;1687500000;6000008;1;9;1846512;155233431;307557609;267631487;144.939
i; 10932;2147483647;46875;1;9;17865;1172134;2224738;2050441;114.774
i; 8269;2147483647;46875;1;9;21689;1175254;2245432;2061175;95.0332
i; 1813;2147483647;93750;1;9;33809;2344843;4427866;4051101;119.823
i; 17264;2147483647;93750;1;9;33599;2348331;4427873;4034233;120.07
i; -16326;2147483647;187500;1;9;47812;4684854;8837741;7821573;163.59
i; 14336;2147483647;187500;1;9;47850;4690455;8873810;7858916;164.241
i; 5005;2147483647;375000;1;9;99880;9372393;17678359;15724914;157.438
i; 15147;2147483647;375000;1;9;93991;9381347;17691797;15631960;166.313
i; -3576;2147483647;750000;1;9;185541;18738075;35258728;31077913;167.499
i; 283;2147483647;750000;1;9;233892;18755886;35816347;31550501;134.893
i; -16935;2147483647;1500001;1;9;402798;37485040;70481432;62506494;155.181
i; 8488;2147483647;1500001;1;9;438127;37474893;71137994;62692871;143.093
i; 14747;2147483647;3000002;1;9;743291;74956647;141194321;124385490;167.344
i; 7104;2147483647;3000002;1;9;899036;75032640;141637891;126735855;140.969
i; -18062;2147483647;6000004;1;9;1695256;149930460;282193127;250010079;147.476
i; -13016;2147483647;6000004;1;9;1770160;149957723;283214427;252859179;142.845
i; 13357;2147483647;12000008;1;9;3460571;300058779;564383494;502876775;145.316
i; -4244;2147483647;12000008;1;9;3332958;299861408;564889669;502053832;150.633
d; inf;1687500000;23437;1;9;7042;606230;1174134;1071039;152.093
d; inf;1687500000;23437;1;9;8643;607721;1174452;1079695;124.921
d; inf;1687500000;46875;1;9;17126;1213944;2322618;2123538;123.995
d; inf;1687500000;46875;1;9;17580;1214912;2335221;2135964;121.5
d; inf;1687500000;93750;1;9;25734;2425236;4624011;4142330;160.967
d; inf;1687500000;93750;1;9;26081;2428056;4624427;4141705;158.802
d; inf;1687500000;187500;1;9;49947;4851151;9213242;8206998;164.314
d; inf;1687500000;187500;1;9;49672;4855183;9218331;8207635;165.237
d; inf;1687500000;375000;1;9;98378;9701004;18410149;16384605;166.547
d; inf;1687500000;375000;1;9;98696;9710302;18415219;16395612;166.122
d; inf;1687500000;750001;1;9;262273;19418296;37019457;33657276;128.329
d; inf;1687500000;750001;1;9;283738;19447682;37024953;33645687;118.58
d; inf;1687500000;1500002;1;9;391346;38802104;73575479;65343033;166.97
d; inf;1687500000;1500002;1;9;501202;38836835;73848300;66626387;132.933
d; inf;1687500000;3000004;1;9;867300;77605409;147779641;131284686;151.372
d; inf;1687500000;3000004;1;9;863930;77601012;147899295;131504256;152.216
d; inf;1687500000;6000008;1;9;1822853;155257334;295106669;264282666;144.983
d; inf;1687500000;6000008;1;9;1812791;155252749;295258100;263575229;145.397
i; 19131;2147483647;46875;1;9;12403;1170550;2245413;2004111;161.583
i; -14475;2147483647;46875;1;9;18381;1173674;2259522;2086167;113.496
i; -18586;2147483647;93750;1;9;26893;2342337;4475836;3998218;148.671
i; -20892;2147483647;93750;1;9;28300;2346083;4481633;4043909;142.894
i; 9443;2147483647;187500;1;9;47612;4685019;8921007;7904279;166.014
i; 3413;2147483647;187500;1;9;48071;4689546;8931109;7920558;164.768
i; -904;2147483647;375000;1;9;94709;9367937;17848094;15785343;166.672
i; -8461;2147483647;375000;1;9;94675;9379410;17813391;15759397;166.458
i; 15071;2147483647;750000;1;9;187463;18736689;35588477;31427422;167.646
i; -4786;2147483647;750000;1;9;373778;18773932;36208847;32997681;88.2815
i; 18747;2147483647;1500001;1;9;392637;37471219;71310682;63145775;160.825
i; 8326;2147483647;1500001;1;9;464048;37467825;71839560;63367202;136.553
i; -1615;2147483647;3000002;1;9;826593;74973241;142846010;127115497;153.782
i; 20933;2147483647;3000002;1;9;877662;74991133;142886963;127846229;145.667
i; -6365;2147483647;6000004;1;9;1690350;149960050;285113583;252737035;149.518
i; -9320;2147483647;6000004;1;9;1701430;149999174;284966865;253317746;148.885
i; 21303;2147483647;12000008;1;9;3517836;299975110;571062394;508263946;144.482
i; 13076;2147483647;12000008;1;9;3489485;300073456;570775608;508363919;145.685
d; inf;1687500000;23437;1;9;6657;606364;1215570;1067462;160.352
d; inf;1687500000;23437;1;9;8074;607260;1209211;1066867;132.136
d; inf;1687500000;46875;1;9;17721;1213160;2398212;2130909;120.248
d; inf;1687500000;46875;1;9;17778;1214119;2391726;2126053;119.589
d; inf;1687500000;93750;1;9;36025;2426350;4804885;4276127;118.699
d; inf;1687500000;93750;1;9;35805;2429932;4806658;4236892;118.332
d; inf;1687500000;187500;1;9;71010;4853273;9623723;8531904;120.151
d; inf;1687500000;187500;1;9;70374;4856356;9578745;8480398;120.505
d; inf;1687500000;375000;1;9;100241;9698814;19062570;16511502;164.718
d; inf;1687500000;375000;1;9;102274;9715467;19099772;16557666;161.895
d; inf;1687500000;750001;1;9;439772;19472302;38415224;34265996;77.9176
d; inf;1687500000;750001;1;9;522075;19489758;38792171;34938579;66.9225
d; inf;1687500000;1500002;1;9;451700;38805052;77039677;67062304;148.466
d; inf;1687500000;1500002;1;9;592984;38810894;77070844;67800756;114.338
d; inf;1687500000;3000004;1;9;989802;77605830;152980595;133539575;134.915
d; inf;1687500000;3000004;1;9;1011324;77618754;153030805;133860173;132.361
d; inf;1687500000;6000008;1;9;1884912;155243405;304609270;265566176;140.89
d; inf;1687500000;6000008;1;9;1876057;155268879;304614844;265321486;141.425
i; 21123;2147483647;46875;1;10;20848;1302897;2494422;2298075;110.23
i; 8240;2147483647;46875;1;10;22931;1304646;2488169;2286688;99.7204
i; 9449;2147483647;93750;1;10;38212;2604770;4963883;4531301;118.583
i; 5291;2147483647;93750;1;10;38726;2606726;4936940;4512124;116.514
i; 12459;2147483647;187500;1;10;83519;5209512;9889661;9038157;108.217
i; 2948;2147483647;187500;1;10;52989;5211931;9814368;8726226;164.68
i; -21233;2147483647;375000;1;10;105018;10410992;19654447;17432551;165.996
i; 20141;2147483647;375000;1;10;104793;10423721;19631978;17426531;166.295
i; 20841;2147483647;750000;1;10;207883;20824750;39277480;34781391;167.312
i; -12877;2147483647;750000;1;10;217938;20847551;39290775;34885869;160.072
i; 1219;2147483647;1500001;1;10;535543;41674011;78694125;70781702;132.168
i; -4264;2147483647;1500001;1;10;427021;41652450;78527864;69671849;163.158
i; 18403;2147483647;3000002;1;10;979237;83291570;157922619;140080038;143.05
i; 5799;2147483647;3000002;1;10;903097;83279926;157296435;139570443;154.546
i; 1375;2147483647;6000004;1;10;1937069;166635140;314737684;280989862;145.059
i; -2037;2147483647;6000004;1;10;1986240;166735572;315014751;281766480;141.859
i; -4537;2147483647;12000008;1;10;3832208;333456440;629592662;562644781;146.82
i; -19706;2147483647;12000008;1;10;3808223;333590052;629838530;562146300;147.614
d; inf;1687500000;23437;1;10;12111;674484;1382408;1247400;102.997
d; inf;1687500000;23437;1;10;8885;675193;1309347;1194689;134.461
d; inf;1687500000;46875;1;10;25233;1350272;2619569;2369370;93.8997
d; inf;1687500000;46875;1;10;22991;1349848;2646635;2396862;104.252
d; inf;1687500000;93750;1;10;39267;2696012;5244302;4722064;120.255
d; inf;1687500000;93750;1;10;39270;2699034;5269177;4739562;120.692
d; inf;1687500000;187500;1;10;88018;5397252;10508942;9483606;107.746
d; inf;1687500000;187500;1;10;88511;5401668;10508232;9455441;106.828
d; inf;1687500000;375000;1;10;111873;10780116;21049193;18534538;165.675
d; inf;1687500000;375000;1;10;111339;10788908;20903875;18403272;165.29
d; inf;1687500000;750001;1;10;236535;21561264;41822688;36905141;156.024
d; inf;1687500000;750001;1;10;218946;21579686;41772790;36682644;167.542
d; inf;1687500000;1500002;1;10;587840;43144473;83817331;74445800;126.643
d; inf;1687500000;1500002;1;10;448220;43119347;83342362;73308368;163.554
d; inf;1687500000;3000004;1;10;897666;86247015;166791885;146731056;163.458
d; inf;1687500000;3000004;1;10;892838;86247752;166792094;146703856;164.312
d; inf;1687500000;6000008;1;10;2111315;172552435;334060394;296103984;140.246
d; inf;1687500000;6000008;1;10;2083731;172541962;334458912;296612717;142.347
i; -686;2147483647;46875;1;10;15422;1299893;2544243;2274489;147.483
i; 12650;2147483647;46875;1;10;20113;1306786;2474208;2273349;113.029
i; 11463;2147483647;93750;1;10;27753;2602706;4917436;4394615;158.347
i; 6140;2147483647;93750;1;10;28551;2606117;4923057;4397276;154.015
i; -10153;2147483647;187500;1;10;52883;5204801;9848495;8749446;165.449
i; 7669;2147483647;187500;1;10;63062;5213862;9893859;8868869;140.637
i; -616;2147483647;375000;1;10;113035;10413439;19699841;17620612;155.886
i; -20769;2147483647;375000;1;10;131072;10434633;19793051;17862115;136.277
i; 6222;2147483647;750000;1;10;250262;20834447;39382762;35235577;140.795
i; 3810;2147483647;750000;1;10;207100;20839973;39231071;34743116;167.76
i; 10098;2147483647;1500001;1;10;442213;41652338;78639425;69966633;158.219
i; -10925;2147483647;1500001;1;10;517946;41682717;78856720;70903625;136.894
i; 7195;2147483647;3000002;1;10;1115063;83369099;157789389;142954427;128.203
i; -8765;2147483647;3000002;1;10;974921;83334033;157213543;140782920;144.404
i; -8475;2147483647;6000004;1;10;1944087;166629385;315106467;281019557;144.551
i; -3514;2147483647;6000004;1;10;1933303;166624708;314558303;280576597;145.128
i; 16798;2147483647;12000008;1;10;3783336;333285312;629348633;562156136;148.587
i; 5218;2147483647;12000008;1;10;3902104;333232233;629966189;563436161;144.393
d; inf;1687500000;23437;1;10;14314;674808;1335428;1231503;86.0349
d; inf;1687500000;23437;1;10;12417;675619;1319858;1206784;97.188
d; inf;1687500000;46875;1;10;18020;1347523;2617304;2339569;129.832
d; inf;1687500000;46875;1;10;19777;1349047;2620320;2362821;119.473
d; inf;1687500000;93750;1;10;29545;2694521;5242822;4672167;158.137
d; inf;1687500000;93750;1;10;39749;2698865;5273167;4769652;119.994
d; inf;1687500000;187500;1;10;83977;5392883;10532666;9520927;113.375
d; inf;1687500000;187500;1;10;93371;5400833;10528229;9539118;102.164
d; inf;1687500000;375000;1;10;144867;10786895;20969942;18721318;129.231
d; inf;1687500000;375000;1;10;110619;10787579;20923451;18395924;166.3
d; inf;1687500000;750001;1;10;329533;21554952;42424411;37330164;113.282
d; inf;1687500000;750001;1;10;219569;21573907;41746613;36638789;166.867
d; inf;1687500000;1500002;1;10;636983;43124091;84033306;74668841;117.223
d; inf;1687500000;1500002;1;10;448857;43108261;83473910;73375054;163.471
d; inf;1687500000;3000004;1;10;897077;86222056;167159967;146875055;163.726
d; inf;1687500000;3000004;1;10;948744;86228530;167389655;147558156;155.53
d; inf;1687500000;6000008;1;10;2065531;172452968;334683776;296246690;143.424
d; inf;1687500000;6000008;1;10;2126981;172465548;334595138;296731278;139.508
i; 14131;2147483647;46875;1;10;18012;1349389;2619286;2197097;121.98
i; -17435;2147483647;46875;1;10;19734;1306141;2511771;2258031;114.423
i; -3536;2147483647;93750;1;10;27849;2603112;4991926;4367482;156.827
i; -12045;2147483647;93750;1;10;28408;2606289;4983353;4356755;153.364
i; 13735;2147483647;187500;1;10;52753;5205452;9955923;8666098;164.277
i; 16380;2147483647;187500;1;10;52596;5211509;9947515;8661095;164.672
i; -9200;2147483647;375000;1;10;104412;10411455;19884613;17290869;165.602
i; -2728;2147483647;375000;1;10;157341;10442575;20053354;17979746;114.272
i; 2667;2147483647;750000;1;10;271590;20796257;40336926;34978279;128.791
i; 12923;2147483647;750000;1;10;215594;20820227;39705213;34594101;160.459
i; 17544;2147483647;1500001;1;10;459889;41655150;79567691;69520450;151.168
i; 18310;2147483647;1500001;1;10;431460;41643077;79468255;69217480;160.426
i; 12559;2147483647;3000002;1;10;1114205;83386632;160299143;141768391;127.237
i; -18962;2147483647;3000002;1;10;1073158;83380331;159852627;141040303;131.425
i; -16649;2147483647;6000004;1;10;1980160;166647513;318712318;279289311;141.044
i; -15812;2147483647;6000004;1;10;1935589;166605126;322822081;282696526;146.052
i; 20340;2147483647;12000008;1;10;3972693;333245010;644799535;565414330;142.325
i; -4978;2147483647;12000008;1;10;3966524;333245105;644975915;565865283;142.66
d; inf;1687500000;23437;1;10;10494;673185;1420929;1249181;119.038
d; inf;1687500000;23437;1;10;8809;673926;1341372;1194710;135.624
d; inf;1687500000;46875;1;10;19850;1347421;2672761;2368668;119.328
d; inf;1687500000;46875;1;10;19938;1349446;2680680;2375551;119.147
d; inf;1687500000;93750;1;10;28413;2694729;5307518;4622924;162.705
d; inf;1687500000;93750;1;10;29447;2697724;5341995;4658052;158.184
d; inf;1687500000;187500;1;10;55985;5388651;10636507;9239314;165.032
d; inf;1687500000;187500;1;10;63911;5394106;10655297;9353300;146.349
d; inf;1687500000;375000;1;10;111217;10777226;21263828;18429416;165.707
d; inf;1687500000;375000;1;10;111525;10789557;21281214;18433696;165.288
d; inf;1687500000;750001;1;10;354476;21563558;42860079;37819981;106.693
d; inf;1687500000;750001;1;10;238158;21579584;42625906;36994123;155.334
d; inf;1687500000;1500002;1;10;533301;43108156;85393462;73905259;138.581
d; inf;1687500000;1500002;1;10;485825;43117929;85094973;74066879;152.456
d; inf;1687500000;3000004;1;10;1025820;86250810;169923562;148347906;144.614
d; inf;1687500000;3000004;1;10;1033691;86256089;169732578;148079894;143.254
d; inf;1687500000;6000008;1;10;2035330;172516572;340160748;295893416;145.379
d; inf;1687500000;6000008;1;10;2142890;172589422;339499495;295681280;137.982
i; -17232;2147483647;46875;1;10;13199;1300301;2486472;2181174;165.253
i; -13994;2147483647;46875;1;10;14794;1303790;2498048;2208869;149.308
i; 14388;2147483647;93750;1;10;26055;2602437;4966449;4345427;166.779
i; -4425;2147483647;93750;1;10;26118;2606661;4974123;4345889;166.394
i; 16412;2147483647;187500;1;10;51684;5205494;9919554;8644388;167.255
i; 13346;2147483647;187500;1;10;52047;5212254;9952376;8671194;166.603
i; 2422;2147483647;375000;1;10;117390;10418438;19902413;17484339;148.942
i; 7309;2147483647;375000;1;10;103637;10422385;19828330;17264008;166.582
i; -1399;2147483647;750000;1;10;204092;20821108;39496700;34291866;168.022
i; 1464;2147483647;750000;1;10;214883;20845490;39553086;34444724;160.295
i; 19331;2147483647;1500001;1;10;413783;41643323;79154576;68809832;166.294
i; 15882;2147483647;1500001;1;10;409568;41639366;79231938;68809467;168.005
i; -19189;2147483647;3000002;1;10;907606;83276259;158746355;137820558;151.851
i; -13205;2147483647;3000002;1;10;869286;83285549;158369441;137526965;158.207
i; -10790;2147483647;6000004;1;10;1696430;166569923;316542370;274854426;162.019
i; 16555;2147483647;6000004;1;10;1721509;166562694;317341190;275580692;160.081
i; 14598;2147483647;12000008;1;10;3337218;333121159;633391210;549776970;164.741
i; -10500;2147483647;12000008;1;10;3339588;333090924;633604398;550020422;164.697
d; inf;1687500000;23437;1;10;9937;673973;1399533;1245911;125.381
d; inf;1687500000;23437;1;10;8749;674749;1327944;1198089;136.94
d; inf;1687500000;46875;1;10;14038;1347751;2623689;2328030;165.838
d; inf;1687500000;46875;1;10;14225;1348459;2635903;2336621;164.262
d; inf;1687500000;93750;1;10;27700;2694628;5231381;4612752;166.525
d; inf;1687500000;93750;1;10;28099;2697567;5239829;4621039;164.456
d; inf;1687500000;187500;1;10;55118;5390256;10450976;9188586;166.708
d; inf;1687500000;187500;1;10;59890;5396430;10457829;9195742;153.544
d; inf;1687500000;375000;1;10;109930;10778104;20896376;18344913;166.878
d; inf;1687500000;375000;1;10;109995;10788623;20907414;18348381;166.811
d; inf;1687500000;750001;1;10;218040;21554828;41765634;36591035;167.818
d; inf;1687500000;750001;1;10;218552;21579700;41747987;36586192;167.403
d; inf;1687500000;1500002;1;10;451087;43139080;83410981;73082776;162.015
d; inf;1687500000;1500002;1;10;435912;43109426;83503972;73161847;167.836
d; inf;1687500000;3000004;1;10;909951;86228228;167257559;146468652;160.963
d; inf;1687500000;3000004;1;10;943122;86225644;167267351;146512721;155.349
d; inf;1687500000;6000008;1;10;1817077;172458046;334962797;293418595;161.478
d; inf;1687500000;6000008;1;10;1802610;172458497;334734283;293247359;162.679
i; -2496;2147483647;46875;1;10;15159;1301803;2539147;2269883;149.738
i; -18987;2147483647;46875;1;10;14787;1304407;2461624;2209173;149.4
i; -10832;2147483647;93750;1;10;26127;2602239;4915036;4377502;167.547
i; 16127;2147483647;93750;1;10;26224;2605620;4919584;4382177;167.106
i; 8666;2147483647;187500;1;10;51951;5205521;9807836;8705992;167.581
i; 18145;2147483647;187500;1;10;52478;5210264;9826349;8734091;166.433
i; -15076;2147483647;375000;1;10;103856;10411055;19628192;17408865;167.625
i; -15202;2147483647;375000;1;10;104016;10421338;19670205;17437693;167.644
i; -9704;2147483647;750000;1;10;207556;20816623;39262309;34798945;167.661
i; -10195;2147483647;750000;1;10;220386;20845601;39389528;34983472;158.737
i; 14766;2147483647;1500001;1;10;410757;41636228;78488286;69420310;169.006
i; 1455;2147483647;1500001;1;10;415359;41643102;78497432;69580745;167.52
i; -18834;2147483647;3000002;1;10;895531;83273509;157418093;139401930;155.664
i; -3067;2147483647;3000002;1;10;869005;83273133;156869212;138917411;159.858
i; -965;2147483647;6000004;1;10;1736706;166550944;313706574;277478730;159.773
i; -7069;2147483647;6000004;1;10;1710139;166543998;313883859;277741351;162.409
i; 16515;2147483647;12000008;1;10;3426465;333088646;627362133;555124730;162.011
i; -17465;2147483647;12000008;1;10;3362195;333089268;627776266;555385945;165.186
d; inf;1687500000;23437;1;10;9780;673108;1430534;1265479;129.395
d; inf;1687500000;23437;1;10;8913;674811;1344488;1199352;134.562
d; inf;1687500000;46875;1;10;14140;1347283;2630555;2320562;164.113
d; inf;1687500000;46875;1;10;16647;1349167;2634136;2323978;139.603
d; inf;1687500000;93750;1;10;27716;2694294;5233774;4590439;165.624
d; inf;1687500000;93750;1;10;27750;2696534;5237107;4587521;165.316
d; inf;1687500000;187500;1;10;54869;5388367;10448253;9133302;166.457
d; inf;1687500000;187500;1;10;54742;5394094;10460421;9127889;166.744
d; inf;1687500000;375000;1;10;109482;10775734;20909409;18250411;166.698
d; inf;1687500000;375000;1;10;110076;10787986;20951855;18279178;166.06
d; inf;1687500000;750001;1;10;269653;21554120;41986150;36669997;135.99
d; inf;1687500000;750001;1;10;217445;21574898;41891035;36449009;167.624
d; inf;1687500000;1500002;1;10;436303;43107124;83754639;72958233;167.219
d; inf;1687500000;1500002;1;10;448448;43112508;83857843;73118048;163.047
d; inf;1687500000;3000004;1;10;918307;86207913;167411468;145868169;158.845
d; inf;1687500000;3000004;1;10;938994;86210651;167387505;145761434;155.231
d; inf;1687500000;6000008;1;10;1795341;172419310;334685058;291371818;162.293
d; inf;1687500000;6000008;1;10;1793770;172420069;334759956;291640838;162.585
i; -16204;2147483647;46875;1;3;8866;391675;785121;737168;83.1455
i; -16597;2147483647;46875;1;3;4394;390886;792680;709415;161.451
i; 11133;2147483647;93750;1;3;9977;781517;1575937;1422215;142.549
i; -4034;2147483647;93750;1;3;9524;781780;1571166;1418828;148.974
i; -7100;2147483647;187500;1;3;18657;1562273;3130078;2816459;150.96
i; 19409;2147483647;187500;1;3;16902;1563247;3127565;2758557;163.209
i; -21001;2147483647;375000;1;3;33325;3123641;6213375;5464016;163.961
i; 9692;2147483647;375000;1;3;33032;3125723;6226503;5452657;165.072
i; 4366;2147483647;750000;1;3;65656;6244087;12436869;10885909;165.802
i; 2161;2147483647;750000;1;3;65558;6252026;12465701;10887107;166.068
i; 103;2147483647;1500001;1;3;131409;12489037;24873529;21750000;165.514
i; -7538;2147483647;1500001;1;3;130727;12504422;24903050;21717432;166.128
i; -14514;2147483647;3000002;1;3;367473;24971057;50114011;43745452;119.044
i; 9669;2147483647;3000002;1;3;260003;24972536;49705679;43375498;166.827
i; -12851;2147483647;6000004;1;3;550112;49911796;99314859;86586852;157.399
i; 13139;2147483647;6000004;1;3;520118;49946867;99425620;86729130;166.749
i; -15483;2147483647;12000008;1;3;1053719;99908815;198531851;173337741;164.501
