861334214;100000000;100000000;22.4846;846523656;2216440377;1184965650;5.27012e+07
-752388912;100000000;100000000;22.5096;846621246;2216662079;1184975935;5.26432e+07
2109578343;100000000;100000000;22.4657;846758758;2216791858;1184556664;5.27272e+07
-858961774;100000000;100000000;22.5213;846639136;2216725517;1185191123;5.26254e+07
-2058397694;100000000;100000000;22.5008;846610586;2216146963;1184699363;5.26514e+07
637150668;100000000;100000000;22.814;846669193;2216182282;1188014033;5.20739e+07
1347639500;100000000;100000000;25.4465;847903518;2218058832;1214396557;4.77235e+07
-2124650825;100000000;100000000;22.4692;846468508;2215900613;1184622173;5.2722e+07
-1364148464;100000000;100000000;22.4688;846454266;2215792230;1184700223;5.27264e+07
-647698571;100000000;100000000;22.4852;846931098;2215984305;1184319439;5.26711e+07
1603620893;100000000;100000000;22.4818;846637928;2215527604;1184471146;5.26857e+07
-970683207;100000000;100000000;22.4833;846591108;2215448823;1184651736;5.26902e+07
-317040494;100000000;100000000;22.4645;846614045;2215503831;1184409934;5.27237e+07
-288289926;100000000;100000000;22.509;846635897;2215499527;1184753598;5.26347e+07
963593214;100000000;100000000;22.4825;846481543;2215553910;1184768395;5.26973e+07
392292431;100000000;100000000;22.4708;846529470;2215739978;1184521043;5.27138e+07
-517713560;100000000;100000000;22.5013;846500709;2215659891;1184855755;5.26572e+07
-550189358;100000000;100000000;22.4386;846468686;2215544392;1184290333;5.27791e+07
-1355559713;100000000;100000000;22.4743;846444370;2215489249;1184581779;5.27083e+07
1477101624;100000000;100000000;22.6646;846778180;2212706468;1186490984;5.23499e+07
-1713424714;100000000;100000000;23.7702;847129730;2214083928;1201392666;5.0542e+07
1862506006;100000000;100000000;23.0312;846929389;2213237556;1192472458;5.17764e+07
-1524096667;100000000;100000000;22.8223;846607916;2212688629;1191065020;5.21887e+07
572152778;100000000;100000000;22.7833;846908617;2213116164;1190621734;5.22586e+07
133108987;100000000;100000000;22.8242;846736646;2214173838;1191208318;5.21907e+07
1659948174;100000000;100000000;22.83;846903808;2214398063;1190847567;5.21615e+07
901090864;100000000;100000000;22.8495;846641931;2214016888;1190386396;5.20968e+07
-1069122060;100000000;100000000;22.8129;846692647;2214090534;1191294409;5.22202e+07
-524788962;100000000;100000000;22.8104;846653284;2214015014;1190987396;5.22124e+07
463038240;100000000;100000000;23.5585;846970316;2217267542;1199993480;5.09367e+07
-2058207700;100000000;100000000;23.4613;847215074;2217664192;1199289687;5.11178e+07
1651918989;100000000;100000000;22.8474;846706521;2216469137;1190841125;5.21215e+07
-1647476241;100000000;100000000;24.8922;847466180;2218097411;1212613419;4.87145e+07
-1061227864;100000000;100000000;23.6621;847204754;2217066401;1195930482;5.05419e+07
358927264;100000000;100000000;22.548;846603702;2213981943;1185526590;5.2578e+07
901438050;100000000;100000000;22.4634;846579103;2213960644;1184452929;5.27281e+07
210181448;100000000;100000000;22.463;846636079;2214102658;1184237792;5.27194e+07
-621273558;100000000;100000000;22.464;846503800;2213906699;1184507632;5.27293e+07
1372463358;100000000;100000000;24.2317;847529955;2215474496;1200875128;4.9558e+07
199039868;100000000;100000000;22.6458;846567817;2214398506;1186613822;5.2399e+07
-1136173929;100000000;100000000;22.4491;846715139;2214519763;1184088267;5.27454e+07
2042005769;100000000;100000000;22.4728;846474810;2214280117;1184512692;5.27088e+07
190394940;100000000;100000000;22.4703;846563613;2214158296;1184585349;5.27179e+07
715627550;100000000;100000000;22.4642;846502268;2214185321;1184452296;5.27262e+07
-432997118;100000000;100000000;22.481;846559420;2215302510;1184614165;5.2694e+07
-1745163516;100000000;100000000;22.4916;846774745;2215555195;1184574904;5.26675e+07
398429458;100000000;100000000;22.4281;846961783;2215862386;1183863181;5.27848e+07
-1599968150;100000000;100000000;22.442;846785013;2215522292;1184166537;5.27656e+07
613377465;100000000;100000000;22.4602;846713119;2215394684;1184373361;5.27321e+07
-2013378816;100000000;100000000;22.5708;846597091;2213318478;1185639120;5.25298e+07
1973154152;100000000;100000000;22.5394;846605927;2213264525;1185401740;5.25923e+07
-1485171456;100000000;100000000;22.4475;846617340;2213327480;1184437010;5.27649e+07
460932050;100000000;100000000;23.7151;847129456;2205685915;1201634085;5.06695e+07
-381662987;100000000;100000000;22.771;846465831;2203324456;1192862325;5.23851e+07
-1858115237;100000000;100000000;22.7856;846792653;2204466713;1192195370;5.23224e+07
1579606189;100000000;100000000;22.7961;846465278;2203867152;1192590074;5.23154e+07
-2024042947;100000000;100000000;22.7956;846462673;2203849075;1192229563;5.23009e+07
2107941944;100000000;100000000;22.7795;846576153;2204029528;1192622422;5.2355e+07
-60321155;100000000;100000000;22.7748;846409729;2203766196;1192341170;5.23535e+07
-1949941612;100000000;100000000;22.7836;846540612;2203231365;1192931470;5.23592e+07
1645749431;100000000;100000000;22.9367;846427059;2203106846;1193470134;5.20332e+07
-1369675838;100000000;100000000;22.8669;846502065;2203162653;1193537834;5.21949e+07
297788370;100000000;100000000;22.9846;846616274;2203310441;1195091867;5.19953e+07
-813955885;100000000;100000000;22.793;846525042;2203227890;1192722550;5.23284e+07
585051635;100000000;100000000;22.8967;846594236;2203580927;1194776198;5.21811e+07
-863606093;100000000;100000000;22.4445;846537044;2203097746;1187225390;5.2896e+07
141256667;100000000;100000000;22.3921;846451461;2202976549;1186159718;5.29722e+07
-1157833182;100000000;100000000;22.3883;846537704;2203037196;1186060892;5.29769e+07
-1572909391;100000000;100000000;22.349;846438903;2202934309;1186140917;5.30737e+07
-1154721103;100000000;100000000;22.3735;846351948;2201842321;1186372256;5.30258e+07
1355721548;100000000;100000000;22.346;846463979;2201943584;1186083249;5.30781e+07
-1787832255;100000000;100000000;22.3612;846422499;2202005875;1186409870;5.30567e+07
826887256;100000000;100000000;22.3337;846382331;2201907382;1186022762;5.31045e+07
626546915;100000000;100000000;22.3575;846420805;2201900881;1186222410;5.30569e+07
-733329200;100000000;100000000;22.3646;846391525;2201578150;1186120779;5.30356e+07
1062909134;100000000;100000000;22.3444;846333880;2201466743;1185979530;5.30772e+07
1816183765;100000000;100000000;22.3433;846362433;2201472424;1186100096;5.30854e+07
1389518286;100000000;100000000;22.3558;846379837;2201546876;1185893190;5.30462e+07
-2050608503;100000000;100000000;22.3299;846376683;2201558042;1186052869;5.3115e+07
941509757;100000000;100000000;22.351;846376025;2200295622;1186400257;5.30805e+07
-939240872;100000000;100000000;22.3383;846394058;2200324141;1185911274;5.30886e+07
-692370428;100000000;100000000;22.359;846400429;2200409968;1186280349;5.30561e+07
1779885148;100000000;100000000;22.3546;846403324;2200379510;1186056011;5.30565e+07
-2092785142;100000000;100000000;22.3467;846356093;2200358117;1186330826;5.30874e+07
36964364;100000000;100000000;22.374;846494617;2202168131;1186445344;5.30277e+07
-1321042489;100000000;100000000;22.3399;846378949;2201946036;1186085298;5.30926e+07
547903983;100000000;100000000;22.3751;846410129;2202067089;1186218950;5.3015e+07
192738416;100000000;100000000;22.337;846405147;2201944494;1186301975;5.31092e+07
-2038614437;100000000;100000000;22.3576;846424113;2202061021;1186831122;5.3084e+07
-1971754761;100000000;100000000;22.3551;846436116;2202673214;1186548180;5.30774e+07
-1980584296;100000000;100000000;22.3346;846437196;2202640699;1186129548;5.31074e+07
-702703917;100000000;100000000;22.3356;846446950;2202685177;1186422978;5.31179e+07
1457918137;100000000;100000000;22.3435;846384317;2202530176;1186411853;5.30986e+07
1329707332;100000000;100000000;22.3765;846484547;2202657451;1186118252;5.30073e+07
1775902784;100000000;100000000;22.377;846463070;2201099923;1186223735;5.30108e+07
-46433715;100000000;100000000;22.3452;846424132;2201030239;1186277329;5.30888e+07
503510486;100000000;100000000;22.3357;846357185;2200989220;1186185285;5.31071e+07
1971306550;100000000;100000000;22.3368;846358633;2200933715;1186108512;5.3101e+07
933049454;100000000;100000000;22.3408;846352567;2200935541;1186466898;5.31077e+07
-714295742;100000000;100000000;22.3834;846363478;2202118561;1186199879;5.29945e+07
1792622249;100000000;100000000;22.3492;846398204;2202176645;1186476685;5.3088e+07
1934126841;100000000;100000000;22.3536;846355683;2202060421;1185887281;5.30514e+07
10061045;100000000;100000000;22.3472;846370583;2202006527;1186043538;5.30735e+07
-1374628706;100000000;100000000;22.3569;846360293;2202045299;1186369738;5.30651e+07
-1703751712;100000000;100000000;22.3616;846400575;2203172770;1186516294;5.30604e+07
-1755940447;100000000;100000000;22.3413;846369589;2203091395;1186239625;5.30962e+07
-1357324627;100000000;100000000;22.3457;846421250;2203144337;1186118740;5.30805e+07
2091454527;100000000;100000000;22.3609;846416182;2203119593;1186371921;5.30556e+07
-1524853918;100000000;100000000;22.367;846432906;2203183542;1186287318;5.30374e+07
-332601130;100000000;100000000;22.3694;846445867;2204174360;1186514877;5.30418e+07
-1084261681;100000000;100000000;22.3582;846387024;2204128584;1186005792;5.30457e+07
297100552;100000000;100000000;22.3712;846476820;2204221512;1186089966;5.30186e+07
-1992024015;100000000;100000000;22.3264;846404521;2204125241;1186203521;5.31302e+07
2131974440;100000000;100000000;22.3639;846401055;2204104464;1186268744;5.30439e+07
522427601;100000000;100000000;22.3556;846523566;2204256754;1186394761;5.30691e+07
-1786284643;100000000;100000000;22.3499;846403555;2204149813;1186193666;5.30738e+07
-962623239;100000000;100000000;22.3551;846381279;2204151061;1186549271;5.30774e+07
1214135748;100000000;100000000;22.3372;846371153;2204051031;1186190597;5.31039e+07
196203830;100000000;100000000;22.3609;846467493;2204267695;1185983664;5.30383e+07
-111932138;100000000;100000000;22.4237;846461542;2214250070;1185271287;5.28579e+07
-1582806126;100000000;100000000;22.4325;846476546;2214162628;1185040694;5.2827e+07
-1034118058;100000000;100000000;22.418;846441311;2214112793;1185103443;5.2864e+07
-154467060;100000000;100000000;22.4251;846539285;2214322068;1185149548;5.28492e+07
-1129911827;100000000;100000000;22.4079;846498213;2214174654;1184707143;5.28701e+07
1097011216;100000000;100000000;22.4406;846502631;2210804071;1185211615;5.28155e+07
-1557880546;100000000;100000000;22.4299;846516588;2210873445;1184864648;5.28253e+07
-1923365270;100000000;100000000;22.4072;846449388;2210740020;1185010621;5.28853e+07
2119634184;100000000;100000000;22.387;846426164;2210739854;1184845217;5.29256e+07
723621811;100000000;100000000;22.3935;846462669;2210724198;1184999775;5.29172e+07
-1363561588;100000000;100000000;22.4515;846439580;2213287114;1185374054;5.27971e+07
1111774040;100000000;100000000;22.4014;846456492;2213373945;1185082267;5.29022e+07
1578982281;100000000;100000000;22.4241;846430784;2213268803;1185092377;5.28491e+07
516318154;100000000;100000000;22.4218;846469006;2213309743;1185032830;5.28518e+07
108062350;100000000;100000000;22.4196;846485164;2213345455;1184879805;5.28503e+07
-1123239042;100000000;100000000;22.424;846429335;2212471582;1185318182;5.28594e+07
-1004664921;100000000;100000000;24.8543;847359308;2214718265;1218581281;4.9029e+07
-1674111957;100000000;100000000;24.6085;847693818;2214477079;1207917535;4.90855e+07
-351089931;100000000;100000000;22.8056;846593662;2212533028;1187050680;5.20508e+07
537861446;100000000;100000000;22.5534;846615458;2212570346;1185433725;5.25613e+07
1517626366;100000000;100000000;22.566;846565794;2214248403;1185631118;5.25406e+07
-1567680695;100000000;100000000;22.5522;846518122;2214116018;1185668215;5.25744e+07
-1863253157;100000000;100000000;22.71;846566545;2214171264;1187429998;5.22866e+07
-881164319;100000000;100000000;22.5552;846470259;2214095676;1185783651;5.25726e+07
-597538314;100000000;100000000;22.5776;846586160;2214260025;1185792331;5.25207e+07
-90886220;100000000;100000000;22.5321;846498551;2214627283;1185831257;5.26284e+07
-525898459;100000000;100000000;22.4689;846589140;2214785218;1184679621;5.27252e+07
-1967338890;100000000;100000000;22.5529;846652757;2214900965;1185769342;5.25772e+07
-1147093428;100000000;100000000;22.5771;846836342;2215175458;1185716216;5.25184e+07
-1010221767;100000000;100000000;22.5286;846468906;2214558086;1185840251;5.2637e+07
2029006136;100000000;100000000;22.5773;846557773;2214566327;1185796676;5.25216e+07
-1011997096;100000000;100000000;23.9651;847143775;2210433836;1203056929;5.02003e+07
-1053007742;100000000;100000000;22.9484;846879343;2206668260;1191926495;5.19395e+07
277229447;100000000;100000000;22.9711;846771599;2206555517;1192484878;5.19124e+07
253065421;100000000;100000000;22.9712;846566371;2206211264;1192815340;5.19266e+07
2063604641;100000000;100000000;22.9799;846698314;2207734041;1193014926;5.19155e+07
-1999930508;100000000;100000000;23.0115;846759926;2207890878;1193215999;5.1853e+07
644394496;100000000;100000000;23.001;846716345;2208002121;1192311694;5.18374e+07
1880030872;100000000;100000000;23.1833;846837641;2208039923;1195091395;5.15496e+07
270295793;100000000;100000000;22.9831;846664358;2207946768;1192898746;5.19034e+07
-2086432945;100000000;100000000;22.9627;846575456;2207789493;1193297562;5.19668e+07
1475541436;100000000;100000000;22.985;846603758;2207873995;1193054281;5.19057e+07
-1820509056;100000000;100000000;23.0369;846602583;2207885566;1194039349;5.18315e+07
-2056048491;100000000;100000000;23.1724;846659388;2208118170;1196356411;5.16284e+07
-267192420;100000000;100000000;22.6571;846643829;2207725637;1189411666;5.24962e+07
-835866333;100000000;100000000;22.4547;846497635;2205876571;1187611556;5.28892e+07
2031961307;100000000;100000000;22.429;846349804;2205531233;1187392145;5.29401e+07
-771948238;100000000;100000000;22.414;846538784;2205743985;1187067080;5.29611e+07
-191506117;100000000;100000000;22.41;846386574;2205623372;1186963418;5.29658e+07
-2023542564;100000000;100000000;22.3659;846396024;2205500604;1186031463;5.30285e+07
814365701;100000000;100000000;22.4082;846421730;2205408755;1186694553;5.2958e+07
-1848296141;100000000;100000000;22.3819;846381433;2205328873;1186131045;5.29951e+07
-2015335184;100000000;100000000;22.3648;846401835;2205391925;1186325965;5.30443e+07
2044823493;100000000;100000000;22.3661;846376825;2205317438;1186316039;5.30409e+07
-1832169836;100000000;100000000;22.3645;846358672;2205258771;1186161706;5.30378e+07
1223727742;100000000;100000000;22.3787;846395494;2204330954;1186439939;5.30164e+07
-54543004;100000000;100000000;22.3631;846391706;2204299149;1186129001;5.30395e+07
-966794805;100000000;100000000;22.3896;846541176;2204442748;1186202830;5.29802e+07
1523235913;100000000;100000000;22.3583;846397333;2204283516;1185993819;5.30449e+07
1458071748;100000000;100000000;22.3621;846344425;2204259413;1185918502;5.30325e+07
-186200991;100000000;100000000;22.4067;846419070;2203164555;1186351749;5.29462e+07
-172494886;100000000;100000000;22.3754;846495217;2203274693;1186118024;5.30099e+07
1853386911;100000000;100000000;22.381;846448137;2203213971;1185847332;5.29846e+07
1685854953;100000000;100000000;22.3662;846355023;2203191104;1186316242;5.30406e+07
-577070130;100000000;100000000;22.3709;846509920;2203311588;1186262282;5.30271e+07
1048462612;100000000;100000000;22.3939;846390264;2201843433;1186224192;5.29708e+07
1360064742;100000000;100000000;22.3764;846427446;2201942077;1186233491;5.30127e+07
932623019;100000000;100000000;22.3683;846382049;2201764309;1186074601;5.30247e+07
-739270054;100000000;100000000;22.3814;846380043;2201838779;1186851132;5.30285e+07
-1516450466;100000000;100000000;22.4033;846344974;2201809326;1186615986;5.29662e+07
-790086190;100000000;100000000;22.3962;846427274;2202516852;1186452448;5.29757e+07
1529266737;100000000;100000000;22.3599;846387610;2202387834;1186048304;5.30436e+07
1006189500;100000000;100000000;22.3736;846382302;2202379429;1186354344;5.30248e+07
1376539980;100000000;100000000;22.3688;846393402;2202464953;1185983519;5.30195e+07
-525291793;100000000;100000000;22.3639;846363628;2202340678;1185667190;5.3017e+07
-1194017653;100000000;100000000;22.3735;846379368;2202003223;1186453654;5.30294e+07
-692965245;100000000;100000000;22.3632;846385486;2201982158;1186068812;5.30366e+07
-1651612210;100000000;100000000;22.3718;846375327;2201939758;1186176954;5.30212e+07
-642589619;100000000;100000000;22.3664;846355436;2201986277;1186102876;5.30306e+07
945437757;100000000;100000000;22.3855;846499145;2202189610;1186095271;5.29851e+07
-1154362481;100000000;100000000;22.3901;847561329;2228043808;1187910283;5.30551e+07
-1837014629;100000000;100000000;22.3631;847529755;2228019581;1187505837;5.31012e+07
760393409;100000000;100000000;22.4143;847633347;2228132625;1187716529;5.29893e+07
748257170;100000000;100000000;22.365;847550920;2227988622;1187669188;5.31038e+07
846611380;100000000;100000000;22.3617;847483460;2227936803;1187617151;5.31093e+07
382164706;100000000;100000000;22.3859;847473637;2228903546;1188082274;5.30729e+07
687745726;100000000;100000000;22.3723;847528634;2228913652;1187497589;5.30788e+07
1718402940;100000000;100000000;22.3609;847493983;2228957004;1187524981;5.31073e+07
1702777878;100000000;100000000;22.3814;847523749;2228949917;1187530639;5.30588e+07
1246958792;100000000;100000000;22.4147;847659098;2229058651;1187579513;5.29823e+07
-8897363;100000000;100000000;22.3717;847542036;2229346543;1187708188;5.30897e+07
-420697293;100000000;100000000;22.3641;847504709;2229297832;1187614294;5.31037e+07
-2020751493;100000000;100000000;22.3601;847469295;2229286377;1187502883;5.31082e+07
-1678909732;100000000;100000000;22.371;847493269;2229312528;1187550370;5.30844e+07
-1223961648;100000000;100000000;25.0627;848742974;2231593083;1216730396;4.85475e+07
907346303;100000000;100000000;23.7588;848366443;2231890025;1199268906;5.04768e+07
750663479;100000000;100000000;22.6258;847987226;2231433846;1189168289;5.25581e+07
1618686561;100000000;100000000;22.5931;847692041;2230785029;1189595771;5.26531e+07
-2064965209;100000000;100000000;22.5756;847925853;2231164944;1189395437;5.26851e+07
-1196283831;100000000;100000000;22.6018;847941376;2231255054;1188951846;5.26042e+07
-1602521240;100000000;100000000;22.6578;847884979;2233125472;1189483431;5.24976e+07
-518189943;100000000;100000000;22.6451;847973264;2233017758;1189708047;5.2537e+07
536154964;100000000;100000000;22.6019;848053210;2233209285;1189086136;5.26101e+07
-750883389;100000000;100000000;22.5999;848220072;2233241696;1189056947;5.26134e+07
-73168850;100000000;100000000;22.6021;847981186;2232988934;1189468868;5.26265e+07
1563466633;100000000;100000000;22.6388;847843252;2227604046;1189436456;5.25396e+07
1720027756;100000000;100000000;22.6364;848090307;2228034999;1188840328;5.2519e+07
-593276746;100000000;100000000;22.7092;848298901;2228327149;1189565346;5.23825e+07
-1378628076;100000000;100000000;23.6061;848322779;2228967012;1200304530;5.08472e+07
1345862981;100000000;100000000;22.7635;847758233;2227850125;1193661405;5.24375e+07
1927600619;100000000;100000000;22.818;847745284;2239777391;1194987937;5.23704e+07
403726317;100000000;100000000;22.9747;847874308;2239927758;1196190063;5.20656e+07
879619724;100000000;100000000;22.7684;847786034;2239876344;1194208186;5.24502e+07
1586108892;100000000;100000000;22.757;847789516;2239789645;1193901360;5.2463e+07
418209448;100000000;100000000;22.8178;847745517;2239771845;1193759696;5.2317e+07
1948203479;100000000;100000000;22.7878;847699264;2235115096;1194889277;5.24354e+07
-813117461;100000000;100000000;22.7814;847957104;2235468733;1193464306;5.23876e+07
-377391042;100000000;100000000;22.7356;847738427;2235138695;1194776685;5.2551e+07
-784764990;100000000;100000000;22.776;847761578;2235192374;1193985809;5.24229e+07
635877753;100000000;100000000;22.7717;847772713;2235218004;1194462255;5.24538e+07
758839046;100000000;100000000;22.8209;847747364;2237604189;1195114312;5.23692e+07
-1184388775;100000000;100000000;22.687;847747229;2237714659;1194189897;5.26376e+07
-795208225;100000000;100000000;22.4076;847559431;2237336814;1189439721;5.30821e+07
1550809511;100000000;100000000;22.4037;847621336;2237335210;1189119770;5.30768e+07
-86763788;100000000;100000000;22.3995;847580225;2237298027;1188797418;5.30725e+07
-42411486;100000000;100000000;22.4152;847641754;2238048885;1189123130;5.30498e+07
163420555;100000000;100000000;22.3858;847560564;2238130390;1188423715;5.30882e+07
-1803267401;100000000;100000000;22.3373;847554403;2238095100;1188326845;5.31993e+07
1936595614;100000000;100000000;22.3662;847590647;2238083715;1188253205;5.31272e+07
849373673;100000000;100000000;22.3446;847577962;2238056995;1187753639;5.31562e+07
-1349592352;100000000;100000000;22.3623;847591740;2237540466;1188437874;5.31446e+07
-1893650253;100000000;100000000;22.3289;847562466;2237524336;1188102972;5.32093e+07
-1835241696;100000000;100000000;22.3593;847536842;2237691270;1188470445;5.31534e+07
-257093361;100000000;100000000;22.3651;847601188;2237554947;1188114219;5.31237e+07
-2064339186;100000000;100000000;22.3474;847603840;2237572808;1187978803;5.31596e+07
991845523;100000000;100000000;22.3632;847559286;2239597672;1188674124;5.31531e+07
-231676370;100000000;100000000;22.335;847562878;2239603414;1187972493;5.31887e+07
-680462529;100000000;100000000;22.3641;847700848;2239599944;1187800258;5.31119e+07
-382088247;100000000;100000000;22.3404;847579576;2239645432;1188101680;5.31817e+07
47102703;100000000;100000000;22.3404;847599907;2239583553;1187989914;5.31767e+07
31924006;100000000;100000000;22.3389;847609958;2235905392;1188309760;5.31947e+07
-1172895936;100000000;100000000;22.3473;847593227;2235856515;1188185628;5.31691e+07
-1775297968;100000000;100000000;22.3492;847609179;2235907014;1188050244;5.31585e+07
-79122222;100000000;100000000;22.3596;847549327;2235753136;1188230866;5.31418e+07
236379382;100000000;100000000;22.3299;847529437;2235683109;1188337412;5.32173e+07
-359009845;100000000;100000000;22.3721;847553916;2235791793;1188353093;5.31177e+07
1745190849;100000000;100000000;22.3864;847596466;2235810581;1188259754;5.30795e+07
33817030;100000000;100000000;22.3901;847689841;2235789803;1188681635;5.30895e+07
1160608566;100000000;100000000;22.3989;847775148;2236033182;1188841466;5.30758e+07
119914103;100000000;100000000;22.3681;847697424;2236123928;1188296229;5.31246e+07
-2118604464;100000000;100000000;22.3639;847634436;2239909715;1188535487;5.31452e+07
1216554486;100000000;100000000;22.3552;847491662;2239963384;1188285216;5.31547e+07
1693071301;100000000;100000000;22.3356;847532439;2240133601;1187861215;5.31825e+07
1548439180;100000000;100000000;22.3271;847460421;2239868149;1188273450;5.3221e+07
227506317;100000000;100000000;22.3582;847506108;2239961843;1188016540;5.31357e+07
-872063255;100000000;100000000;22.352;847443336;2242168607;1188516597;5.31728e+07
-932085661;100000000;100000000;22.3509;847460278;2242323728;1188292453;5.31654e+07
1667510821;100000000;100000000;22.3591;847456227;2242369792;1188285481;5.31454e+07
-1431495089;100000000;100000000;22.3474;847476656;2242274389;1188351424;5.31763e+07
1577814757;100000000;100000000;22.3691;847549913;2242278420;1188063166;5.31117e+07
-1743972889;100000000;100000000;22.3722;847443607;2234448647;1188235640;5.3112e+07
202964689;100000000;100000000;22.3408;847457904;2234593506;1188337695;5.31914e+07
801964344;100000000;100000000;22.3284;847435281;2234638884;1187976803;5.32046e+07
1496001077;100000000;100000000;22.3428;847462343;2234533544;1188035580;5.31731e+07
-204622277;100000000;100000000;22.3557;847530406;2234410204;1188177231;5.31487e+07
-1693694649;100000000;100000000;22.4125;847836000;2232947375;1188056399;5.30087e+07
-1042556007;100000000;100000000;22.4503;848047486;2233261781;1187812614;5.29085e+07
-1275869404;100000000;100000000;22.4382;848028433;2233305147;1187881358;5.29402e+07
-1376740293;100000000;100000000;22.4549;848056085;2233281550;1187949216;5.29038e+07
431365778;100000000;100000000;22.4212;847986938;2233205261;1187690878;5.29718e+07
1943464677;100000000;100000000;22.4742;848050277;2228059213;1188016065;5.28612e+07
-1730006632;100000000;100000000;22.3587;847539029;2227709883;1187433324;5.31083e+07
-1444837540;100000000;100000000;22.352;847621654;2227803855;1187993493;5.31494e+07
391483539;100000000;100000000;22.3479;847601592;2227710109;1187632171;5.31428e+07
443270175;100000000;100000000;22.3421;847626779;2227767768;1187630384;5.31567e+07
-845699629;100000000;100000000;22.3533;847498672;2227719974;1188178539;5.31545e+07
-678728434;100000000;100000000;22.3445;847439006;2227624713;1187869227;5.31617e+07
-2061731720;100000000;100000000;22.3606;847501437;2227790764;1188102330;5.31338e+07
