3;d;0;268435456;4194304;2;4194304;1;8388608;15570.8;3220614;3213353;3011434;206.837;206.371;193.403
3;d;0;268435456;8388608;2;8388608;1;134217728;38883.3;6755548;6759872;7692556;173.739;173.85;197.837
3;d;0;268435456;8388608;2;8388608;1;67108864;40174.3;7035012;7037793;7860973;175.112;175.181;195.672
3;d;0;268435456;8388608;2;8388608;1;33554432;39334.3;7038834;7038781;7644608;178.949;178.948;194.35
3;d;0;268435456;8388608;2;8388608;1;16777216;37670.2;6940221;6934928;7107648;184.236;184.096;188.681
3;d;0;268435456;8388608;2;8388608;1;8388608;34010.4;6948482;6931792;6272577;204.305;203.814;184.431
3;d;0;268435456;16777216;2;16777216;1;134217728;72426.4;13042941;13051425;14923523;180.085;180.202;206.051
3;d;0;268435456;16777216;2;16777216;1;67108864;71472;13011498;13016691;14701582;182.05;182.123;205.697
3;d;0;268435456;16777216;2;16777216;1;33554432;77263;13798429;13797878;14972347;178.59;178.583;193.784
3;d;0;268435456;16777216;2;16777216;1;16777216;69389.3;13271848;13261219;13761144;191.266;191.113;198.318
3;d;0;268435456;16777216;2;16777216;1;8388608;62429.2;13014359;12984064;12036863;208.466;207.98;192.808
3;d;0;268435456;33554432;2;33554432;1;134217728;158185;27750305;27767085;31489118;175.43;175.536;199.065
3;d;0;268435456;33554432;2;33554432;1;67108864;145658;26619645;26629493;30001155;182.755;182.823;205.97
3;d;0;268435456;33554432;2;33554432;1;33554432;140069;26059635;26060333;28716163;186.049;186.054;205.014
3;d;0;268435456;33554432;2;33554432;1;16777216;135112;26078309;26057847;27196958;193.013;192.861;201.292
3;d;0;268435456;33554432;2;33554432;1;8388608;124077;26082408;26022079;24159745;210.211;209.725;194.715
3;d;0;268435456;67108864;2;67108864;1;134217728;291220;52770175;52802334;60297581;181.204;181.314;207.052
3;d;0;268435456;67108864;2;67108864;1;67108864;285078;52033783;52054520;58781463;182.524;182.597;206.194
3;d;0;268435456;67108864;2;67108864;1;33554432;282347;52744729;52745369;57884266;186.808;186.811;205.011
3;d;0;268435456;67108864;2;67108864;1;16777216;269751;52204548;52164448;53988686;193.528;193.38;200.142
3;d;0;268435456;67108864;2;67108864;1;8388608;245989;52314424;52191828;47562892;212.67;212.171;193.353
3;i;0;536870912;33554432;2;16777216;2;268435456;144958;26210793;26235743;29989033;180.817;180.989;206.882
3;i;0;536870912;33554432;2;16777216;2;134217728;143013;26096580;26106994;29482751;182.476;182.549;206.154
3;i;0;536870912;33554432;2;16777216;2;67108864;139413;25940455;25939830;28553123;186.069;186.065;204.81
3;i;0;536870912;33554432;2;16777216;2;33554432;135388;26183450;26162391;27198899;193.396;193.24;200.896
3;i;0;536870912;33554432;2;16777216;2;16777216;123989;26314894;26254005;24130514;212.237;211.745;194.619
3;i;0;536870912;67108864;2;33554432;2;268435456;289252;52141341;52173708;59680049;180.262;180.374;206.325
3;i;0;536870912;67108864;2;33554432;2;134217728;284105;52100600;52121942;58822658;183.385;183.46;207.045
3;i;0;536870912;67108864;2;33554432;2;67108864;281175;52393700;52393194;57568883;186.338;186.337;204.744
3;i;0;536870912;67108864;2;33554432;2;33554432;266755;51858192;51817769;53832290;194.404;194.252;201.804
3;i;0;536870912;67108864;2;33554432;2;16777216;243003;51850404;51728954;47355477;213.373;212.873;194.876
3;i;0;536870912;134217728;2;67108864;2;268435456;579227;104277106;104340064;119352074;180.028;180.137;206.054
3;i;0;536870912;134217728;2;67108864;2;134217728;611530;108374804;108415608;121511456;177.219;177.286;198.701
3;i;0;536870912;134217728;2;67108864;2;67108864;552828;103008512;103008039;113607557;186.33;186.329;205.503
3;i;0;536870912;134217728;2;67108864;2;33554432;540415;104712777;104628050;108464980;193.764;193.607;200.707
3;i;0;536870912;134217728;2;67108864;2;16777216;504786;107323604;107064493;96336866;212.612;212.099;190.847
3;i;0;536870912;268435456;2;134217728;2;268435456;1.16554e+06;209332570;209450712;239411989;179.601;179.703;205.408
3;i;0;536870912;268435456;2;134217728;2;134217728;1.14545e+06;208958791;209040206;235762508;182.425;182.497;205.826
3;i;0;536870912;268435456;2;134217728;2;67108864;1.20261e+06;217318899;217301827;235961963;180.706;180.692;196.208
3;i;0;536870912;268435456;2;134217728;2;33554432;1.06781e+06;207700370;207532418;214925085;194.512;194.354;201.277
3;i;0;536870912;268435456;2;134217728;2;16777216;972297;208168673;207673035;189666864;214.1;213.59;195.071
3;i;0;536870912;536870912;2;268435456;2;268435456;2.35174e+06;420413291;420647971;480429518;178.767;178.866;204.286
3;i;0;536870912;536870912;2;268435456;2;134217728;2.28997e+06;413993901;414139043;467844048;180.786;180.849;204.302
3;i;0;536870912;536870912;2;268435456;2;67108864;2.28481e+06;421233724;421207305;460845472;184.363;184.351;201.7
3;i;0;536870912;536870912;2;268435456;2;33554432;2.25297e+06;423692778;423326016;432598876;188.06;187.897;192.013
3;i;0;536870912;536870912;2;268435456;2;16777216;1.96231e+06;417588330;416589657;379117438;212.805;212.296;193.2
3;d;0;268435456;8388608;2;4194304;2;134217728;36901.5;6573668;6586276;7530510;178.141;178.482;204.07
3;d;0;268435456;8388608;2;4194304;2;67108864;34908.2;6293594;6296109;7138429;180.29;180.362;204.491
3;d;0;268435456;8388608;2;4194304;2;33554432;34226.6;6275023;6275241;6932574;183.337;183.344;202.549
3;d;0;268435456;8388608;2;4194304;2;16777216;31990;6056127;6051928;6372758;189.313;189.182;199.211
3;d;0;268435456;8388608;2;4194304;2;8388608;29416.7;6063433;6050026;5676615;206.122;205.666;192.972
3;d;0;268435456;16777216;2;8388608;2;134217728;70684.1;12524342;12531898;14395838;177.188;177.294;203.664
3;d;0;268435456;16777216;2;8388608;2;67108864;69678.8;12452650;12457603;14133166;178.715;178.786;202.833
3;d;0;268435456;16777216;2;8388608;2;33554432;66575.8;12277050;12277354;13602293;184.407;184.412;204.313
3;d;0;268435456;16777216;2;8388608;2;16777216;65339;12427618;12417614;12966631;190.202;190.049;198.452
3;d;0;268435456;16777216;2;8388608;2;8388608;57675.8;12075065;12047527;11225077;209.361;208.883;194.624
3;d;0;268435456;33554432;2;16777216;2;134217728;137688;24679827;24695054;28448309;179.244;179.355;206.614
3;d;0;268435456;33554432;2;16777216;2;67108864;134840;24501024;24510419;27895377;181.704;181.774;206.877
3;d;0;268435456;33554432;2;16777216;2;33554432;132416;24459904;24460312;27099991;184.72;184.723;204.658
3;d;0;268435456;33554432;2;16777216;2;16777216;126231;24315514;24296984;25462940;192.627;192.48;201.716
3;d;0;268435456;33554432;2;16777216;2;8388608;118574;24514912;24457212;22503483;206.748;206.261;189.784
3;d;0;268435456;67108864;2;33554432;2;134217728;279698;49798433;49829216;57306274;178.044;178.154;204.886
3;d;0;268435456;67108864;2;33554432;2;67108864;269654;48991907;49011616;55771384;181.684;181.757;206.826
3;d;0;268435456;67108864;2;33554432;2;33554432;268440;49400035;49401835;54567826;184.026;184.033;203.278
3;d;0;268435456;67108864;2;33554432;2;16777216;252127;48651444;48614778;50908825;192.964;192.818;201.917
3;d;0;268435456;67108864;2;33554432;2;8388608;230833;48389112;48277941;44740662;209.628;209.146;193.822
3;d;0;268435456;134217728;2;67108864;2;134217728;551444;98759515;98820382;113798567;179.093;179.203;206.365
3;d;0;268435456;134217728;2;67108864;2;67108864;542249;98268672;98310106;111832053;181.224;181.301;206.237
3;d;0;268435456;134217728;2;67108864;2;33554432;530394;97457757;97459838;107973007;183.746;183.75;203.571
3;d;0;268435456;134217728;2;67108864;2;16777216;505202;96928316;96853972;101325775;191.861;191.714;200.565
3;d;0;268435456;134217728;2;67108864;2;8388608;457873;95847650;95626624;88565240;209.332;208.85;193.427
3;i;0;536870912;50331648;2;16777216;3;268435456;222244;39523973;39557070;45145100;177.841;177.99;203.133
3;i;0;536870912;50331648;2;16777216;3;134217728;226709;40506476;40522335;45436674;178.672;178.742;200.418
3;i;0;536870912;50331648;2;16777216;3;67108864;210625;39262553;39262103;43084038;186.41;186.408;204.554
3;i;0;536870912;50331648;2;16777216;3;33554432;200797;39135507;39105685;40526523;194.901;194.753;201.829
3;i;0;536870912;50331648;2;16777216;3;16777216;183222;38863098;38773043;35484015;212.109;211.618;193.667
3;i;0;536870912;100663296;2;33554432;3;268435456;438674;78850276;78898981;90123246;179.747;179.858;205.445
3;i;0;536870912;100663296;2;33554432;3;134217728;431164;78478680;78510152;88518562;182.016;182.089;205.301
3;i;0;536870912;100663296;2;33554432;3;67108864;419039;78787782;78789309;86346576;188.02;188.024;206.058
3;i;0;536870912;100663296;2;33554432;3;33554432;409589;79390221;79328129;81878607;193.829;193.677;199.904
3;i;0;536870912;100663296;2;33554432;3;16777216;365878;77694183;77514432;70863153;212.35;211.859;193.68
3;i;0;536870912;201326592;2;67108864;3;268435456;872243;157380946;157478531;180074830;180.432;180.544;206.45
3;i;0;536870912;201326592;2;67108864;3;134217728;857855;156691070;156755033;176844858;182.655;182.729;206.148
3;i;0;536870912;201326592;2;67108864;3;67108864;842932;156031092;156031531;170949240;185.105;185.106;202.803
3;i;0;536870912;201326592;2;67108864;3;33554432;821266;158953778;158832998;163502705;193.547;193.4;199.086
3;i;0;536870912;201326592;2;67108864;3;16777216;729790;155775956;155411726;141918121;213.453;212.954;194.464
3;i;0;536870912;402653184;2;134217728;3;268435456;1.73925e+06;314567915;314762144;359847203;180.864;180.976;206.898
3;i;0;536870912;402653184;2;134217728;3;134217728;1.68049e+06;305084772;305205655;345687687;181.546;181.617;205.707
3;i;0;536870912;402653184;2;134217728;3;67108864;1.68262e+06;313401338;313404281;343924717;186.258;186.259;204.398
3;i;0;536870912;402653184;2;134217728;3;33554432;1.60315e+06;311823737;311577901;322518620;194.506;194.353;201.178
3;i;0;536870912;402653184;2;134217728;3;16777216;1.36869e+06;285087566;284423951;263156216;208.292;207.808;192.269
3;i;0;536870912;805306368;2;268435456;3;268435456;3.48348e+06;629417079;629803479;720127636;180.686;180.797;206.726
3;i;0;536870912;805306368;2;268435456;3;134217728;3.09086e+06;552080635;552288130;633809964;178.617;178.684;205.059
3;i;0;536870912;805306368;2;268435456;3;67108864;3.2619e+06;603497072;603502003;665219284;185.014;185.016;203.936
3;i;0;536870912;805306368;2;268435456;3;33554432;3.22811e+06;627412152;626927947;647892874;194.359;194.209;200.704
3;i;0;536870912;805306368;2;268435456;3;16777216;2.92166e+06;623265025;621803422;566324610;213.326;212.825;193.837
3;d;0;268435456;12582912;2;4194304;3;134217728;50567.5;8800148;8814929;10208907;174.028;174.32;201.887
3;d;0;268435456;12582912;2;4194304;3;67108864;46730.3;8295703;8300008;9582192;177.523;177.615;205.053
3;d;0;268435456;12582912;2;4194304;3;33554432;45779.2;8238415;8239162;9279702;179.96;179.976;202.706
3;d;0;268435456;12582912;2;4194304;3;16777216;43950.6;8194019;8188715;8766290;186.437;186.317;199.458
3;d;0;268435456;12582912;2;4194304;3;8388608;40423.7;8209701;8191290;7815299;203.091;202.636;193.335
3;d;0;268435456;25165824;2;8388608;3;134217728;95402.3;16860016;16870168;19680652;176.726;176.832;206.291
3;d;0;268435456;25165824;2;8388608;3;67108864;93142.3;16517380;16523856;19097178;177.335;177.404;205.032
3;d;0;268435456;25165824;2;8388608;3;33554432;91211.1;16465649;16467148;18549585;180.522;180.539;203.37
3;d;0;268435456;25165824;2;8388608;3;16777216;87206;16403921;16392167;17478812;188.105;187.971;200.431
3;d;0;268435456;25165824;2;8388608;3;8388608;80309.2;16473456;16436226;15551822;205.125;204.662;193.649
3;d;0;268435456;50331648;2;16777216;3;134217728;201590;34942056;34964131;40525523;173.332;173.441;201.029
3;d;0;268435456;50331648;2;16777216;3;67108864;220125;39767899;39782296;44731451;180.66;180.726;203.209
3;d;0;268435456;50331648;2;16777216;3;33554432;205586;36670961;36671054;40415208;178.373;178.374;196.586
3;d;0;268435456;50331648;2;16777216;3;16777216;203141;37056501;37025156;38099556;182.417;182.263;187.552
3;d;0;268435456;50331648;2;16777216;3;8388608;159478;32603781;32529795;30780158;204.441;203.977;193.006
3;d;0;268435456;100663296;2;33554432;3;134217728;387230;68178509;68220122;79391583;176.067;176.175;205.024
3;d;0;268435456;100663296;2;33554432;3;67108864;378198;67226190;67252217;77407706;177.754;177.823;204.675
3;d;0;268435456;100663296;2;33554432;3;33554432;367591;67018760;67019674;75249037;182.319;182.322;204.709
3;d;0;268435456;100663296;2;33554432;3;16777216;413689;77217295;77156296;79195261;186.655;186.508;191.437
3;d;0;268435456;100663296;2;33554432;3;8388608;342238;70255008;70091356;64472510;205.281;204.803;188.385
3;d;0;268435456;201326592;2;67108864;3;134217728;794980;139858582;139942679;162273664;175.927;176.033;204.123
3;d;0;268435456;201326592;2;67108864;3;67108864;891072;153275208;153331681;172694915;172.012;172.075;193.806
3;d;0;268435456;201326592;2;67108864;3;33554432;795007;141514223;141513975;156727821;178.004;178.003;197.14
3;d;0;268435456;201326592;2;67108864;3;16777216;701465;132668659;132567423;140786066;189.131;188.987;200.703
3;d;0;268435456;201326592;2;67108864;3;8388608;715563;146730055;146385870;132132889;205.055;204.574;184.656
3;i;0;536870912;67108864;2;16777216;4;268435456;269261;47708720;47746514;55249326;177.184;177.324;205.189
3;i;0;536870912;67108864;2;16777216;4;134217728;260803;46641002;46660293;53405490;178.836;178.91;204.773
3;i;0;536870912;67108864;2;16777216;4;67108864;277939;49742385;49742595;54728105;178.969;178.97;196.907
3;i;0;536870912;67108864;2;16777216;4;33554432;242100;45779986;45744960;48310162;189.096;188.951;199.547
3;i;0;536870912;67108864;2;16777216;4;16777216;221898;45613738;45509472;42580964;205.562;205.092;191.894
3;i;0;536870912;134217728;2;33554432;4;268435456;581970;104902132;104967014;119983552;180.253;180.365;206.168
3;i;0;536870912;134217728;2;33554432;4;134217728;524072;93507717;93544832;107171913;178.425;178.496;204.498
3;i;0;536870912;134217728;2;33554432;4;67108864;510833;93139739;93140608;103758695;182.329;182.331;203.117
3;i;0;536870912;134217728;2;33554432;4;33554432;482620;91714915;91644880;96680475;190.035;189.89;200.324
3;i;0;536870912;134217728;2;33554432;4;16777216;442051;90743081;90535138;84561238;205.278;204.807;191.293
3;i;0;536870912;268435456;2;67108864;4;268435456;1.07316e+06;191152065;191268276;221236424;178.121;178.229;206.154
3;i;0;536870912;268435456;2;67108864;4;134217728;1.04267e+06;186543268;186618254;213712245;178.909;178.981;204.966
3;i;0;536870912;268435456;2;67108864;4;67108864;1.01237e+06;184555181;184558166;205850269;182.3;182.303;203.334
3;i;0;536870912;268435456;2;67108864;4;33554432;965584;183451441;183312314;193293901;189.99;189.846;200.183
3;i;0;536870912;268435456;2;67108864;4;16777216;880443;181282871;180865169;168816342;205.9;205.425;191.74
3;i;0;536870912;536870912;2;134217728;4;268435456;2.1915e+06;391536482;391773837;451764033;178.662;178.77;206.144
3;i;0;536870912;536870912;2;134217728;4;134217728;2.07563e+06;371127680;371272489;425500289;178.803;178.873;204.999
3;i;0;536870912;536870912;2;134217728;4;67108864;2.04351e+06;368211237;368216761;411323875;180.186;180.189;201.283
3;i;0;536870912;536870912;2;134217728;4;33554432;1.92518e+06;364630736;364352045;384544646;189.401;189.256;199.745
3;i;0;536870912;536870912;2;134217728;4;16777216;1.76128e+06;362728137;361892524;337722759;205.946;205.472;191.749
3;i;0;536870912;1073741824;2;268435456;4;268435456;4.39017e+06;787033221;787491668;907703151;179.272;179.376;206.758
3;i;0;536870912;1073741824;2;268435456;4;134217728;4.22045e+06;755876939;756175160;864498026;179.099;179.169;204.835
3;i;0;536870912;1073741824;2;268435456;4;67108864;4.18525e+06;768937121;768943299;852980206;183.725;183.727;203.806
3;i;0;536870912;1073741824;2;268435456;4;33554432;3.90699e+06;742791856;742223566;780959407;190.119;189.973;199.888
3;i;0;536870912;1073741824;2;268435456;4;16777216;3.58942e+06;747195407;745470209;691909439;208.166;207.685;192.763
3;d;0;268435456;16777216;2;4194304;4;134217728;69643.6;12576469;12593211;14472829;180.583;180.824;207.813
3;d;0;268435456;16777216;2;4194304;4;67108864;68296.5;12498386;12503602;14188082;183.002;183.078;207.742
3;d;0;268435456;16777216;2;4194304;4;33554432;66549.4;12568832;12569179;13885097;188.865;188.87;208.643
3;d;0;268435456;16777216;2;4194304;4;16777216;63801.7;12564514;12554820;13118246;196.931;196.779;205.61
3;d;0;268435456;16777216;2;4194304;4;8388608;61081.3;12703394;12673406;11636281;207.975;207.484;190.505
3;d;0;268435456;33554432;2;8388608;4;134217728;138427;25092577;25107704;28882027;181.269;181.378;208.644
3;d;0;268435456;33554432;2;8388608;4;67108864;136008;25064363;25074203;28471458;184.286;184.359;209.337
3;d;0;268435456;33554432;2;8388608;4;33554432;132891;25124682;25125622;27784205;189.063;189.07;209.076
3;d;0;268435456;33554432;2;8388608;4;16777216;130762;25252021;25232255;26273852;193.115;192.963;200.929
3;d;0;268435456;33554432;2;8388608;4;8388608;119375;25317775;25257831;23187801;212.086;211.584;194.243
3;d;0;268435456;67108864;2;16777216;4;134217728;270417;49430229;49459078;56992471;182.793;182.899;210.758
3;d;0;268435456;67108864;2;16777216;4;67108864;271489;50275391;50295520;57075242;185.184;185.258;210.23
3;d;0;268435456;67108864;2;16777216;4;33554432;263878;49828786;49828891;55138342;188.833;188.833;208.954
3;d;0;268435456;67108864;2;16777216;4;16777216;252863;49818725;49780721;52008657;197.019;196.869;205.679
3;d;0;268435456;67108864;2;16777216;4;8388608;226980;48813820;48700525;45103801;215.058;214.559;198.713
3;d;0;268435456;134217728;2;33554432;4;134217728;549851;99634200;99693894;114695549;181.202;181.311;208.594
3;d;0;268435456;134217728;2;33554432;4;67108864;539032;99792128;99833058;113445498;185.132;185.208;210.461
3;d;0;268435456;134217728;2;33554432;4;33554432;548624;101035422;101035425;111036026;184.161;184.161;202.39
3;d;0;268435456;134217728;2;33554432;4;16777216;501426;99052928;98977046;103447537;197.542;197.391;206.307
3;d;0;268435456;134217728;2;33554432;4;8388608;459659;99195407;98964604;91240657;215.802;215.3;198.497
3;d;0;268435456;268435456;2;67108864;4;134217728;1.09026e+06;198460456;198581182;228660974;182.03;182.14;209.73
3;d;0;268435456;268435456;2;67108864;4;67108864;1.04268e+06;191746961;191820024;219019242;183.898;183.968;210.054
3;d;0;268435456;268435456;2;67108864;4;33554432;1.1139e+06;203483946;203472609;223265219;182.677;182.667;200.435
3;d;0;268435456;268435456;2;67108864;4;16777216;1.02277e+06;200126573;199971871;208231351;195.672;195.521;203.596
3;d;0;268435456;268435456;2;67108864;4;8388608;918108;198518786;198058968;182429008;216.226;215.725;198.701
3;i;0;536870912;83886080;2;16777216;5;268435456;326840;58124193;58167746;67537750;177.837;177.97;206.638
3;i;0;536870912;83886080;2;16777216;5;134217728;327257;58466022;58489153;66868419;178.655;178.725;204.33
3;i;0;536870912;83886080;2;16777216;5;67108864;307699;56496881;56498955;63202243;183.611;183.617;205.403
3;i;0;536870912;83886080;2;16777216;5;33554432;289064;54556789;54515968;58032891;188.736;188.595;200.761
3;i;0;536870912;83886080;2;16777216;5;16777216;292900;59691797;59548712;53998080;203.796;203.308;184.357
3;i;0;536870912;167772160;2;33554432;5;268435456;724112;124710490;124784308;143085278;172.225;172.327;197.601
3;i;0;536870912;167772160;2;33554432;5;134217728;705657;129536715;129588206;146301309;183.569;183.642;207.326
3;i;0;536870912;167772160;2;33554432;5;67108864;673800;119045938;119045042;131549889;176.679;176.677;195.236
3;i;0;536870912;167772160;2;33554432;5;33554432;577398;109028791;108945377;115941312;188.828;188.683;200.8
3;i;0;536870912;167772160;2;33554432;5;16777216;577622;118303139;118023977;107375947;204.811;204.327;185.893
3;i;0;536870912;335544320;2;67108864;5;268435456;1.3621e+06;239797351;239940476;277074797;176.05;176.155;203.417
3;i;0;536870912;335544320;2;67108864;5;134217728;1.35909e+06;244073017;244163988;277655457;179.586;179.653;204.295
3;i;0;536870912;335544320;2;67108864;5;67108864;1.21109e+06;219923010;219920268;247466132;181.59;181.588;204.333
3;i;0;536870912;335544320;2;67108864;5;33554432;1.2901e+06;237958371;237769849;246576439;184.449;184.303;191.129
3;i;0;536870912;335544320;2;67108864;5;16777216;1.0684e+06;220164670;219660322;206775334;206.069;205.597;193.537
3;i;0;536870912;671088640;2;134217728;5;268435456;2.93142e+06;505084278;505346923;578701388;172.3;172.39;197.413
3;i;0;536870912;671088640;2;134217728;5;134217728;2.63855e+06;470379772;470552238;537504712;178.272;178.337;203.712
3;i;0;536870912;671088640;2;134217728;5;67108864;2.72317e+06;478835692;478817240;527741009;175.838;175.831;193.797
3;i;0;536870912;671088640;2;134217728;5;33554432;2.56954e+06;490172861;489765520;509133996;190.763;190.604;198.142
3;i;0;536870912;671088640;2;134217728;5;16777216;2.26281e+06;462028194;460941531;423094827;204.184;203.703;186.978
3;i;0;536870912;1342177280;2;268435456;5;268435456;5.62217e+06;1008856915;1009457847;1159481230;179.442;179.549;206.234
3;i;0;536870912;1342177280;2;268435456;5;134217728;5.10628e+06;917450344;917798834;1053477532;179.671;179.739;206.31
3;i;0;536870912;1342177280;2;268435456;5;67108864;5.02781e+06;921253313;921267561;1028463785;183.232;183.234;204.555
3;i;0;536870912;1342177280;2;268435456;5;33554432;4.82366e+06;917057894;916368518;967302392;190.117;189.974;200.533
3;i;0;536870912;1342177280;2;268435456;5;16777216;4.4418e+06;926467037;924338979;862256914;208.579;208.1;194.123
3;d;0;268435456;20971520;2;4194304;5;134217728;85760.8;14958699;14976447;17295247;174.424;174.63;201.668
3;d;0;268435456;20971520;2;4194304;5;67108864;81637.2;14576287;14582683;16713005;178.55;178.628;204.723
3;d;0;268435456;20971520;2;4194304;5;33554432;80882.2;14744410;14744452;16409437;182.295;182.295;202.881
3;d;0;268435456;20971520;2;4194304;5;16777216;75676.3;14348186;14337575;15177066;189.6;189.459;200.552
3;d;0;268435456;20971520;2;4194304;5;8388608;69243.2;14199902;14168019;13346373;205.073;204.612;192.746
3;d;0;268435456;41943040;2;8388608;5;134217728;164035;29151280;29169645;33860621;177.714;177.826;206.423
3;d;0;268435456;41943040;2;8388608;5;67108864;167786;29788186;29798870;33959437;177.536;177.6;202.397
3;d;0;268435456;41943040;2;8388608;5;33554432;158373;28952370;28952949;32325746;182.811;182.815;204.112
3;d;0;268435456;41943040;2;8388608;5;16777216;151221;28784533;28763335;30390642;190.348;190.208;200.969
3;d;0;268435456;41943040;2;8388608;5;8388608;138112;28559184;28493728;26726058;206.783;206.309;193.51
3;d;0;268435456;83886080;2;16777216;5;134217728;331459;58371508;58408261;67758645;176.105;176.216;204.426
3;d;0;268435456;83886080;2;16777216;5;67108864;336322;60871618;60897267;69361060;180.992;181.068;206.234
3;d;0;268435456;83886080;2;16777216;5;33554432;316809;58034247;58034907;64803795;183.184;183.186;204.551
3;d;0;268435456;83886080;2;16777216;5;16777216;302002;57584317;57541471;60752186;190.675;190.533;201.165
3;d;0;268435456;83886080;2;16777216;5;8388608;275516;57089418;56959028;53326530;207.209;206.736;193.552
3;d;0;268435456;167772160;2;33554432;5;134217728;655948;116767746;116839056;135581519;178.014;178.122;206.695
3;d;0;268435456;167772160;2;33554432;5;67108864;690804;121582962;121630287;138109521;176.002;176.071;199.926
3;d;0;268435456;167772160;2;33554432;5;33554432;632075;115964722;115966842;129330317;183.467;183.47;204.612
3;d;0;268435456;167772160;2;33554432;5;16777216;607958;116289399;116202561;122431756;191.279;191.136;201.382
3;d;0;268435456;167772160;2;33554432;5;8388608;571813;118674946;118398922;108888475;207.541;207.059;190.427
3;d;0;268435456;335544320;2;67108864;5;134217728;1.3118e+06;234400710;234540830;272043545;178.686;178.793;207.382
3;d;0;268435456;335544320;2;67108864;5;67108864;1.29642e+06;233380445;233474764;267479133;180.019;180.092;206.321
3;d;0;268435456;335544320;2;67108864;5;33554432;1.3581e+06;249629833;249640034;275555210;183.808;183.815;202.897
3;d;0;268435456;335544320;2;67108864;5;16777216;1.29991e+06;245692145;245500809;254812136;189.007;188.86;196.023
3;d;0;268435456;335544320;2;67108864;5;8388608;1.18593e+06;248525969;247937096;223239247;209.562;209.065;188.24
3;i;0;536870912;100663296;2;16777216;6;268435456;439125;80493255;80553535;91818231;183.304;183.441;209.093
3;i;0;536870912;100663296;2;16777216;6;134217728;433957;80350055;80383047;90392989;185.157;185.233;208.3
3;i;0;536870912;100663296;2;16777216;6;67108864;429567;81010713;81013880;88416515;188.587;188.594;205.827
3;i;0;536870912;100663296;2;16777216;6;33554432;412121;80661893;80600575;83065868;195.724;195.575;201.557
3;i;0;536870912;100663296;2;16777216;6;16777216;376100;80654071;80466199;73054830;214.449;213.949;194.243
3;i;0;536870912;201326592;2;33554432;6;268435456;867171;156782774;156882209;179287934;180.798;180.913;206.75
