3;i;0;3221225472;1610612736;12;805306368;2;67108864;3.41554e+06;1337046458;1333980366;1512179262;391.459;390.562;442.735
3;i;0;3221225472;1610612736;12;805306368;2;33554432;3.40192e+06;1344711030;1341051138;1506583367;395.28;394.204;442.863
3;i;0;3221225472;1610612736;12;805306368;2;16777216;3.32922e+06;1344327112;1338710147;1477925488;403.797;402.11;443.926
3;i;0;3221225472;3221225472;12;1610612736;2;268435456;6.8859e+06;2675071259;2672386246;3050475212;388.485;388.095;443.003
3;i;0;3221225472;3221225472;12;1610612736;2;134217728;6.86616e+06;2681212287;2677251660;3048383538;390.496;389.92;443.972
3;i;0;3221225472;3221225472;12;1610612736;2;67108864;6.84243e+06;2685058078;2680152523;3038087858;392.413;391.696;444.007
3;i;0;3221225472;3221225472;12;1610612736;2;33554432;6.78741e+06;2688162507;2681120644;3012946545;396.052;395.014;443.902
3;i;0;3221225472;3221225472;12;1610612736;2;16777216;6.6438e+06;2688115502;2677178084;2957675490;404.605;402.959;445.178
3;d;0;1610612736;50331648;12;25165824;2;134217728;107558;39790621;39810527;45532922;369.945;370.13;423.333
3;d;0;1610612736;50331648;12;25165824;2;67108864;106676;40133435;39959998;45597195;376.216;374.591;427.434
3;d;0;1610612736;50331648;12;25165824;2;33554432;106239;40026066;39802937;45220455;376.756;374.656;425.65
3;d;0;1610612736;50331648;12;25165824;2;16777216;104452;40000960;39733614;44748459;382.961;380.401;428.413
3;d;0;1610612736;50331648;12;25165824;2;8388608;102400;39999439;39730286;43954423;390.621;387.992;429.244
3;d;0;1610612736;100663296;12;50331648;2;134217728;213498;80055954;79685457;91139067;374.972;373.237;426.884
3;d;0;1610612736;100663296;12;50331648;2;67108864;213044;80068551;79622531;90840848;375.831;373.738;426.395
3;d;0;1610612736;100663296;12;50331648;2;33554432;212293;79983207;79513360;90285275;376.758;374.545;425.286
3;d;0;1610612736;100663296;12;50331648;2;16777216;207671;80322660;79745017;89707195;386.779;383.998;431.969
3;d;0;1610612736;100663296;12;50331648;2;8388608;203139;80011111;79309000;87546691;393.873;390.417;430.968
3;d;0;1610612736;201326592;12;100663296;2;134217728;423087;160434163;159671769;182654556;379.199;377.397;431.719
3;d;0;1610612736;201326592;12;100663296;2;67108864;426314;159887851;159577140;182028257;375.047;374.318;426.982
3;d;0;1610612736;201326592;12;100663296;2;33554432;421965;159994137;159054111;180591990;379.164;376.937;427.979
3;d;0;1610612736;201326592;12;100663296;2;16777216;417867;160221060;159236252;179054913;383.426;381.069;428.497
3;d;0;1610612736;201326592;12;100663296;2;8388608;405252;160099215;158834396;175198160;395.061;391.94;432.319
3;d;0;1610612736;402653184;12;201326592;2;134217728;855540;321293234;319800449;365628507;375.544;373.799;427.366
3;d;0;1610612736;402653184;12;201326592;2;67108864;851197;320774288;318991442;363838824;376.851;374.756;427.444
3;d;0;1610612736;402653184;12;201326592;2;33554432;845494;320878492;319066652;362147418;379.516;377.373;428.326
3;d;0;1610612736;402653184;12;201326592;2;16777216;833200;320581565;318611893;358128244;384.76;382.396;429.823
3;d;0;1610612736;402653184;12;201326592;2;8388608;810665;320725294;318091442;350544727;395.632;392.383;432.416
3;d;0;1610612736;805306368;12;402653184;2;134217728;1.71155e+06;642778535;639996795;731651024;375.553;373.928;427.479
3;d;0;1610612736;805306368;12;402653184;2;67108864;1.7069e+06;642640171;639330515;729078408;376.495;374.556;427.135
3;d;0;1610612736;805306368;12;402653184;2;33554432;1.67593e+06;641626426;638619297;725098592;382.847;381.053;432.653
3;d;0;1610612736;805306368;12;402653184;2;16777216;1.67492e+06;641498139;637632736;716699310;383.003;380.695;427.902
3;d;0;1610612736;805306368;12;402653184;2;8388608;1.62154e+06;640882844;635960042;701217211;395.231;392.195;432.439
3;i;0;3221225472;301989888;12;100663296;3;268435456;646749;249917554;250174839;285531592;386.421;386.819;441.488
3;i;0;3221225472;301989888;12;100663296;3;134217728;645666;250923841;250639989;285321922;388.628;388.188;441.903
3;i;0;3221225472;301989888;12;100663296;3;67108864;642151;251003973;250433214;283835048;390.88;389.991;442.006
3;i;0;3221225472;301989888;12;100663296;3;33554432;634501;250834100;250171993;281182720;395.325;394.282;443.156
3;i;0;3221225472;301989888;12;100663296;3;16777216;621083;250554285;249611632;275685951;403.415;401.897;443.879
3;i;0;3221225472;603979776;12;201326592;3;268435456;1.28877e+06;499913705;499772502;570533248;387.9;387.79;442.696
3;i;0;3221225472;603979776;12;201326592;3;134217728;1.288e+06;500646955;500062680;569464269;388.702;388.248;442.131
3;i;0;3221225472;603979776;12;201326592;3;67108864;1.28325e+06;501299183;500321047;567200533;390.647;389.884;442.001
3;i;0;3221225472;603979776;12;201326592;3;33554432;1.26869e+06;500842658;499421601;561329280;394.773;393.653;442.449
3;i;0;3221225472;603979776;12;201326592;3;16777216;1.24281e+06;500885482;498881741;551197828;403.028;401.415;443.511
3;i;0;3221225472;1207959552;12;402653184;3;268435456;2.57909e+06;1000570530;999874520;1141433958;387.955;387.685;442.573
3;i;0;3221225472;1207959552;12;402653184;3;134217728;2.57595e+06;1000305344;1000484611;1139242709;388.325;388.395;442.261
3;i;0;3221225472;1207959552;12;402653184;3;67108864;2.5633e+06;1002358606;1000423171;1134127195;391.043;390.288;442.449
3;i;0;3221225472;1207959552;12;402653184;3;33554432;2.53971e+06;1001820075;999600375;1123534521;394.463;393.589;442.387
3;i;0;3221225472;1207959552;12;402653184;3;16777216;2.48704e+06;1002238810;998247035;1102646711;402.984;401.379;443.356
3;i;0;3221225472;2415919104;12;805306368;3;268435456;5.15813e+06;2000799034;2000104202;2283220824;387.893;387.758;442.645
3;i;0;3221225472;2415919104;12;805306368;3;134217728;5.15251e+06;2004011964;2001239718;2278783856;388.939;388.401;442.267
3;i;0;3221225472;2415919104;12;805306368;3;67108864;5.1276e+06;2004373290;2001276303;2268630997;390.899;390.295;442.435
3;i;0;3221225472;2415919104;12;805306368;3;33554432;5.07438e+06;2004778543;1999485285;2247105502;395.078;394.035;442.833
3;i;0;3221225472;2415919104;12;805306368;3;16777216;4.96515e+06;2004334145;1996344904;2204713040;403.68;402.071;444.037
3;i;0;3221225472;4831838208;12;1610612736;3;268435456;1.03139e+07;3999469713;4000195396;4566422581;387.775;387.845;442.744
3;i;0;3221225472;4831838208;12;1610612736;3;134217728;1.01583e+07;3785475530;3754271171;4283472994;372.648;369.576;421.671
3;i;0;3221225472;4831838208;12;1610612736;3;67108864;1.01204e+07;3803173319;3772726327;4279432279;375.793;372.784;422.852
3;i;0;3221225472;4831838208;12;1610612736;3;33554432;9.97018e+06;3806194838;3772697594;4235303864;381.758;378.398;424.797
3;i;0;3221225472;4831838208;12;1610612736;3;16777216;9.68833e+06;3809566718;3769067278;4142838470;393.212;389.032;427.611
3;d;0;1610612736;75497472;12;25165824;3;134217728;160140;59032788;58913613;67376469;368.632;367.888;420.734
3;d;0;1610612736;75497472;12;25165824;3;67108864;159312;59573763;59210111;67533343;373.943;371.66;423.905
3;d;0;1610612736;75497472;12;25165824;3;33554432;157940;59518736;59059883;67041914;376.845;373.939;424.478
3;d;0;1610612736;75497472;12;25165824;3;16777216;156384;59825667;59306006;66669914;382.556;379.233;426.321
3;d;0;1610612736;75497472;12;25165824;3;8388608;152575;59759817;59120496;65237854;391.676;387.486;427.58
3;d;0;1610612736;150994944;12;50331648;3;134217728;319751;119481718;118644274;135622526;373.671;371.052;424.15
3;d;0;1610612736;150994944;12;50331648;3;67108864;318370;119322766;118429096;135035578;374.793;371.986;424.147
3;d;0;1610612736;150994944;12;50331648;3;33554432;316360;119168040;118263001;134168738;376.685;373.824;424.102
3;d;0;1610612736;150994944;12;50331648;3;16777216;311752;119457560;118445529;133035153;383.181;379.935;426.734
3;d;0;1610612736;150994944;12;50331648;3;8388608;302169;119618967;118182719;130138902;395.868;391.115;430.683
3;d;0;1610612736;301989888;12;100663296;3;134217728;638413;238496703;236939365;270863139;373.577;371.138;424.276
3;d;0;1610612736;301989888;12;100663296;3;67108864;635923;237918642;237040396;270246758;374.131;372.75;424.968
3;d;0;1610612736;301989888;12;100663296;3;33554432;634113;239329323;237470329;269331472;377.424;374.492;424.738
3;d;0;1610612736;301989888;12;100663296;3;16777216;624182;239548417;237490030;266709062;383.78;380.482;427.294
3;d;0;1610612736;301989888;12;100663296;3;8388608;605915;239445889;237178562;261055163;395.181;391.439;430.845
3;d;0;1610612736;603979776;12;201326592;3;134217728;1.27258e+06;477616354;474438135;542382299;375.313;372.816;426.207
3;d;0;1610612736;603979776;12;201326592;3;67108864;1.27045e+06;476676928;473265099;539663242;375.204;372.518;424.782
3;d;0;1610612736;603979776;12;201326592;3;33554432;1.26244e+06;477280613;473787967;537547310;378.063;375.296;425.801
3;d;0;1610612736;603979776;12;201326592;3;16777216;1.2436e+06;477919592;473256976;531626976;384.303;380.553;427.49
3;d;0;1610612736;603979776;12;201326592;3;8388608;1.21094e+06;478325105;473277553;521133488;395.003;390.835;430.354
3;d;0;1610612736;1207959552;12;402653184;3;134217728;2.54694e+06;950837090;944957315;1080572688;373.326;371.017;424.263
3;d;0;1610612736;1207959552;12;402653184;3;67108864;2.56978e+06;1003035703;1001411643;1139682870;390.319;389.687;443.494
3;d;0;1610612736;1207959552;12;402653184;3;33554432;2.53737e+06;965994356;958885854;1087334929;380.708;377.906;428.529
3;d;0;1610612736;1207959552;12;402653184;3;16777216;2.49377e+06;957677898;949913429;1066679741;384.029;380.915;427.738
3;d;0;1610612736;1207959552;12;402653184;3;8388608;2.42159e+06;958878339;949037577;1044297961;395.971;391.907;431.245
3;i;0;3221225472;402653184;12;100663296;4;268435456;851780;314101284;313063415;358058880;368.759;367.54;420.365
3;i;0;3221225472;402653184;12;100663296;4;134217728;847572;316103480;313406677;357360282;372.952;369.77;421.628
3;i;0;3221225472;402653184;12;100663296;4;67108864;842959;317020229;313806139;355896818;376.08;372.267;422.199
3;i;0;3221225472;402653184;12;100663296;4;33554432;831427;317138272;313663757;352101241;381.439;377.26;423.491
3;i;0;3221225472;402653184;12;100663296;4;16777216;820753;329306894;326825389;360558741;401.225;398.202;439.302
3;i;0;3221225472;805306368;12;201326592;4;268435456;1.72169e+06;668162453;667578695;761656343;388.086;387.747;442.389
3;i;0;3221225472;805306368;12;201326592;4;134217728;1.71959e+06;669149024;668293274;760510031;389.132;388.634;442.261
3;i;0;3221225472;805306368;12;201326592;4;67108864;1.71328e+06;670534912;669138301;758027501;391.374;390.559;442.441
3;i;0;3221225472;805306368;12;201326592;4;33554432;1.69953e+06;670440284;668515649;750718695;394.486;393.353;441.721
3;i;0;3221225472;805306368;12;201326592;4;16777216;1.66056e+06;670574614;667379939;736402282;403.825;401.901;443.466
3;i;0;3221225472;1610612736;12;402653184;4;268435456;3.4448e+06;1337274473;1335882751;1523999921;388.201;387.797;442.406
3;i;0;3221225472;1610612736;12;402653184;4;134217728;3.44121e+06;1338883281;1337486233;1521975742;389.073;388.667;442.279
3;i;0;3221225472;1610612736;12;402653184;4;67108864;3.42908e+06;1341035826;1338030172;1515645124;391.077;390.201;441.997
3;i;0;3221225472;1610612736;12;402653184;4;33554432;3.3901e+06;1341819973;1337127198;1501529310;395.805;394.421;442.916
3;i;0;3221225472;1610612736;12;402653184;4;16777216;3.35745e+06;1341604968;1335309330;1472764938;399.59;397.715;438.655
3;i;0;3221225472;3221225472;12;805306368;4;268435456;6.89048e+06;2674861664;2672191359;3048438910;388.197;387.809;442.413
3;i;0;3221225472;3221225472;12;805306368;4;134217728;6.87981e+06;2679086780;2674554996;3043365625;389.413;388.754;442.362
3;i;0;3221225472;3221225472;12;805306368;4;67108864;6.85663e+06;2681628579;2675483378;3030675728;391.1;390.204;442.007
3;i;0;3221225472;3221225472;12;805306368;4;33554432;6.77998e+06;2683282092;2674369733;3002749247;395.765;394.451;442.885
3;i;0;3221225472;3221225472;12;805306368;4;16777216;6.64071e+06;2679138519;2667654703;2942723642;403.441;401.712;443.134
