3;i;0;1073741824;536870912;4;268435456;2;16777216;1.41479e+06;462510898;461499580;468273899;326.911;326.196;330.984
3;i;0;1073741824;1073741824;4;536870912;2;268435456;3.18178e+06;928404949;929089974;1055420191;291.788;292.003;331.708
3;i;0;1073741824;1073741824;4;536870912;2;134217728;3.15377e+06;925938588;926462862;1045242093;293.597;293.764;331.426
3;i;0;1073741824;1073741824;4;536870912;2;67108864;3.10526e+06;926693899;926818332;1030819714;298.427;298.467;331.959
3;i;0;1073741824;1073741824;4;536870912;2;33554432;3.01853e+06;927587001;927007622;1000756996;307.298;307.106;331.538
3;i;0;1073741824;1073741824;4;536870912;2;16777216;2.82805e+06;925799766;923760773;937805776;327.364;326.643;331.609
3;d;0;536870912;16777216;4;8388608;2;134217728;49266.8;14675570;14712870;16684225;297.879;298.637;338.65
3;d;0;536870912;16777216;4;8388608;2;67108864;48577.6;14700334;14710021;16570927;302.615;302.815;341.123
3;d;0;536870912;16777216;4;8388608;2;33554432;47901.2;14679946;14682658;16321871;306.463;306.52;340.74
3;d;0;536870912;16777216;4;8388608;2;16777216;46739.5;14636639;14628632;15824475;313.154;312.982;338.568
3;d;0;536870912;16777216;4;8388608;2;8388608;44159.4;14613859;14583010;14917004;330.934;330.236;337.799
3;d;0;536870912;33554432;4;16777216;2;134217728;97530.5;29365923;29389607;33337269;301.095;301.338;341.814
3;d;0;536870912;33554432;4;16777216;2;67108864;96882;29390126;29408149;33133111;303.36;303.546;341.995
3;d;0;536870912;33554432;4;16777216;2;33554432;95686.6;29311758;29316946;32596369;306.331;306.385;340.658
3;d;0;536870912;33554432;4;16777216;2;16777216;93496.1;29279437;29262572;31681405;313.162;312.982;338.853
3;d;0;536870912;33554432;4;16777216;2;8388608;88252.1;29222042;29160030;29870657;331.12;330.417;338.47
3;d;0;536870912;67108864;4;33554432;2;134217728;194490;58590416;58635221;66527448;301.251;301.481;342.06
3;d;0;536870912;67108864;4;33554432;2;67108864;193414;58562579;58596075;66040263;302.784;302.957;341.446
3;d;0;536870912;67108864;4;33554432;2;33554432;190904;58779614;58789202;65383718;307.902;307.952;342.495
3;d;0;536870912;67108864;4;33554432;2;16777216;185427;58657236;58620217;63399215;316.337;316.137;341.91
3;d;0;536870912;67108864;4;33554432;2;8388608;176181;58523224;58395326;59562793;332.177;331.451;338.078
3;d;0;536870912;134217728;4;67108864;2;134217728;388729;117531358;117619195;133414390;302.348;302.574;343.207
3;d;0;536870912;134217728;4;67108864;2;67108864;385787;117250292;117312645;132214543;303.925;304.087;342.714
3;d;0;536870912;134217728;4;67108864;2;33554432;380419;117166056;117182871;130302491;307.992;308.036;342.524
3;d;0;536870912;134217728;4;67108864;2;16777216;370806;117080764;117007529;126565354;315.747;315.549;341.325
3;d;0;536870912;134217728;4;67108864;2;8388608;351115;117172000;116915687;119599205;333.714;332.984;340.627
3;d;0;536870912;268435456;4;134217728;2;134217728;776858;234920743;235097158;266757308;302.399;302.626;343.38
3;d;0;536870912;268435456;4;134217728;2;67108864;772676;235119965;235247501;265101240;304.293;304.458;343.095
3;d;0;536870912;268435456;4;134217728;2;33554432;762570;234603978;234645163;261033431;307.649;307.703;342.307
3;d;0;536870912;268435456;4;134217728;2;16777216;740030;234532909;234384992;253619847;316.923;316.723;342.715
3;d;0;536870912;268435456;4;134217728;2;8388608;702148;234325022;233811354;238813568;333.726;332.994;340.118
3;i;0;1073741824;100663296;4;33554432;3;268435456;299663;87320870;87425966;99260713;291.396;291.747;331.241
3;i;0;1073741824;100663296;4;33554432;3;134217728;297966;87295567;87344497;98487653;292.971;293.136;330.533
3;i;0;1073741824;100663296;4;33554432;3;67108864;292247;87484254;87499540;97259045;299.351;299.403;332.798
3;i;0;1073741824;100663296;4;33554432;3;33554432;285244;87238931;87185251;94176851;305.84;305.652;330.163
3;i;0;1073741824;100663296;4;33554432;3;16777216;268568;87299464;87112808;88764231;325.055;324.36;330.509
3;i;0;1073741824;201326592;4;67108864;3;268435456;599980;174983117;175118876;198829301;291.648;291.874;331.393
3;i;0;1073741824;201326592;4;67108864;3;134217728;593125;174764891;174859739;197164158;294.651;294.811;332.416
3;i;0;1073741824;201326592;4;67108864;3;67108864;585252;174719755;174754757;194250542;298.538;298.597;331.909
3;i;0;1073741824;201326592;4;67108864;3;33554432;567449;174731715;174620441;188468151;307.925;307.729;332.132
3;i;0;1073741824;201326592;4;67108864;3;16777216;534963;174616743;174236738;177281599;326.409;325.699;331.391
3;i;0;1073741824;402653184;4;134217728;3;268435456;1.19946e+06;349401322;349677603;397068176;291.3;291.53;331.04
3;i;0;1073741824;402653184;4;134217728;3;134217728;1.18828e+06;349830175;350032566;394642837;294.402;294.572;332.114
3;i;0;1073741824;402653184;4;134217728;3;67108864;1.17186e+06;349514423;349570997;388589512;298.257;298.305;331.601
3;i;0;1073741824;402653184;4;134217728;3;33554432;1.1397e+06;349186783;348976756;376823030;306.385;306.2;330.633
3;i;0;1073741824;402653184;4;134217728;3;16777216;1.07023e+06;349279471;348510529;353926266;326.359;325.641;330.701
3;i;0;1073741824;805306368;4;268435456;3;268435456;2.39674e+06;700357071;700885785;795610909;292.213;292.433;331.956
3;i;0;1073741824;805306368;4;268435456;3;134217728;2.3786e+06;699533304;699899497;788924518;294.094;294.248;331.676
3;i;0;1073741824;805306368;4;268435456;3;67108864;2.33385e+06;699330880;699446401;777504501;299.647;299.696;333.142
3;i;0;1073741824;805306368;4;268435456;3;33554432;2.27666e+06;699036481;698599794;753709295;307.045;306.853;331.06
3;i;0;1073741824;805306368;4;268435456;3;16777216;2.12851e+06;697370141;695851915;706852422;327.633;326.92;332.088
3;i;0;1073741824;1610612736;4;536870912;3;268435456;4.77701e+06;1398649562;1399805306;1589318327;292.788;293.03;332.701
3;i;0;1073741824;1610612736;4;536870912;3;134217728;4.64331e+06;1389511525;1390287054;1569568868;299.25;299.417;338.028
3;i;0;1073741824;1610612736;4;536870912;3;67108864;4.58806e+06;1387872992;1388050761;1545059373;302.497;302.536;336.757
3;i;0;1073741824;1610612736;4;536870912;3;33554432;4.4591e+06;1387310610;1386455946;1501177044;311.119;310.927;336.654
3;i;0;1073741824;1610612736;4;536870912;3;16777216;4.20029e+06;1388473776;1385478687;1413381302;330.566;329.853;336.496
3;d;0;536870912;25165824;4;8388608;3;134217728;73971.4;22079702;22122354;25077608;298.49;299.066;339.018
3;d;0;536870912;25165824;4;8388608;3;67108864;73029.5;22105619;22117662;24902434;302.695;302.859;340.992
3;d;0;536870912;25165824;4;8388608;3;33554432;72056.1;21612041;21616783;24092697;299.933;299.999;334.36
3;d;0;536870912;25165824;4;8388608;3;16777216;69825.6;21816934;21804101;23629037;312.449;312.265;338.401
3;d;0;536870912;25165824;4;8388608;3;8388608;66325.4;21792633;21746538;22274121;328.572;327.877;335.831
3;d;0;536870912;50331648;4;16777216;3;134217728;146347;43633816;43667840;49601325;298.152;298.385;338.929
3;d;0;536870912;50331648;4;16777216;3;67108864;145793;43666791;43692090;49268068;299.512;299.686;337.931
3;d;0;536870912;50331648;4;16777216;3;33554432;143445;43599879;43609335;48566531;303.948;304.013;338.571
3;d;0;536870912;50331648;4;16777216;3;16777216;140386;43594489;43568083;47158101;310.533;310.345;335.918
3;d;0;536870912;50331648;4;16777216;3;8388608;132413;43607361;43514672;44522511;329.328;328.628;336.239
3;d;0;536870912;100663296;4;33554432;3;134217728;293276;87303512;87370966;99215261;297.684;297.914;338.3
3;d;0;536870912;100663296;4;33554432;3;67108864;292145;87268866;87320280;98495161;298.718;298.894;337.145
3;d;0;536870912;100663296;4;33554432;3;33554432;287929;87345535;87363693;97246523;303.358;303.421;337.745
3;d;0;536870912;100663296;4;33554432;3;16777216;278936;87268554;87215220;94505460;312.863;312.672;338.807
3;d;0;536870912;100663296;4;33554432;3;8388608;264989;87224361;87035635;89089766;329.162;328.45;336.202
3;d;0;536870912;201326592;4;67108864;3;134217728;585868;174692533;174830443;198562587;298.177;298.413;338.92
3;d;0;536870912;201326592;4;67108864;3;67108864;580778;174736464;174836350;197222202;300.866;301.038;339.583
3;d;0;536870912;201326592;4;67108864;3;33554432;573177;174519604;174547014;194218194;304.478;304.526;338.845
3;d;0;536870912;201326592;4;67108864;3;16777216;557885;174540895;174434023;189003578;312.862;312.67;338.786
3;d;0;536870912;201326592;4;67108864;3;8388608;532717;174632818;174261034;178183848;327.815;327.118;334.481
3;d;0;536870912;402653184;4;134217728;3;134217728;1.16979e+06;349213976;349575100;397036111;298.526;298.835;339.407
3;d;0;536870912;402653184;4;134217728;3;67108864;1.16197e+06;349068320;349264933;394011660;300.411;300.581;339.09
3;d;0;536870912;402653184;4;134217728;3;33554432;1.14639e+06;348807493;348870233;388379470;304.267;304.322;338.786
3;d;0;536870912;402653184;4;134217728;3;16777216;1.1146e+06;348709414;348501492;377084401;312.855;312.669;338.313
3;d;0;536870912;402653184;4;134217728;3;8388608;1.05386e+06;348640776;347878519;354922310;330.822;330.099;336.783
3;i;0;1073741824;134217728;4;33554432;4;268435456;395556;118484466;118632019;134453231;299.539;299.912;339.909
3;i;0;1073741824;134217728;4;33554432;4;134217728;393247;118507095;118579041;133509871;301.356;301.538;339.507
3;i;0;1073741824;134217728;4;33554432;4;67108864;388408;118565246;118590420;131722340;305.259;305.324;339.134
3;i;0;1073741824;134217728;4;33554432;4;33554432;378348;118477718;118410773;127865382;313.145;312.968;337.957
3;i;0;1073741824;134217728;4;33554432;4;16777216;355297;118548350;118290507;120691388;333.66;332.934;339.692
3;i;0;1073741824;268435456;4;67108864;4;268435456;775363;234222992;234412647;266105121;302.082;302.326;343.201
3;i;0;1073741824;268435456;4;67108864;4;134217728;769600;234008212;234229905;264139556;304.065;304.353;343.217
3;i;0;1073741824;268435456;4;67108864;4;67108864;759169;233869101;233911798;260228010;308.059;308.116;342.78
3;i;0;1073741824;268435456;4;67108864;4;33554432;738535;233812350;233669879;253002456;316.59;316.397;342.574
3;i;0;1073741824;268435456;4;67108864;4;16777216;697193;233980950;233471412;238187772;335.604;334.873;341.638
3;i;0;1073741824;536870912;4;134217728;4;268435456;1.58056e+06;473350759;473725860;537081568;299.484;299.721;339.805
3;i;0;1073741824;536870912;4;134217728;4;134217728;1.56656e+06;471077333;471354943;531038077;300.708;300.886;338.984
3;i;0;1073741824;536870912;4;134217728;4;67108864;1.5452e+06;470639027;470712677;523199187;304.581;304.629;338.596
3;i;0;1073741824;536870912;4;134217728;4;33554432;1.50992e+06;472325116;472029149;510170821;312.814;312.618;337.879
3;i;0;1073741824;536870912;4;134217728;4;16777216;1.42009e+06;470387040;469360382;477927060;331.239;330.516;336.548
3;i;0;1073741824;1073741824;4;268435456;4;268435456;3.1594e+06;943886398;944633955;1071221670;298.755;298.991;339.058
3;i;0;1073741824;1073741824;4;268435456;4;134217728;3.13274e+06;942256903;942776052;1062121434;300.778;300.943;339.04
3;i;0;1073741824;1073741824;4;268435456;4;67108864;3.09715e+06;943437594;943557000;1048152316;304.615;304.653;338.425
3;i;0;1073741824;1073741824;4;268435456;4;33554432;3.00122e+06;940879997;940306993;1015485750;313.499;313.308;338.357
3;i;0;1073741824;1073741824;4;268435456;4;16777216;2.83281e+06;940563368;938496197;955101849;332.024;331.295;337.157
3;i;0;1073741824;2147483648;4;536870912;4;268435456;6.33302e+06;1894283701;1895750573;2148979157;299.112;299.344;339.329
3;i;0;1073741824;2147483648;4;536870912;4;134217728;6.26592e+06;1888094295;1889156683;2127978867;301.328;301.497;339.612
3;i;0;1073741824;2147483648;4;536870912;4;67108864;6.18312e+06;1888353418;1888637464;2098036034;305.405;305.451;339.317
3;i;0;1073741824;2147483648;4;536870912;4;33554432;6.02717e+06;1890916474;1889759162;2039560451;313.732;313.54;338.394
3;i;0;1073741824;2147483648;4;536870912;4;16777216;5.65949e+06;1881351020;1877327883;1911745291;332.424;331.713;337.795
3;d;0;536870912;33554432;4;8388608;4;134217728;96916.1;28873675;28932775;32876652;297.924;298.534;339.228
3;d;0;536870912;33554432;4;8388608;4;67108864;95330.9;28860159;28877254;32608346;302.737;302.916;342.054
3;d;0;536870912;33554432;4;8388608;4;33554432;94200.2;28887925;28893039;32182717;306.665;306.72;341.642
3;d;0;536870912;33554432;4;8388608;4;16777216;92036.8;28897402;28879123;31284717;313.977;313.778;339.915
3;d;0;536870912;33554432;4;8388608;4;8388608;87018.1;28960931;28898516;29533649;332.815;332.098;339.397
3;d;0;536870912;67108864;4;16777216;4;134217728;192633;57913791;57958270;65862767;300.643;300.873;341.907
3;d;0;536870912;67108864;4;16777216;4;67108864;191574;57889631;57920175;65355184;302.179;302.338;341.148
3;d;0;536870912;67108864;4;16777216;4;33554432;188415;57855733;57864060;64433081;307.066;307.11;341.975
3;d;0;536870912;67108864;4;16777216;4;16777216;184083;57731728;57695417;62508081;313.618;313.42;339.564
3;d;0;536870912;67108864;4;16777216;4;8388608;231341;58107808;58002652;56430120;251.178;250.724;243.926
3;d;0;536870912;134217728;4;33554432;4;134217728;390398;116112820;116199332;131996475;297.421;297.643;338.107
3;d;0;536870912;134217728;4;33554432;4;67108864;388194;116079819;116146461;131068471;299.025;299.197;337.637
3;d;0;536870912;134217728;4;33554432;4;33554432;382900;116259236;116277043;129383895;303.628;303.674;337.905
3;d;0;536870912;134217728;4;33554432;4;16777216;374052;116021218;115947249;125430979;310.174;309.977;335.331
3;d;0;536870912;134217728;4;33554432;4;8388608;353194;115868365;115613391;117930751;328.059;327.337;333.898
3;d;0;536870912;268435456;4;67108864;4;134217728;780578;232273626;232450682;264070719;297.566;297.793;338.301
3;d;0;536870912;268435456;4;67108864;4;67108864;775633;232144944;232264985;262093862;299.297;299.452;337.91
3;d;0;536870912;268435456;4;67108864;4;33554432;765571;232519787;232555434;258808490;303.721;303.767;338.059
3;d;0;536870912;268435456;4;67108864;4;16777216;746772;232230621;232101288;251234893;310.979;310.806;336.428
3;d;0;536870912;268435456;4;67108864;4;8388608;702404;231863713;231354369;235918281;330.1;329.375;335.873
3;d;0;536870912;536870912;4;134217728;4;134217728;1.55919e+06;464261240;464604785;527855909;297.758;297.978;338.545
3;d;0;536870912;536870912;4;134217728;4;67108864;1.55202e+06;465034695;465308771;524878089;299.632;299.808;338.19
3;d;0;536870912;536870912;4;134217728;4;33554432;1.53318e+06;465533678;465595212;517780992;303.639;303.679;337.717
3;d;0;536870912;536870912;4;134217728;4;16777216;1.48797e+06;463824328;463536109;501401381;311.717;311.523;336.971
3;d;0;536870912;536870912;4;134217728;4;8388608;1.41838e+06;464565255;463540068;471082527;327.533;326.81;332.128
3;i;0;1073741824;167772160;4;33554432;5;268435456;490154;144821970;144949073;164693103;295.462;295.721;336.003
3;i;0;1073741824;167772160;4;33554432;5;134217728;498204;144545915;144626864;163227347;290.134;290.297;327.632
3;i;0;1073741824;167772160;4;33554432;5;67108864;490978;144602922;144625018;160975044;294.52;294.565;327.866
3;i;0;1073741824;167772160;4;33554432;5;33554432;475633;144512471;144419990;156084819;303.832;303.637;328.162
3;i;0;1073741824;167772160;4;33554432;5;16777216;449096;144594230;144279500;147056627;321.968;321.267;327.451
3;i;0;1073741824;335544320;4;67108864;5;268435456;1.00383e+06;289397302;289612309;329030542;288.293;288.507;327.775
3;i;0;1073741824;335544320;4;67108864;5;134217728;995219;289204344;289354729;326410485;290.594;290.745;327.979
3;i;0;1073741824;335544320;4;67108864;5;67108864;978391;288252539;288297574;320465187;294.619;294.665;327.543
3;i;0;1073741824;335544320;4;67108864;5;33554432;953278;289260337;289078035;312100796;303.438;303.246;327.397
3;i;0;1073741824;335544320;4;67108864;5;16777216;892051;288214201;287578325;292083231;323.092;322.379;327.429
3;i;0;1073741824;671088640;4;134217728;5;268435456;2.00721e+06;577110696;577518285;656059084;287.518;287.721;326.851
3;i;0;1073741824;671088640;4;134217728;5;134217728;1.99453e+06;579734244;580059990;654215397;290.662;290.825;328.004
3;i;0;1073741824;671088640;4;134217728;5;67108864;1.92461e+06;582169385;582275616;647888676;302.486;302.541;336.633
3;i;0;1073741824;671088640;4;134217728;5;33554432;1.87456e+06;581973858;581605995;628764544;310.46;310.263;335.421
3;i;0;1073741824;671088640;4;134217728;5;16777216;1.80031e+06;584351051;583063483;592643161;324.584;323.869;329.19
3;i;0;1073741824;1342177280;4;268435456;5;268435456;3.92678e+06;1165972957;1166848471;1324936965;296.929;297.152;337.411
3;i;0;1073741824;1342177280;4;268435456;5;134217728;3.90006e+06;1165462356;1166129185;1315373753;298.832;299.003;337.27
3;i;0;1073741824;1342177280;4;268435456;5;67108864;3.84815e+06;1165849807;1166029424;1297215488;302.964;303.011;337.101
3;i;0;1073741824;1342177280;4;268435456;5;33554432;3.75596e+06;1168812052;1168071660;1262669119;311.188;310.991;336.177
3;i;0;1073741824;1342177280;4;268435456;5;16777216;3.55094e+06;1165425360;1162867969;1185846122;328.202;327.482;333.953
3;i;0;1073741824;2684354560;4;536870912;5;268435456;7.87832e+06;2340244277;2342000928;2658091030;297.049;297.272;337.393
3;i;0;1073741824;2684354560;4;536870912;5;134217728;7.80868e+06;2337721002;2339024080;2637268781;299.375;299.542;337.736
3;i;0;1073741824;2684354560;4;536870912;5;67108864;7.71961e+06;2342469269;2342881417;2605500243;303.444;303.497;337.517
3;i;0;1073741824;2684354560;4;536870912;5;33554432;7.50325e+06;2329101338;2327612861;2516879641;310.412;310.214;335.438
3;i;0;1073741824;2684354560;4;536870912;5;16777216;7.10297e+06;2339102440;2333941698;2377134392;329.313;328.587;334.668
3;d;0;536870912;41943040;4;8388608;5;134217728;126114;37186393;37243181;42161388;294.864;295.314;334.312
3;d;0;536870912;41943040;4;8388608;5;67108864;124860;37287588;37308510;41958412;298.636;298.803;336.044
3;d;0;536870912;41943040;4;8388608;5;33554432;123214;37254196;37260564;41326053;302.355;302.406;335.402
3;d;0;536870912;41943040;4;8388608;5;16777216;120339;37282267;37262401;40263264;309.811;309.646;334.582
3;d;0;536870912;41943040;4;8388608;5;8388608;114106;37200625;37121122;37896504;326.018;325.321;332.116
3;d;0;536870912;83886080;4;16777216;5;134217728;251044;74562360;74624178;84504624;297.009;297.255;336.612
3;d;0;536870912;83886080;4;16777216;5;67108864;249281;74414203;74456542;83719510;298.516;298.685;335.844
3;d;0;536870912;83886080;4;16777216;5;33554432;246502;74455033;74469259;82644256;302.047;302.105;335.269
3;d;0;536870912;83886080;4;16777216;5;16777216;240133;74436988;74388253;80262815;309.982;309.78;334.243
3;d;0;536870912;83886080;4;16777216;5;8388608;227036;74457134;74296890;75504112;327.952;327.247;332.564
3;d;0;536870912;167772160;4;33554432;5;134217728;500693;149084427;149195775;168924427;297.756;297.978;337.381
3;d;0;536870912;167772160;4;33554432;5;67108864;497125;149026217;149111272;167701036;299.776;299.947;337.342
3;d;0;536870912;167772160;4;33554432;5;33554432;491498;149047355;149070977;165386174;303.251;303.3;336.494
3;d;0;536870912;167772160;4;33554432;5;16777216;478631;149038867;148946519;160792928;311.386;311.193;335.944
3;d;0;536870912;167772160;4;33554432;5;8388608;452309;149120864;148795556;151457903;329.688;328.969;334.855
3;d;0;536870912;335544320;4;67108864;5;134217728;997834;297900642;298124858;337578826;298.547;298.772;338.312
3;d;0;536870912;335544320;4;67108864;5;67108864;994288;298473954;298627055;335714246;300.188;300.342;337.643
3;d;0;536870912;335544320;4;67108864;5;33554432;981132;297269584;297302822;329776785;302.986;303.02;336.119
3;d;0;536870912;335544320;4;67108864;5;16777216;955792;298360672;298171775;321551985;312.161;311.963;336.425
3;d;0;536870912;335544320;4;67108864;5;8388608;903221;298279211;297622771;303105764;330.24;329.513;335.583
3;d;0;536870912;671088640;4;134217728;5;134217728;2.00126e+06;594917672;595368537;674235794;297.271;297.497;336.905
3;d;0;536870912;671088640;4;134217728;5;67108864;1.9793e+06;595167814;595508880;669853968;300.697;300.869;338.43
3;d;0;536870912;671088640;4;134217728;5;33554432;1.96346e+06;596453805;596561301;661707573;303.776;303.831;337.01
3;d;0;536870912;671088640;4;134217728;5;16777216;1.90548e+06;595793886;595422767;641742149;312.674;312.48;336.788
3;d;0;536870912;671088640;4;134217728;5;8388608;1.80602e+06;596670474;595370871;605044554;330.379;329.659;335.016
3;i;0;1073741824;201326592;4;33554432;6;268435456;594006;175825286;175994083;199679525;295.999;296.283;336.157
