2;d;0;1342177280;91750400;10;91750400;1;4587520;177449;72835897;72109267;75884142;410.46;406.366;427.639
2;d;0;1342177280;91750400;10;91750400;1;2293760;160537;72690419;71458727;69160791;452.794;445.122;430.808
2;i;0;2684354560;22937600;10;11468800;2;36700160;49330.3;19234355;19235900;21595585;389.909;389.941;437.775
2;i;0;2684354560;22937600;10;11468800;2;18350080;48098.8;19279143;19253809;21224461;400.823;400.297;441.268
2;i;0;2684354560;22937600;10;11468800;2;9175040;46248.9;19433744;19345464;20495087;420.199;418.291;443.148
2;i;0;2684354560;22937600;10;11468800;2;4587520;43276.9;19442234;19241036;18758321;449.252;444.603;433.449
2;i;0;2684354560;22937600;10;11468800;2;2293760;34265.2;19385057;18969479;15434777;565.735;553.607;450.45
2;i;0;2684354560;45875200;10;22937600;2;36700160;98920.4;38832144;38828087;43560581;392.56;392.519;440.36
2;i;0;2684354560;45875200;10;22937600;2;18350080;96629.5;38665591;38606516;42539343;400.143;399.531;440.231
2;i;0;2684354560;45875200;10;22937600;2;9175040;89558.6;36725757;36519655;38792949;410.075;407.774;433.157
2;i;0;2684354560;45875200;10;22937600;2;4587520;79805.4;35787851;35362631;34490537;448.439;443.111;432.183
2;i;0;2684354560;45875200;10;22937600;2;2293760;64815.9;35885332;35062108;28539082;553.65;540.949;440.31
2;i;0;2684354560;91750400;10;45875200;2;36700160;191679;72014902;71845306;80769381;375.705;374.82;421.377
2;i;0;2684354560;91750400;10;45875200;2;18350080;186208;71940090;71486908;78682804;386.343;383.91;422.554
2;i;0;2684354560;91750400;10;45875200;2;9175040;176559;72329060;71651573;75530682;409.66;405.823;427.794
2;i;0;2684354560;91750400;10;45875200;2;4587520;157552;71383219;70523833;68363350;453.078;447.624;433.911
2;i;0;2684354560;91750400;10;45875200;2;2293760;128959;72070462;70189915;56451052;558.864;544.282;437.745
2;i;0;2684354560;183500800;10;91750400;2;36700160;382266;144123610;143326797;161064087;377.024;374.94;421.34
2;i;0;2684354560;183500800;10;91750400;2;18350080;370997;143577985;143039701;157281858;387.006;385.555;423.944
2;i;0;2684354560;183500800;10;91750400;2;9175040;349027;143438923;142506155;149958254;410.968;408.295;429.646
2;i;0;2684354560;183500800;10;91750400;2;4587520;314395;143351000;141614971;136960957;455.958;450.436;435.633
2;i;0;2684354560;183500800;10;91750400;2;2293760;256223;143690589;139952136;111462545;560.802;546.212;435.021
2;i;0;2684354560;367001600;10;183500800;2;36700160;763714;288799085;287197454;322639925;378.151;376.054;422.462
2;i;0;2684354560;367001600;10;183500800;2;18350080;743001;288575206;286541007;314891148;388.392;385.654;423.81
2;i;0;2684354560;367001600;10;183500800;2;9175040;697896;288531936;285759130;300975249;413.431;409.458;431.261
2;i;0;2684354560;367001600;10;183500800;2;4587520;642178;289169887;284851690;273689353;450.295;443.571;426.189
2;i;0;2684354560;367001600;10;183500800;2;2293760;505259;289214444;281355276;223745197;572.409;556.854;442.833
2;d;0;1342177280;11468800;10;5734400;2;36700160;24642.2;8899718;8886022;10112832;361.158;360.602;410.387
2;d;0;1342177280;11468800;10;5734400;2;18350080;24299.3;8906164;8894908;10043700;366.519;366.056;413.332
2;d;0;1342177280;11468800;10;5734400;2;9175040;23736.3;8959486;8922920;9865566;377.459;375.919;415.632
2;d;0;1342177280;11468800;10;5734400;2;4587520;23212.1;9051244;8959115;9512231;389.936;385.967;409.795
2;d;0;1342177280;11468800;10;5734400;2;2293760;20812.5;9007427;8898820;8709795;432.788;427.57;418.488
2;d;0;1342177280;22937600;10;11468800;2;36700160;49259.4;17975517;17956334;20405592;364.915;364.526;414.247
2;d;0;1342177280;22937600;10;11468800;2;18350080;48424.1;17983202;17905403;20169152;371.369;369.762;416.511
2;d;0;1342177280;22937600;10;11468800;2;9175040;46871.2;18052205;17938876;19807259;385.145;382.727;422.589
2;d;0;1342177280;22937600;10;11468800;2;4587520;44839.8;17882156;17702856;18811580;398.801;394.802;419.529
2;d;0;1342177280;22937600;10;11468800;2;2293760;40577.1;17842582;17571706;17226570;439.721;433.045;424.539
2;d;0;1342177280;45875200;10;22937600;2;36700160;97864.1;35781454;35722475;40603779;365.624;365.021;414.9
2;d;0;1342177280;45875200;10;22937600;2;18350080;96250.9;35849692;35624188;40081253;372.461;370.118;416.425
2;d;0;1342177280;45875200;10;22937600;2;9175040;93715.4;35933458;35644522;39289752;383.432;380.348;419.245
2;d;0;1342177280;45875200;10;22937600;2;4587520;89914;36024937;35667900;37722172;400.66;396.689;419.536
2;d;0;1342177280;45875200;10;22937600;2;2293760;80561;35887120;35338593;34453615;445.465;438.656;427.671
2;d;0;1342177280;91750400;10;45875200;2;36700160;195015;71918931;71557059;81276830;368.786;366.93;416.771
2;d;0;1342177280;91750400;10;45875200;2;18350080;191784;71637195;71462692;80332234;373.531;372.621;418.869
2;d;0;1342177280;91750400;10;45875200;2;9175040;186115;71933653;71381490;78451025;386.5;383.534;421.518
2;d;0;1342177280;91750400;10;45875200;2;4587520;175897;72106394;71302409;74933498;409.935;405.364;426.008
2;d;0;1342177280;91750400;10;45875200;2;2293760;159188;71729418;70583782;68075575;450.594;443.398;427.641
2;d;0;1342177280;183500800;10;91750400;2;36700160;390249;144175007;143362340;162773836;369.443;367.361;417.102
2;d;0;1342177280;183500800;10;91750400;2;18350080;383730;144072692;143122812;160726225;375.453;372.978;418.852
2;d;0;1342177280;183500800;10;91750400;2;9175040;372548;143767401;142716310;156672127;385.903;383.081;420.542
2;d;0;1342177280;183500800;10;91750400;2;4587520;349830;144067928;142648430;149748804;411.823;407.765;428.062
2;d;0;1342177280;183500800;10;91750400;2;2293760;315741;143862299;141592100;136666856;455.635;448.444;432.845
2;i;0;2684354560;34406400;10;11468800;3;36700160;72852.8;27641308;27619751;31088429;379.413;379.117;426.729
2;i;0;2684354560;34406400;10;11468800;3;18350080;71132.6;27588111;27519499;30370104;387.84;386.876;426.95
2;i;0;2684354560;34406400;10;11468800;3;9175040;67540.2;27517186;27367724;29036680;407.42;405.207;429.917
2;i;0;2684354560;34406400;10;11468800;3;4587520;61178.1;27553591;27254724;26573488;450.383;445.498;434.363
2;i;0;2684354560;34406400;10;11468800;3;2293760;48895.3;27475284;26868996;21671864;561.921;549.521;443.23
2;i;0;2684354560;68812800;10;22937600;3;36700160;145025;55136290;55072938;61916416;380.186;379.749;426.937
2;i;0;2684354560;68812800;10;22937600;3;18350080;141375;55132777;54909278;60492134;389.975;388.394;427.884
2;i;0;2684354560;68812800;10;22937600;3;9175040;134398;55069264;54702978;57898225;409.747;407.022;430.796
2;i;0;2684354560;68812800;10;22937600;3;4587520;121612;55031909;54431099;53058405;452.519;447.579;436.292
2;i;0;2684354560;68812800;10;22937600;3;2293760;98457.8;54880072;53671519;43405121;557.397;545.122;440.85
2;i;0;2684354560;137625600;10;45875200;3;36700160;289640;110119637;109997140;123651091;380.194;379.771;426.912
2;i;0;2684354560;137625600;10;45875200;3;18350080;293277;110528036;110212112;120467896;376.873;375.796;410.765
2;i;0;2684354560;137625600;10;45875200;3;9175040;273429;115311079;114703324;121840907;421.721;419.499;445.603
2;i;0;2684354560;137625600;10;45875200;3;4587520;255299;115060379;113776105;110892039;450.689;445.658;434.361
2;i;0;2684354560;137625600;10;45875200;3;2293760;201081;115096124;112498889;91078843;572.387;559.47;452.946
2;i;0;2684354560;275251200;10;91750400;3;36700160;583643;231027782;230985293;259366568;395.838;395.765;444.393
2;i;0;2684354560;275251200;10;91750400;3;18350080;572851;230545366;230190256;253863689;402.452;401.833;443.158
2;i;0;2684354560;275251200;10;91750400;3;9175040;559576;231319328;230234290;241736876;413.383;411.444;432
2;i;0;2684354560;275251200;10;91750400;3;4587520;482964;220349135;217568266;211181616;456.243;450.486;437.262
2;i;0;2684354560;275251200;10;91750400;3;2293760;389262;219966784;214595184;172531581;565.087;551.288;443.228
2;i;0;2684354560;550502400;10;183500800;3;36700160;1.15671e+06;440151088;439616229;494051076;380.521;380.058;427.119
2;i;0;2684354560;550502400;10;183500800;3;18350080;1.12229e+06;441061900;439063929;483039437;393;391.22;430.404
2;i;0;2684354560;550502400;10;183500800;3;9175040;1.06362e+06;441242852;437927583;461060510;414.851;411.734;433.483
2;i;0;2684354560;550502400;10;183500800;3;4587520;968678;440227874;434650809;420053381;454.463;448.705;433.636
2;i;0;2684354560;550502400;10;183500800;3;2293760;774701;440578831;429835323;340043403;568.708;554.841;438.935
2;d;0;1342177280;17203200;10;5734400;3;36700160;37194.9;13742202;13738110;15612359;369.465;369.355;419.745
2;d;0;1342177280;17203200;10;5734400;3;18350080;36577;13780727;13763764;15501434;376.759;376.296;423.803
2;d;0;1342177280;17203200;10;5734400;3;9175040;36013.2;13831473;13794336;15229898;384.067;383.035;422.897
2;d;0;1342177280;17203200;10;5734400;3;4587520;34270.9;13815506;13725966;14568635;403.127;400.514;425.103
2;d;0;1342177280;17203200;10;5734400;3;2293760;31436.2;13880341;13728142;13404326;441.54;436.698;426.397
2;d;0;1342177280;34406400;10;11468800;3;36700160;74133.4;27829676;27739483;31478073;375.4;374.183;424.614
2;d;0;1342177280;34406400;10;11468800;3;18350080;72928.2;27577298;27466566;30900765;378.143;376.625;423.715
2;d;0;1342177280;34406400;10;11468800;3;9175040;71120.7;27445864;27363264;30201362;385.905;384.744;424.649
2;d;0;1342177280;34406400;10;11468800;3;4587520;67930.2;27485739;27336964;29012150;404.618;402.427;427.088
2;d;0;1342177280;34406400;10;11468800;3;2293760;62085.6;27528104;27153536;26529219;443.39;437.357;427.301
2;d;0;1342177280;68812800;10;22937600;3;36700160;147400;54992642;54963327;62404606;373.085;372.886;423.37
2;d;0;1342177280;68812800;10;22937600;3;18350080;145254;55059456;54842200;61641528;379.055;377.559;424.369
2;d;0;1342177280;68812800;10;22937600;3;9175040;141718;55160317;54874946;60434396;389.226;387.212;426.441
2;d;0;1342177280;68812800;10;22937600;3;4587520;134941;55338830;54878689;58032193;410.098;406.688;430.058
2;d;0;1342177280;68812800;10;22937600;3;2293760;123352;55092991;54336627;52954536;446.632;440.5;429.296
2;d;0;1342177280;137625600;10;45875200;3;36700160;294433;109932953;109865641;124688616;373.372;373.144;423.488
2;d;0;1342177280;137625600;10;45875200;3;18350080;289791;109841148;109675651;123194965;379.036;378.465;425.116
2;d;0;1342177280;137625600;10;45875200;3;9175040;281943;110165349;109640495;120601170;390.737;388.875;427.751
2;d;0;1342177280;137625600;10;45875200;3;4587520;268175;110169150;109286477;115192946;410.811;407.519;429.544
2;d;0;1342177280;137625600;10;45875200;3;2293760;242881;110021771;108600766;105408517;452.986;447.135;433.992
2;d;0;1342177280;275251200;10;91750400;3;36700160;594798;232088129;231989041;262751068;390.197;390.03;441.749
2;d;0;1342177280;275251200;10;91750400;3;18350080;587440;231781489;231560542;259872632;394.562;394.186;442.381
2;d;0;1342177280;275251200;10;91750400;3;9175040;575175;232018069;231404274;254865531;403.387;402.32;443.109
2;d;0;1342177280;275251200;10;91750400;3;4587520;552350;231970928;230686845;244188112;419.971;417.646;442.089
2;d;0;1342177280;275251200;10;91750400;3;2293760;503057;231057535;228482296;222587489;459.306;454.187;442.469
2;i;0;2684354560;45875200;10;11468800;4;36700160;96897.5;36787501;36749528;41354132;379.654;379.262;426.782
2;i;0;2684354560;45875200;10;11468800;4;18350080;94873.3;36891283;36797557;40580264;388.848;387.86;427.731
2;i;0;2684354560;45875200;10;11468800;4;9175040;90505.1;37025015;36828515;39092444;409.093;406.922;431.936
2;i;0;2684354560;45875200;10;11468800;4;4587520;82097.7;36950933;36531302;35736386;450.085;444.974;435.291
2;i;0;2684354560;45875200;10;11468800;4;2293760;66985.6;36816109;35996983;29212712;549.612;537.384;436.104
2;i;0;2684354560;91750400;10;22937600;4;36700160;193887;74160819;74076755;83239786;382.495;382.061;429.321
2;i;0;2684354560;91750400;10;22937600;4;18350080;188416;73684310;73498402;80946710;391.072;390.085;429.616
2;i;0;2684354560;91750400;10;22937600;4;9175040;179002;74029494;73638564;77918023;413.569;411.385;435.292
2;i;0;2684354560;91750400;10;22937600;4;4587520;162805;73758136;72786506;71020378;453.046;447.078;436.23
2;i;0;2684354560;91750400;10;22937600;4;2293760;131878;74084482;72306640;58850580;561.764;548.283;446.249
2;i;0;2684354560;183500800;10;45875200;4;36700160;385745;147655708;147492692;165732657;382.781;382.358;429.643
2;i;0;2684354560;183500800;10;45875200;4;18350080;375885;148039358;147545230;162449969;393.843;392.528;432.181
2;i;0;2684354560;183500800;10;45875200;4;9175040;357621;147809150;147029703;155368215;413.312;411.132;434.449
2;i;0;2684354560;183500800;10;45875200;4;4587520;326018;147989953;146085545;137530898;453.932;448.091;421.851
2;i;0;2684354560;183500800;10;45875200;4;2293760;260774;147680174;144090981;115903184;566.314;552.551;444.458
2;i;0;2684354560;367001600;10;91750400;4;36700160;772954;296000546;295661139;332102513;382.947;382.508;429.653
2;i;0;2684354560;367001600;10;91750400;4;18350080;752244;295878366;295129946;324751352;393.328;392.333;431.71
2;i;0;2684354560;367001600;10;91750400;4;9175040;710996;296943329;294723011;310871534;417.644;414.521;437.234
2;i;0;2684354560;367001600;10;91750400;4;4587520;647293;295484610;291802501;282756521;456.493;450.805;436.829
2;i;0;2684354560;367001600;10;91750400;4;2293760;529698;295597171;288521023;229388939;558.049;544.69;433.056
2;i;0;2684354560;734003200;10;183500800;4;36700160;1.54941e+06;594036658;592637486;665515510;383.395;382.492;429.528
2;i;0;2684354560;734003200;10;183500800;4;18350080;1.51032e+06;594374825;592106446;651268742;393.541;392.04;431.212
2;i;0;2684354560;734003200;10;183500800;4;9175040;1.43076e+06;593218720;589866399;621416123;414.618;412.275;434.326
2;i;0;2684354560;734003200;10;183500800;4;4587520;1.29157e+06;593827969;587342645;569548571;459.771;454.75;440.973
2;i;0;2684354560;734003200;10;183500800;4;2293760;1.04281e+06;592640629;578523642;467960963;568.311;554.774;448.75
2;d;0;1342177280;22937600;10;5734400;4;36700160;49317;18240870;18230564;20711199;369.87;369.661;419.961
2;d;0;1342177280;22937600;10;5734400;4;18350080;48647.6;18278695;18258756;20547995;375.737;375.327;422.384
2;d;0;1342177280;22937600;10;5734400;4;9175040;47540.9;18355247;18290458;20168549;386.094;384.731;424.236
2;d;0;1342177280;22937600;10;5734400;4;4587520;45284;18304771;18203942;19288411;404.222;401.995;425.943
2;d;0;1342177280;22937600;10;5734400;4;2293760;40871.3;18305533;18091182;17602576;447.882;442.638;430.683
2;d;0;1342177280;45875200;10;11468800;4;36700160;98553.3;36855168;36722807;41681176;373.962;372.619;422.93
2;d;0;1342177280;45875200;10;11468800;4;18350080;96861.7;36453394;36398283;40907622;376.345;375.776;422.33
2;d;0;1342177280;45875200;10;11468800;4;9175040;94156.5;36430550;36333182;39999039;386.915;385.881;424.814
2;d;0;1342177280;45875200;10;11468800;4;4587520;89959.5;36464641;36164055;38167614;405.345;402.004;424.276
2;d;0;1342177280;45875200;10;11468800;4;2293760;80814.3;36576490;36062954;34944008;452.599;446.244;432.399
2;d;0;1342177280;91750400;10;22937600;4;36700160;196358;73374751;73127333;82992315;373.679;372.419;422.658
2;d;0;1342177280;91750400;10;22937600;4;18350080;193178;73238996;72985319;81959394;379.126;377.813;424.268
2;d;0;1342177280;91750400;10;22937600;4;9175040;187606;72968893;72769114;79990304;388.948;387.883;426.374
2;d;0;1342177280;91750400;10;22937600;4;4587520;178308;73498350;72913913;76756227;412.198;408.92;430.469
2;d;0;1342177280;91750400;10;22937600;4;2293760;161058;73148143;72137710;69804701;454.172;447.898;433.412
2;d;0;1342177280;183500800;10;45875200;4;36700160;398327;147378304;146708795;166416761;369.993;368.312;417.789
2;d;0;1342177280;183500800;10;45875200;4;18350080;386000;146320261;145759301;163733083;379.068;377.615;424.179
2;d;0;1342177280;183500800;10;45875200;4;9175040;375655;146263592;145860393;160251066;389.356;388.282;426.591
2;d;0;1342177280;183500800;10;45875200;4;4587520;354768;146345128;145151396;152778269;412.509;409.144;430.642
2;d;0;1342177280;183500800;10;45875200;4;2293760;320446;146337949;144634787;139525562;456.669;451.354;435.41
2;d;0;1342177280;367001600;10;91750400;4;36700160;785079;293493992;292751908;332163302;373.84;372.895;423.096
2;d;0;1342177280;367001600;10;91750400;4;18350080;772984;293397944;292335594;328123504;379.566;378.191;424.49
2;d;0;1342177280;367001600;10;91750400;4;9175040;751148;293740838;292008700;320803525;391.056;388.75;427.084
2;d;0;1342177280;367001600;10;91750400;4;4587520;707067;293338676;290841843;305658287;414.867;411.336;432.29
2;d;0;1342177280;367001600;10;91750400;4;2293760;638823;292289322;288883223;278477711;457.544;452.212;435.923
2;i;0;2684354560;57344000;10;11468800;5;36700160;122844;48201334;48191792;54071672;392.379;392.301;440.166
2;i;0;2684354560;57344000;10;11468800;5;18350080;120412;48254676;48175730;53021370;400.747;400.091;440.334
2;i;0;2684354560;57344000;10;11468800;5;9175040;114624;48341852;48121242;50929465;421.741;419.817;444.316
2;i;0;2684354560;57344000;10;11468800;5;4587520;104486;48341557;47852105;46532097;462.66;457.975;445.342
2;i;0;2684354560;57344000;10;11468800;5;2293760;83782.5;48398408;47358708;37972720;577.667;565.258;453.23
2;i;0;2684354560;114688000;10;22937600;5;36700160;245888;96865406;96835966;108554172;393.941;393.821;441.478
2;i;0;2684354560;114688000;10;22937600;5;18350080;232659;90610821;90114625;98970088;389.457;387.324;425.386
2;i;0;2684354560;114688000;10;22937600;5;9175040;219108;90244654;89663043;94354855;411.872;409.218;430.631
2;i;0;2684354560;114688000;10;22937600;5;4587520;198434;90251253;89146148;86091755;454.819;449.249;433.857
2;i;0;2684354560;114688000;10;22937600;5;2293760;160312;90150704;88051506;70556462;562.347;549.252;440.121
2;i;0;2684354560;229376000;10;45875200;5;36700160;479501;181633327;180586497;202645119;378.797;376.614;422.617
2;i;0;2684354560;229376000;10;45875200;5;18350080;465030;180985393;180291224;197914944;389.191;387.698;425.596
2;i;0;2684354560;229376000;10;45875200;5;9175040;438198;181097825;179920346;189083959;413.278;410.591;431.503
2;i;0;2684354560;229376000;10;45875200;5;4587520;395206;180842690;178659271;172430673;457.591;452.066;436.306
2;i;0;2684354560;229376000;10;45875200;5;2293760;317988;180892345;176111215;139952204;568.866;553.83;440.118
2;i;0;2684354560;458752000;10;91750400;5;36700160;984560;388191797;388055425;434961643;394.279;394.141;441.783
2;i;0;2684354560;458752000;10;91750400;5;18350080;964498;389050610;387902406;426338531;403.371;402.18;442.031
2;i;0;2684354560;458752000;10;91750400;5;9175040;920944;388390185;386615403;408745980;421.731;419.804;443.834
2;i;0;2684354560;458752000;10;91750400;5;4587520;833004;388314581;383888124;370859650;466.162;460.848;445.207
2;i;0;2684354560;458752000;10;91750400;5;2293760;630429;362078959;352331326;279567756;574.338;558.876;443.457
2;i;0;2684354560;917504000;10;183500800;5;36700160;1.92226e+06;728707075;725074918;813429341;379.089;377.2;423.163
2;i;0;2684354560;917504000;10;183500800;5;18350080;1.85576e+06;726535186;723731843;793804159;391.503;389.993;427.752
2;i;0;2684354560;917504000;10;183500800;5;9175040;1.75282e+06;728044481;721557429;755963090;415.355;411.654;431.283
2;i;0;2684354560;917504000;10;183500800;5;4587520;1.57704e+06;723661600;714883370;687522583;458.874;453.308;435.958
2;i;0;2684354560;917504000;10;183500800;5;2293760;1.27849e+06;731455217;712807867;561153972;572.123;557.538;438.919
2;d;0;1342177280;28672000;10;5734400;5;36700160;61676.6;23037351;23039818;26173170;373.519;373.559;424.362
2;d;0;1342177280;28672000;10;5734400;5;18350080;60849.2;22952440;22935357;25816323;377.202;376.921;424.267
2;d;0;1342177280;28672000;10;5734400;5;9175040;59709.9;23097493;23035951;25412577;386.829;385.798;425.601
2;d;0;1342177280;28672000;10;5734400;5;4587520;56908.7;23142416;22961511;24362880;406.658;403.48;428.104
2;d;0;1342177280;28672000;10;5734400;5;2293760;51042.8;23098373;22840787;22315070;452.53;447.483;437.184
2;d;0;1342177280;57344000;10;11468800;5;36700160;123495;46299789;46281432;52518371;374.912;374.764;425.267
2;d;0;1342177280;57344000;10;11468800;5;18350080;121694;46190442;46055471;51744817;379.563;378.454;425.205
2;d;0;1342177280;57344000;10;11468800;5;9175040;118117;46144427;45933749;50601718;390.667;388.883;428.403
2;d;0;1342177280;57344000;10;11468800;5;4587520;112989;46096950;45747747;48378616;407.977;404.887;428.171
2;d;0;1342177280;57344000;10;11468800;5;2293760;102150;46061725;45449730;44248779;450.922;444.931;433.174
2;d;0;1342177280;114688000;10;22937600;5;36700160;246210;92648469;92404936;104829546;376.299;375.31;425.774
2;d;0;1342177280;114688000;10;22937600;5;18350080;241651;92128631;91811580;103128570;381.246;379.934;426.766
2;d;0;1342177280;114688000;10;22937600;5;9175040;235228;92249909;91807499;100971430;392.172;390.292;429.249
2;d;0;1342177280;114688000;10;22937600;5;4587520;222736;91869321;91378695;96448329;412.458;410.255;433.016
2;d;0;1342177280;114688000;10;22937600;5;2293760;201795;92453402;91446874;88494876;458.154;453.167;438.538
2;d;0;1342177280;229376000;10;45875200;5;36700160;490762;184826536;184315993;209127609;376.612;375.571;426.129
2;d;0;1342177280;229376000;10;45875200;5;18350080;484495;185532959;184969847;207687032;382.941;381.779;428.667
2;d;0;1342177280;229376000;10;45875200;5;9175040;470336;184533016;183699443;202002755;392.343;390.57;429.486
2;d;0;1342177280;229376000;10;45875200;5;4587520;443599;184711031;183267595;193133780;416.392;413.138;435.38
2;d;0;1342177280;229376000;10;45875200;5;2293760;402088;184364244;182009199;175839621;458.518;452.661;437.317
2;d;0;1342177280;458752000;10;91750400;5;36700160;983067;370599691;369541537;419163904;376.983;375.907;426.384
2;d;0;1342177280;458752000;10;91750400;5;18350080;970034;369994846;368781689;413873390;381.425;380.174;426.659
2;d;0;1342177280;458752000;10;91750400;5;9175040;944483;369360434;368387495;404732850;391.072;390.041;428.523
2;d;0;1342177280;458752000;10;91750400;5;4587520;883172;368847288;366149720;384816151;417.639;414.585;435.72
2;d;0;1342177280;458752000;10;91750400;5;2293760;809659;369212921;364223238;351844262;456.011;449.848;434.559
