2;d;0;1610612736;27525120;12;27525120;1;18350080;57575.7;21849716;21751937;24567893;379.495;377.797;426.706
2;d;0;1610612736;27525120;12;27525120;1;9175040;56536.2;21879900;21731742;24157619;387.007;384.386;427.295
2;d;0;1610612736;27525120;12;27525120;1;4587520;54296.7;21855205;21643258;23325273;402.515;398.611;429.589
2;d;0;1610612736;27525120;12;27525120;1;2293760;50008.5;21800286;21477108;21708249;435.932;429.469;434.091
2;d;0;1610612736;55050240;12;55050240;1;36700160;116087;43666546;43432166;49375071;376.152;374.133;425.327
2;d;0;1610612736;55050240;12;55050240;1;18350080;115145;43624960;43519197;49063714;378.87;377.952;426.104
2;d;0;1610612736;55050240;12;55050240;1;9175040;112754;43846232;43507689;48257844;388.867;385.864;427.993
2;d;0;1610612736;55050240;12;55050240;1;4587520;108289;43840201;43331378;46535056;404.846;400.147;429.732
2;d;0;1610612736;55050240;12;55050240;1;2293760;99757.8;43743697;43001633;43253791;438.499;431.061;433.588
2;d;0;1610612736;110100480;12;110100480;1;36700160;231790;87486397;86947218;98808464;377.439;375.112;426.285
2;d;0;1610612736;110100480;12;110100480;1;18350080;229003;87570850;86941763;97948820;382.4;379.653;427.718
2;d;0;1610612736;110100480;12;110100480;1;9175040;223676;87641736;86885844;96205866;391.825;388.446;430.113
2;d;0;1610612736;110100480;12;110100480;1;4587520;215243;87707669;86703523;92555191;407.482;402.817;430.004
2;d;0;1610612736;110100480;12;110100480;1;2293760;197414;87610490;86138927;85873018;443.791;436.336;434.989
2;i;0;3221225472;27525120;12;13762560;2;36700160;58215.1;22811780;22798707;25673541;391.853;391.629;441.012
2;i;0;3221225472;27525120;12;13762560;2;18350080;57064.6;22820235;22784972;25294673;399.902;399.284;443.264
2;i;0;3221225472;27525120;12;13762560;2;9175040;55509.7;22865535;22753078;24477376;411.92;409.894;440.957
2;i;0;3221225472;27525120;12;13762560;2;4587520;51971.1;22895810;22657266;22847042;440.549;435.959;439.611
2;i;0;3221225472;27525120;12;13762560;2;2293760;43043.8;22806692;22308728;19528415;529.848;518.279;453.687
2;i;0;3221225472;55050240;12;27525120;2;36700160;116613;45788557;45754204;51519293;392.654;392.359;441.797
2;i;0;3221225472;55050240;12;27525120;2;18350080;114208;45815115;45686521;50662813;401.154;400.028;443.6
2;i;0;3221225472;55050240;12;27525120;2;9175040;109591;45608659;45378087;48744274;416.171;414.068;444.783
2;i;0;3221225472;55050240;12;27525120;2;4587520;101864;45627972;45147587;45322975;447.929;443.213;444.935
2;i;0;3221225472;55050240;12;27525120;2;2293760;84967.8;45628826;44626841;38573641;537.013;525.221;453.979
2;i;0;3221225472;110100480;12;55050240;2;36700160;231970;91330937;91254749;102729586;393.719;393.391;442.858
2;i;0;3221225472;110100480;12;55050240;2;18350080;228791;91361805;91127128;100999759;399.325;398.299;441.45
2;i;0;3221225472;110100480;12;55050240;2;9175040;221248;91449409;90851717;97576105;413.334;410.632;441.025
2;i;0;3221225472;110100480;12;55050240;2;4587520;201874;91204994;90211342;90512231;451.791;446.869;448.36
2;i;0;3221225472;110100480;12;55050240;2;2293760;168245;91198597;89080881;76764190;542.057;529.47;456.263
2;i;0;3221225472;220200960;12;110100480;2;36700160;464042;183000114;182545204;205500491;394.361;393.381;442.849
2;i;0;3221225472;220200960;12;110100480;2;18350080;455374;183003796;182287751;202095841;401.875;400.303;443.801
2;i;0;3221225472;220200960;12;110100480;2;9175040;437067;182706655;181736930;195217817;418.029;415.81;446.654
2;i;0;3221225472;220200960;12;110100480;2;4587520;402494;182603100;180623897;181422407;453.679;448.762;450.746
2;i;0;3221225472;220200960;12;110100480;2;2293760;335314;182231985;178204891;153934991;543.466;531.456;459.077
2;i;0;3221225472;440401920;12;220200960;2;36700160;928536;366708207;365677740;411619138;394.931;393.822;443.299
2;i;0;3221225472;440401920;12;220200960;2;18350080;911844;366145769;365301868;404806414;401.544;400.619;443.943
2;i;0;3221225472;440401920;12;220200960;2;9175040;878391;367254994;364583574;391310561;418.1;415.059;445.486
2;i;0;3221225472;440401920;12;220200960;2;4587520;825736;366686216;361922202;359056419;444.072;438.303;434.832
2;i;0;3221225472;440401920;12;220200960;2;2293760;672543;365601157;356904814;307376327;543.61;530.679;457.036
2;d;0;1610612736;13762560;12;6881280;2;36700160;29215.5;10872849;10868781;12363559;372.16;372.021;423.185
2;d;0;1610612736;13762560;12;6881280;2;18350080;28827.7;10900792;10885638;12302533;378.136;377.61;426.761
2;d;0;1610612736;13762560;12;6881280;2;9175040;28548.8;10984205;10953324;12181519;384.752;383.67;426.691
2;d;0;1610612736;13762560;12;6881280;2;4587520;27355.5;10958586;10889401;11750894;400.599;398.07;429.563
2;d;0;1610612736;13762560;12;6881280;2;2293760;25302.1;10957688;10799107;10947500;433.075;426.807;432.672
2;d;0;1610612736;27525120;12;13762560;2;36700160;58214.8;21975332;21847223;24839555;377.487;375.286;426.688
2;d;0;1610612736;27525120;12;13762560;2;18350080;57629.6;21832582;21782972;24588301;378.843;377.982;426.661
2;d;0;1610612736;27525120;12;13762560;2;9175040;56480;21945390;21809675;24245045;388.551;386.149;429.268
2;d;0;1610612736;27525120;12;13762560;2;4587520;54408;21921427;21781925;23444990;402.909;400.345;430.911
2;d;0;1610612736;27525120;12;13762560;2;2293760;50221.4;21852060;21595844;21780910;435.114;430.013;433.698
2;d;0;1610612736;55050240;12;27525120;2;36700160;115957;43749616;43686566;49657731;377.291;376.747;428.242
2;d;0;1610612736;55050240;12;27525120;2;18350080;114877;43717810;43620250;49168290;380.561;379.712;428.008
2;d;0;1610612736;55050240;12;27525120;2;9175040;112479;43958449;43684835;48443295;390.815;388.382;430.687
2;d;0;1610612736;55050240;12;27525120;2;4587520;107691;43714731;43394781;46568454;405.927;402.956;432.426
2;d;0;1610612736;55050240;12;27525120;2;2293760;98627.2;43830493;43173738;43283069;444.406;437.747;438.855
2;d;0;1610612736;110100480;12;55050240;2;36700160;232068;87910776;87461849;99361375;378.814;376.88;428.156
2;d;0;1610612736;110100480;12;55050240;2;18350080;228842;87676866;87249114;98297558;383.133;381.264;429.544
2;d;0;1610612736;110100480;12;55050240;2;9175040;223692;87336876;87018967;96391410;390.433;389.012;430.911
2;d;0;1610612736;110100480;12;55050240;2;4587520;213361;87637303;86725710;92830803;410.746;406.473;435.087
2;d;0;1610612736;110100480;12;55050240;2;2293760;197079;88032990;86727725;86690997;446.688;440.065;439.879
2;d;0;1610612736;220200960;12;110100480;2;36700160;463307;175672018;174760666;198522109;379.17;377.203;428.489
2;d;0;1610612736;220200960;12;110100480;2;18350080;457789;175013889;174561894;196590196;382.303;381.315;429.434
2;d;0;1610612736;220200960;12;110100480;2;9175040;446680;175969484;174681835;193400954;393.95;391.067;432.974
2;d;0;1610612736;220200960;12;110100480;2;4587520;425537;174814634;173556371;185364093;410.809;407.852;435.6
2;d;0;1610612736;220200960;12;110100480;2;2293760;391865;175168887;172366424;172168456;447.013;439.861;439.356
2;i;0;3221225472;41287680;12;13762560;3;36700160;85830.8;32454767;32373781;36535206;378.125;377.182;425.666
2;i;0;3221225472;41287680;12;13762560;3;18350080;84072.4;32492333;32380343;35966425;386.48;385.148;427.803
2;i;0;3221225472;41287680;12;13762560;3;9175040;81219.4;32628578;32401796;34797968;401.734;398.942;428.444
2;i;0;3221225472;41287680;12;13762560;3;4587520;74558.6;32561612;32160661;32311057;436.725;431.347;433.365
2;i;0;3221225472;41287680;12;13762560;3;2293760;62908.6;32562350;31794893;27540663;517.613;505.414;437.788
2;i;0;3221225472;82575360;12;27525120;3;36700160;172631;65355988;65171417;73446766;378.587;377.518;425.454
2;i;0;3221225472;82575360;12;27525120;3;18350080;167318;65010068;64728577;71751533;388.543;386.86;428.834
2;i;0;3221225472;82575360;12;27525120;3;9175040;160350;65239786;64800108;69405713;406.859;404.117;432.839
2;i;0;3221225472;82575360;12;27525120;3;4587520;147884;65163341;64103502;64075820;440.638;433.472;433.285
2;i;0;3221225472;82575360;12;27525120;3;2293760;122967;65177513;63406746;54921719;530.04;515.64;446.637
2;i;0;3221225472;165150720;12;55050240;3;36700160;342121;130296000;129932715;146359589;380.848;379.786;427.801
2;i;0;3221225472;165150720;12;55050240;3;18350080;334816;130067011;129514572;143343115;388.473;386.823;428.124
2;i;0;3221225472;165150720;12;55050240;3;9175040;318465;129997681;129082481;137928531;408.201;405.327;433.105
2;i;0;3221225472;165150720;12;55050240;3;4587520;292928;129953605;128322470;127975616;443.637;438.069;436.885
2;i;0;3221225472;165150720;12;55050240;3;2293760;244091;129703979;126641601;108792518;531.376;518.83;445.705
2;i;0;3221225472;330301440;12;110100480;3;36700160;683688;261597431;260006203;292819028;382.627;380.299;428.293
2;i;0;3221225472;330301440;12;110100480;3;18350080;666577;261379092;259380259;286849154;392.121;389.123;430.332
2;i;0;3221225472;330301440;12;110100480;3;9175040;636927;261393287;258588575;275721714;410.397;405.994;432.894
2;i;0;3221225472;330301440;12;110100480;3;4587520;590424;260835067;256681023;255576957;441.776;434.74;432.87
2;i;0;3221225472;330301440;12;110100480;3;2293760;489750;260924266;254002278;219229851;532.77;518.636;447.636
2;i;0;3221225472;660602880;12;220200960;3;36700160;1.36797e+06;521518707;519844402;585263086;381.235;380.011;427.833
2;i;0;3221225472;660602880;12;220200960;3;18350080;1.33231e+06;523799948;519615714;574688263;393.153;390.012;431.348
2;i;0;3221225472;660602880;12;220200960;3;9175040;1.27239e+06;523531180;517880533;551621407;411.456;407.015;433.533
2;i;0;3221225472;660602880;12;220200960;3;4587520;1.16849e+06;524278920;516190709;513437308;448.682;441.76;439.404
2;i;0;3221225472;660602880;12;220200960;3;2293760;997478;541610462;528553095;456372823;542.98;529.89;457.527
2;d;0;1610612736;20643840;12;6881280;3;36700160;43684.9;16158367;16103474;18300517;369.885;368.628;418.921
2;d;0;1610612736;20643840;12;6881280;3;18350080;42935.9;16053512;15996860;18068319;373.895;372.576;420.821
2;d;0;1610612736;20643840;12;6881280;3;9175040;42510.3;16187774;16091422;17864653;380.797;378.53;420.243
2;d;0;1610612736;20643840;12;6881280;3;4587520;40757.8;16331940;16102649;17322945;400.707;395.082;425.022
2;d;0;1610612736;20643840;12;6881280;3;2293760;37841.4;16342351;16123477;16262379;431.864;426.08;429.75
2;d;0;1610612736;41287680;12;13762560;3;36700160;87445.8;32483869;32361745;36763387;371.475;370.078;420.414
2;d;0;1610612736;41287680;12;13762560;3;18350080;85954;32478698;32166518;36261863;377.862;374.23;421.875
2;d;0;1610612736;41287680;12;13762560;3;9175040;83979.4;32451566;32090074;35581721;386.423;382.118;423.696
2;d;0;1610612736;41287680;12;13762560;3;4587520;80487.7;32329155;32024333;34364158;401.666;397.878;426.949
2;d;0;1610612736;41287680;12;13762560;3;2293760;74350.3;32479942;31867508;32001599;436.85;428.613;430.417
2;d;0;1610612736;82575360;12;27525120;3;36700160;174076;64822946;64554834;73302844;372.383;370.843;421.097
2;d;0;1610612736;82575360;12;27525120;3;18350080;171466;65124649;64369013;72467244;379.811;375.404;422.634
2;d;0;1610612736;82575360;12;27525120;3;9175040;168118;64967377;64572800;71458119;386.439;384.092;425.047
2;d;0;1610612736;82575360;12;27525120;3;4587520;160316;65049517;64172950;68590044;405.758;400.29;427.842
2;d;0;1610612736;82575360;12;27525120;3;2293760;147568;65087096;63908096;63732982;441.064;433.075;431.888
2;d;0;1610612736;165150720;12;55050240;3;36700160;347419;130496300;129215771;146663340;375.616;371.93;422.151
2;d;0;1610612736;165150720;12;55050240;3;18350080;342767;130379398;129077865;145216728;380.373;376.576;423.66
2;d;0;1610612736;165150720;12;55050240;3;9175040;334598;130400747;128985706;142522896;389.723;385.494;425.952
2;d;0;1610612736;165150720;12;55050240;3;4587520;318695;130474666;128585163;136898322;409.403;403.474;429.559
2;d;0;1610612736;165150720;12;55050240;3;2293760;292251;130414594;127799667;127085508;446.242;437.295;434.851
2;d;0;1610612736;330301440;12;110100480;3;36700160;694638;261116954;258538113;293399240;375.904;372.191;422.377
2;d;0;1610612736;330301440;12;110100480;3;18350080;684991;261166698;258413631;290539402;381.27;377.251;424.151
2;d;0;1610612736;330301440;12;110100480;3;9175040;670832;261273461;258248366;285108274;389.477;384.967;425.007
2;d;0;1610612736;330301440;12;110100480;3;4587520;634551;260853358;257303381;273805449;411.083;405.489;431.495
2;d;0;1610612736;330301440;12;110100480;3;2293760;581636;261005351;255915864;254049119;448.743;439.993;436.784
2;i;0;3221225472;55050240;12;13762560;4;36700160;115375;43582089;43451310;48953864;377.743;376.609;424.302
2;i;0;3221225472;55050240;12;13762560;4;18350080;112317;43589117;43405019;48093028;388.089;386.45;428.189
2;i;0;3221225472;55050240;12;13762560;4;9175040;108948;43784936;43354713;46437812;401.889;397.94;426.239
2;i;0;3221225472;55050240;12;13762560;4;4587520;99318.7;43802615;43075534;43152295;441.031;433.71;434.483
2;i;0;3221225472;55050240;12;13762560;4;2293760;83436.8;43568826;42527896;36937769;522.177;509.702;442.703
2;i;0;3221225472;110100480;12;27525120;4;36700160;229500;87331756;87047000;98004427;380.53;379.289;427.034
2;i;0;3221225472;110100480;12;27525120;4;18350080;225440;87364194;86948610;96187581;387.528;385.684;426.666
2;i;0;3221225472;110100480;12;27525120;4;9175040;214000;87401100;86727916;92651034;408.417;405.271;432.949
2;i;0;3221225472;110100480;12;27525120;4;4587520;197262;87249550;86099912;85834528;442.303;436.475;435.129
2;i;0;3221225472;110100480;12;27525120;4;2293760;163462;87472000;85222774;73088663;535.122;521.362;447.13
2;i;0;3221225472;220200960;12;55050240;4;36700160;458286;174772552;174212100;195966067;381.362;380.139;427.607
2;i;0;3221225472;220200960;12;55050240;4;18350080;446652;174644584;173851134;192098938;391.009;389.232;430.087
2;i;0;3221225472;220200960;12;55050240;4;9175040;425767;174810271;173521521;184826170;410.577;407.55;434.102
2;i;0;3221225472;220200960;12;55050240;4;4587520;389182;175184599;172201603;171163132;450.136;442.471;439.803
2;i;0;3221225472;220200960;12;55050240;4;2293760;325297;174361525;170162781;145472247;536.008;523.101;447.199
2;i;0;3221225472;440401920;12;110100480;4;36700160;917113;351259058;350103873;393906366;383.005;381.746;429.507
2;i;0;3221225472;440401920;12;110100480;4;18350080;893930;349861831;348253114;384803344;391.375;389.575;430.463
2;i;0;3221225472;440401920;12;110100480;4;9175040;850949;351105712;347039707;369908173;412.605;407.827;434.701
2;i;0;3221225472;440401920;12;110100480;4;4587520;783309;351485673;345523093;343253940;448.719;441.107;438.21
2;i;0;3221225472;440401920;12;110100480;4;2293760;648543;349568657;340001375;290140649;539.006;524.254;447.373
2;i;0;3221225472;880803840;12;220200960;4;36700160;1.83287e+06;702128582;697126955;784099685;383.076;380.348;427.799
2;i;0;3221225472;880803840;12;220200960;4;18350080;1.78466e+06;702089714;695885425;768572893;393.402;389.926;430.655
2;i;0;3221225472;880803840;12;220200960;4;9175040;1.69582e+06;701674948;693895185;739141446;413.768;409.18;435.861
2;i;0;3221225472;880803840;12;220200960;4;4587520;1.55636e+06;701928697;690390370;686819495;451.006;443.592;441.298
2;i;0;3221225472;880803840;12;220200960;4;2293760;1.33903e+06;731347041;713840136;614274088;546.179;533.104;458.747
2;d;0;1610612736;27525120;12;6881280;4;36700160;58062.7;21640903;21619001;24590403;372.716;372.339;423.514
2;d;0;1610612736;27525120;12;6881280;4;18350080;57418.2;21694620;21649016;24442235;377.835;377.041;425.688
2;d;0;1610612736;27525120;12;6881280;4;9175040;56641.6;21816740;21741773;24149128;385.172;383.848;426.35
2;d;0;1610612736;27525120;12;6881280;4;4587520;54151.1;21875327;21655154;23304679;403.969;399.903;430.364
2;d;0;1610612736;27525120;12;6881280;4;2293760;50304.9;21796796;21538523;21709859;433.294;428.16;431.566
2;d;0;1610612736;55050240;12;13762560;4;36700160;116228;43563979;43488906;49435343;374.816;374.17;425.332
2;d;0;1610612736;55050240;12;13762560;4;18350080;114465;43594557;43358014;48886218;380.855;378.788;427.084
2;d;0;1610612736;55050240;12;13762560;4;9175040;111973;43442188;43276904;47979698;387.971;386.495;428.494
2;d;0;1610612736;55050240;12;13762560;4;4587520;107232;43698717;43267313;46336302;407.516;403.493;432.113
2;d;0;1610612736;55050240;12;13762560;4;2293760;98127.6;43584641;42923574;42874257;444.163;437.426;436.923
2;d;0;1610612736;110100480;12;27525120;4;36700160;231151;86920027;86761753;98598698;376.031;375.346;426.555
2;d;0;1610612736;110100480;12;27525120;4;18350080;227406;86832561;86266778;97185207;381.839;379.351;427.364
2;d;0;1610612736;110100480;12;27525120;4;9175040;222574;87042219;86300874;95489748;391.071;387.741;429.025
2;d;0;1610612736;110100480;12;27525120;4;4587520;212117;87208716;86254239;92108636;411.134;406.635;434.234
2;d;0;1610612736;110100480;12;27525120;4;2293760;197188;87343183;85984864;85737992;442.943;436.054;434.802
2;d;0;1610612736;220200960;12;55050240;4;36700160;462549;174506211;173590936;197227902;377.271;375.292;426.394
2;d;0;1610612736;220200960;12;55050240;4;18350080;455604;173864390;172964697;194787998;381.613;379.638;427.538
2;d;0;1610612736;220200960;12;55050240;4;9175040;443713;174123249;172761987;191017336;392.423;389.355;430.497
2;d;0;1610612736;220200960;12;55050240;4;4587520;424499;174644762;172803011;184637711;411.414;407.075;434.954
2;d;0;1610612736;220200960;12;55050240;4;2293760;387998;174237775;171433311;170573096;449.069;441.841;439.624
2;d;0;1610612736;440401920;12;110100480;4;36700160;925703;349381596;347600333;394870823;377.423;375.499;426.563
2;d;0;1610612736;440401920;12;110100480;4;18350080;911950;348941545;346884565;390537347;382.632;380.377;428.244
2;d;0;1610612736;440401920;12;110100480;4;9175040;888370;349132180;346232208;382804689;393.003;389.739;430.907
2;d;0;1610612736;440401920;12;110100480;4;4587520;849892;348836219;345216173;367866599;410.448;406.188;432.839
2;d;0;1610612736;440401920;12;110100480;4;2293760;776823;348506367;343155712;340923633;448.63;441.742;438.869
