1;i;0;536870912;32768;2;16384;2;262144;59.7158;25071;21365;179;419.838;357.778;2.99753
1;i;0;536870912;32768;2;16384;2;131072;64.0981;23528;16513;22;367.062;257.621;0.343224
1;i;0;536870912;32768;2;16384;2;65536;58.103;22352;9880;24;384.696;170.043;0.413059
1;i;0;536870912;32768;2;16384;2;32768;37.252;19551;2448;8;524.832;65.7147;0.214754
1;i;0;536870912;32768;2;16384;2;16384;30.7322;14027;1032;1;456.427;33.5804;0.0325392
1;i;0;536870912;65536;2;32768;2;262144;121.198;50540;41878;74;417.003;345.533;0.61057
1;i;0;536870912;65536;2;32768;2;131072;128.235;46132;30415;47;359.745;237.182;0.366514
1;i;0;536870912;65536;2;32768;2;65536;112.543;43598;16221;3;387.39;144.132;0.0266565
1;i;0;536870912;65536;2;32768;2;32768;64.7329;38629;2764;0;596.744;42.6985;0
1;i;0;536870912;65536;2;32768;2;16384;55.2441;28831;1062;0;521.883;19.2238;0
1;i;0;536870912;131072;2;65536;2;262144;266.907;96107;78833;71;360.076;295.357;0.26601
1;i;0;536870912;131072;2;65536;2;131072;256.146;95226;60500;10;371.765;236.193;0.0390402
1;i;0;536870912;131072;2;65536;2;65536;205.798;88820;27492;6;431.589;133.587;0.0291548
1;i;0;536870912;131072;2;65536;2;32768;120.025;78630;3071;3;655.114;25.5864;0.0249948
1;i;0;536870912;131072;2;65536;2;16384;107.074;58973;1105;0;550.769;10.32;0
1;i;0;536870912;262144;2;131072;2;262144;499.656;199944;162200;156;400.163;324.623;0.312215
1;i;0;536870912;262144;2;131072;2;131072;490.01;193505;120699;33;394.9;246.319;0.0673456
1;i;0;536870912;262144;2;131072;2;65536;414.34;182940;52713;1;441.521;127.222;0.00241348
1;i;0;536870912;262144;2;131072;2;32768;235.217;161210;4211;0;685.368;17.9026;0
1;i;0;536870912;262144;2;131072;2;16384;210.023;120201;1113;1;572.323;5.29942;0.00476138
1;i;0;536870912;524288;2;262144;2;262144;944.168;409646;331705;724;433.87;351.32;0.766813
1;i;0;536870912;524288;2;262144;2;131072;926.361;391422;241723;21;422.537;260.938;0.0226693
1;i;0;536870912;524288;2;262144;2;65536;778.179;367084;99693;8;471.722;128.111;0.0102804
1;i;0;536870912;524288;2;262144;2;32768;458.582;309075;6201;0;673.98;13.5221;0
1;i;0;536870912;524288;2;262144;2;16384;438.909;232551;1158;0;529.839;2.63836;0
1;d;0;268435456;16384;2;8192;2;262144;33.4907;11909;11474;248;355.591;342.602;7.40504
1;d;0;268435456;16384;2;8192;2;131072;32.5989;12014;10799;18;368.54;331.269;0.552166
1;d;0;268435456;16384;2;8192;2;65536;33.6851;11725;9197;2;348.077;273.029;0.0593735
1;d;0;268435456;16384;2;8192;2;32768;32.7241;11376;6701;0;347.633;204.772;0
1;d;0;268435456;16384;2;8192;2;16384;22.0571;9899;2177;0;448.789;98.6982;0
1;d;0;268435456;32768;2;16384;2;262144;65.5818;23434;21928;52;357.325;334.361;0.792903
1;d;0;268435456;32768;2;16384;2;131072;64.1199;23117;19673;3;360.528;306.816;0.0467874
1;d;0;268435456;32768;2;16384;2;65536;63.9517;23592;16652;1;368.904;260.384;0.0156368
1;d;0;268435456;32768;2;16384;2;32768;61.2693;22664;10221;0;369.908;166.821;0
1;d;0;268435456;32768;2;16384;2;16384;36.4768;19752;2495;0;541.495;68.3996;0
1;d;0;268435456;65536;2;32768;2;262144;129.901;47254;43430;71;363.769;334.331;0.54657
1;d;0;268435456;65536;2;32768;2;131072;127.801;47821;39792;0;374.184;311.36;0
1;d;0;268435456;65536;2;32768;2;65536;125.278;46142;30457;0;368.317;243.116;0
1;d;0;268435456;65536;2;32768;2;32768;106.682;43793;15670;2;410.501;146.885;0.0187473
1;d;0;268435456;65536;2;32768;2;16384;63.125;38734;2743;0;613.608;43.4535;0
1;d;0;268435456;131072;2;65536;2;262144;290.657;95358;86934;74;328.077;299.095;0.254596
1;d;0;268435456;131072;2;65536;2;131072;270.643;94355;78060;9;348.633;288.424;0.0332541
1;d;0;268435456;131072;2;65536;2;65536;271.031;90753;58233;1;334.844;214.858;0.00368962
1;d;0;268435456;131072;2;65536;2;32768;207.255;85931;27092;0;414.615;130.718;0
1;d;0;268435456;131072;2;65536;2;16384;117.999;76245;3317;0;646.149;28.1104;0
1;d;0;268435456;262144;2;131072;2;262144;519.594;190159;172485;35;365.976;331.961;0.0673603
1;d;0;268435456;262144;2;131072;2;131072;539.838;190974;155539;8;353.762;288.122;0.0148193
1;d;0;268435456;262144;2;131072;2;65536;492.44;186737;116832;14;379.208;237.251;0.0284299
1;d;0;268435456;262144;2;131072;2;32768;408.479;175693;50263;2;430.115;123.049;0.00489621
1;d;0;268435456;262144;2;131072;2;16384;244.474;155261;4422;0;635.082;18.0878;0
1;i;0;536870912;49152;2;16384;3;262144;95.6052;35740;29824;204;373.829;311.949;2.13377
1;i;0;536870912;49152;2;16384;3;131072;88.9141;33554;22815;18;377.376;256.596;0.202443
1;i;0;536870912;49152;2;16384;3;65536;77.8792;32223;12581;9;413.756;161.545;0.115564
1;i;0;536870912;49152;2;16384;3;32768;48.6553;28082;2594;4;577.163;53.3139;0.082211
1;i;0;536870912;49152;2;16384;3;16384;42.4309;20644;1060;2;486.532;24.9818;0.0471355
1;i;0;536870912;98304;2;32768;3;262144;177.363;72124;59424;173;406.646;335.041;0.975399
1;i;0;536870912;98304;2;32768;3;131072;173.854;69055;44317;17;397.201;254.909;0.0977832
1;i;0;536870912;98304;2;32768;3;65536;154.562;65106;22193;4;421.228;143.586;0.0258795
1;i;0;536870912;98304;2;32768;3;32768;89.7222;58125;3096;0;647.833;34.5065;0
1;i;0;536870912;98304;2;32768;3;16384;80.6238;43916;1092;1;544.703;13.5444;0.0124033
1;i;0;536870912;196608;2;65536;3;262144;382.126;139138;113326;131;364.116;296.567;0.342819
1;i;0;536870912;196608;2;65536;3;131072;381.489;128000;82116;14;335.528;215.251;0.0366983
1;i;0;536870912;196608;2;65536;3;65536;307.533;120656;37290;8;392.335;121.255;0.0260135
1;i;0;536870912;196608;2;65536;3;32768;168.153;110124;3836;0;654.904;22.8126;0
1;i;0;536870912;196608;2;65536;3;16384;149.604;80982;1136;0;541.309;7.59338;0
1;i;0;536870912;393216;2;131072;3;262144;756.473;255288;208271;488;337.471;275.319;0.645099
1;i;0;536870912;393216;2;131072;3;131072;709.064;256364;161420;12;361.553;227.652;0.0169237
1;i;0;536870912;393216;2;131072;3;65536;574.334;242657;70721;20;422.502;123.136;0.0348229
1;i;0;536870912;393216;2;131072;3;32768;341.487;218316;5622;2;639.31;16.4633;0.00585674
1;i;0;536870912;393216;2;131072;3;16384;320.586;162065;1197;0;505.527;3.73379;0
1;i;0;536870912;786432;2;262144;3;262144;1416.6;520973;424297;1653;367.763;299.518;1.16688
1;i;0;536870912;786432;2;262144;3;131072;1368.63;511717;319741;428;373.889;233.621;0.312721
1;i;0;536870912;786432;2;262144;3;65536;1111.41;485151;139055;53;436.518;125.116;0.0476872
1;i;0;536870912;786432;2;262144;3;32768;628.891;431523;8507;14;686.165;13.527;0.0222614
1;i;0;536870912;786432;2;262144;3;16384;572.63;324977;1198;14;567.517;2.0921;0.0244486
1;d;0;268435456;24576;2;8192;3;262144;46.1819;18412;17409;275;398.684;376.966;5.95472
1;d;0;268435456;24576;2;8192;3;131072;46.2202;18005;15700;23;389.548;339.678;0.497618
1;d;0;268435456;24576;2;8192;3;65536;46.7051;17994;13179;4;385.269;282.175;0.0856438
1;d;0;268435456;24576;2;8192;3;32768;44.51;16182;8226;6;363.559;184.812;0.134801
1;d;0;268435456;24576;2;8192;3;16384;28.377;14466;2388;0;509.78;84.1528;0
1;d;0;268435456;49152;2;16384;3;262144;91.499;37936;35044;140;414.606;382.999;1.53007
1;d;0;268435456;49152;2;16384;3;131072;94.9661;37619;31732;8;396.131;334.14;0.0842406
1;d;0;268435456;49152;2;16384;3;65536;89.2002;36228;24298;5;406.143;272.399;0.0560537
1;d;0;268435456;49152;2;16384;3;32768;80.637;34295;13187;1;425.301;163.535;0.0124013
1;d;0;268435456;49152;2;16384;3;16384;49.5491;30755;2573;0;620.698;51.9283;0
1;d;0;268435456;98304;2;32768;3;262144;180.823;74248;67637;182;410.611;374.051;1.00651
1;d;0;268435456;98304;2;32768;3;131072;179.775;70149;57787;4;390.204;321.44;0.02225
1;d;0;268435456;98304;2;32768;3;65536;177.617;71651;45994;6;403.401;258.95;0.0337805
1;d;0;268435456;98304;2;32768;3;32768;151.292;66752;21728;0;441.213;143.616;0
1;d;0;268435456;98304;2;32768;3;16384;91.3081;60612;2946;1;663.818;32.2644;0.0109519
1;d;0;268435456;196608;2;65536;3;262144;375.317;149412;135921;258;398.096;362.15;0.687419
1;d;0;268435456;196608;2;65536;3;131072;375.473;135548;110607;45;361.006;294.58;0.119849
1;d;0;268435456;196608;2;65536;3;65536;369.59;131972;84116;4;357.077;227.593;0.0108228
1;d;0;268435456;196608;2;65536;3;32768;324.268;126446;38722;0;389.943;119.414;0
1;d;0;268435456;196608;2;65536;3;16384;170.373;111402;3920;2;653.871;23.0083;0.0117389
1;d;0;268435456;393216;2;131072;3;262144;724.368;268555;243981;918;370.744;336.819;1.26731
1;d;0;268435456;393216;2;131072;3;131072;717.434;267464;217475;90;372.807;303.129;0.125447
1;d;0;268435456;393216;2;131072;3;65536;708.952;263401;165364;2;371.536;233.251;0.00282106
1;d;0;268435456;393216;2;131072;3;32768;574.639;249320;72088;6;433.872;125.449;0.0104413
1;d;0;268435456;393216;2;131072;3;16384;345.683;220495;5561;0;637.853;16.087;0
1;i;0;536870912;65536;2;16384;4;262144;113.613;49616;41222;347;436.71;362.828;3.05423
1;i;0;536870912;65536;2;16384;4;131072;115.001;46624;30659;36;405.423;266.598;0.313041
1;i;0;536870912;65536;2;16384;4;65536;101.915;43529;15776;3;427.111;154.796;0.0294363
1;i;0;536870912;65536;2;16384;4;32768;63.012;38712;2675;0;614.36;42.4523;0
1;i;0;536870912;65536;2;16384;4;16384;54.9971;28186;1126;0;512.5;20.4738;0
1;i;0;536870912;131072;2;32768;4;262144;244.875;92076;75434;244;376.012;308.051;0.996427
1;i;0;536870912;131072;2;32768;4;131072;239.906;90354;57710;10;376.623;240.553;0.041683
1;i;0;536870912;131072;2;32768;4;65536;194.828;83830;26999;15;430.277;138.579;0.0769909
1;i;0;536870912;131072;2;32768;4;32768;115.277;73640;3231;0;638.809;28.0281;0
1;i;0;536870912;131072;2;32768;4;16384;102.648;55364;1134;0;539.358;11.0475;0
1;i;0;536870912;262144;2;65536;4;262144;485.296;181439;148523;512;373.873;306.046;1.05503
1;i;0;536870912;262144;2;65536;4;131072;462.917;174383;109184;52;376.705;235.861;0.112331
1;i;0;536870912;262144;2;65536;4;65536;394.946;165718;49233;1;419.597;124.658;0.00253199
1;i;0;536870912;262144;2;65536;4;32768;225.369;145025;4636;3;643.5;20.5707;0.0133115
1;i;0;536870912;262144;2;65536;4;16384;198.428;109110;1139;0;549.873;5.74013;0
1;i;0;536870912;524288;2;131072;4;262144;916.764;397389;322082;551;433.469;351.325;0.601027
1;i;0;536870912;524288;2;131072;4;131072;868.59;376373;233733;79;433.315;269.095;0.090952
1;i;0;536870912;524288;2;131072;4;65536;756.329;357205;99342;27;472.288;131.348;0.0356987
1;i;0;536870912;524288;2;131072;4;32768;452.989;315958;6358;0;697.496;14.0357;0
1;i;0;536870912;524288;2;131072;4;16384;433.979;234234;1172;0;539.736;2.70059;0
1;i;0;536870912;1048576;2;262144;4;262144;1760.52;787463;637632;3285;447.291;362.185;1.86593
1;i;0;536870912;1048576;2;262144;4;131072;1728.41;764911;471490;1027;442.551;272.788;0.594187
1;i;0;536870912;1048576;2;262144;4;65536;1448.06;717834;195238;188;495.722;134.828;0.129829
1;i;0;536870912;1048576;2;262144;4;32768;829.491;636759;9500;11;767.651;11.4528;0.0132611
1;i;0;536870912;1048576;2;262144;4;16384;765.249;474874;1193;0;620.548;1.55897;0
1;d;0;268435456;32768;2;8192;4;262144;65.812;23863;22261;465;362.593;338.251;7.06558
1;d;0;268435456;32768;2;8192;4;131072;59.6863;23637;20186;21;396.021;338.202;0.35184
1;d;0;268435456;32768;2;8192;4;65536;58.6821;22898;16039;12;390.204;273.32;0.204492
1;d;0;268435456;32768;2;8192;4;32768;56.2849;22365;9958;1;397.353;176.921;0.0177668
1;d;0;268435456;32768;2;8192;4;16384;40.0881;19375;2712;0;483.31;67.6509;0
1;d;0;268435456;65536;2;16384;4;262144;118.145;49173;45072;193;416.209;381.497;1.63359
1;d;0;268435456;65536;2;16384;4;131072;118.465;48793;40361;62;411.877;340.7;0.523361
1;d;0;268435456;65536;2;16384;4;65536;117.535;47116;30934;5;400.868;263.19;0.0425406
1;d;0;268435456;65536;2;16384;4;32768;101.918;44816;15786;5;439.726;154.889;0.0490591
1;d;0;268435456;65536;2;16384;4;16384;63.1099;39766;2720;0;630.108;43.0994;0
1;d;0;268435456;131072;2;32768;4;262144;272.728;94937;86694;162;348.101;317.877;0.593998
1;d;0;268435456;131072;2;32768;4;131072;246.767;91927;75650;8;372.525;306.564;0.0324192
1;d;0;268435456;131072;2;32768;4;65536;242.873;90872;58061;3;374.154;239.059;0.0123521
1;d;0;268435456;131072;2;32768;4;32768;200.347;85215;28016;2;425.337;139.837;0.00998267
1;d;0;268435456;131072;2;32768;4;16384;116.009;75370;3296;0;649.691;28.4116;0
1;d;0;268435456;262144;2;65536;4;262144;489.425;185651;168931;424;379.324;345.162;0.866322
1;d;0;268435456;262144;2;65536;4;131072;488.754;180649;147450;42;369.611;301.686;0.0859328
1;d;0;268435456;262144;2;65536;4;65536;478.242;176285;111612;3;368.61;233.38;0.00627298
1;d;0;268435456;262144;2;65536;4;32768;420.05;168054;50781;0;400.081;120.893;0
1;d;0;268435456;262144;2;65536;4;16384;232.28;147534;4277;0;635.156;18.4131;0
1;d;0;268435456;524288;2;131072;4;262144;997.35;370723;336103;1543;371.708;336.996;1.5471
1;d;0;268435456;524288;2;131072;4;131072;928.997;360357;292662;197;387.899;315.03;0.212057
1;d;0;268435456;524288;2;131072;4;65536;935.963;351913;220113;94;375.99;235.173;0.100431
1;d;0;268435456;524288;2;131072;4;32768;784.74;331968;96397;5;423.029;122.839;0.00637154
1;d;0;268435456;524288;2;131072;4;16384;447.556;294274;6661;5;657.513;14.883;0.0111718
1;i;0;536870912;81920;2;16384;5;262144;146.395;59332;48863;230;405.287;333.775;1.57109
1;i;0;536870912;81920;2;16384;5;131072;138.703;59608;38515;26;429.753;277.68;0.187451
1;i;0;536870912;81920;2;16384;5;65536;120.16;55576;18221;6;462.517;151.64;0.0499335
1;i;0;536870912;81920;2;16384;5;32768;75.7368;49621;2979;0;655.177;39.3336;0
1;i;0;536870912;81920;2;16384;5;16384;67.625;37239;1098;7;550.669;16.2366;0.103512
1;i;0;536870912;163840;2;32768;5;262144;300.5;121274;99195;170;403.574;330.1;0.565723
1;i;0;536870912;163840;2;32768;5;131072;318.79;118617;74774;25;372.085;234.555;0.0784215
1;i;0;536870912;163840;2;32768;5;65536;258.082;111953;33578;24;433.788;130.106;0.0929937
1;i;0;536870912;163840;2;32768;5;32768;142.889;98978;3502;2;692.691;24.5085;0.0139969
1;i;0;536870912;163840;2;32768;5;16384;130.239;73826;1121;0;566.849;8.60724;0
1;i;0;536870912;327680;2;65536;5;262144;560.12;242652;196993;334;433.214;351.698;0.596301
1;i;0;536870912;327680;2;65536;5;131072;537.746;237449;147418;152;441.563;274.141;0.282661
1;i;0;536870912;327680;2;65536;5;65536;479.176;225346;63571;1;470.278;132.667;0.00208691
1;i;0;536870912;327680;2;65536;5;32768;294.169;197587;4571;1;671.679;15.5387;0.00339941
1;i;0;536870912;327680;2;65536;5;16384;276.447;147240;1140;0;532.616;4.12376;0
1;i;0;536870912;655360;2;131072;5;262144;1124.8;477761;387130;1811;424.753;344.178;1.61007
1;i;0;536870912;655360;2;131072;5;131072;1072.52;473510;293044;251;441.493;273.229;0.234028
1;i;0;536870912;655360;2;131072;5;65536;889.232;447657;122449;79;503.42;137.702;0.0888407
1;i;0;536870912;655360;2;131072;5;32768;519.927;397009;7026;11;763.586;13.5134;0.0211568
1;i;0;536870912;655360;2;131072;5;16384;491.7;297212;1142;5;604.458;2.32255;0.0101688
1;i;0;536870912;1310720;2;262144;5;262144;2111.47;975427;789791;8544;461.966;374.048;4.04647
1;i;0;536870912;1310720;2;262144;5;131072;2068.06;953644;587553;5037;461.13;284.108;2.43562
1;i;0;536870912;1310720;2;262144;5;65536;1748.08;896260;242156;309;512.71;138.527;0.176765
1;i;0;536870912;1310720;2;262144;5;32768;1005.09;792562;11461;124;788.545;11.4029;0.123372
1;i;0;536870912;1310720;2;262144;5;16384;936.08;595024;1229;48;635.655;1.31292;0.0512777
1;d;0;268435456;40960;2;8192;5;262144;74.3889;31126;28712;365;418.423;385.971;4.90664
1;d;0;268435456;40960;2;8192;5;131072;76.0669;30854;25964;99;405.617;341.331;1.30149
1;d;0;268435456;40960;2;8192;5;65536;75.9551;29500;20284;5;388.387;267.053;0.0658284
1;d;0;268435456;40960;2;8192;5;32768;68.415;27386;11240;15;400.292;164.291;0.21925
1;d;0;268435456;40960;2;8192;5;16384;42.9111;24406;2650;1;568.757;61.7555;0.023304
1;d;0;268435456;81920;2;16384;5;262144;152.192;60853;55516;316;399.843;364.776;2.07632
1;d;0;268435456;81920;2;16384;5;131072;151.068;61186;50527;14;405.023;334.465;0.0926734
1;d;0;268435456;81920;2;16384;5;65536;148.498;59657;38487;8;401.736;259.175;0.0538728
1;d;0;268435456;81920;2;16384;5;32768;128.368;56406;18902;0;439.409;147.249;0
1;d;0;268435456;81920;2;16384;5;16384;78.1792;49502;2945;1;633.186;37.6699;0.0127911
1;d;0;268435456;163840;2;32768;5;262144;331.481;119457;109133;198;360.374;329.229;0.597319
1;d;0;268435456;163840;2;32768;5;131072;319.48;119156;97277;12;372.969;304.485;0.037561
1;d;0;268435456;163840;2;32768;5;65536;314.425;114388;72278;5;363.801;229.874;0.0159021
1;d;0;268435456;163840;2;32768;5;32768;267.854;108547;33315;7;405.247;124.377;0.0261336
1;d;0;268435456;163840;2;32768;5;16384;146.476;99539;3468;1;679.558;23.6762;0.00682705
1;d;0;268435456;327680;2;65536;5;262144;603.642;248663;225309;953;411.938;373.249;1.57875
1;d;0;268435456;327680;2;65536;5;131072;612.701;233446;190023;106;381.011;310.14;0.173004
1;d;0;268435456;327680;2;65536;5;65536;587.071;229302;143267;4;390.587;244.037;0.00681349
1;d;0;268435456;327680;2;65536;5;32768;527.344;213739;62555;5;405.312;118.623;0.00948147
1;d;0;268435456;327680;2;65536;5;16384;295.052;191233;4633;1;648.133;15.7023;0.00338923
1;d;0;268435456;655360;2;131072;5;262144;1189.14;464513;421394;1656;390.629;354.369;1.3926
1;d;0;268435456;655360;2;131072;5;131072;1177.81;459715;372396;202;390.312;316.176;0.171504
1;d;0;268435456;655360;2;131072;5;65536;1143.36;452073;281411;84;395.388;246.125;0.0734674
1;d;0;268435456;655360;2;131072;5;32768;949.612;427501;120542;21;450.185;126.938;0.0221143
1;d;0;268435456;655360;2;131072;5;16384;546.844;376263;7537;14;688.063;13.7827;0.0256015
1;i;0;536870912;98304;2;16384;6;262144;176.424;74043;60882;311;419.688;345.089;1.7628
1;i;0;536870912;98304;2;16384;6;131072;176.622;73723;46870;20;417.406;265.369;0.113236
1;i;0;536870912;98304;2;16384;6;65536;153.761;67719;20411;6;440.418;132.745;0.0390217
1;i;0;536870912;98304;2;16384;6;32768;91.6809;60838;2930;22;663.584;31.9587;0.239963
1;i;0;536870912;98304;2;16384;6;16384;82.3159;45307;1068;0;550.404;12.9744;0
1;i;0;536870912;196608;2;32768;6;262144;368.922;148171;120830;439;401.632;327.522;1.18995
1;i;0;536870912;196608;2;32768;6;131072;361.884;144742;90652;19;399.968;250.5;0.052503
1;i;0;536870912;196608;2;32768;6;65536;315.496;135272;40234;5;428.76;127.526;0.0158481
1;i;0;536870912;196608;2;32768;6;32768;173.125;120692;3757;1;697.138;21.7011;0.00577617
1;i;0;536870912;196608;2;32768;6;16384;161.371;93547;1121;5;579.701;6.94672;0.0309845
1;i;0;536870912;393216;2;65536;6;262144;697.42;293363;238184;484;420.64;341.522;0.693986
1;i;0;536870912;393216;2;65536;6;131072;714.366;283180;176183;25;396.407;246.628;0.0349961
1;i;0;536870912;393216;2;65536;6;65536;568.969;267598;74736;17;470.321;131.353;0.0298786
1;i;0;536870912;393216;2;65536;6;32768;330.857;236241;5107;3;714.028;15.4357;0.00906736
1;i;0;536870912;393216;2;65536;6;16384;321.27;177282;1125;1;551.816;3.50173;0.00311265
1;i;0;536870912;786432;2;131072;6;262144;1366.83;579065;468916;1493;423.655;343.068;1.09231
1;i;0;536870912;786432;2;131072;6;131072;1347.49;563866;349417;675;418.455;259.309;0.50093
1;i;0;536870912;786432;2;131072;6;65536;1104.53;532686;146632;205;482.272;132.755;0.185599
1;i;0;536870912;786432;2;131072;6;32768;622.519;472619;8133;54;759.204;13.0647;0.0867443
1;i;0;536870912;786432;2;131072;6;16384;573.479;354146;1190;45;617.539;2.07505;0.0784684
1;i;0;536870912;1572864;2;262144;6;262144;2776.38;1150054;931085;10844;414.227;335.359;3.9058
1;i;0;536870912;1572864;2;262144;6;131072;2711.48;1112857;689139;3211;410.424;254.156;1.18422
1;i;0;536870912;1572864;2;262144;6;65536;2179.14;1040576;286387;1025;477.516;131.422;0.470369
1;i;0;536870912;1572864;2;262144;6;32768;1177.73;923270;12551;63;783.943;10.657;0.0534929
1;i;0;536870912;1572864;2;262144;6;16384;1121.4;742370;1166;55;662;1.03977;0.0490457
1;d;0;268435456;49152;2;8192;6;262144;94.9661;36534;33783;418;384.706;355.738;4.40157
1;d;0;268435456;49152;2;8192;6;131072;89.9128;36751;30705;92;408.74;341.497;1.02321
1;d;0;268435456;49152;2;8192;6;65536;89.5664;35842;23965;34;400.172;267.567;0.379607
1;d;0;268435456;49152;2;8192;6;32768;79.2039;33724;12753;3;425.787;161.015;0.0378769
1;d;0;268435456;49152;2;8192;6;16384;49.7852;29974;2693;1;602.067;54.0924;0.0200863
1;d;0;268435456;98304;2;16384;6;262144;184.32;71948;65655;238;390.343;356.201;1.29123
1;d;0;268435456;98304;2;16384;6;131072;181.455;75537;61970;105;416.285;341.517;0.578656
1;d;0;268435456;98304;2;16384;6;65536;181.327;70737;45711;45;390.108;252.092;0.248171
1;d;0;268435456;98304;2;16384;6;32768;152.995;69425;22068;1;453.773;144.24;0.00653616
1;d;0;268435456;98304;2;16384;6;16384;91.0081;60835;2920;0;668.457;32.0851;0
1;d;0;268435456;196608;2;32768;6;262144;360.727;150896;137019;480;418.311;379.841;1.33065
1;d;0;268435456;196608;2;32768;6;131072;368.255;148218;120786;107;402.487;327.995;0.290559
1;d;0;268435456;196608;2;32768;6;65536;359.224;145689;91152;12;405.566;253.747;0.0334053
