3;d;0;1879048192;58720256;14;58720256;1;67108864;123845;46878424;46492224;52986974;378.524;375.406;427.848
3;d;0;1879048192;58720256;14;58720256;1;33554432;123701;47076651;46697619;52998462;380.569;377.505;428.441
3;d;0;1879048192;58720256;14;58720256;1;16777216;123669;47909028;47570941;53566249;387.397;384.664;433.142
3;d;0;1879048192;58720256;14;58720256;1;8388608;120245;47171661;46647931;51729638;392.295;387.94;430.201
3;d;0;1879048192;117440512;14;117440512;1;134217728;248370;93846591;93113086;106321965;377.85;374.897;428.08
3;d;0;1879048192;117440512;14;117440512;1;67108864;248069;94062721;93274189;106258680;379.179;376.001;428.343
3;d;0;1879048192;117440512;14;117440512;1;33554432;246336;94087332;93186038;105722759;381.947;378.288;429.181
3;d;0;1879048192;117440512;14;117440512;1;16777216;243580;94052230;93128948;104797539;386.125;382.334;430.239
3;d;0;1879048192;117440512;14;117440512;1;8388608;238340;94334546;93187934;103189914;395.798;390.987;432.952
3;d;0;1879048192;234881024;14;234881024;1;134217728;493588;188054947;186382612;212862021;380.996;377.608;431.254
3;d;0;1879048192;234881024;14;234881024;1;67108864;495509;188212707;186606804;212548629;379.837;376.596;428.95
3;d;0;1879048192;234881024;14;234881024;1;33554432;493191;188480586;186852229;211924206;382.166;378.864;429.7
3;d;0;1879048192;234881024;14;234881024;1;16777216;487324;188318051;186665113;210000958;386.433;383.041;430.927
3;d;0;1879048192;234881024;14;234881024;1;8388608;474697;188404464;186147242;205870896;396.894;392.139;433.689
3;d;0;1879048192;469762048;14;469762048;1;134217728;993166;375640619;372717379;425546054;378.225;375.282;428.474
3;d;0;1879048192;469762048;14;469762048;1;67108864;987370;376670240;373344190;425285168;381.489;378.12;430.725
3;d;0;1879048192;469762048;14;469762048;1;33554432;985132;376180300;373312632;423354939;381.858;378.947;429.744
3;d;0;1879048192;469762048;14;469762048;1;16777216;973251;377687327;373568504;420119783;388.068;383.836;431.666
3;d;0;1879048192;469762048;14;469762048;1;8388608;951177;377339351;372827700;412378602;396.708;391.965;433.546
3;i;0;3758096384;234881024;14;117440512;2;268435456;494727;186300338;185998850;212624834;376.572;375.963;429.782
3;i;0;3758096384;234881024;14;117440512;2;134217728;487798;186492351;185232684;211412498;382.314;379.732;433.401
3;i;0;3758096384;234881024;14;117440512;2;67108864;487316;186347440;184933484;210147932;382.396;379.494;431.236
3;i;0;3758096384;234881024;14;117440512;2;33554432;480904;186040571;184382119;207828140;386.856;383.407;432.161
3;i;0;3758096384;234881024;14;117440512;2;16777216;469179;186020942;184210400;204244493;396.482;392.623;435.323
3;i;0;3758096384;469762048;14;234881024;2;268435456;987098;374241075;372102460;425346791;379.133;376.966;430.906
3;i;0;3758096384;469762048;14;234881024;2;134217728;981705;373271891;370892652;423105535;380.228;377.804;430.99
3;i;0;3758096384;469762048;14;234881024;2;67108864;973578;372935092;370188505;420525868;383.056;380.235;431.939
3;i;0;3758096384;469762048;14;234881024;2;33554432;960764;372178527;369285044;416037009;387.378;384.366;433.027
3;i;0;3758096384;469762048;14;234881024;2;16777216;937760;372079789;368311099;407994562;396.775;392.756;435.073
3;i;0;3758096384;939524096;14;469762048;2;268435456;1.97332e+06;749175444;744950020;851459243;379.652;377.51;431.485
3;i;0;3758096384;939524096;14;469762048;2;134217728;1.96336e+06;745828893;742850452;847268340;379.874;378.357;431.541
3;i;0;3758096384;939524096;14;469762048;2;67108864;1.94767e+06;746129203;740639858;841263656;383.087;380.269;431.932
3;i;0;3758096384;939524096;14;469762048;2;33554432;1.92241e+06;744846678;738356923;831906374;387.455;384.079;432.742
3;i;0;3758096384;939524096;14;469762048;2;16777216;1.87448e+06;744764493;737159862;816426298;397.319;393.262;435.549
3;i;0;3758096384;1879048192;14;939524096;2;268435456;3.94939e+06;1498037535;1489800432;1702751206;379.309;377.223;431.143
3;i;0;3758096384;1879048192;14;939524096;2;134217728;3.929e+06;1495463042;1485086239;1693766571;380.622;377.981;431.093
3;i;0;3758096384;1879048192;14;939524096;2;67108864;3.90041e+06;1492118659;1481440348;1682757768;382.555;379.817;431.431
3;i;0;3758096384;1879048192;14;939524096;2;33554432;3.84406e+06;1488856369;1476481800;1663093495;387.314;384.095;432.64
3;i;0;3758096384;1879048192;14;939524096;2;16777216;3.74483e+06;1490559939;1473984784;1632231716;398.032;393.606;435.863
3;i;0;3758096384;3758096384;14;1879048192;2;268435456;7.9029e+06;2996469850;2980077360;3405982775;379.161;377.087;430.979
3;i;0;3758096384;3758096384;14;1879048192;2;134217728;7.86046e+06;2992632192;2972291502;3389859939;380.72;378.132;431.255
3;i;0;3758096384;3758096384;14;1879048192;2;67108864;7.79284e+06;2983379158;2962202522;3364673627;382.836;380.119;431.765
3;i;0;3758096384;3758096384;14;1879048192;2;33554432;7.69078e+06;2983466746;2956738871;3330110552;387.928;384.452;433
3;i;0;3758096384;3758096384;14;1879048192;2;16777216;7.48894e+06;2976171108;2948608438;3264830972;397.409;393.729;435.954
3;d;0;1879048192;58720256;14;29360128;2;134217728;124068;46373988;46288136;52880159;373.778;373.086;426.218
3;d;0;1879048192;58720256;14;29360128;2;67108864;123625;46996571;46662689;53178549;380.153;377.453;430.159
3;d;0;1879048192;58720256;14;29360128;2;33554432;123125;47139707;46747565;53060687;382.861;379.676;430.95
3;d;0;1879048192;58720256;14;29360128;2;16777216;121761;47133396;46662540;52571003;387.099;383.232;431.757
3;d;0;1879048192;58720256;14;29360128;2;8388608;119289;47095668;46616916;51730779;394.802;390.789;433.659
3;d;0;1879048192;117440512;14;58720256;2;134217728;247233;93746343;93106614;106340099;379.183;376.595;430.122
3;d;0;1879048192;117440512;14;58720256;2;67108864;246775;94035660;93219740;106213807;381.059;377.752;430.408
3;d;0;1879048192;117440512;14;58720256;2;33554432;245373;93925657;93130786;105682062;382.788;379.548;430.7
3;d;0;1879048192;117440512;14;58720256;2;16777216;243149;94201064;93254169;104973210;387.421;383.527;431.723
3;d;0;1879048192;117440512;14;58720256;2;8388608;237934;94398767;93283148;103361111;396.744;392.056;434.412
3;d;0;1879048192;234881024;14;117440512;2;134217728;494379;187561024;186173313;212620100;379.387;376.58;430.075
3;d;0;1879048192;234881024;14;117440512;2;67108864;492727;186837150;186181764;212124634;379.19;377.86;430.512
3;d;0;1879048192;234881024;14;117440512;2;33554432;483473;186909399;185415640;210641430;386.597;383.508;435.684
3;d;0;1879048192;234881024;14;117440512;2;16777216;485109;188312974;186476923;209816355;388.187;384.402;432.514
3;d;0;1879048192;234881024;14;117440512;2;8388608;476429;188411588;186481766;206347183;395.467;391.416;433.113
3;d;0;1879048192;469762048;14;234881024;2;134217728;982438;375190333;372461796;425459045;381.897;379.12;433.064
3;d;0;1879048192;469762048;14;234881024;2;67108864;986776;376527211;373328349;425268772;381.573;378.331;430.968
3;d;0;1879048192;469762048;14;234881024;2;33554432;981084;376559722;373518523;423648355;383.82;380.72;431.817
3;d;0;1879048192;469762048;14;234881024;2;16777216;969563;376965687;373417624;420016666;388.799;385.14;433.202
3;d;0;1879048192;469762048;14;234881024;2;8388608;947533;375753044;372663479;412198874;396.559;393.299;435.023
3;d;0;1879048192;939524096;14;469762048;2;134217728;1.97706e+06;750361822;745351396;851142294;379.535;377;430.51
3;d;0;1879048192;939524096;14;469762048;2;67108864;1.97375e+06;752933081;746712457;850538241;381.474;378.322;430.925
3;d;0;1879048192;939524096;14;469762048;2;33554432;1.9647e+06;754423978;747746838;848007784;383.99;380.592;431.623
3;d;0;1879048192;939524096;14;469762048;2;16777216;1.93946e+06;753619749;746404837;839367873;388.571;384.851;432.784
3;d;0;1879048192;939524096;14;469762048;2;8388608;1.89325e+06;754354022;746154319;825176063;398.444;394.113;435.852
3;i;0;3758096384;352321536;14;117440512;3;268435456;745399;280314408;279672061;319380039;376.059;375.198;428.468
3;i;0;3758096384;352321536;14;117440512;3;134217728;743858;282888466;280554840;319538888;380.299;377.162;429.569
3;i;0;3758096384;352321536;14;117440512;3;67108864;739062;282517307;280341967;317890460;382.265;379.321;430.127
3;i;0;3758096384;352321536;14;117440512;3;33554432;733692;284766047;281992721;317096012;388.127;384.348;432.192
3;i;0;3758096384;352321536;14;117440512;3;16777216;712800;282476923;279782380;309600151;396.292;392.512;434.344
3;i;0;3758096384;704643072;14;234881024;3;268435456;1.49088e+06;564145238;560626240;640139318;378.396;376.036;429.369
3;i;0;3758096384;704643072;14;234881024;3;134217728;1.56733e+06;566571472;561306377;639461990;361.489;358.129;407.995
3;i;0;3758096384;704643072;14;234881024;3;67108864;1.47886e+06;565537277;560643099;635771217;382.413;379.104;429.905
3;i;0;3758096384;704643072;14;234881024;3;33554432;1.46095e+06;566039577;560605389;630162862;387.446;383.726;431.337
3;i;0;3758096384;704643072;14;234881024;3;16777216;1.58214e+06;572736563;560272087;616243484;362;354.122;389.499
3;i;0;3758096384;1409286144;14;469762048;3;268435456;3.03997e+06;1181432376;1181713834;1349053422;388.633;388.726;443.772
3;i;0;3758096384;1409286144;14;469762048;3;134217728;2.9759e+06;1128114775;1120854012;1276692083;379.083;376.644;429.01
3;i;0;3758096384;1409286144;14;469762048;3;67108864;2.91102e+06;1121687778;1113606708;1265838801;385.325;382.549;434.844
3;i;0;3758096384;1409286144;14;469762048;3;33554432;2.94811e+06;1112468843;1103779641;1241820390;377.349;374.402;421.225
3;i;0;3758096384;1409286144;14;469762048;3;16777216;2.99166e+06;1119843997;1108616377;1217252890;374.322;370.569;406.882
3;i;0;3758096384;2818572288;14;939524096;3;268435456;5.75894e+06;2213863195;2200219859;2518981293;384.422;382.053;437.404
3;i;0;3758096384;2818572288;14;939524096;3;134217728;5.95224e+06;2259047154;2241845128;2553262111;379.529;376.639;428.958
3;i;0;3758096384;2818572288;14;939524096;3;67108864;5.81391e+06;2229336022;2217997435;2522140064;383.449;381.499;433.812
3;i;0;3758096384;2818572288;14;939524096;3;33554432;6.20844e+06;2263005663;2242066809;2505852499;364.505;361.132;403.621
3;i;0;3758096384;2818572288;14;939524096;3;16777216;5.62809e+06;2237831164;2217543987;2459385837;397.618;394.014;436.984
