1;i;0;3221225472;196608;12;98304;2;262144;65.0117;154429;131160;19689;2375.4;2017.48;302.853
1;i;0;3221225472;196608;12;98304;2;131072;54.802;151485;104092;978;2764.22;1899.42;17.8461
1;i;0;3221225472;196608;12;98304;2;65536;53.3511;137642;59493;570;2579.93;1115.12;10.6839
1;i;0;3221225472;196608;12;98304;2;32768;37.2961;123680;14742;173;3316.16;395.269;4.63855
1;i;0;3221225472;196608;12;98304;2;16384;32.5251;92729;6143;33;2850.99;188.869;1.0146
1;i;0;3221225472;393216;12;196608;2;262144;115.624;309655;256060;31183;2678.13;2214.6;269.694
1;i;0;3221225472;393216;12;196608;2;131072;106.585;300773;195741;5064;2821.91;1836.48;47.5114
1;i;0;3221225472;393216;12;196608;2;65536;98.4041;281083;96784;926;2856.42;983.537;9.41018
1;i;0;3221225472;393216;12;196608;2;32768;66.822;246373;17098;388;3687;255.874;5.80647
1;i;0;3221225472;393216;12;196608;2;16384;61.9717;186096;6703;109;3002.92;108.162;1.75887
1;i;0;3221225472;786432;12;393216;2;262144;295.882;596041;487025;85337;2014.46;1646.01;288.416
1;i;0;3221225472;786432;12;393216;2;131072;215.708;601727;377668;21082;2789.54;1750.83;97.734
1;i;0;3221225472;786432;12;393216;2;65536;211.665;563147;175186;3759;2660.55;827.656;17.7592
1;i;0;3221225472;786432;12;393216;2;32768;152.618;504619;22455;429;3306.42;147.132;2.81094
1;i;0;3221225472;786432;12;393216;2;16384;127.625;370781;7149;120;2905.24;56.0157;0.940255
1;i;0;3221225472;1572864;12;786432;2;262144;601.658;1207299;980911;178715;2006.62;1630.35;297.038
1;i;0;3221225472;1572864;12;786432;2;131072;458.651;1193924;743965;52121;2603.12;1622.07;113.64
1;i;0;3221225472;1572864;12;786432;2;65536;395.099;1130887;327950;8135;2862.29;830.045;20.5898
1;i;0;3221225472;1572864;12;786432;2;32768;268.758;1000049;28199;1557;3721;104.923;5.79332
1;i;0;3221225472;1572864;12;786432;2;16384;235.273;748900;7494;514;3183.11;31.8524;2.1847
1;i;0;3221225472;3145728;12;1572864;2;262144;1292.97;2448098;1975754;369380;1893.39;1528.08;285.684
1;i;0;3221225472;3145728;12;1572864;2;131072;1004.05;2410993;1489356;206114;2401.27;1483.35;205.283
1;i;0;3221225472;3145728;12;1572864;2;65536;789.812;2276481;615687;76355;2882.31;779.536;96.6749
1;i;0;3221225472;3145728;12;1572864;2;32768;508.175;1995423;39148;15869;3926.65;77.0365;31.2274
1;i;0;3221225472;3145728;12;1572864;2;16384;454.222;1503279;8686;10366;3309.57;19.1228;22.8214
1;d;0;1610612736;98304;12;49152;2;262144;51.8401;75236;71968;12507;1451.31;1388.27;241.261
1;d;0;1610612736;98304;12;49152;2;131072;33.2842;74666;67722;1304;2243.29;2034.66;39.1778
1;d;0;1610612736;98304;12;49152;2;65536;32.8098;70268;55133;66;2141.68;1680.38;2.01159
1;d;0;1610612736;98304;12;49152;2;32768;31.7668;69926;40600;55;2201.23;1278.06;1.73136
1;d;0;1610612736;98304;12;49152;2;16384;28.271;60491;13446;4;2139.68;475.611;0.141488
1;d;0;1610612736;196608;12;98304;2;262144;80.998;152066;142594;28950;1877.4;1760.46;357.416
1;d;0;1610612736;196608;12;98304;2;131072;66.3511;153263;131929;6037;2309.88;1988.35;90.9857
1;d;0;1610612736;196608;12;98304;2;65536;61.6509;144103;102611;2409;2337.4;1664.39;39.0749
1;d;0;1610612736;196608;12;98304;2;32768;59.604;139530;61467;100;2340.95;1031.26;1.67774
1;d;0;1610612736;196608;12;98304;2;16384;49.4509;126823;16242;22;2564.62;328.447;0.444885
1;d;0;1610612736;393216;12;196608;2;262144;170.258;309197;286935;64621;1816.05;1685.29;379.547
1;d;0;1610612736;393216;12;196608;2;131072;132.101;303466;253560;30843;2297.22;1919.44;233.48
1;d;0;1610612736;393216;12;196608;2;65536;117.119;296880;196236;5227;2534.86;1675.53;44.6299
1;d;0;1610612736;393216;12;196608;2;32768;111.924;281714;99800;1393;2517.01;891.676;12.4459
1;d;0;1610612736;393216;12;196608;2;16384;83.8459;242995;21833;166;2898.11;260.394;1.97982
1;d;0;1610612736;786432;12;393216;2;262144;408.139;600157;546764;193136;1470.47;1339.65;473.211
1;d;0;1610612736;786432;12;393216;2;131072;253.257;617736;507381;39153;2439.17;2003.42;154.598
1;d;0;1610612736;786432;12;393216;2;65536;230.415;596222;380903;6962;2587.6;1653.12;30.215
1;d;0;1610612736;786432;12;393216;2;32768;213.647;553242;178402;1961;2589.51;835.031;9.17868
1;d;0;1610612736;786432;12;393216;2;16384;149.741;492421;22344;273;3288.48;149.217;1.82315
1;d;0;1610612736;1572864;12;786432;2;262144;932.637;1223180;1111801;397099;1311.53;1192.1;425.781
1;d;0;1610612736;1572864;12;786432;2;131072;493.087;1220002;992155;89663;2474.21;2012.13;181.84
1;d;0;1610612736;1572864;12;786432;2;65536;439.113;1183046;744429;31081;2694.17;1695.3;70.7814
1;d;0;1610612736;1572864;12;786432;2;32768;387.327;1127017;322079;13061;2909.73;831.543;33.7209
1;d;0;1610612736;1572864;12;786432;2;16384;279.729;993863;29435;2210;3552.95;105.227;7.9005
1;i;0;3221225472;294912;12;98304;3;262144;104.012;227924;190340;24359;2191.32;1829.98;234.194
1;i;0;3221225472;294912;12;98304;3;131072;84.698;224255;150842;3250;2647.7;1780.94;38.3716
1;i;0;3221225472;294912;12;98304;3;65536;77.823;208293;80186;546;2676.5;1030.36;7.01592
1;i;0;3221225472;294912;12;98304;3;32768;63.4011;184179;17617;67;2904.98;277.866;1.05676
1;i;0;3221225472;294912;12;98304;3;16384;51.3811;136151;7071;27;2649.83;137.619;0.525485
1;i;0;3221225472;589824;12;196608;3;262144;183.728;456199;378358;37895;2483.01;2059.34;206.256
1;i;0;3221225472;589824;12;196608;3;131072;159.6;446005;288381;9385;2794.52;1806.9;58.8033
1;i;0;3221225472;589824;12;196608;3;65536;147.567;412454;135787;1676;2795.03;920.173;11.3576
1;i;0;3221225472;589824;12;196608;3;32768;112.138;374484;20162;445;3339.49;179.796;3.96833
1;i;0;3221225472;589824;12;196608;3;16384;97.1628;279135;6887;47;2872.86;70.881;0.483724
1;i;0;3221225472;1179648;12;393216;3;262144;398.896;876464;714965;108688;2197.22;1792.36;272.472
1;i;0;3221225472;1179648;12;393216;3;131072;308.882;896084;563741;27000;2901.06;1825.1;87.412
1;i;0;3221225472;1179648;12;393216;3;65536;271.191;840073;250945;3297;3097.72;925.344;12.1575
1;i;0;3221225472;1179648;12;393216;3;32768;208.587;746470;26830;367;3578.7;128.627;1.75946
1;i;0;3221225472;1179648;12;393216;3;16384;184.7;560651;7362;448;3035.47;39.8592;2.42556
1;i;0;3221225472;2359296;12;786432;3;262144;881.136;1793944;1449697;239646;2035.94;1645.26;271.974
1;i;0;3221225472;2359296;12;786432;3;131072;671.586;1786860;1107362;97515;2660.66;1648.88;145.201
1;i;0;3221225472;2359296;12;786432;3;65536;522.584;1694697;460418;20880;3242.92;881.041;39.9553
1;i;0;3221225472;2359296;12;786432;3;32768;360.702;1488081;30724;4829;4125.51;85.1784;13.3878
1;i;0;3221225472;2359296;12;786432;3;16384;339.554;1111571;7348;2278;3273.62;21.6402;6.7088
1;i;0;3221225472;4718592;12;1572864;3;262144;2011.75;3626036;2930500;663814;1802.43;1456.69;329.968
1;i;0;3221225472;4718592;12;1572864;3;131072;1655.25;3578806;2205494;488800;2162.09;1332.42;295.302
1;i;0;3221225472;4718592;12;1572864;3;65536;1261.82;3372705;905862;216199;2672.88;717.899;171.339
1;i;0;3221225472;4718592;12;1572864;3;32768;918.287;2993827;47760;79183;3260.23;52.0099;86.229
1;i;0;3221225472;4718592;12;1572864;3;16384;845.957;2233353;8243;78961;2640.03;9.74399;93.3392
1;d;0;1610612736;147456;12;49152;3;262144;74.636;118660;111485;21417;1589.85;1493.72;286.953
1;d;0;1610612736;147456;12;49152;3;131072;57.019;114398;100484;5887;2006.31;1762.29;103.246
1;d;0;1610612736;147456;12;49152;3;65536;51.8721;106873;81489;817;2060.32;1570.96;15.7503
1;d;0;1610612736;147456;12;49152;3;32768;49.093;103903;51437;296;2116.45;1047.75;6.02937
1;d;0;1610612736;147456;12;49152;3;16384;38.856;91350;15025;5;2350.99;386.685;0.12868
1;d;0;1610612736;294912;12;98304;3;262144;132.164;235171;217473;49022;1779.39;1645.48;370.918
1;d;0;1610612736;294912;12;98304;3;131072;106.343;228207;192408;25009;2145.95;1809.31;235.173
1;d;0;1610612736;294912;12;98304;3;65536;93.106;221445;150318;3338;2378.42;1614.48;35.8516
1;d;0;1610612736;294912;12;98304;3;32768;82.636;208535;80558;476;2523.54;974.854;5.7602
1;d;0;1610612736;294912;12;98304;3;16384;62.2432;181942;17300;181;2923.08;277.942;2.90795
1;d;0;1610612736;589824;12;196608;3;262144;251.619;469330;429217;97257;1865.24;1705.82;386.525
1;d;0;1610612736;589824;12;196608;3;131072;191.726;455727;376583;40076;2376.98;1964.18;209.028
1;d;0;1610612736;589824;12;196608;3;65536;177.618;447376;288475;8883;2518.75;1624.13;50.0118
1;d;0;1610612736;589824;12;196608;3;32768;163.403;422514;137262;3631;2585.71;840.02;22.2211
1;d;0;1610612736;589824;12;196608;3;16384;115.455;369664;20376;501;3201.8;176.484;4.33935
1;d;0;1610612736;1179648;12;393216;3;262144;663.566;938931;852690;298688;1414.98;1285.01;450.126
1;d;0;1610612736;1179648;12;393216;3;131072;372.025;912343;743956;68259;2452.37;1999.75;183.48
1;d;0;1610612736;1179648;12;393216;3;65536;329.989;890963;559503;15987;2699.98;1695.52;48.4471
1;d;0;1610612736;1179648;12;393216;3;32768;300.84;847569;252724;4678;2817.34;840.061;15.5498
1;d;0;1610612736;1179648;12;393216;3;16384;219.044;740034;27292;1108;3378.47;124.596;5.05835
1;d;0;1610612736;2359296;12;786432;3;262144;1441.63;1836110;1662233;563450;1273.63;1153.02;390.842
1;d;0;1610612736;2359296;12;786432;3;131072;887.216;1852951;1499486;242145;2088.5;1690.1;272.927
1;d;0;1610612736;2359296;12;786432;3;65536;687.534;1808636;1117991;94054;2630.61;1626.09;136.799
1;d;0;1610612736;2359296;12;786432;3;32768;567.148;1699655;465062;32060;2996.85;820.001;56.5285
1;d;0;1610612736;2359296;12;786432;3;16384;368.788;1498017;34093;5005;4062;92.446;13.5715
1;i;0;3221225472;393216;12;98304;4;262144;119.585;304669;252653;31052;2547.73;2112.75;259.665
1;i;0;3221225472;393216;12;98304;4;131072;117.859;300985;201234;4259;2553.77;1707.41;36.1364
1;i;0;3221225472;393216;12;98304;4;65536;104.498;278899;99634;656;2668.95;953.455;6.27764
1;i;0;3221225472;393216;12;98304;4;32768;79.3733;243533;18623;101;3068.2;234.626;1.27247
1;i;0;3221225472;393216;12;98304;4;16384;66.113;185564;7025;50;2806.77;106.257;0.75628
1;i;0;3221225472;786432;12;196608;4;262144;296.697;625390;512565;93131;2107.84;1727.57;313.893
1;i;0;3221225472;786432;12;196608;4;131072;221.199;599726;384553;20592;2711.25;1738.49;93.0927
1;i;0;3221225472;786432;12;196608;4;65536;195.645;563173;174745;1612;2878.55;893.174;8.23941
1;i;0;3221225472;786432;12;196608;4;32768;149.593;505843;21865;377;3381.46;146.163;2.52017
1;i;0;3221225472;786432;12;196608;4;16384;127.959;371027;7014;114;2899.58;54.8144;0.89091
1;i;0;3221225472;1572864;12;393216;4;262144;555.612;1253474;1015838;153436;2256.02;1828.32;276.157
1;i;0;3221225472;1572864;12;393216;4;131072;417.933;1200936;746017;42439;2873.51;1785.02;101.545
1;i;0;3221225472;1572864;12;393216;4;65536;348.992;1138142;321820;7021;3261.23;922.142;20.1179
1;i;0;3221225472;1572864;12;393216;4;32768;268.577;996468;33411;1686;3710.18;124.4;6.27753
1;i;0;3221225472;1572864;12;393216;4;16384;240.692;749549;7592;581;3114.14;31.5424;2.41387
1;i;0;3221225472;3145728;12;786432;4;262144;1294.65;2440775;1970746;361483;1885.28;1522.23;279.213
1;i;0;3221225472;3145728;12;786432;4;131072;965.853;2391345;1478885;208109;2475.89;1531.17;215.467
1;i;0;3221225472;3145728;12;786432;4;65536;752.907;2271400;621110;72554;3016.84;824.949;96.3652
1;i;0;3221225472;3145728;12;786432;4;32768;494.417;2002082;38389;16398;4049.38;77.645;33.1663
1;i;0;3221225472;3145728;12;786432;4;16384;456.005;1493533;8138;11050;3275.25;17.8463;24.2322
1;i;0;3221225472;6291456;12;1572864;4;262144;2505.89;4856002;3908463;876655;1937.83;1559.71;349.838
1;i;0;3221225472;6291456;12;1572864;4;131072;2198.38;4812308;2955440;701306;2189.02;1344.37;319.01
1;i;0;3221225472;6291456;12;1572864;4;65536;1774.16;4492163;1199886;332867;2531.99;676.31;187.619
1;i;0;3221225472;6291456;12;1572864;4;32768;1447.74;3963660;58587;135524;2737.83;40.4679;93.6108
1;i;0;3221225472;6291456;12;1572864;4;16384;1370.45;2941442;9323;143475;2146.33;6.80285;104.692
1;d;0;1610612736;196608;12;49152;4;262144;80.1741;158140;147410;28830;1972.46;1838.62;359.593
1;d;0;1610612736;196608;12;49152;4;131072;62.5071;149155;127432;5753;2386.21;2038.68;92.0376
1;d;0;1610612736;196608;12;49152;4;65536;55.967;145951;102710;702;2607.8;1835.19;12.5431
1;d;0;1610612736;196608;12;49152;4;32768;51.6379;137811;60365;221;2668.79;1169;4.2798
1;d;0;1610612736;196608;12;49152;4;16384;43.5969;122293;15801;33;2805.08;362.434;0.756934
1;d;0;1610612736;393216;12;98304;4;262144;152.204;308435;284745;63468;2026.46;1870.81;416.993
1;d;0;1610612736;393216;12;98304;4;131072;124.084;303450;254876;25749;2445.52;2054.06;207.513
1;d;0;1610612736;393216;12;98304;4;65536;105.458;298374;196704;3479;2829.32;1865.24;32.9894
1;d;0;1610612736;393216;12;98304;4;32768;98.2241;278054;99351;1117;2830.81;1011.47;11.372
1;d;0;1610612736;393216;12;98304;4;16384;78.8381;248951;18191;147;3157.75;230.739;1.86458
1;d;0;1610612736;786432;12;196608;4;262144;370.365;626788;571345;176782;1692.35;1542.65;477.318
1;d;0;1610612736;786432;12;196608;4;131072;226.244;607752;499551;41515;2686.27;2208.02;183.497
1;d;0;1610612736;786432;12;196608;4;65536;202.252;587596;376226;10118;2905.27;1860.18;50.0267
1;d;0;1610612736;786432;12;196608;4;32768;189.274;564785;174541;2347;2983.96;922.161;12.4
1;d;0;1610612736;786432;12;196608;4;16384;145.55;494306;21668;492;3396.12;148.87;3.38028
1;d;0;1610612736;1572864;12;393216;4;262144;972.773;1207200;1094153;415487;1240.99;1124.78;427.116
1;d;0;1610612736;1572864;12;393216;4;131072;610.386;1223021;996258;89548;2003.68;1632.18;146.707
1;d;0;1610612736;1572864;12;393216;4;65536;403.076;1197140;749496;32866;2970.01;1859.44;81.538
1;d;0;1610612736;1572864;12;393216;4;32768;343.96;1126908;321805;6026;3276.28;935.589;17.5195
1;d;0;1610612736;1572864;12;393216;4;16384;250.684;990790;27570;1089;3952.35;109.979;4.34412
1;d;0;1610612736;3145728;12;786432;4;262144;1811.96;2444559;2209077;734755;1349.12;1219.16;405.502
1;d;0;1610612736;3145728;12;786432;4;131072;1229.37;2451258;1980770;401970;1993.91;1611.2;326.972
1;d;0;1610612736;3145728;12;786432;4;65536;947.569;2383228;1471237;203156;2515.1;1552.64;214.397
1;d;0;1610612736;3145728;12;786432;4;32768;745.569;2247102;609607;73572;3013.94;817.64;98.679
1;d;0;1610612736;3145728;12;786432;4;16384;501.809;1987407;37016;15535;3960.49;73.7651;30.958
