2;d;0;268435456;4587520;2;2293760;2;4587520;14666.2;3438676;3422688;2663912;234.463;233.373;181.636
2;d;0;268435456;4587520;2;2293760;2;2293760;11083.5;3446113;3410524;1515457;310.923;307.712;136.731
2;d;0;268435456;9175040;2;4587520;2;36700160;37366.8;6945959;6946604;7708118;185.886;185.903;206.282
2;d;0;268435456;9175040;2;4587520;2;18350080;36589.7;6881909;6885808;7267810;188.083;188.19;198.63
2;d;0;268435456;9175040;2;4587520;2;9175040;31847;6377453;6365052;6120702;200.253;199.863;192.191
2;d;0;268435456;9175040;2;4587520;2;4587520;28637.7;6893407;6859801;5088051;240.711;239.537;177.67
2;d;0;268435456;9175040;2;4587520;2;2293760;21024.1;6893688;6820879;2584462;327.895;324.432;122.929
2;d;0;268435456;18350080;2;9175040;2;36700160;74495.4;13794683;13795939;15294669;185.175;185.192;205.31
2;d;0;268435456;18350080;2;9175040;2;18350080;72028.2;13740461;13731903;14464235;190.765;190.646;200.814
2;d;0;268435456;18350080;2;9175040;2;9175040;66285.6;13758280;13729168;12964065;207.56;207.121;195.579
2;d;0;268435456;18350080;2;9175040;2;4587520;57632.5;14248248;14177982;10233903;247.226;246.007;177.572
2;d;0;268435456;18350080;2;9175040;2;2293760;40607.6;13966623;13820225;4887772;343.941;340.336;120.366
2;d;0;268435456;36700160;2;18350080;2;36700160;149517;27653576;27655366;30610234;184.952;184.964;204.727
2;d;0;268435456;36700160;2;18350080;2;18350080;143849;27540034;27521375;28928148;191.451;191.322;201.101
2;d;0;268435456;36700160;2;18350080;2;9175040;132571;27755178;27698287;26138403;209.361;208.932;197.165
2;d;0;268435456;36700160;2;18350080;2;4587520;111687;27493598;27359624;19785895;246.167;244.967;177.155
2;d;0;268435456;36700160;2;18350080;2;2293760;79793.7;27750041;27456170;9329716;347.772;344.089;116.923
2;i;0;536870912;6881280;2;2293760;3;36700160;28599.5;5407671;5404607;5671188;189.082;188.975;198.296
2;i;0;536870912;6881280;2;2293760;3;18350080;26122.8;5382002;5371089;5083516;206.027;205.609;194.6
2;i;0;536870912;6881280;2;2293760;3;9175040;22107.9;5326221;5300719;3941840;240.92;239.766;178.3
2;i;0;536870912;6881280;2;2293760;3;4587520;16596.6;5241888;5187436;2037076;315.841;312.56;122.741
2;i;0;536870912;6881280;2;2293760;3;2293760;14464.3;5237664;5125746;1109031;362.11;354.372;76.6737
2;i;0;536870912;13762560;2;4587520;3;36700160;55427.9;10620073;10613925;11152296;191.602;191.491;201.204
2;i;0;536870912;13762560;2;4587520;3;18350080;52279.3;10831577;10810236;10222550;207.187;206.778;195.537
2;i;0;536870912;13762560;2;4587520;3;9175040;44282.5;10835487;10782955;7981807;244.69;243.504;180.247
2;i;0;536870912;13762560;2;4587520;3;4587520;31667.4;10885656;10769957;3866427;343.75;340.096;122.095
2;i;0;536870912;13762560;2;4587520;3;2293760;27539.2;10750352;10518882;1929934;390.366;381.961;70.0796
2;i;0;536870912;27525120;2;9175040;3;36700160;112059;21648459;21635234;22605228;193.187;193.069;201.725
2;i;0;536870912;27525120;2;9175040;3;18350080;102703;21459093;21414298;19995770;208.944;208.508;194.696
2;i;0;536870912;27525120;2;9175040;3;9175040;86932.9;21662313;21555925;15423149;249.184;247.96;177.414
2;i;0;536870912;27525120;2;9175040;3;4587520;61908.7;21609731;21381399;7187088;349.058;345.37;116.092
2;i;0;536870912;27525120;2;9175040;3;2293760;53702.4;21596992;21129269;3593085;402.16;393.451;66.9073
2;i;0;536870912;55050240;2;18350080;3;36700160;227589;42325869;42297916;44001115;185.975;185.852;193.336
2;i;0;536870912;55050240;2;18350080;3;18350080;221248;44042875;43950486;39350316;199.066;198.648;177.856
2;i;0;536870912;55050240;2;18350080;3;9175040;170790;43313318;43098868;30746900;253.606;252.351;180.028
2;i;0;536870912;55050240;2;18350080;3;4587520;121395;43257221;42799278;13973056;356.334;352.561;115.104
2;i;0;536870912;55050240;2;18350080;3;2293760;106616;43169653;42235087;6878429;404.907;396.142;64.5158
2;i;0;536870912;110100480;2;36700160;3;36700160;447490;86510592;86455095;90113269;193.324;193.2;201.375
2;i;0;536870912;110100480;2;36700160;3;18350080;409593;86606291;86426484;80227797;211.445;211.006;195.872
2;i;0;536870912;110100480;2;36700160;3;9175040;341704;86648491;86220362;60893665;253.577;252.324;178.206
2;i;0;536870912;110100480;2;36700160;3;4587520;241899;86500521;85581345;27376732;357.589;353.789;113.174
2;i;0;536870912;110100480;2;36700160;3;2293760;215979;85971672;84112755;13458394;398.055;389.448;62.3134
2;d;0;268435456;3440640;2;1146880;3;36700160;15288.2;2714057;2717915;2984890;177.527;177.779;195.242
2;d;0;268435456;3440640;2;1146880;3;18350080;14348.2;2652380;2651118;2794879;184.859;184.771;194.79
2;d;0;268435456;3440640;2;1146880;3;9175040;13675.3;2691052;2686144;2551695;196.782;196.423;186.592
2;d;0;268435456;3440640;2;1146880;3;4587520;11497.6;2662904;2650571;2022074;231.606;230.533;175.87
2;d;0;268435456;3440640;2;1146880;3;2293760;8733.77;2651309;2624064;1155102;303.57;300.45;132.257
2;d;0;268435456;6881280;2;2293760;3;36700160;31430.6;5552894;5553352;6089511;176.672;176.686;193.745
2;d;0;268435456;6881280;2;2293760;3;18350080;28525.9;5359168;5356231;5633979;187.87;187.767;197.504
2;d;0;268435456;6881280;2;2293760;3;9175040;26439.7;5338601;5327890;5048358;201.916;201.511;190.939
2;d;0;268435456;6881280;2;2293760;3;4587520;22492.2;5343306;5317572;3947006;237.562;236.418;175.483
2;d;0;268435456;6881280;2;2293760;3;2293760;16967.2;5373854;5317411;2054399;316.719;313.393;121.08
2;d;0;268435456;13762560;2;4587520;3;36700160;59179.1;10786996;10788312;11895260;182.277;182.299;201.004
2;d;0;268435456;13762560;2;4587520;3;18350080;57828.9;10862053;10855012;11333110;187.831;187.709;195.977
2;d;0;268435456;13762560;2;4587520;3;9175040;52531.1;10755621;10734140;10072626;204.748;204.339;191.746
2;d;0;268435456;13762560;2;4587520;3;4587520;44565.4;10795978;10743696;7792662;242.25;241.077;174.859
2;d;0;268435456;13762560;2;4587520;3;2293760;32349.4;10742279;10628883;3761223;332.07;328.565;116.269
2;d;0;268435456;27525120;2;9175040;3;36700160;118075;21539653;21541463;23731841;182.424;182.439;200.99
2;d;0;268435456;27525120;2;9175040;3;18350080;113224;21510903;21497647;22477986;189.985;189.868;198.526
2;d;0;268435456;27525120;2;9175040;3;9175040;104296;21488114;21444219;20016129;206.029;205.608;191.916
2;d;0;268435456;27525120;2;9175040;3;4587520;88042.9;21546349;21439925;15342426;244.726;243.517;174.261
2;d;0;268435456;27525120;2;9175040;3;2293760;63310.2;21527946;21299781;7151531;340.039;336.435;112.96
2;d;0;268435456;55050240;2;18350080;3;36700160;235178;43098701;43102110;47459505;183.26;183.274;201.802
2;d;0;268435456;55050240;2;18350080;3;18350080;235614;44416465;44384087;45820463;188.514;188.376;194.473
2;d;0;268435456;55050240;2;18350080;3;9175040;206464;43022175;42934026;40077698;208.376;207.949;194.115
2;d;0;268435456;55050240;2;18350080;3;4587520;174068;42943515;42732664;30294930;246.705;245.494;174.04
2;d;0;268435456;55050240;2;18350080;3;2293760;124895;43390212;42928064;13742260;347.413;343.712;110.03
2;i;0;536870912;9175040;2;2293760;4;36700160;35294.6;6603607;6599869;7005416;187.099;186.993;198.484
2;i;0;536870912;9175040;2;2293760;4;18350080;32021.8;6359355;6346779;6119687;198.594;198.202;191.11
2;i;0;536870912;9175040;2;2293760;4;9175040;26994.6;6225126;6195714;4726613;230.606;229.517;175.095
2;i;0;536870912;9175040;2;2293760;4;4587520;21089.6;6546706;6478281;2559617;310.423;307.178;121.368
2;i;0;536870912;9175040;2;2293760;4;2293760;18332.1;6241928;6110147;1354460;340.492;333.303;73.8846
2;i;0;536870912;18350080;2;4587520;4;36700160;66486.3;12408121;12400714;13276235;186.627;186.515;199.684
2;i;0;536870912;18350080;2;4587520;4;18350080;62001.6;12397493;12373181;11906939;199.954;199.562;192.042
2;i;0;536870912;18350080;2;4587520;4;9175040;53552.4;12497644;12437047;9306724;233.372;232.241;173.787
2;i;0;536870912;18350080;2;4587520;4;4587520;40336.6;12673168;12540605;4717672;314.185;310.899;116.957
2;i;0;536870912;18350080;2;4587520;4;2293760;35895;12764020;12492660;2435303;355.593;348.033;67.8451
2;i;0;536870912;36700160;2;9175040;4;36700160;136093;25662727;25646780;27267174;188.567;188.45;200.357
2;i;0;536870912;36700160;2;9175040;4;18350080;123008;24813005;24763863;23741660;201.719;201.319;193.009
2;i;0;536870912;36700160;2;9175040;4;9175040;105531;25019416;24901056;18455736;237.082;235.96;174.885
2;i;0;536870912;36700160;2;9175040;4;4587520;78931.9;24972289;24711953;9002819;316.378;313.08;114.058
2;i;0;536870912;36700160;2;9175040;4;2293760;70229.9;25168989;24631105;4550485;358.38;350.721;64.7941
2;i;0;536870912;73400320;2;18350080;4;36700160;265346;49528418;49498418;52853632;186.656;186.543;199.188
2;i;0;536870912;73400320;2;18350080;4;18350080;256580;51918216;51811771;48705374;202.347;201.933;189.826
2;i;0;536870912;73400320;2;18350080;4;9175040;210502;50033265;49790825;36662379;237.686;236.534;174.167
2;i;0;536870912;73400320;2;18350080;4;4587520;156750;50476810;49947354;17729789;322.021;318.644;113.109
2;i;0;536870912;73400320;2;18350080;4;2293760;139933;49919548;48855498;8793695;356.739;349.135;62.8422
2;i;0;536870912;146800640;2;36700160;4;36700160;528193;99046964;98989035;105659325;187.52;187.411;200.039
2;i;0;536870912;146800640;2;36700160;4;18350080;488972;99231286;99030965;94580874;202.939;202.529;193.428
2;i;0;536870912;146800640;2;36700160;4;9175040;415615;99230390;98749709;72670077;238.756;237.599;174.85
2;i;0;536870912;146800640;2;36700160;4;4587520;316634;99780535;98730074;34928125;315.129;311.811;110.311
2;i;0;536870912;146800640;2;36700160;4;2293760;270363;108678541;106330341;17466137;401.972;393.287;64.6025
2;d;0;268435456;4587520;2;1146880;4;36700160;19638.7;3617683;3618516;3992986;184.212;184.254;203.322
2;d;0;268435456;4587520;2;1146880;4;18350080;19156.9;3592330;3592887;3780220;187.521;187.551;197.329
2;d;0;268435456;4587520;2;1146880;4;9175040;18020.6;3603404;3596383;3414276;199.961;199.571;189.465
2;d;0;268435456;4587520;2;1146880;4;4587520;16201.4;3826296;3808096;2807145;236.171;235.048;173.266
2;d;0;268435456;4587520;2;1146880;4;2293760;11883.9;3770444;3730772;1483478;317.273;313.935;124.831
2;d;0;268435456;9175040;2;2293760;4;36700160;38931;7190939;7191856;7932728;184.71;184.733;203.764
2;d;0;268435456;9175040;2;2293760;4;18350080;37967.7;7241347;7237047;7583648;190.724;190.61;199.739
2;d;0;268435456;9175040;2;2293760;4;9175040;34872.3;7162958;7148900;6736083;205.405;205.002;193.164
2;d;0;268435456;9175040;2;2293760;4;4587520;29633.1;7178691;7143665;5239999;242.253;241.071;176.829
2;d;0;268435456;9175040;2;2293760;4;2293760;21651.5;7126090;7050711;2618786;329.126;325.645;120.952
2;d;0;268435456;18350080;2;4587520;4;36700160;76830.5;14287359;14288819;15769884;185.959;185.978;205.256
2;d;0;268435456;18350080;2;4587520;4;18350080;74309.2;14313636;14305267;14992460;192.623;192.51;201.758
2;d;0;268435456;18350080;2;4587520;4;9175040;68035.5;14273995;14244468;13372171;209.802;209.368;196.547
2;d;0;268435456;18350080;2;4587520;4;4587520;57954;14263980;14194595;10295073;246.126;244.929;177.642
2;d;0;268435456;18350080;2;4587520;4;2293760;42002.1;14386095;14234222;4882802;342.509;338.893;116.251
2;d;0;268435456;36700160;2;9175040;4;36700160;153148;28575553;28577217;31521062;186.588;186.599;205.821
2;d;0;268435456;36700160;2;9175040;4;18350080;147840;28676170;28657821;29995237;193.968;193.844;202.891
2;d;0;268435456;36700160;2;9175040;4;9175040;141384;29205395;29144373;27016266;206.568;206.136;191.084
2;d;0;268435456;36700160;2;9175040;4;4587520;115015;28789856;28648795;20540658;250.313;249.087;178.591
2;d;0;268435456;36700160;2;9175040;4;2293760;83059.7;28659185;28355825;9360520;345.043;341.391;112.696
2;d;0;268435456;73400320;2;18350080;4;36700160;306298;57152989;57158273;63026499;186.593;186.61;205.769
2;d;0;268435456;73400320;2;18350080;4;18350080;294337;57116861;57080582;59748673;194.053;193.929;202.994
2;d;0;268435456;73400320;2;18350080;4;9175040;270894;57113634;56996666;53294727;210.834;210.402;196.736
2;d;0;268435456;73400320;2;18350080;4;4587520;228287;57121083;56839766;40699267;250.216;248.984;178.281
2;d;0;268435456;73400320;2;18350080;4;2293760;164550;57065967;56461077;18535132;346.801;343.125;112.642
2;i;0;536870912;11468800;2;2293760;5;36700160;47370.5;9052201;9046799;9468494;191.094;190.98;199.882
2;i;0;536870912;11468800;2;2293760;5;18350080;42851.7;8852256;8836505;8330137;206.579;206.211;194.395
2;i;0;536870912;11468800;2;2293760;5;9175040;36233.2;8843700;8800248;6445059;244.077;242.878;177.877
2;i;0;536870912;11468800;2;2293760;5;4587520;26290.4;8805271;8712013;3175750;334.923;331.376;120.795
2;i;0;536870912;11468800;2;2293760;5;2293760;22249.6;8844563;8653370;1662844;397.516;388.923;74.736
2;i;0;536870912;22937600;2;4587520;5;36700160;92370.9;17731477;17720317;18581785;191.96;191.839;201.165
2;i;0;536870912;22937600;2;4587520;5;18350080;84973.1;17684364;17648220;16565463;208.117;207.692;194.949
2;i;0;536870912;22937600;2;4587520;5;9175040;72134.8;17701515;17614452;12720588;245.395;244.188;176.345
2;i;0;536870912;22937600;2;4587520;5;4587520;51216.2;17669048;17481663;5987085;344.989;341.33;116.898
2;i;0;536870912;22937600;2;4587520;5;2293760;43439.4;17702156;17317638;3034114;407.513;398.662;69.847
2;i;0;536870912;45875200;2;9175040;5;36700160;183564;35374518;35352628;37042443;192.709;192.59;201.795
2;i;0;536870912;45875200;2;9175040;5;18350080;157683;32112049;32047291;30500376;203.649;203.238;193.428
2;i;0;536870912;45875200;2;9175040;5;9175040;141982;35380928;35207340;25245465;249.194;247.971;177.808
2;i;0;536870912;45875200;2;9175040;5;4587520;101020;35404353;35027057;11611584;350.467;346.732;114.943
2;i;0;536870912;45875200;2;9175040;5;2293760;86020.9;35415331;34648106;5785439;411.706;402.787;67.2562
2;i;0;536870912;91750400;2;18350080;5;36700160;367706;70861562;70816152;74101387;192.713;192.589;201.524
2;i;0;536870912;91750400;2;18350080;5;18350080;337180;70731918;70585378;65941261;209.775;209.34;195.567
2;i;0;536870912;91750400;2;18350080;5;9175040;283022;70726563;70378707;50159111;249.898;248.669;177.227
2;i;0;536870912;91750400;2;18350080;5;4587520;199357;71194523;70437822;22908077;357.121;353.326;114.91
2;i;0;536870912;91750400;2;18350080;5;2293760;169417;70670165;69141299;11248458;417.138;408.113;66.3952
2;i;0;536870912;183500800;2;36700160;5;36700160;750551;144185607;144095073;150003670;192.106;191.986;199.858
2;i;0;536870912;183500800;2;36700160;5;18350080;668950;138414878;138129335;129258502;206.914;206.487;193.226
2;i;0;536870912;183500800;2;36700160;5;9175040;554767;137535471;136858383;95946697;247.916;246.695;172.949
2;i;0;536870912;183500800;2;36700160;5;4587520;393666;128933317;127575812;43944386;327.519;324.071;111.629
2;i;0;536870912;183500800;2;36700160;5;2293760;344754;129337640;126565443;21674365;375.159;367.118;62.869
2;d;0;268435456;5734400;2;1146880;5;36700160;23501.9;4236104;4240222;4716954;180.245;180.421;200.706
2;d;0;268435456;5734400;2;1146880;5;18350080;21541.6;3994238;3991978;4275902;185.419;185.314;198.495
2;d;0;268435456;5734400;2;1146880;5;9175040;19623.8;3856264;3849042;3756798;196.509;196.141;191.441
2;d;0;268435456;5734400;2;1146880;5;4587520;17098.1;3882863;3864540;3005630;227.094;226.022;175.788
2;d;0;268435456;5734400;2;1146880;5;2293760;13321.4;3889467;3849457;1703902;291.971;288.968;127.907
2;d;0;268435456;11468800;2;2293760;5;36700160;43296.5;7777868;7778987;8753461;179.642;179.668;202.175
2;d;0;268435456;11468800;2;2293760;5;18350080;42363.4;7863361;7860055;8404729;185.617;185.539;198.396
2;d;0;268435456;11468800;2;2293760;5;9175040;39587.3;7940939;7925196;7618223;200.593;200.196;192.441
2;d;0;268435456;11468800;2;2293760;5;4587520;33794.4;7913416;7875148;5937807;234.163;233.031;175.704
2;d;0;268435456;11468800;2;2293760;5;2293760;25491.2;8078283;7993928;3089106;316.905;313.595;121.183
2;d;0;268435456;22937600;2;4587520;5;36700160;86395.8;15656540;15658394;17584938;181.219;181.24;203.539
2;d;0;268435456;22937600;2;4587520;5;18350080;83403.1;15689799;15679895;16742528;188.12;188.001;200.742
2;d;0;268435456;22937600;2;4587520;5;9175040;78108.3;15829791;15797938;15117512;202.665;202.257;193.546
2;d;0;268435456;22937600;2;4587520;5;4587520;66556.9;15836230;15760541;11722799;237.935;236.798;176.132
2;d;0;268435456;22937600;2;4587520;5;2293760;49762.7;15785628;15620340;5789826;317.218;313.897;116.349
2;d;0;268435456;45875200;2;9175040;5;36700160;172611;31218001;31220452;35054612;180.857;180.871;203.084
2;d;0;268435456;45875200;2;9175040;5;18350080;166376;31292088;31273203;33367550;188.08;187.967;200.555
2;d;0;268435456;45875200;2;9175040;5;9175040;155237;31326654;31263243;29885773;201.799;201.391;192.517
2;d;0;268435456;45875200;2;9175040;5;4587520;132198;31699318;31545284;23236764;239.787;238.622;175.773
2;d;0;268435456;45875200;2;9175040;5;2293760;100580;33631380;33276188;11364595;334.375;330.843;112.991
2;d;0;268435456;91750400;2;18350080;5;36700160;377067;66473503;66475647;73569038;176.291;176.296;195.108
2;d;0;268435456;91750400;2;18350080;5;18350080;328541;62476229;62438416;66626450;190.163;190.048;202.795
2;d;0;268435456;91750400;2;18350080;5;9175040;308741;62890370;62764944;59822182;203.7;203.293;193.762
2;d;0;268435456;91750400;2;18350080;5;4587520;262444;63332508;63024428;46144328;241.318;240.144;175.825
2;d;0;268435456;91750400;2;18350080;5;2293760;194292;63223473;62558881;22004840;325.404;321.983;113.256
2;i;0;536870912;13762560;2;2293760;6;36700160;55682.6;10669397;10663115;11184800;191.611;191.498;200.867
2;i;0;536870912;13762560;2;2293760;6;18350080;50895.9;10614249;10592485;9977662;208.548;208.121;196.041
2;i;0;536870912;13762560;2;2293760;6;9175040;43186.8;10613882;10562929;7714635;245.767;244.587;178.634
2;i;0;536870912;13762560;2;2293760;6;4587520;31811.4;10583831;10472608;3743095;332.706;329.21;117.665
2;i;0;536870912;13762560;2;2293760;6;2293760;27282.9;10741093;10508941;1935764;393.693;385.184;70.9515
2;i;0;536870912;27525120;2;4587520;6;36700160;110173;21240402;21227812;22269246;192.792;192.678;202.13
2;i;0;536870912;27525120;2;4587520;6;18350080;101095;21238213;21194819;19891061;210.083;209.653;196.757
