3;i;0;268435456;134217728;1;134217728;1;67108864;1.19829e+06;134126979;134100768;133921462;111.932;111.911;111.761
3;i;0;268435456;134217728;1;134217728;1;33554432;1.08789e+06;134119526;133982166;117037325;123.285;123.158;107.582
3;i;0;268435456;134217728;1;134217728;1;16777216;879174;134103313;133747087;84065555;152.533;152.128;95.6188
3;d;0;134217728;2097152;1;2097152;1;134217728;20757.5;2087071;2096729;2262409;100.545;101.011;108.992
3;d;0;134217728;2097152;1;2097152;1;67108864;19895.3;2095426;2096263;2204787;105.323;105.365;110.819
3;d;0;134217728;2097152;1;2097152;1;33554432;19250.4;2095395;2095367;2087988;108.849;108.848;108.464
3;d;0;134217728;2097152;1;2097152;1;16777216;17639.1;2095337;2093477;1853577;118.789;118.684;105.083
3;d;0;134217728;2097152;1;2097152;1;8388608;14843.2;2095004;2089926;1413553;141.142;140.8;95.2321
3;d;0;134217728;4194304;1;4194304;1;134217728;41000.4;4191144;4193422;4588381;102.222;102.278;111.911
3;d;0;134217728;4194304;1;4194304;1;67108864;40165.5;4191254;4192502;4465298;104.35;104.381;111.172
3;d;0;134217728;4194304;1;4194304;1;33554432;38581.9;4191223;4190643;4217586;108.632;108.617;109.315
3;d;0;134217728;4194304;1;4194304;1;16777216;35432.9;4190856;4186973;3733291;118.276;118.166;105.362
3;d;0;134217728;4194304;1;4194304;1;8388608;29500.4;4190286;4179389;2790840;142.042;141.672;94.6035
3;d;0;134217728;8388608;1;8388608;1;134217728;81928.6;8382455;8386819;9180111;102.314;102.367;112.05
3;d;0;134217728;8388608;1;8388608;1;67108864;80167.4;8382681;8384983;8919864;104.565;104.593;111.265
3;d;0;134217728;8388608;1;8388608;1;33554432;76800.6;8382372;8381162;8407947;109.145;109.129;109.478
3;d;0;134217728;8388608;1;8388608;1;16777216;70220.6;8382100;8374024;7389784;119.368;119.253;105.237
3;d;0;134217728;8388608;1;8388608;1;8388608;57944.2;8380899;8359329;5421998;144.637;144.265;93.5727
3;d;0;134217728;16777216;1;16777216;1;134217728;163616;16765270;16773498;18349023;102.467;102.518;112.147
3;d;0;134217728;16777216;1;16777216;1;67108864;160137;16765669;16769965;17820503;104.696;104.723;111.283
3;d;0;134217728;16777216;1;16777216;1;33554432;153398;16764939;16762596;16780494;109.291;109.275;109.392
3;d;0;134217728;16777216;1;16777216;1;16777216;139981;16764153;16747715;14703365;119.76;119.642;105.038
3;d;0;134217728;16777216;1;16777216;1;8388608;114400;16762280;16718671;10674682;146.524;146.143;93.3105
3;d;0;134217728;33554432;1;33554432;1;134217728;326987;33530743;33547177;36685871;102.544;102.595;112.194
3;d;0;134217728;33554432;1;33554432;1;67108864;320033;33531449;33539812;35625094;104.775;104.801;111.317
3;d;0;134217728;33554432;1;33554432;1;33554432;306385;33530651;33525351;33513608;109.44;109.422;109.384
3;d;0;134217728;33554432;1;33554432;1;16777216;279288;33528347;33495279;29316497;120.049;119.931;104.969
3;d;0;134217728;33554432;1;33554432;1;8388608;228108;33524819;33436999;21154422;146.969;146.584;92.7386
3;i;0;268435456;16777216;1;8388608;2;268435456;164138;16756562;16773599;18347060;102.088;102.192;111.778
3;i;0;268435456;16777216;1;8388608;2;134217728;160205;16765797;16769873;17821963;104.652;104.678;111.245
3;i;0;268435456;16777216;1;8388608;2;67108864;153407;16765418;16762699;16774404;109.287;109.27;109.346
3;i;0;268435456;16777216;1;8388608;2;33554432;140007;16764610;16747670;14700456;119.742;119.621;104.998
3;i;0;268435456;16777216;1;8388608;2;16777216;114893;16762260;16718165;10675702;145.895;145.511;92.9188
3;i;0;268435456;33554432;1;16777216;2;268435456;327235;33531628;33547051;36686647;102.47;102.517;112.111
3;i;0;268435456;33554432;1;16777216;2;134217728;320161;33531875;33540117;35626106;104.734;104.76;111.275
3;i;0;268435456;33554432;1;16777216;2;67108864;306558;33531051;33525261;33508615;109.379;109.36;109.306
3;i;0;268435456;33554432;1;16777216;2;33554432;279455;33529023;33495425;29321411;119.98;119.86;104.924
3;i;0;268435456;33554432;1;16777216;2;16777216;228206;33524960;33436255;21158952;146.907;146.518;92.7187
3;i;0;268435456;67108864;1;33554432;2;268435456;659941;67062243;67094186;73360043;101.619;101.667;111.161
3;i;0;268435456;67108864;1;33554432;2;134217728;640245;67063723;67079543;71231161;104.747;104.772;111.256
3;i;0;268435456;67108864;1;33554432;2;67108864;612950;67062057;67050035;66982328;109.409;109.389;109.279
3;i;0;268435456;67108864;1;33554432;2;33554432;558322;67058548;66991110;58557988;120.107;119.986;104.882
3;i;0;268435456;67108864;1;33554432;2;16777216;454322;67049810;66873318;42136432;147.582;147.194;92.7457
3;i;0;268435456;134217728;1;67108864;2;268435456;1.30833e+06;134127105;134188329;146716850;102.518;102.565;112.141
3;i;0;268435456;134217728;1;67108864;2;134217728;1.28042e+06;134127947;134158839;142430161;104.753;104.777;111.237
3;i;0;268435456;134217728;1;67108864;2;67108864;1.22537e+06;134124564;134100225;133929709;109.456;109.436;109.297
3;i;0;268435456;134217728;1;67108864;2;33554432;1.11647e+06;134115909;133981933;117049847;120.125;120.005;104.84
3;i;0;268435456;134217728;1;67108864;2;16777216;908874;134100540;133745931;84064255;147.546;147.156;92.4928
3;i;0;268435456;268435456;1;134217728;2;268435456;2.61713e+06;268254894;268376671;293453673;102.499;102.546;112.128
3;i;0;268435456;268435456;1;134217728;2;134217728;2.56037e+06;268257693;268317825;284856606;104.773;104.797;111.256
3;i;0;268435456;268435456;1;134217728;2;67108864;2.46321e+06;268248760;268200922;267817591;108.902;108.883;108.727
3;i;0;268435456;268435456;1;134217728;2;33554432;2.23096e+06;268234477;267963826;233961157;120.233;120.111;104.87
3;i;0;268435456;268435456;1;134217728;2;16777216;1.81056e+06;268202618;267493895;167933091;148.132;147.741;92.7518
3;d;0;134217728;4194304;1;2097152;2;134217728;41462.2;4182396;4193384;4588960;100.873;101.138;110.678
3;d;0;134217728;4194304;1;2097152;2;67108864;40182.1;4191096;4192451;4464875;104.303;104.336;111.116
3;d;0;134217728;4194304;1;2097152;2;33554432;38556.4;4191161;4190708;4216733;108.702;108.69;109.365
3;d;0;134217728;4194304;1;2097152;2;16777216;35535;4190813;4186899;3730168;117.935;117.825;104.972
3;d;0;134217728;4194304;1;2097152;2;8388608;29434.7;4190372;4179592;2790644;142.362;141.995;94.8079
3;d;0;134217728;8388608;1;4194304;2;134217728;81920.9;8382560;8386789;9178321;102.325;102.377;112.039
3;d;0;134217728;8388608;1;4194304;2;67108864;80254.8;8382576;8384845;8921045;104.45;104.478;111.159
3;d;0;134217728;8388608;1;4194304;2;33554432;77063;8382486;8381375;8406953;108.774;108.76;109.092
3;d;0;134217728;8388608;1;4194304;2;16777216;70337;8381908;8373978;7392965;119.168;119.055;105.108
3;d;0;134217728;8388608;1;4194304;2;8388608;58089.4;8380834;8359392;5421589;144.275;143.906;93.3318
3;d;0;134217728;16777216;1;8388608;2;134217728;163812;16765250;16773552;18348854;102.344;102.395;112.011
3;d;0;134217728;16777216;1;8388608;2;67108864;160229;16765463;16769940;17823504;104.634;104.662;111.237
3;d;0;134217728;16777216;1;8388608;2;33554432;153560;16764950;16762585;16777094;109.175;109.16;109.254
3;d;0;134217728;16777216;1;8388608;2;16777216;139989;16764249;16747985;14702190;119.754;119.638;105.024
3;d;0;134217728;16777216;1;8388608;2;8388608;114501;16762056;16718360;10668382;146.392;146.011;93.1728
3;d;0;134217728;33554432;1;16777216;2;134217728;327167;33530761;33547046;36686323;102.488;102.538;112.133
3;d;0;134217728;33554432;1;16777216;2;67108864;320178;33531235;33539845;35624192;104.727;104.754;111.264
3;d;0;134217728;33554432;1;16777216;2;33554432;306631;33530392;33525389;33511922;109.351;109.335;109.291
3;d;0;134217728;33554432;1;16777216;2;16777216;279374;33528204;33495318;29320947;120.012;119.894;104.952
3;d;0;134217728;33554432;1;16777216;2;8388608;228214;33524262;33436894;21150599;146.899;146.516;92.6789
3;d;0;134217728;67108864;1;33554432;2;134217728;654114;67061737;67094188;73361769;102.523;102.573;112.154
3;d;0;134217728;67108864;1;33554432;2;67108864;640117;67062342;67079676;71224947;104.766;104.793;111.269
3;d;0;134217728;67108864;1;33554432;2;33554432;612352;67060962;67050403;66984192;109.514;109.497;109.388
3;d;0;134217728;67108864;1;33554432;2;16777216;557974;67057095;66991126;58554730;120.18;120.061;104.942
3;d;0;134217728;67108864;1;33554432;2;8388608;454067;67049026;66873057;42123074;147.663;147.276;92.7684
3;i;0;268435456;25165824;1;8388608;3;268435456;245892;25139053;25160362;27517819;102.236;102.323;111.91
3;i;0;268435456;25165824;1;8388608;3;134217728;240403;25148095;25154883;26721416;104.608;104.636;111.152
3;i;0;268435456;25165824;1;8388608;3;67108864;229943;25147382;25143928;25142460;109.364;109.349;109.342
3;i;0;268435456;25165824;1;8388608;3;33554432;209953;25146202;25121770;22008239;119.771;119.654;104.825
3;i;0;268435456;25165824;1;8388608;3;16777216;171483;25143723;25077468;15913745;146.625;146.238;92.8005
3;i;0;268435456;50331648;1;16777216;3;268435456;490718;50295610;50320856;55023844;102.494;102.545;112.129
3;i;0;268435456;50331648;1;16777216;3;134217728;480330;50296158;50309367;53429248;104.712;104.739;111.234
3;i;0;268435456;50331648;1;16777216;3;67108864;460711;50295424;50287775;50384018;109.169;109.152;109.361
3;i;0;268435456;50331648;1;16777216;3;33554432;419852;50292683;50243210;44018911;119.787;119.669;104.844
3;i;0;268435456;50331648;1;16777216;3;16777216;344604;50286866;50155428;31651146;145.926;145.545;91.8478
3;i;0;268435456;100663296;1;33554432;3;268435456;981326;100591820;100641158;110034258;102.506;102.556;112.128
3;i;0;268435456;100663296;1;33554432;3;134217728;960390;100593232;100619548;106831647;104.742;104.769;111.238
3;i;0;268435456;100663296;1;33554432;3;67108864;918958;100590616;100574866;100444986;109.462;109.444;109.303
3;i;0;268435456;100663296;1;33554432;3;33554432;837909;100588026;100486525;87786160;120.047;119.925;104.768
3;i;0;268435456;100663296;1;33554432;3;16777216;684356;100575491;100309738;63142239;146.964;146.575;92.2652
3;i;0;268435456;201326592;1;67108864;3;268435456;1.96331e+06;201183655;201282566;220268032;102.471;102.522;112.192
3;i;0;268435456;201326592;1;67108864;3;134217728;1.93143e+06;201188087;201238460;214117185;104.165;104.191;110.859
3;i;0;268435456;201326592;1;67108864;3;67108864;1.83773e+06;201182879;201150434;200864214;109.474;109.456;109.3
3;i;0;268435456;201326592;1;67108864;3;33554432;1.67533e+06;201175513;200973138;175500130;120.081;119.96;104.756
3;i;0;268435456;201326592;1;67108864;3;16777216;1.36073e+06;201153344;200618974;126015904;147.828;147.435;92.6093
3;i;0;268435456;402653184;1;134217728;3;268435456;3.96275e+06;402365807;402564615;440184651;101.537;101.587;111.081
3;i;0;268435456;402653184;1;134217728;3;134217728;3.84055e+06;402383392;402476719;427345242;104.772;104.797;111.272
3;i;0;268435456;402653184;1;134217728;3;67108864;3.67317e+06;402376484;402300237;401680012;109.545;109.524;109.355
3;i;0;268435456;402653184;1;134217728;3;33554432;3.34625e+06;402353687;401945206;350925365;120.24;120.118;104.871
3;i;0;268435456;402653184;1;134217728;3;16777216;2.72864e+06;402304587;401239081;251814191;147.438;147.047;92.2857
3;d;0;134217728;6291456;1;2097152;3;134217728;61865.7;6277814;6290083;6885444;101.475;101.673;111.297
3;d;0;134217728;6291456;1;2097152;3;67108864;60173.3;6286959;6288737;6695076;104.481;104.51;111.263
3;d;0;134217728;6291456;1;2097152;3;33554432;57700.6;6286798;6285907;6313985;108.955;108.94;109.427
3;d;0;134217728;6291456;1;2097152;3;16777216;52827.3;6286358;6280502;5564595;118.998;118.887;105.336
3;d;0;134217728;6291456;1;2097152;3;8388608;43677.2;6285573;6269389;4104113;143.91;143.539;93.9647
3;d;0;134217728;12582912;1;4194304;3;134217728;122733;12573704;12580251;13762599;102.448;102.501;112.134
3;d;0;134217728;12582912;1;4194304;3;67108864;120097;12574018;12577376;13369737;104.699;104.727;111.324
3;d;0;134217728;12582912;1;4194304;3;33554432;115227;12573908;12571980;12591240;109.123;109.106;109.274
3;d;0;134217728;12582912;1;4194304;3;16777216;105058;12572961;12561001;11047624;119.676;119.562;105.157
3;d;0;134217728;12582912;1;4194304;3;8388608;86087.5;12571499;12538692;8040035;146.032;145.65;93.3937
3;d;0;134217728;25165824;1;8388608;3;134217728;245303;25148156;25160208;27517673;102.519;102.568;112.178
3;d;0;134217728;25165824;1;8388608;3;67108864;240101;25148300;25154535;26723429;104.74;104.766;111.301
3;d;0;134217728;25165824;1;8388608;3;33554432;229744;25147644;25143798;25141541;109.459;109.442;109.433
3;d;0;134217728;25165824;1;8388608;3;16777216;209686;25146198;25122018;22009038;119.923;119.808;104.962
3;d;0;134217728;25165824;1;8388608;3;8388608;170877;25143522;25077398;15910929;147.144;146.757;93.1136
3;d;0;134217728;50331648;1;16777216;3;134217728;490442;50296571;50320643;55022273;102.554;102.603;112.189
3;d;0;134217728;50331648;1;16777216;3;67108864;479912;50297015;50309575;53426276;104.805;104.831;111.325
3;d;0;134217728;50331648;1;16777216;3;33554432;459169;50295260;50287664;50244228;109.535;109.519;109.424
3;d;0;134217728;50331648;1;16777216;3;16777216;418385;50293215;50243512;43939126;120.208;120.089;105.021
3;d;0;134217728;50331648;1;16777216;3;8388608;340201;50286838;50154388;31640885;147.815;147.426;93.0064
3;d;0;134217728;100663296;1;33554432;3;134217728;980529;100593556;100641370;110039709;102.591;102.64;112.225
3;d;0;134217728;100663296;1;33554432;3;67108864;959591;100594343;100619232;106832768;104.83;104.856;111.332
3;d;0;134217728;100663296;1;33554432;3;33554432;918465;100591549;100574902;100455860;109.521;109.503;109.374
3;d;0;134217728;100663296;1;33554432;3;16777216;836689;100585908;100486896;87797546;120.219;120.101;104.935
3;d;0;134217728;100663296;1;33554432;3;8388608;681021;100574247;100310732;63082029;147.682;147.295;92.6287
3;i;0;268435456;33554432;1;8388608;4;268435456;326554;33521603;33547100;36685731;102.653;102.731;112.342
3;i;0;268435456;33554432;1;8388608;4;134217728;319242;33530968;33539802;35623346;105.033;105.061;111.587
3;i;0;268435456;33554432;1;8388608;4;67108864;305690;33529702;33525086;33507903;109.685;109.67;109.614
3;i;0;268435456;33554432;1;8388608;4;33554432;278974;33527853;33495965;29315074;120.183;120.068;105.082
3;i;0;268435456;33554432;1;8388608;4;16777216;227926;33505009;33437645;21168570;146.999;146.704;92.8746
3;i;0;268435456;67108864;1;16777216;4;268435456;652203;67060542;67094286;73363656;102.822;102.873;112.486
3;i;0;268435456;67108864;1;16777216;4;134217728;638352;67062021;67079481;71227455;105.055;105.082;111.58
3;i;0;268435456;67108864;1;16777216;4;67108864;611366;67060219;67050432;66978668;109.689;109.673;109.556
3;i;0;268435456;67108864;1;16777216;4;33554432;557668;67055727;66991087;58579999;120.243;120.127;105.044
3;i;0;268435456;67108864;1;16777216;4;16777216;455003;67048461;66873337;42114835;147.358;146.973;92.5594
3;i;0;268435456;134217728;1;33554432;4;268435456;1.30541e+06;134122099;134188104;146741519;102.743;102.794;112.41
3;i;0;268435456;134217728;1;33554432;4;134217728;1.27644e+06;134123666;134158804;142435737;105.077;105.104;111.589
3;i;0;268435456;134217728;1;33554432;4;67108864;1.22228e+06;134101841;134100191;133927700;109.715;109.714;109.572
3;i;0;268435456;134217728;1;33554432;4;33554432;1.11259e+06;134113309;133982136;117024893;120.542;120.424;105.183
3;i;0;268435456;134217728;1;33554432;4;16777216;908918;134097504;133748536;84091544;147.535;147.151;92.5183
3;i;0;268435456;268435456;1;67108864;4;268435456;2.60841e+06;268244726;268376620;293540866;102.838;102.889;112.536
3;i;0;268435456;268435456;1;67108864;4;134217728;2.55216e+06;268248035;268317834;284903179;105.106;105.133;111.632
3;i;0;268435456;268435456;1;67108864;4;67108864;2.44276e+06;268222839;268201318;267803825;109.803;109.794;109.632
3;i;0;268435456;268435456;1;67108864;4;33554432;2.22722e+06;268226299;267964475;233994183;120.431;120.313;105.061
3;i;0;268435456;268435456;1;67108864;4;16777216;1.8118e+06;268196836;267492969;167943486;148.027;147.639;92.694
3;i;0;268435456;536870912;1;134217728;4;268435456;5.21903e+06;536472228;536752921;587047792;102.791;102.845;112.482
3;i;0;268435456;536870912;1;134217728;4;134217728;5.11632e+06;536494135;536636191;569679898;104.859;104.887;111.346
3;i;0;268435456;536870912;1;134217728;4;67108864;4.88636e+06;536466087;536401520;535574134;109.788;109.775;109.606
3;i;0;268435456;536870912;1;134217728;4;33554432;4.45816e+06;536452255;535930209;467886386;120.331;120.213;104.951
3;i;0;268435456;536870912;1;134217728;4;16777216;3.6428e+06;536394587;534988662;335715487;147.248;146.862;92.1586
3;d;0;134217728;8388608;1;2097152;4;134217728;82123.3;8373317;8386801;9177389;101.96;102.124;111.751
3;d;0;134217728;8388608;1;2097152;4;67108864;79962.9;8382633;8384954;8922278;104.831;104.86;111.58
3;d;0;134217728;8388608;1;2097152;4;33554432;76770.8;8382372;8381219;8421589;109.187;109.172;109.698
3;d;0;134217728;8388608;1;2097152;4;16777216;70461.2;8381892;8373971;7431021;118.958;118.845;105.463
3;d;0;134217728;8388608;1;2097152;4;8388608;58028.1;8380843;8359158;5474531;144.427;144.054;94.3428
3;d;0;134217728;16777216;1;4194304;4;134217728;163452;16765185;16773653;18348078;102.569;102.621;112.254
3;d;0;134217728;16777216;1;4194304;4;67108864;159729;16765285;16769847;17823435;104.961;104.99;111.586
3;d;0;134217728;16777216;1;4194304;4;33554432;153230;16765076;16762593;16775372;109.411;109.395;109.478
3;d;0;134217728;16777216;1;4194304;4;16777216;139684;16764157;16747886;14702932;120.015;119.898;105.258
3;d;0;134217728;16777216;1;4194304;4;8388608;114105;16761814;16718668;10658701;146.898;146.52;93.411
3;d;0;134217728;33554432;1;8388608;4;134217728;326191;33530487;33547102;36687854;102.794;102.845;112.474
3;d;0;134217728;33554432;1;8388608;4;67108864;319262;33531175;33539411;35625832;105.027;105.053;111.588
3;d;0;134217728;33554432;1;8388608;4;33554432;305722;33530123;33525086;33511252;109.675;109.659;109.613
3;d;0;134217728;33554432;1;8388608;4;16777216;278693;33528183;33495128;29318620;120.305;120.186;105.2
3;d;0;134217728;33554432;1;8388608;4;8388608;227070;33524362;33437037;21155988;147.639;147.254;93.1695
3;d;0;134217728;67108864;1;16777216;4;134217728;652433;67043760;67094014;73366085;102.76;102.837;112.45
3;d;0;134217728;67108864;1;16777216;4;67108864;638248;67062346;67079541;71229732;105.072;105.099;111.602
3;d;0;134217728;67108864;1;16777216;4;33554432;610870;67060735;67049837;66979401;109.779;109.761;109.646
3;d;0;134217728;67108864;1;16777216;4;16777216;556797;67056848;66991454;58557081;120.433;120.316;105.168
3;d;0;134217728;67108864;1;16777216;4;8388608;453812;67048609;66873747;42125020;147.745;147.36;92.8248
3;d;0;134217728;134217728;1;33554432;4;134217728;1.3043e+06;134115070;134188424;146741206;102.825;102.882;112.506
3;d;0;134217728;134217728;1;33554432;4;67108864;1.27718e+06;134124721;134159190;142571975;105.017;105.044;111.631
3;d;0;134217728;134217728;1;33554432;4;33554432;1.22125e+06;134121140;134099884;133919315;109.823;109.806;109.658
3;d;0;134217728;134217728;1;33554432;4;16777216;1.11289e+06;134113522;133982791;117041627;120.509;120.392;105.169
3;d;0;134217728;134217728;1;33554432;4;8388608;904560;134098756;133748161;84060933;148.248;147.86;92.9302
3;i;0;268435456;41943040;1;8388608;5;268435456;410471;41904556;41933872;45855508;102.089;102.16;111.714
3;i;0;268435456;41943040;1;8388608;5;134217728;400362;41914104;41924713;44524953;104.691;104.717;111.212
3;i;0;268435456;41943040;1;8388608;5;67108864;382870;41912696;41906431;41872037;109.47;109.453;109.364
3;i;0;268435456;41943040;1;8388608;5;33554432;349162;41910472;41869487;36643107;120.032;119.914;104.946
3;i;0;268435456;41943040;1;8388608;5;16777216;284501;41905438;41795329;26396220;147.295;146.908;92.7809
3;i;0;268435456;83886080;1;16777216;5;268435456;817912;83827058;83867868;91762324;102.489;102.539;112.191
3;i;0;268435456;83886080;1;16777216;5;134217728;800401;83827621;83848867;89059903;104.732;104.759;111.269
3;i;0;268435456;83886080;1;16777216;5;67108864;765380;83825461;83812337;83717012;109.521;109.504;109.38
3;i;0;268435456;83886080;1;16777216;5;33554432;697798;83821665;83739210;73176885;120.123;120.005;104.868
3;i;0;268435456;83886080;1;16777216;5;16777216;567259;83811676;83591969;52617803;147.749;147.361;92.7581
3;i;0;268435456;167772160;1;33554432;5;268435456;1.6353e+06;167654761;167735359;183385609;102.522;102.572;112.142
3;i;0;268435456;167772160;1;33554432;5;134217728;1.61436e+06;167655019;167698746;178037322;103.852;103.88;110.284
3;i;0;268435456;167772160;1;33554432;5;67108864;1.53269e+06;167653217;167625829;167385189;109.385;109.367;109.21
3;i;0;268435456;167772160;1;33554432;5;33554432;1.39526e+06;167642195;167478030;146265440;120.151;120.034;104.83
3;i;0;268435456;167772160;1;33554432;5;16777216;1.13244e+06;167622957;167184648;105037221;148.02;147.633;92.7532
3;i;0;268435456;335544320;1;67108864;5;268435456;3.29252e+06;335308373;335470720;366784052;101.839;101.889;111.399
3;i;0;268435456;335544320;1;67108864;5;134217728;3.20016e+06;335313479;335396584;356519980;104.78;104.806;111.407
3;i;0;268435456;335544320;1;67108864;5;67108864;3.06128e+06;335305437;335251087;334760813;109.531;109.513;109.353
3;i;0;268435456;335544320;1;67108864;5;33554432;2.78898e+06;335286026;334955736;292448641;120.218;120.1;104.859
3;i;0;268435456;335544320;1;67108864;5;16777216;2.27192e+06;335247045;334369232;209858764;147.561;147.175;92.3707
3;i;0;268435456;671088640;1;134217728;5;268435456;6.53789e+06;670620951;670941598;733702231;102.575;102.624;112.223
3;i;0;268435456;671088640;1;134217728;5;134217728;6.41885e+06;670629345;670794831;712123058;104.478;104.504;110.942
3;i;0;268435456;671088640;1;134217728;5;67108864;6.11973e+06;670610725;670502332;669440971;109.582;109.564;109.391
3;i;0;268435456;671088640;1;134217728;5;33554432;5.57688e+06;670573119;669912239;584821944;120.242;120.123;104.866
3;i;0;268435456;671088640;1;134217728;5;16777216;4.52348e+06;670497786;668737406;419623467;148.226;147.837;92.7657
3;d;0;134217728;10485760;1;2097152;5;134217728;102789;10469262;10483407;11470724;101.852;101.99;111.595
3;d;0;134217728;10485760;1;2097152;5;67108864;100210;10478382;10481236;11145617;104.565;104.593;111.223
3;d;0;134217728;10485760;1;2097152;5;33554432;96009;10477968;10476609;10498544;109.135;109.121;109.35
3;d;0;134217728;10485760;1;2097152;5;16777216;87730.3;10477344;10467571;9215709;119.427;119.315;105.046
3;d;0;134217728;10485760;1;2097152;5;8388608;71932.6;10476325;10449484;6731418;145.641;145.268;93.5795
3;d;0;134217728;20971520;1;4194304;5;134217728;204518;20956553;20966972;22933543;102.468;102.519;112.135
3;d;0;134217728;20971520;1;4194304;5;67108864;200352;20957065;20962475;22271370;104.601;104.628;111.161
3;d;0;134217728;20971520;1;4194304;5;33554432;191647;20956332;20953389;20958515;109.348;109.333;109.36
3;d;0;134217728;20971520;1;4194304;5;16777216;174796;20955057;20934973;18353431;119.883;119.768;104.999
3;d;0;134217728;20971520;1;4194304;5;8388608;142860;20952571;20897776;13291382;146.665;146.281;93.0378
3;d;0;134217728;41943040;1;8388608;5;134217728;408928;41913086;41933836;45855883;102.495;102.546;112.137
3;d;0;134217728;41943040;1;8388608;5;67108864;400008;41913521;41924680;44522934;104.782;104.81;111.305
3;d;0;134217728;41943040;1;8388608;5;33554432;382779;41912960;41905982;41873892;109.496;109.478;109.394
3;d;0;134217728;41943040;1;8388608;5;16777216;348971;41910154;41869965;36631592;120.096;119.981;104.97
3;d;0;134217728;41943040;1;8388608;5;8388608;285013;41905783;41796418;26392845;147.031;146.647;92.6021
3;d;0;134217728;83886080;1;16777216;5;134217728;817402;83827172;83867611;91700318;102.553;102.603;112.185
3;d;0;134217728;83886080;1;16777216;5;67108864;799906;83828399;83849630;89031053;104.798;104.824;111.302
3;d;0;134217728;83886080;1;16777216;5;33554432;765389;83825493;83812684;83722631;109.52;109.503;109.386
3;d;0;134217728;83886080;1;16777216;5;16777216;698042;83820801;83739097;73188246;120.08;119.963;104.848
3;d;0;134217728;83886080;1;16777216;5;8388608;568345;83811101;83593044;52605430;147.465;147.081;92.559
3;d;0;134217728;167772160;1;33554432;5;134217728;1.63503e+06;167654165;167735337;183462228;102.539;102.589;112.207
3;d;0;134217728;167772160;1;33554432;5;67108864;1.60033e+06;167655977;167699071;178151717;104.763;104.79;111.322
3;d;0;134217728;167772160;1;33554432;5;33554432;1.53884e+06;167650325;167625316;167384968;108.946;108.93;108.774
3;d;0;134217728;167772160;1;33554432;5;16777216;1.39432e+06;167642778;167478663;146266024;120.233;120.115;104.901
3;d;0;134217728;167772160;1;33554432;5;8388608;1.13494e+06;167621938;167185346;105029909;147.692;147.308;92.5422
3;i;0;268435456;50331648;1;8388608;6;268435456;491321;50286746;50320617;55024778;102.35;102.419;111.993
3;i;0;268435456;50331648;1;8388608;6;134217728;480151;50296604;50309571;53427345;104.752;104.779;111.272
3;i;0;268435456;50331648;1;8388608;6;67108864;459674;50294973;50287464;50249022;109.414;109.398;109.314
3;i;0;268435456;50331648;1;8388608;6;33554432;418918;50292901;50243678;43937090;120.054;119.937;104.882
3;i;0;268435456;50331648;1;8388608;6;16777216;342287;50286193;50154272;31649370;146.912;146.527;92.4644
