1;i;0;1073741824;131072;4;65536;2;32768;62.5601;89095;5444;5;1424.15;87.0204;0.0799232
1;i;0;1073741824;131072;4;65536;2;16384;57.7859;65851;2240;0;1139.57;38.7638;0
1;i;0;1073741824;262144;4;131072;2;262144;196.758;218446;178428;1168;1110.23;906.841;5.93623
1;i;0;1073741824;262144;4;131072;2;131072;193.723;212098;133000;134;1094.85;686.548;0.69171
1;i;0;1073741824;262144;4;131072;2;65536;170.337;200480;58243;41;1176.96;341.928;0.240699
1;i;0;1073741824;262144;4;131072;2;32768;119.273;177368;6553;12;1487.08;54.9413;0.10061
1;i;0;1073741824;262144;4;131072;2;16384;110.845;132060;2244;0;1191.4;20.2445;0
1;i;0;1073741824;524288;4;262144;2;262144;409.422;436597;353378;2827;1066.37;863.115;6.90486
1;i;0;1073741824;524288;4;262144;2;131072;402.67;425946;262804;434;1057.8;652.654;1.07781
1;i;0;1073741824;524288;4;262144;2;65536;357.215;402030;108187;112;1125.46;302.862;0.313537
1;i;0;1073741824;524288;4;262144;2;32768;231.857;355007;8283;32;1531.15;35.7246;0.138016
1;i;0;1073741824;524288;4;262144;2;16384;217.477;262606;2312;7;1207.51;10.631;0.0321873
1;i;0;1073741824;1048576;4;524288;2;262144;792.941;887454;716220;15870;1119.19;903.245;20.0141
1;i;0;1073741824;1048576;4;524288;2;131072;778.919;851979;522004;2248;1093.8;670.165;2.88605
1;i;0;1073741824;1048576;4;524288;2;65536;679.487;805741;208298;387;1185.81;306.552;0.569547
1;i;0;1073741824;1048576;4;524288;2;32768;475.407;710562;12310;127;1494.64;25.8936;0.26714
1;i;0;1073741824;1048576;4;524288;2;16384;445.511;525984;2269;11;1180.63;5.09303;0.0246907
1;d;0;536870912;32768;4;16384;2;262144;27.3633;27492;26265;1470;1004.7;959.863;53.7216
1;d;0;536870912;32768;4;16384;2;131072;24.759;27232;24075;73;1099.88;972.372;2.94842
1;d;0;536870912;32768;4;16384;2;65536;30.8108;26174;20555;36;849.508;667.136;1.16842
1;d;0;536870912;32768;4;16384;2;32768;28.3879;24454;14420;0;861.422;507.962;0
1;d;0;536870912;32768;4;16384;2;16384;19.6958;21972;4304;0;1115.57;218.524;0
1;d;0;536870912;65536;4;32768;2;262144;49.9092;54536;50758;460;1092.7;1017.01;9.21674
1;d;0;536870912;65536;4;32768;2;131072;48.7227;53799;45714;22;1104.19;938.249;0.451535
1;d;0;536870912;65536;4;32768;2;65536;48.3928;52713;36202;21;1089.27;748.086;0.433949
1;d;0;536870912;65536;4;32768;2;32768;46.1279;50027;20622;6;1084.53;447.061;0.130073
1;d;0;536870912;65536;4;32768;2;16384;33.76;44439;5071;0;1316.32;150.207;0
1;d;0;536870912;131072;4;65536;2;262144;98.2729;109439;100167;943;1113.62;1019.27;9.59572
1;d;0;536870912;131072;4;65536;2;131072;95.2451;108134;89151;56;1135.32;936.016;0.587957
1;d;0;536870912;131072;4;65536;2;65536;95.4629;105465;68162;33;1104.77;714.016;0.345684
1;d;0;536870912;131072;4;65536;2;32768;86.0781;99712;32921;4;1158.39;382.455;0.0464694
1;d;0;536870912;131072;4;65536;2;16384;61.783;88610;5438;4;1434.21;88.0178;0.0647428
1;d;0;536870912;262144;4;131072;2;262144;198.368;218943;199146;3127;1103.72;1003.92;15.7636
1;d;0;536870912;262144;4;131072;2;131072;191.506;217444;176996;1026;1135.44;924.232;5.35753
1;d;0;536870912;262144;4;131072;2;65536;191.024;211978;133411;31;1109.69;698.399;0.162283
1;d;0;536870912;262144;4;131072;2;32768;168.195;200500;57866;17;1192.07;344.041;0.101073
1;d;0;536870912;262144;4;131072;2;16384;117.372;176694;6399;6;1505.42;54.5189;0.0511195
1;d;0;536870912;524288;4;262144;2;262144;416.674;437799;396964;9847;1050.7;952.697;23.6324
1;d;0;536870912;524288;4;262144;2;131072;400.884;435660;353112;580;1086.75;880.833;1.4468
1;d;0;536870912;524288;4;262144;2;65536;384.151;422631;261379;391;1100.17;680.407;1.01783
1;d;0;536870912;524288;4;262144;2;32768;354.547;399621;107766;202;1127.13;303.954;0.569741
1;d;0;536870912;524288;4;262144;2;16384;238.787;352731;8310;5;1477.18;34.8009;0.0209392
1;i;0;1073741824;98304;4;32768;3;262144;74.7031;81853;68352;1237;1095.71;914.982;16.5589
1;i;0;1073741824;98304;4;32768;3;131072;71.8901;78244;51869;252;1088.38;721.504;3.50535
1;i;0;1073741824;98304;4;32768;3;65536;66.3647;75946;27322;41;1144.37;411.694;0.617798
1;i;0;1073741824;98304;4;32768;3;32768;52.873;66899;5872;2;1265.28;111.058;0.0378265
1;i;0;1073741824;98304;4;32768;3;16384;44.0559;50039;2225;9;1135.81;50.504;0.204286
1;i;0;1073741824;196608;4;65536;3;262144;144.981;161256;131670;1591;1112.25;908.187;10.9738
1;i;0;1073741824;196608;4;65536;3;131072;141.783;157043;99722;173;1107.63;703.343;1.22017
1;i;0;1073741824;196608;4;65536;3;65536;128.206;149519;45633;55;1166.24;355.935;0.428997
1;i;0;1073741824;196608;4;65536;3;32768;89.9729;132458;5969;12;1472.2;66.3422;0.133373
1;i;0;1073741824;196608;4;65536;3;16384;82.4429;97795;2218;1;1186.22;26.9035;0.0121296
1;i;0;1073741824;393216;4;131072;3;262144;297.869;324682;263668;1706;1090.02;885.181;5.72735
1;i;0;1073741824;393216;4;131072;3;131072;292.165;317142;196531;123;1085.49;672.672;0.420995
1;i;0;1073741824;393216;4;131072;3;65536;260.915;298487;82841;25;1144;317.502;0.0958166
1;i;0;1073741824;393216;4;131072;3;32768;172.935;262744;7515;4;1519.32;43.4556;0.0231301
1;i;0;1073741824;393216;4;131072;3;16384;163.369;195937;2262;6;1199.35;13.846;0.0367267
1;i;0;1073741824;786432;4;262144;3;262144;592.514;647251;523726;6294;1092.38;883.905;10.6225
1;i;0;1073741824;786432;4;262144;3;131072;580.297;632651;389133;387;1090.22;670.575;0.6669
1;i;0;1073741824;786432;4;262144;3;65536;498.128;597052;156795;178;1198.59;314.769;0.357338
1;i;0;1073741824;786432;4;262144;3;32768;357.156;527951;10091;7;1478.21;28.2538;0.0195993
1;i;0;1073741824;786432;4;262144;3;16384;340.223;390684;2301;5;1148.32;6.76321;0.0146962
1;i;0;1073741824;1572864;4;524288;3;262144;1160.01;1319881;1063817;18731;1137.81;917.073;16.1472
1;i;0;1073741824;1572864;4;524288;3;131072;1134.36;1265162;774200;11332;1115.31;682.499;9.98976
1;i;0;1073741824;1572864;4;524288;3;65536;986.604;1192894;308711;2530;1209.09;312.903;2.56435
1;i;0;1073741824;1572864;4;524288;3;32768;671.053;1050022;15042;460;1564.74;22.4155;0.68549
1;i;0;1073741824;1572864;4;524288;3;16384;635.214;781201;2400;205;1229.82;3.77826;0.322726
1;d;0;536870912;49152;4;16384;3;262144;39.677;41101;38667;1857;1035.89;974.544;46.8029
1;d;0;536870912;49152;4;16384;3;131072;36.9377;41241;35448;210;1116.5;959.669;5.68524
1;d;0;536870912;49152;4;16384;3;65536;37.2791;40020;28355;46;1073.53;760.615;1.23394
1;d;0;536870912;49152;4;16384;3;32768;35.98;37920;17548;5;1053.92;487.716;0.138966
1;d;0;536870912;49152;4;16384;3;16384;26.6421;33352;4638;1;1251.85;174.085;0.0375346
1;d;0;536870912;98304;4;32768;3;262144;74.4011;82627;76012;1003;1110.56;1021.65;13.481
1;d;0;536870912;98304;4;32768;3;131072;72.4521;82476;68613;117;1138.35;947.011;1.61486
1;d;0;536870912;98304;4;32768;3;65536;72.646;80275;52972;28;1105.02;729.18;0.385431
1;d;0;536870912;98304;4;32768;3;32768;66.2087;76360;27116;2;1153.32;409.553;0.0302075
1;d;0;536870912;98304;4;32768;3;16384;48.5449;67561;5339;0;1391.72;109.981;0
1;d;0;536870912;196608;4;65536;3;262144;148.997;166637;151980;2555;1118.39;1020.02;17.148
1;d;0;536870912;196608;4;65536;3;131072;146.433;164492;134510;389;1123.33;918.578;2.65651
1;d;0;536870912;196608;4;65536;3;65536;142.297;160601;101307;25;1128.63;711.94;0.175689
1;d;0;536870912;196608;4;65536;3;32768;128.895;151961;45853;12;1178.95;355.739;0.093099
1;d;0;536870912;196608;4;65536;3;16384;90.1609;134277;6097;0;1489.3;67.6236;0
1;d;0;536870912;393216;4;131072;3;262144;319.662;334270;302581;7525;1045.7;946.566;23.5405
1;d;0;536870912;393216;4;131072;3;131072;310.681;330502;268466;2487;1063.8;864.121;8.005
1;d;0;536870912;393216;4;131072;3;65536;287.868;321893;200048;279;1118.2;694.93;0.969194
1;d;0;536870912;393216;4;131072;3;32768;265.123;303637;84677;34;1145.27;319.387;0.128242
1;d;0;536870912;393216;4;131072;3;16384;174.727;267946;7412;4;1533.51;42.4204;0.0228928
1;d;0;536870912;786432;4;262144;3;262144;628.143;666610;602552;20535;1061.24;959.259;32.6916
1;d;0;536870912;786432;4;262144;3;131072;579.046;663188;534099;2289;1145.31;922.378;3.95305
1;d;0;536870912;786432;4;262144;3;65536;583.036;645044;395883;1392;1106.35;679.003;2.3875
1;d;0;536870912;786432;4;262144;3;32768;513.666;607818;158727;334;1183.29;309.008;0.650228
1;d;0;536870912;786432;4;262144;3;16384;360.173;536034;9821;36;1488.27;27.2675;0.099952
1;i;0;1073741824;131072;4;32768;4;262144;96.9172;107434;88703;2098;1108.51;915.245;21.6473
1;i;0;1073741824;131072;4;32768;4;131072;96.3931;105710;68141;698;1096.66;706.908;7.24118
1;i;0;1073741824;131072;4;32768;4;65536;91.4351;100308;34997;29;1097.04;382.753;0.317165
1;i;0;1073741824;131072;4;32768;4;32768;61.4868;88383;5634;2;1437.43;91.6294;0.0325273
1;i;0;1073741824;131072;4;32768;4;16384;57.126;66008;2315;1;1155.48;40.5245;0.0175052
1;i;0;1073741824;262144;4;65536;4;262144;194.341;215268;175527;1780;1107.68;903.192;9.15917
1;i;0;1073741824;262144;4;65536;4;131072;190.863;211323;132646;292;1107.2;694.98;1.52989
1;i;0;1073741824;262144;4;65536;4;65536;170.109;198988;57979;31;1169.77;340.835;0.182236
1;i;0;1073741824;262144;4;65536;4;32768;116.545;175392;6532;34;1504.93;56.0471;0.291733
1;i;0;1073741824;262144;4;65536;4;16384;108.059;131146;2306;3;1213.65;21.3402;0.0277627
1;i;0;1073741824;524288;4;131072;4;262144;398.759;431897;349700;2787;1083.1;876.971;6.98918
1;i;0;1073741824;524288;4;131072;4;131072;385.847;422345;260369;299;1094.59;674.798;0.774918
1;i;0;1073741824;524288;4;131072;4;65536;340.08;397842;106133;144;1169.85;312.083;0.42343
1;i;0;1073741824;524288;4;131072;4;32768;237.751;353144;8147;3;1485.35;34.2669;0.0126182
1;i;0;1073741824;524288;4;131072;4;16384;212.856;261865;2252;1;1230.25;10.5799;0.00469801
1;i;0;1073741824;1048576;4;262144;4;262144;791.978;869652;702154;11606;1098.08;886.583;14.6544
1;i;0;1073741824;1048576;4;262144;4;131072;763.06;844215;517343;2538;1106.35;677.985;3.32608
1;i;0;1073741824;1048576;4;262144;4;65536;660.626;799709;210285;371;1210.53;318.312;0.561589
1;i;0;1073741824;1048576;4;262144;4;32768;457.452;703709;11278;142;1538.32;24.654;0.310415
1;i;0;1073741824;1048576;4;262144;4;16384;436.825;522390;2357;30;1195.88;5.39575;0.0686774
1;i;0;1073741824;2097152;4;524288;4;262144;1548.71;1760461;1420163;35634;1136.73;916.997;23.0088
1;i;0;1073741824;2097152;4;524288;4;131072;1547.44;1685343;1031956;52281;1089.11;666.878;33.7854
1;i;0;1073741824;2097152;4;524288;4;65536;1309.8;1602745;412849;6545;1223.66;315.201;4.99696
1;i;0;1073741824;2097152;4;524288;4;32768;876.505;1413919;17249;290;1613.13;19.6793;0.33086
1;i;0;1073741824;2097152;4;524288;4;16384;828.975;1048102;2360;202;1264.33;2.84689;0.243674
1;d;0;536870912;65536;4;16384;4;262144;58.4482;55264;51407;2765;945.52;879.53;47.3068
1;d;0;536870912;65536;4;16384;4;131072;48.3967;55193;46645;570;1140.43;963.805;11.7777
1;d;0;536870912;65536;4;16384;4;65536;49.0891;54124;37115;34;1102.57;756.074;0.692618
1;d;0;536870912;65536;4;16384;4;32768;45.3201;50674;20884;2;1118.14;460.811;0.0441306
1;d;0;536870912;65536;4;16384;4;16384;34.074;45210;5005;1;1326.82;146.886;0.0293479
1;d;0;536870912;131072;4;32768;4;262144;98.167;109806;100604;1335;1118.56;1024.83;13.5993
1;d;0;536870912;131072;4;32768;4;131072;96.6472;108974;89665;188;1127.54;927.756;1.94522
1;d;0;536870912;131072;4;32768;4;65536;96.5547;106914;69185;6;1107.29;716.537;0.0621409
1;d;0;536870912;131072;4;32768;4;32768;90.8091;101265;34909;2;1115.14;384.422;0.0220242
1;d;0;536870912;131072;4;32768;4;16384;61.6992;89612;5569;1;1452.4;90.2605;0.0162077
1;d;0;536870912;262144;4;65536;4;262144;195.745;219910;199762;3493;1123.45;1020.52;17.8447
1;d;0;536870912;262144;4;65536;4;131072;193.61;218570;178274;551;1128.92;920.789;2.84593
1;d;0;536870912;262144;4;65536;4;65536;189.347;212075;133354;160;1120.03;704.284;0.84501
1;d;0;536870912;262144;4;65536;4;32768;168.249;200051;57883;37;1189.02;344.032;0.219912
1;d;0;536870912;262144;4;65536;4;16384;116.952;177328;6422;22;1516.25;54.9115;0.188112
1;d;0;536870912;524288;4;131072;4;262144;399.632;442413;401101;7287;1107.05;1003.68;18.2343
1;d;0;536870912;524288;4;131072;4;131072;400.869;436594;353127;1928;1089.12;880.904;4.80955
1;d;0;536870912;524288;4;131072;4;65536;397.751;426621;262843;398;1072.58;660.823;1.00063
1;d;0;536870912;524288;4;131072;4;32768;353.492;403602;108160;158;1141.76;305.976;0.446969
1;d;0;536870912;524288;4;131072;4;16384;231.721;353987;8694;4;1527.64;37.5193;0.0172621
1;d;0;536870912;1048576;4;262144;4;262144;812.759;909515;821359;42530;1119.05;1010.58;52.3279
1;d;0;536870912;1048576;4;262144;4;131072;781.152;870924;702816;12045;1114.92;899.718;15.4195
1;d;0;536870912;1048576;4;262144;4;65536;751.267;846404;519629;1295;1126.64;691.67;1.72376
1;d;0;536870912;1048576;4;262144;4;32768;659.958;801211;210574;555;1214.03;319.072;0.840963
1;d;0;536870912;1048576;4;262144;4;16384;444.592;705031;11127;137;1585.79;25.0274;0.308147
1;i;0;1073741824;163840;4;32768;5;262144;145.463;137666;113526;2495;946.398;780.445;17.1521
1;i;0;1073741824;163840;4;32768;5;131072;135.421;133868;85271;456;988.535;629.675;3.36729
1;i;0;1073741824;163840;4;32768;5;65536;118.165;128205;39711;119;1084.97;336.064;1.00707
1;i;0;1073741824;163840;4;32768;5;32768;78.2661;113724;5857;17;1453.04;74.8344;0.217208
1;i;0;1073741824;163840;4;32768;5;16384;71.4678;84910;2244;2;1188.09;31.3988;0.0279846
1;i;0;1073741824;327680;4;65536;5;262144;283.221;274887;223800;4406;970.574;790.196;15.5568
1;i;0;1073741824;327680;4;65536;5;131072;275.086;266945;165820;484;970.405;602.793;1.75945
1;i;0;1073741824;327680;4;65536;5;65536;247.706;253414;72160;54;1023.04;291.313;0.218
1;i;0;1073741824;327680;4;65536;5;32768;150.764;223596;7552;23;1483.09;50.0916;0.152556
1;i;0;1073741824;327680;4;65536;5;16384;138.659;164656;2283;11;1187.49;16.4648;0.0793312
1;i;0;1073741824;655360;4;131072;5;262144;541.164;548756;443210;4906;1014.03;818.994;9.06564
1;i;0;1073741824;655360;4;131072;5;131072;542.235;534311;327787;516;985.386;604.511;0.951617
1;i;0;1073741824;655360;4;131072;5;65536;482.855;505880;135427;56;1047.68;280.471;0.115977
1;i;0;1073741824;655360;4;131072;5;32768;311.556;445926;9793;18;1431.29;31.4326;0.0577745
1;i;0;1073741824;655360;4;131072;5;16384;287.545;331882;2259;8;1154.19;7.85616;0.0278217
1;i;0;1073741824;1310720;4;262144;5;262144;1075.89;1104662;891001;12988;1026.75;828.155;12.0719
1;i;0;1073741824;1310720;4;262144;5;131072;1048.05;1069650;653408;3924;1020.61;623.452;3.7441
1;i;0;1073741824;1310720;4;262144;5;65536;907.463;1009797;258831;702;1112.77;285.225;0.773585
1;i;0;1073741824;1310720;4;262144;5;32768;569.662;891920;13342;153;1565.7;23.4209;0.26858
1;i;0;1073741824;1310720;4;262144;5;16384;538.955;660855;2308;52;1226.18;4.28236;0.096483
1;i;0;1073741824;2621440;4;524288;5;262144;2178;2253009;1813770;63898;1034.44;832.767;29.3379
1;i;0;1073741824;2621440;4;524288;5;131072;2153.9;2138343;1305917;67173;992.78;606.305;31.1868
1;i;0;1073741824;2621440;4;524288;5;65536;1799.86;2035690;514359;17161;1131.03;285.778;9.53465
1;i;0;1073741824;2621440;4;524288;5;32768;1094.58;1799367;20682;2764;1643.88;18.8949;2.52516
1;i;0;1073741824;2621440;4;524288;5;16384;1044.89;1332246;2412;1460;1275.01;2.30837;1.39727
1;d;0;536870912;81920;4;16384;5;262144;70.3362;69847;64562;3037;993.045;917.906;43.1783
1;d;0;536870912;81920;4;16384;5;131072;67.7649;68982;57668;459;1017.96;851.001;6.77342
1;d;0;536870912;81920;4;16384;5;65536;68.6357;67597;45329;71;984.866;660.428;1.03445
1;d;0;536870912;81920;4;16384;5;32768;62.1609;63854;24135;8;1027.24;388.267;0.128698
1;d;0;536870912;81920;4;16384;5;16384;43.124;56974;5110;1;1321.17;118.495;0.0231889
1;d;0;536870912;163840;4;32768;5;262144;140.48;138275;126498;2523;984.304;900.47;17.9599
1;d;0;536870912;163840;4;32768;5;131072;136.807;136384;112365;671;996.907;821.339;4.90472
1;d;0;536870912;163840;4;32768;5;65536;132.463;133731;85073;36;1009.57;642.239;0.271774
1;d;0;536870912;163840;4;32768;5;32768;118.261;127166;39520;8;1075.3;334.176;0.067647
1;d;0;536870912;163840;4;32768;5;16384;77.6909;111659;5788;4;1437.22;74.5003;0.0514861
1;d;0;536870912;327680;4;65536;5;262144;281.107;277729;252081;5965;987.984;896.745;21.2197
1;d;0;536870912;327680;4;65536;5;131072;291.912;275201;223537;702;942.754;765.769;2.40484
1;d;0;536870912;327680;4;65536;5;65536;284.505;267131;166036;92;938.932;583.596;0.323369
1;d;0;536870912;327680;4;65536;5;32768;243.871;252286;70570;25;1034.51;289.374;0.102513
1;d;0;536870912;327680;4;65536;5;16384;147.562;222832;7058;15;1510.09;47.8307;0.101652
1;d;0;536870912;655360;4;131072;5;262144;570.168;554357;501373;14518;972.269;879.342;25.4627
1;d;0;536870912;655360;4;131072;5;131072;552.427;547635;442683;1534;991.325;801.342;2.77684
1;d;0;536870912;655360;4;131072;5;65536;534.769;534178;328253;485;998.895;613.822;0.906934
1;d;0;536870912;655360;4;131072;5;32768;478.126;503099;134306;49;1052.23;280.901;0.102483
1;d;0;536870912;655360;4;131072;5;16384;305.837;444704;9205;31;1454.05;30.0977;0.101361
1;d;0;536870912;1310720;4;262144;5;262144;1117.05;1124528;1016976;37723;1006.7;910.414;33.7703
1;d;0;536870912;1310720;4;262144;5;131072;1081.99;1095918;883487;18809;1012.88;816.543;17.3838
1;d;0;536870912;1310720;4;262144;5;65536;1057.28;1066600;651802;2371;1008.81;616.488;2.24254
1;d;0;536870912;1310720;4;262144;5;32768;906.182;1004730;259399;824;1108.75;286.255;0.90931
1;d;0;536870912;1310720;4;262144;5;16384;553.972;884246;13064;216;1596.19;23.5824;0.389911
1;i;0;1073741824;196608;4;32768;6;262144;171.78;166914;136033;2363;971.674;791.903;13.756
1;i;0;1073741824;196608;4;32768;6;131072;159.819;160363;101639;482;1003.4;635.964;3.01591
1;i;0;1073741824;196608;4;32768;6;65536;141.457;155715;46333;31;1100.8;327.542;0.219148
1;i;0;1073741824;196608;4;32768;6;32768;92.8708;137356;5992;12;1479;64.5197;0.129212
1;i;0;1073741824;196608;4;32768;6;16384;85.0281;101736;2256;2;1196.5;26.5324;0.0235216
1;i;0;1073741824;393216;4;65536;6;262144;344.252;330531;267445;3873;960.142;776.887;11.2505
1;i;0;1073741824;393216;4;65536;6;131072;336.108;321297;198707;299;955.934;591.2;0.889595
1;i;0;1073741824;393216;4;65536;6;65536;296.853;304918;83532;153;1027.17;281.392;0.515407
1;i;0;1073741824;393216;4;65536;6;32768;175.212;269712;7358;12;1539.35;41.9949;0.0684885
1;i;0;1073741824;393216;4;65536;6;16384;162.3;199517;2271;2;1229.31;13.9926;0.0123229
1;i;0;1073741824;786432;4;131072;6;262144;641.842;661246;535131;5687;1030.23;833.743;8.86044
1;i;0;1073741824;786432;4;131072;6;131072;636.285;646554;397581;447;1016.14;624.847;0.702515
1;i;0;1073741824;786432;4;131072;6;65536;559.46;608945;158989;26;1088.45;284.183;0.0464734
1;i;0;1073741824;786432;4;131072;6;32768;363.295;536853;10445;59;1477.73;28.7507;0.162402
1;i;0;1073741824;786432;4;131072;6;16384;336.539;397951;2284;8;1182.48;6.78674;0.0237714
1;i;0;1073741824;1572864;4;262144;6;262144;1282.23;1335619;1075698;15858;1041.64;838.926;12.3675
1;i;0;1073741824;1572864;4;262144;6;131072;1267.91;1285886;787062;15656;1014.18;620.755;12.3479
1;i;0;1073741824;1572864;4;262144;6;65536;1090.72;1217815;313608;3376;1116.52;287.523;3.09519
1;i;0;1073741824;1572864;4;262144;6;32768;663.251;1075343;14310;693;1621.32;21.5755;1.04485
1;i;0;1073741824;1572864;4;262144;6;16384;634.485;795898;2358;402;1254.4;3.7164;0.633585
1;i;0;1073741824;3145728;4;524288;6;262144;2714.45;2715728;2185696;92809;1000.47;805.207;34.1907
1;i;0;1073741824;3145728;4;524288;6;131072;2636.03;2604273;1588844;86266;987.952;602.741;32.7257
1;i;0;1073741824;3145728;4;524288;6;65536;2205.54;2472296;626020;23997;1120.95;283.84;10.8803
1;i;0;1073741824;3145728;4;524288;6;32768;1312.21;2178835;22140;5437;1660.43;16.8723;4.14339
1;i;0;1073741824;3145728;4;524288;6;16384;1235.36;1612989;2579;5270;1305.69;2.08766;4.26598
1;d;0;536870912;98304;4;16384;6;262144;90.2329;83444;76702;3215;924.762;850.045;35.63
