2;d;0;536870912;9175040;4;4587520;2;18350080;25930.5;7937876;7938554;8661615;306.122;306.148;334.032
2;d;0;536870912;9175040;4;4587520;2;9175040;24607.2;7943418;7929169;8247179;322.809;322.229;335.153
2;d;0;536870912;9175040;4;4587520;2;4587520;22451.4;7943478;7906867;7416159;353.808;352.177;330.321
2;d;0;536870912;9175040;4;4587520;2;2293760;18310.8;7932004;7849953;5803726;433.188;428.707;316.957
2;d;0;536870912;18350080;4;9175040;2;36700160;52529.3;15965522;15970012;17822264;303.935;304.021;339.282
2;d;0;536870912;18350080;4;9175040;2;18350080;51225.8;15907041;15899915;17322736;310.528;310.389;338.165
2;d;0;536870912;18350080;4;9175040;2;9175040;48682.1;15870371;15840796;16430284;326;325.393;337.501
2;d;0;536870912;18350080;4;9175040;2;4587520;43790.6;15904099;15829989;14690686;363.186;361.493;335.476
2;d;0;536870912;18350080;4;9175040;2;2293760;35311.8;15862929;15697676;11236210;449.224;444.544;318.2
2;d;0;536870912;36700160;4;18350080;2;36700160;104786;31943640;31952166;35629050;304.846;304.927;340.016
2;d;0;536870912;36700160;4;18350080;2;18350080;102284;31821944;31807382;34616713;311.115;310.973;338.439
2;d;0;536870912;36700160;4;18350080;2;9175040;97162.3;31751861;31694295;32754696;326.792;326.199;337.113
2;d;0;536870912;36700160;4;18350080;2;4587520;86969.8;31757997;31607449;29214732;365.161;363.43;335.918
2;d;0;536870912;36700160;4;18350080;2;2293760;68511.1;31726641;31395012;22150678;463.087;458.247;323.315
2;d;0;536870912;73400320;4;36700160;2;36700160;209146;63683894;63698518;71030250;304.496;304.565;339.621
2;d;0;536870912;73400320;4;36700160;2;18350080;204018;63524292;63493797;69047173;311.366;311.217;338.437
2;d;0;536870912;73400320;4;36700160;2;9175040;192823;63483729;63361803;65491563;329.233;328.601;339.646
2;d;0;536870912;73400320;4;36700160;2;4587520;174323;63491231;63188323;58474854;364.216;362.478;335.439
2;d;0;536870912;73400320;4;36700160;2;2293760;137619;63464228;62801282;43932316;461.158;456.341;319.231
2;i;0;1073741824;13762560;4;4587520;3;36700160;38481.7;11880911;11879719;12938649;308.742;308.711;336.229
2;i;0;1073741824;13762560;4;4587520;3;18350080;36426;11854861;11833943;12245928;325.45;324.876;336.186
2;i;0;1073741824;13762560;4;4587520;3;9175040;32978.8;11881681;11826640;10951879;360.282;358.613;332.088
2;i;0;1073741824;13762560;4;4587520;3;4587520;26051.6;11871853;11749410;8370828;455.705;451.005;321.317
2;i;0;1073741824;13762560;4;4587520;3;2293760;16283.3;11854235;11596475;3862623;728.001;712.171;237.214
2;i;0;1073741824;27525120;4;9175040;3;36700160;76182.7;23753666;23743721;25843787;311.799;311.668;339.235
2;i;0;1073741824;27525120;4;9175040;3;18350080;72696.7;23756808;23713732;24496837;326.794;326.201;336.973
2;i;0;1073741824;27525120;4;9175040;3;9175040;64875.8;23664636;23553486;21751959;364.769;363.055;335.286
2;i;0;1073741824;27525120;4;9175040;3;4587520;51277.7;23702205;23454839;16565793;462.232;457.408;323.06
2;i;0;1073741824;27525120;4;9175040;3;2293760;31172.3;23690778;23176241;7396248;759.995;743.489;237.27
2;i;0;1073741824;55050240;4;18350080;3;36700160;152190;47530252;47510206;51681751;312.308;312.176;339.586
2;i;0;1073741824;55050240;4;18350080;3;18350080;144746;47490188;47399252;48895158;328.094;327.465;337.8
2;i;0;1073741824;55050240;4;18350080;3;9175040;129139;47524284;47299337;43554984;368.009;366.267;337.272
2;i;0;1073741824;55050240;4;18350080;3;4587520;103614;47376215;46881273;32855310;457.238;452.462;317.094
2;i;0;1073741824;55050240;4;18350080;3;2293760;61562.5;47395316;46360536;14402724;769.873;753.064;233.953
2;i;0;1073741824;110100480;4;36700160;3;36700160;304467;95114490;95070201;103398747;312.396;312.251;339.605
2;i;0;1073741824;110100480;4;36700160;3;18350080;288429;95023020;94845791;97845230;329.45;328.836;339.235
2;i;0;1073741824;110100480;4;36700160;3;9175040;258499;94985957;94531494;86925373;367.452;365.694;336.27
2;i;0;1073741824;110100480;4;36700160;3;4587520;203546;95099702;94105070;65771516;467.214;462.327;323.128
2;i;0;1073741824;110100480;4;36700160;3;2293760;121477;94754288;92682958;28420038;780.016;762.965;233.953
2;i;0;1073741824;220200960;4;73400320;3;36700160;607115;190128917;190032977;206657529;313.168;313.01;340.393
2;i;0;1073741824;220200960;4;73400320;3;18350080;577451;190255565;189887497;196078986;329.475;328.837;339.559
2;i;0;1073741824;220200960;4;73400320;3;9175040;522150;190134333;189231181;173802096;364.137;362.408;332.859
2;i;0;1073741824;220200960;4;73400320;3;4587520;403826;189922628;187924462;131353841;470.308;465.36;325.274
2;i;0;1073741824;220200960;4;73400320;3;2293760;245643;189218437;185077752;57134775;770.3;753.443;232.593
2;d;0;536870912;6881280;4;2293760;3;36700160;20510.9;5982041;5988732;6683746;291.652;291.979;325.864
2;d;0;536870912;6881280;4;2293760;3;18350080;19512.5;5967806;5966075;6499279;305.846;305.757;333.083
2;d;0;536870912;6881280;4;2293760;3;9175040;19094.1;5984674;5974712;6194263;313.43;312.909;324.407
2;d;0;536870912;6881280;4;2293760;3;4587520;17270.9;5987146;5959920;5559808;346.66;345.084;321.917
2;d;0;536870912;6881280;4;2293760;3;2293760;13837.3;5977026;5915777;4354679;431.95;427.524;314.706
2;d;0;536870912;13762560;4;4587520;3;36700160;40902.4;11950646;11955391;13346320;292.175;292.291;326.297
2;d;0;536870912;13762560;4;4587520;3;18350080;39822.7;11948756;11945479;13013060;300.049;299.967;326.775
2;d;0;536870912;13762560;4;4587520;3;9175040;37417.2;11939272;11918538;12342189;319.085;318.531;329.854
2;d;0;536870912;13762560;4;4587520;3;4587520;34271.6;11957520;11902781;11061275;348.904;347.307;322.753
2;d;0;536870912;13762560;4;4587520;3;2293760;26746;11942103;11819177;8449051;446.5;441.904;315.899
2;d;0;536870912;27525120;4;9175040;3;36700160;80658.2;23881482;23889709;26624524;296.083;296.185;330.091
2;d;0;536870912;27525120;4;9175040;3;18350080;78740.2;23875797;23865623;25944424;303.223;303.093;329.494
2;d;0;536870912;27525120;4;9175040;3;9175040;74624.4;23879261;23835072;24564057;319.993;319.401;329.169
2;d;0;536870912;27525120;4;9175040;3;4587520;67097.8;23877972;23765857;21821566;355.868;354.197;325.22
2;d;0;536870912;27525120;4;9175040;3;2293760;52446.8;23868533;23620084;16578842;455.1;450.363;316.108
2;d;0;536870912;55050240;4;18350080;3;36700160;161425;47802592;47815320;53269452;296.128;296.207;329.994
2;d;0;536870912;55050240;4;18350080;3;18350080;157112;47816332;47794022;51865372;304.345;304.203;330.116
2;d;0;536870912;55050240;4;18350080;3;9175040;148629;47735101;47645207;48948469;321.17;320.565;329.334
2;d;0;536870912;55050240;4;18350080;3;4587520;132825;47832511;47605045;43554969;360.116;358.403;327.912
2;d;0;536870912;55050240;4;18350080;3;2293760;103694;47765823;47259975;32906653;460.641;455.763;317.343
2;d;0;536870912;110100480;4;36700160;3;36700160;322222;95638736;95662365;106555720;296.81;296.884;330.691
2;d;0;536870912;110100480;4;36700160;3;18350080;313336;95590503;95542326;103688810;305.074;304.92;330.919
2;d;0;536870912;110100480;4;36700160;3;9175040;295276;95638360;95452974;98018912;323.895;323.267;331.957
2;d;0;536870912;110100480;4;36700160;3;4587520;263539;95636035;95178935;86886626;362.891;361.157;329.692
2;d;0;536870912;110100480;4;36700160;3;2293760;205522;95490411;94488403;65454001;464.624;459.748;318.477
2;i;0;1073741824;18350080;4;4587520;4;36700160;52312;15922111;15915838;17305510;304.368;304.248;330.813
2;i;0;1073741824;18350080;4;4587520;4;18350080;50125.8;15918125;15888158;16389106;317.564;316.966;326.96
2;i;0;1073741824;18350080;4;4587520;4;9175040;44718.1;15924997;15850480;14621795;356.12;354.453;326.977
2;i;0;1073741824;18350080;4;4587520;4;4587520;35171.1;15901028;15734427;11126806;452.105;447.368;316.362
2;i;0;1073741824;18350080;4;4587520;4;2293760;21511.6;15940957;15593618;5043441;741.04;724.893;234.452
2;i;0;1073741824;36700160;4;9175040;4;36700160;104595;31833194;31820188;34552474;304.348;304.223;330.346
2;i;0;1073741824;36700160;4;9175040;4;18350080;99076;31832459;31773544;32717419;321.293;320.699;330.225
2;i;0;1073741824;36700160;4;9175040;4;9175040;88726.5;31851756;31703603;29089708;358.988;357.318;327.858
2;i;0;1073741824;36700160;4;9175040;4;4587520;69538.8;31804357;31472551;22060463;457.361;452.59;317.239
2;i;0;1073741824;36700160;4;9175040;4;2293760;41639.9;31774372;31082229;9689194;763.075;746.453;232.69
2;i;0;1073741824;73400320;4;18350080;4;36700160;208613;63773381;63746093;69171075;305.702;305.571;331.576
2;i;0;1073741824;73400320;4;18350080;4;18350080;197691;63771920;63653047;65426253;322.584;321.983;330.952
2;i;0;1073741824;73400320;4;18350080;4;9175040;176785;63643621;63340687;58035927;360.006;358.292;328.286
2;i;0;1073741824;73400320;4;18350080;4;4587520;138453;63660294;62994256;43929291;459.796;454.985;317.286
2;i;0;1073741824;73400320;4;18350080;4;2293760;82426.4;63565592;62174707;19040126;771.18;754.306;230.996
2;i;0;1073741824;146800640;4;36700160;4;36700160;417174;127662650;127605839;138415542;306.018;305.882;331.793
2;i;0;1073741824;146800640;4;36700160;4;18350080;393256;127633104;127387162;130724416;324.555;323.929;332.415
2;i;0;1073741824;146800640;4;36700160;4;9175040;350362;127711249;127106479;116082518;364.513;362.787;331.322
2;i;0;1073741824;146800640;4;36700160;4;4587520;274335;127422967;126092195;87975800;464.479;459.628;320.687
2;i;0;1073741824;146800640;4;36700160;4;2293760;162674;127238418;124452474;37547168;782.167;765.041;230.812
2;i;0;1073741824;293601280;4;73400320;4;36700160;832111;255247351;255132657;276738596;306.747;306.609;332.574
2;i;0;1073741824;293601280;4;73400320;4;18350080;787701;255334323;254860003;261781888;324.151;323.549;332.337
2;i;0;1073741824;293601280;4;73400320;4;9175040;698218;255276192;254061398;231418993;365.611;363.871;331.443
2;i;0;1073741824;293601280;4;73400320;4;4587520;549670;254935229;252264306;174071854;463.797;458.938;316.684
2;i;0;1073741824;293601280;4;73400320;4;2293760;326144;255290523;249697050;75290890;782.755;765.604;230.852
2;d;0;536870912;9175040;4;2293760;4;36700160;26556.1;8020433;8023505;8951195;302.018;302.134;337.067
2;d;0;536870912;9175040;4;2293760;4;18350080;25777.9;7991316;7989074;8706005;310.007;309.92;337.731
2;d;0;536870912;9175040;4;2293760;4;9175040;24767.6;8064419;8050149;8343138;325.603;325.027;336.857
2;d;0;536870912;9175040;4;2293760;4;4587520;22465.4;8074481;8037286;7495318;359.419;357.763;333.639
2;d;0;536870912;9175040;4;2293760;4;2293760;18063.1;8060357;7976618;5845544;446.234;441.598;323.618
2;d;0;536870912;18350080;4;4587520;4;36700160;52661;16088239;16094008;17945849;305.506;305.615;340.781
2;d;0;536870912;18350080;4;4587520;4;18350080;51572;16095035;16088574;17507391;312.089;311.963;339.475
2;d;0;536870912;18350080;4;4587520;4;9175040;48983.4;16056252;16026159;16580808;327.79;327.175;338.499
2;d;0;536870912;18350080;4;4587520;4;4587520;44272.1;16060895;15985135;14832704;362.777;361.066;335.035
2;d;0;536870912;18350080;4;4587520;4;2293760;35466;16057988;15890593;11408892;452.772;448.052;321.685
2;d;0;536870912;36700160;4;9175040;4;36700160;105285;32094197;32103386;35781236;304.832;304.919;339.851
2;d;0;536870912;36700160;4;9175040;4;18350080;102433;32135315;32121015;34901330;313.719;313.58;340.723
2;d;0;536870912;36700160;4;9175040;4;9175040;97530.2;32107480;32047523;33071476;329.206;328.591;339.09
2;d;0;536870912;36700160;4;9175040;4;4587520;87734.4;32197184;32044429;29563038;366.985;365.244;336.961
2;d;0;536870912;36700160;4;9175040;4;2293760;71364.2;32105287;31770403;22354283;449.88;445.187;313.242
2;d;0;536870912;73400320;4;18350080;4;36700160;215420;64763640;64779230;72086890;300.639;300.711;334.634
2;d;0;536870912;73400320;4;18350080;4;18350080;208995;64765717;64736729;70271257;309.892;309.753;336.235
2;d;0;536870912;73400320;4;18350080;4;9175040;200321;64711759;64590002;66424289;323.04;322.432;331.588
2;d;0;536870912;73400320;4;18350080;4;4587520;179805;64649231;64340262;58737290;359.551;357.833;326.671
2;d;0;536870912;73400320;4;18350080;4;2293760;141208;64595992;63917828;44046728;457.452;452.65;311.928
2;d;0;536870912;146800640;4;36700160;4;36700160;429951;129636772;129667690;144206170;301.515;301.587;335.401
2;d;0;536870912;146800640;4;36700160;4;18350080;419825;129646666;129590382;140575260;308.812;308.677;334.843
2;d;0;536870912;146800640;4;36700160;4;9175040;398260;129641890;129394585;133030094;325.521;324.9;334.029
2;d;0;536870912;146800640;4;36700160;4;4587520;356435;129637743;129016973;118109709;363.707;361.965;331.364
2;d;0;536870912;146800640;4;36700160;4;2293760;279392;129554724;128196319;88220810;463.702;458.84;315.76
2;i;0;1073741824;22937600;4;4587520;5;36700160;64155.8;19778054;19769419;21522113;308.281;308.147;335.466
2;i;0;1073741824;22937600;4;4587520;5;18350080;61295.7;19711818;19675782;20348883;321.586;320.998;331.979
2;i;0;1073741824;22937600;4;4587520;5;9175040;55124.2;19698354;19605388;18147405;357.345;355.658;329.209
2;i;0;1073741824;22937600;4;4587520;5;4587520;44253.6;19624878;19421881;13849983;443.464;438.877;312.968
2;i;0;1073741824;22937600;4;4587520;5;2293760;28338.2;19609831;19181170;6287385;691.994;676.867;221.87
2;i;0;1073741824;45875200;4;9175040;5;36700160;127633;39332549;39314002;42812294;308.169;308.024;335.433
2;i;0;1073741824;45875200;4;9175040;5;18350080;121790;39341025;39269770;40573832;323.023;322.437;333.145
2;i;0;1073741824;45875200;4;9175040;5;9175040;110375;39336408;39149106;36140955;356.389;354.692;327.438
2;i;0;1073741824;45875200;4;9175040;5;4587520;86538.3;39290342;38880269;27174520;454.022;449.284;314.017
2;i;0;1073741824;45875200;4;9175040;5;2293760;54261;39242113;38383900;11704171;723.21;707.393;215.701
2;i;0;1073741824;91750400;4;18350080;5;36700160;255295;78707635;78671001;85550131;308.3;308.157;335.103
2;i;0;1073741824;91750400;4;18350080;5;18350080;243052;78645336;78497639;81070745;323.574;322.966;333.553
2;i;0;1073741824;91750400;4;18350080;5;9175040;219532;78661696;78286492;72100990;358.315;356.606;328.43
2;i;0;1073741824;91750400;4;18350080;5;4587520;172973;78596514;77775558;54298605;454.386;449.64;313.914
2;i;0;1073741824;91750400;4;18350080;5;2293760;107934;78491851;76775689;23175108;727.223;711.322;214.716
2;i;0;1073741824;183500800;4;36700160;5;36700160;509419;157477459;157407778;171247552;309.131;308.995;336.162
2;i;0;1073741824;183500800;4;36700160;5;18350080;485148;157772181;157472891;162573114;325.204;324.587;335.1
2;i;0;1073741824;183500800;4;36700160;5;9175040;439078;157370949;156619003;144250318;358.412;356.699;328.53
2;i;0;1073741824;183500800;4;36700160;5;4587520;345891;157316723;155671096;107956193;454.816;450.058;312.11
2;i;0;1073741824;183500800;4;36700160;5;2293760;212736;157015084;153586995;45373277;738.074;721.959;213.284
2;i;0;1073741824;367001600;4;73400320;5;36700160;1.01789e+06;314952672;314801786;342767515;309.418;309.27;336.744
2;i;0;1073741824;367001600;4;73400320;5;18350080;974934;314859189;314266246;324811988;322.954;322.346;333.163
2;i;0;1073741824;367001600;4;73400320;5;9175040;872914;315662530;314164973;288827087;361.619;359.904;330.877
2;i;0;1073741824;367001600;4;73400320;5;4587520;695118;314594390;311294823;214751474;452.577;447.83;308.942
2;i;0;1073741824;367001600;4;73400320;5;2293760;426555;314170589;307299804;90968006;736.53;720.423;213.262
2;d;0;536870912;11468800;4;2293760;5;36700160;32683.1;9810163;9818119;10970868;300.16;300.403;335.674
2;d;0;536870912;11468800;4;2293760;5;18350080;31935.8;9782118;9778633;10668901;306.306;306.196;334.073
2;d;0;536870912;11468800;4;2293760;5;9175040;30475;9798033;9779924;10137439;321.51;320.916;332.648
2;d;0;536870912;11468800;4;2293760;5;4587520;27525.4;9797302;9751583;9056247;355.936;354.275;329.014
2;d;0;536870912;11468800;4;2293760;5;2293760;22095.1;9792708;9690810;6941691;443.208;438.596;314.174
2;d;0;536870912;22937600;4;4587520;5;36700160;64797.8;19567979;19573969;21882591;301.985;302.078;337.706
2;d;0;536870912;22937600;4;4587520;5;18350080;63654.4;19533126;19524958;21289147;306.862;306.734;334.449
2;d;0;536870912;22937600;4;4587520;5;9175040;60549.8;19550313;19514419;20195623;322.88;322.287;333.537
2;d;0;536870912;22937600;4;4587520;5;4587520;54583.6;19547081;19455104;17988952;358.113;356.428;329.567
2;d;0;536870912;22937600;4;4587520;5;2293760;43647.9;19522755;19318502;13634290;447.278;442.599;312.37
2;d;0;536870912;45875200;4;9175040;5;36700160;129191;39133565;39142062;43731891;302.913;302.979;338.507
2;d;0;536870912;45875200;4;9175040;5;18350080;126610;39281276;39262453;42741602;310.255;310.106;337.586
2;d;0;536870912;45875200;4;9175040;5;9175040;120575;39169672;39094634;40464073;324.858;324.236;335.594
2;d;0;536870912;45875200;4;9175040;5;4587520;108625;39129024;38944794;36054988;360.222;358.526;331.923
2;d;0;536870912;45875200;4;9175040;5;2293760;85959.7;39126468;38718442;27251727;455.172;450.426;317.029
2;d;0;536870912;91750400;4;18350080;5;36700160;259045;78344737;78362747;87552422;302.437;302.506;337.981
2;d;0;536870912;91750400;4;18350080;5;18350080;251704;78287871;78251559;85334460;311.032;310.887;339.027
2;d;0;536870912;91750400;4;18350080;5;9175040;239515;78329366;78178358;80793436;327.033;326.403;337.321
2;d;0;536870912;91750400;4;18350080;5;4587520;217955;78279245;77907741;71945693;359.154;357.449;330.095
2;d;0;536870912;91750400;4;18350080;5;2293760;172621;78908610;78082472;54730772;457.12;452.334;317.057
2;d;0;536870912;183500800;4;36700160;5;36700160;524758;158603204;158637778;177053130;302.241;302.307;337.4
2;d;0;536870912;183500800;4;36700160;5;18350080;510613;157964994;157894284;171959110;309.364;309.225;336.77
2;d;0;536870912;183500800;4;36700160;5;9175040;484154;158031355;157733166;162683522;326.407;325.791;336.016
2;d;0;536870912;183500800;4;36700160;5;4587520;438376;158009624;157253947;144289990;360.443;358.72;329.147
2;d;0;536870912;183500800;4;36700160;5;2293760;347553;157882263;156229042;108766119;454.268;449.511;312.948
2;i;0;1073741824;27525120;4;4587520;6;36700160;77983.3;23455253;23446587;25536791;300.773;300.662;327.465
2;i;0;1073741824;27525120;4;4587520;6;18350080;73642.4;23468578;23426216;24192409;318.683;318.108;328.512
2;i;0;1073741824;27525120;4;4587520;6;9175040;66038.1;23437742;23329368;21543301;354.912;353.271;326.225
2;i;0;1073741824;27525120;4;4587520;6;4587520;51640.2;23438708;23196364;16333511;453.885;449.192;316.295
2;i;0;1073741824;27525120;4;4587520;6;2293760;33482.8;23401077;22891419;7245928;698.899;683.678;216.408
2;i;0;1073741824;55050240;4;9175040;6;36700160;155358;46855926;46839132;50977811;301.599;301.491;328.131
