2;d;0;134217728;1146880;1;1146880;1;18350080;9640.34;1145923;1145034;1015569;118.867;118.775;105.346
2;d;0;134217728;1146880;1;1146880;1;9175040;8292.08;1145795;1143240;804623;138.179;137.871;97.0351
2;d;0;134217728;1146880;1;1146880;1;4587520;6026.22;1145496;1139539;423660;190.085;189.097;70.3027
2;d;0;134217728;1146880;1;1146880;1;2293760;4078.99;1144722;1132310;86981;280.639;277.596;21.3242
2;d;0;134217728;2293760;1;2293760;1;36700160;21153.1;2291923;2291842;2318903;108.349;108.346;109.625
2;d;0;134217728;2293760;1;2293760;1;18350080;19695.8;2291958;2290053;2093447;116.368;116.271;106.289
2;d;0;134217728;2293760;1;2293760;1;9175040;16981.4;2291605;2286499;1665551;134.948;134.647;98.0808
2;d;0;134217728;2293760;1;2293760;1;4587520;12603.1;2290963;2279111;937443;181.777;180.837;74.3818
2;d;0;134217728;2293760;1;2293760;1;2293760;9295.49;2289327;2264153;352183;246.284;243.576;37.8875
2;d;0;134217728;4587520;1;4587520;1;36700160;42590.5;4584144;4583930;4682833;107.633;107.628;109.95
2;d;0;134217728;4587520;1;4587520;1;18350080;39583.6;4583862;4580354;4216699;115.802;115.713;106.526
2;d;0;134217728;4587520;1;4587520;1;9175040;33831.6;4583475;4573087;3305759;135.479;135.172;97.7121
2;d;0;134217728;4587520;1;4587520;1;4587520;23602.1;4582020;4558281;1577643;194.136;193.13;66.8434
2;d;0;134217728;4587520;1;4587520;1;2293760;19354.9;4578681;4529124;841255;236.565;234.004;43.4648
2;d;0;134217728;9175040;1;9175040;1;36700160;84672.8;9168290;9167665;9286243;108.279;108.272;109.672
2;d;0;134217728;9175040;1;9175040;1;18350080;78034.1;9167844;9160245;8267974;117.485;117.388;105.953
2;d;0;134217728;9175040;1;9175040;1;9175040;65303.1;9167028;9145524;6275019;140.377;140.047;96.0907
2;d;0;134217728;9175040;1;9175040;1;4587520;44838.6;9164502;9116289;2768504;204.389;203.314;61.7438
2;d;0;134217728;9175040;1;9175040;1;2293760;36996.5;9157667;9057951;1431651;247.528;244.833;38.697
2;i;0;268435456;2293760;1;1146880;2;36700160;19716.5;2289471;2290191;2075628;116.119;116.156;105.273
2;i;0;268435456;2293760;1;1146880;2;18350080;16743.3;2291492;2286407;1627821;136.86;136.556;97.222
2;i;0;268435456;2293760;1;1146880;2;9175040;12329;2290932;2279079;879040;185.817;184.856;71.2988
2;i;0;268435456;2293760;1;1146880;2;4587520;9295.44;2289218;2264393;343565;246.273;243.603;36.9606
2;i;0;268435456;2293760;1;1146880;2;2293760;7825.16;2285827;2235351;93107;292.113;285.662;11.8984
2;i;0;268435456;4587520;1;2293760;2;36700160;39612.1;4583818;4580054;4215894;115.718;115.623;106.43
2;i;0;268435456;4587520;1;2293760;2;18350080;33607.7;4583174;4572759;3283727;136.373;136.063;97.7076
2;i;0;268435456;4587520;1;2293760;2;9175040;23572.6;4582187;4558450;1564821;194.387;193.38;66.3832
2;i;0;268435456;4587520;1;2293760;2;4587520;19378.3;4578499;4528647;840626;236.27;233.697;43.3799
2;i;0;268435456;4587520;1;2293760;2;2293760;18325.1;4571555;4470080;647755;249.47;243.933;35.3481
2;i;0;268435456;9175040;1;4587520;2;36700160;78156.6;9150254;9160448;8273331;117.076;117.206;105.856
2;i;0;268435456;9175040;1;4587520;2;18350080;65327.7;9166939;9145214;6274720;140.322;139.99;96.0499
2;i;0;268435456;9175040;1;4587520;2;9175040;45040.4;9164378;9115985;2773364;203.47;202.396;61.5751
2;i;0;268435456;9175040;1;4587520;2;4587520;37256.3;9157473;9056999;1431790;245.796;243.1;38.4308
2;i;0;268435456;9175040;1;4587520;2;2293760;36353.2;9143307;8939192;1286985;251.513;245.899;35.4023
2;i;0;268435456;18350080;1;9175040;2;36700160;155183;18336239;18320644;16457075;118.159;118.058;106.05
2;i;0;268435456;18350080;1;9175040;2;18350080;129474;18334161;18291509;12387625;141.605;141.275;95.6764
2;i;0;268435456;18350080;1;9175040;2;9175040;87624.9;18329447;18232865;5168149;209.181;208.079;58.9804
2;i;0;268435456;18350080;1;9175040;2;4587520;72802.3;18315997;18115339;2575934;251.585;248.829;35.3826
2;i;0;268435456;18350080;1;9175040;2;2293760;71710.9;18286414;17880309;2430004;255.002;249.339;33.8861
2;i;0;268435456;36700160;1;18350080;2;36700160;310034;36672387;36641353;32838631;118.285;118.185;105.919
2;i;0;268435456;36700160;1;18350080;2;18350080;259156;36668541;36582598;24614695;141.492;141.161;94.9802
2;i;0;268435456;36700160;1;18350080;2;9175040;173056;36659675;36463859;9974685;211.837;210.706;57.6385
2;i;0;268435456;36700160;1;18350080;2;4587520;143465;36632235;36228931;4863885;255.339;252.528;33.9029
2;i;0;268435456;36700160;1;18350080;2;2293760;142254;36574389;35760102;4716480;257.107;251.383;33.1554
2;d;0;134217728;1146880;1;573440;2;36700160;10403.7;1145986;1145949;1127576;110.152;110.148;108.382
2;d;0;134217728;1146880;1;573440;2;18350080;9774.62;1143746;1145073;1016460;117.012;117.148;103.99
2;d;0;134217728;1146880;1;573440;2;9175040;8266.11;1145729;1143171;796224;138.606;138.296;96.3239
2;d;0;134217728;1146880;1;573440;2;4587520;5956.45;1145440;1139490;419242;192.302;191.303;70.3845
2;d;0;134217728;1146880;1;573440;2;2293760;4134.72;1144636;1132183;95486;276.835;273.823;23.0937
2;d;0;134217728;2293760;1;1146880;2;36700160;21171.8;2291873;2291967;2317750;108.251;108.256;109.474
2;d;0;134217728;2293760;1;1146880;2;18350080;19883;2291789;2290187;2097235;115.264;115.183;105.479
2;d;0;134217728;2293760;1;1146880;2;9175040;17002.8;2291522;2286482;1665228;134.773;134.477;97.9386
2;d;0;134217728;2293760;1;1146880;2;4587520;12638.8;2290952;2279200;937855;181.264;180.334;74.2047
2;d;0;134217728;2293760;1;1146880;2;2293760;9324.42;2289326;2264536;359278;245.519;242.861;38.5309
2;d;0;134217728;4587520;1;2293760;2;36700160;42671.8;4583967;4583865;4682399;107.424;107.421;109.73
2;d;0;134217728;4587520;1;2293760;2;18350080;39588.1;4583778;4580127;4216407;115.787;115.695;106.507
2;d;0;134217728;4587520;1;2293760;2;9175040;33539.3;4583256;4572865;3259420;136.653;136.343;97.182
2;d;0;134217728;4587520;1;2293760;2;4587520;23580.2;4582122;4558297;1568897;194.321;193.31;66.5345
2;d;0;134217728;4587520;1;2293760;2;2293760;19285.9;4578730;4529063;841371;237.413;234.838;43.6262
2;d;0;134217728;9175040;1;4587520;2;36700160;84675.1;9168290;9167628;9288618;108.276;108.268;109.697
2;d;0;134217728;9175040;1;4587520;2;18350080;78049.1;9167755;9160359;8267819;117.461;117.367;105.931
2;d;0;134217728;9175040;1;4587520;2;9175040;65344.4;9166604;9145298;6280486;140.281;139.955;96.1137
2;d;0;134217728;9175040;1;4587520;2;4587520;44895.7;9164471;9116620;2775602;204.128;203.062;61.8233
2;d;0;134217728;9175040;1;4587520;2;2293760;37032.6;9157674;9056806;1431537;247.287;244.563;38.6561
2;d;0;134217728;18350080;1;9175040;2;36700160;168991;18336667;18335427;18542299;108.507;108.499;109.724
2;d;0;134217728;18350080;1;9175040;2;18350080;155556;18335767;18320750;16458998;117.873;117.776;105.808
2;d;0;134217728;18350080;1;9175040;2;9175040;129502;18333980;18291102;12390430;141.573;141.241;95.6773
2;d;0;134217728;18350080;1;9175040;2;4587520;87513.1;18329509;18233101;5174316;209.449;208.347;59.1262
2;d;0;134217728;18350080;1;9175040;2;2293760;72086.8;18315778;18115414;2576005;254.08;251.3;35.7348
2;i;0;268435456;3440640;1;1146880;3;36700160;29587.6;3437717;3435107;3129304;116.188;116.099;105.764
2;i;0;268435456;3440640;1;1146880;3;18350080;25131.3;3437314;3429583;2433485;136.774;136.466;96.8307
2;i;0;268435456;3440640;1;1146880;3;9175040;18092.2;3436492;3418536;1247671;189.943;188.951;68.9619
2;i;0;268435456;3440640;1;1146880;3;4587520;14658;3433962;3396412;651345;234.273;231.711;44.4363
2;i;0;268435456;3440640;1;1146880;3;2293760;13112.9;3428630;3352381;374205;261.469;255.655;28.5371
2;i;0;268435456;6881280;1;2293760;3;36700160;58711.8;6875802;6870261;6219149;117.111;117.017;105.927
2;i;0;268435456;6881280;1;2293760;3;18350080;49436.9;6875049;6859187;4746623;139.067;138.746;96.0138
2;i;0;268435456;6881280;1;2293760;3;9175040;34252.9;6873268;6837361;2176832;200.662;199.614;63.5518
2;i;0;268435456;6881280;1;2293760;3;4587520;28198.4;6868225;6793601;1144599;243.568;240.922;40.591
2;i;0;268435456;6881280;1;2293760;3;2293760;27286.7;6857395;6705713;993767;251.309;245.75;36.4195
2;i;0;268435456;13762560;1;4587520;3;36700160;117004;13749362;13740558;12363755;117.512;117.437;105.67
2;i;0;268435456;13762560;1;4587520;3;18350080;97603.7;13750506;13718406;9341319;140.881;140.552;95.7066
2;i;0;268435456;13762560;1;4587520;3;9175040;66134.4;13747073;13674501;3964732;207.866;206.768;59.9497
2;i;0;268435456;13762560;1;4587520;3;4587520;54591.3;13736650;13586445;2003770;251.627;248.876;36.7049
2;i;0;268435456;13762560;1;4587520;3;2293760;53826.8;13714675;13410074;1858519;254.793;249.134;34.5278
2;i;0;268435456;27525120;1;9175040;3;36700160;233149;27504263;27481240;24656799;117.968;117.87;105.755
2;i;0;268435456;27525120;1;9175040;3;18350080;194148;27501156;27436629;18510857;141.651;141.318;95.3442
2;i;0;268435456;27525120;1;9175040;3;9175040;130209;27494153;27348532;7556340;211.155;210.036;58.0326
2;i;0;268435456;27525120;1;9175040;3;4587520;107224;27474388;27173534;3720566;256.233;253.427;34.6989
2;i;0;268435456;27525120;1;9175040;3;2293760;106154;27429732;26819390;3573331;258.395;252.646;33.6617
2;i;0;268435456;55050240;1;18350080;3;36700160;466159;55008148;54962140;49226927;118.003;117.904;105.601
2;i;0;268435456;55050240;1;18350080;3;18350080;389244;55003056;54873394;36871813;141.307;140.974;94.7267
2;i;0;268435456;55050240;1;18350080;3;9175040;257980;54989975;54697491;14772386;213.156;212.022;57.2617
2;i;0;268435456;55050240;1;18350080;3;4587520;212685;54949199;54343641;7152738;258.359;255.512;33.6306
2;i;0;268435456;55050240;1;18350080;3;2293760;211572;54859127;53638559;7003359;259.294;253.524;33.1016
2;d;0;134217728;1720320;1;573440;3;36700160;15766.5;1718835;1718951;1715557;109.018;109.025;108.81
2;d;0;134217728;1720320;1;573440;3;18350080;14735.6;1716296;1717505;1542527;116.473;116.555;104.68
2;d;0;134217728;1720320;1;573440;3;9175040;12478.6;1718571;1714790;1207489;137.722;137.419;96.7649
2;d;0;134217728;1720320;1;573440;3;4587520;9149.91;1718162;1709510;656114;187.779;186.833;71.7071
2;d;0;134217728;1720320;1;573440;3;2293760;6465.98;1717011;1698589;183887;265.545;262.696;28.4391
2;d;0;134217728;3440640;1;1146880;3;36700160;31845.8;3437991;3437866;3489814;107.957;107.954;109.585
2;d;0;134217728;3440640;1;1146880;3;18350080;29579.6;3437690;3435199;3129991;116.218;116.134;105.816
2;d;0;134217728;3440640;1;1146880;3;9175040;25010.2;3437461;3429594;2425887;137.443;137.128;96.9961
2;d;0;134217728;3440640;1;1146880;3;4587520;17966.3;3436609;3418548;1234673;191.281;190.275;68.7215
2;d;0;134217728;3440640;1;1146880;3;2293760;14557.5;3434053;3396672;645663;235.896;233.329;44.3527
2;d;0;134217728;6881280;1;2293760;3;36700160;63620.7;6876208;6875775;6975108;108.081;108.074;109.636
2;d;0;134217728;6881280;1;2293760;3;18350080;58682;6875899;6870305;6217632;117.172;117.077;105.955
2;d;0;134217728;6881280;1;2293760;3;9175040;49333.1;6875236;6859126;4747282;139.364;139.037;96.2292
2;d;0;134217728;6881280;1;2293760;3;4587520;34158.3;6873411;6837238;2170632;201.222;200.163;63.5462
2;d;0;134217728;6881280;1;2293760;3;2293760;28200.7;6868237;6792975;1144216;243.549;240.88;40.574
2;d;0;134217728;13762560;1;4587520;3;36700160;126918;13752543;13751587;13913554;108.358;108.35;109.626
2;d;0;134217728;13762560;1;4587520;3;18350080;117157;13751954;13740339;12360469;117.381;117.282;105.504
2;d;0;134217728;13762560;1;4587520;3;9175040;97401.1;13750411;13718695;9331228;141.173;140.847;95.8021
2;d;0;134217728;13762560;1;4587520;3;4587520;66196.3;13747093;13674440;3966748;207.672;206.574;59.924
2;d;0;134217728;13762560;1;4587520;3;2293760;54477.9;13736853;13587206;2004313;252.154;249.408;36.7913
2;d;0;134217728;27525120;1;9175040;3;36700160;253453;27505558;27503190;27795191;108.524;108.514;109.666
2;d;0;134217728;27525120;1;9175040;3;18350080;232949;27503856;27480675;24650455;118.068;117.968;105.819
2;d;0;134217728;27525120;1;9175040;3;9175040;193979;27501352;27436869;18510579;141.775;141.442;95.4256
2;d;0;134217728;27525120;1;9175040;3;4587520;129881;27494449;27348514;7547104;211.689;210.566;58.1078
2;d;0;134217728;27525120;1;9175040;3;2293760;107038;27473956;27172340;3720695;256.674;253.856;34.7604
2;i;0;268435456;4587520;1;1146880;4;36700160;39361;4583770;4580202;4166962;116.455;116.364;105.865
2;i;0;268435456;4587520;1;1146880;4;18350080;33229.8;4583276;4572947;3215983;137.927;137.616;96.78
2;i;0;268435456;4587520;1;1146880;4;9175040;23506.7;4582168;4557991;1564171;194.93;193.901;66.5414
2;i;0;268435456;4587520;1;1146880;4;4587520;19281;4578836;4529106;839232;237.48;234.9;43.5265
2;i;0;268435456;4587520;1;1146880;4;2293760;18156.9;4571300;4469598;642617;251.767;246.166;35.3925
2;i;0;268435456;9175040;1;2293760;4;36700160;78037;9167853;9160235;8264952;117.481;117.383;105.911
2;i;0;268435456;9175040;1;2293760;4;18350080;65549.4;9166764;9145744;6279090;139.845;139.524;95.7917
2;i;0;268435456;9175040;1;2293760;4;9175040;44824.5;9164531;9116382;2775908;204.454;203.379;61.9284
2;i;0;268435456;9175040;1;2293760;4;4587520;36935.4;9157710;9057319;1431314;247.938;245.22;38.7518
2;i;0;268435456;9175040;1;2293760;4;2293760;36059.7;9142997;8940063;1287041;253.552;247.924;35.6919
2;i;0;268435456;18350080;1;4587520;4;36700160;155758;18335772;18320835;16457230;117.72;117.624;105.659
2;i;0;268435456;18350080;1;4587520;4;18350080;129551;18333836;18291506;12387630;141.518;141.192;95.6198
2;i;0;268435456;18350080;1;4587520;4;9175040;87762;18329197;18232531;5205580;208.851;207.75;59.3147
2;i;0;268435456;18350080;1;4587520;4;4587520;71997.3;18315344;18114405;2576311;254.389;251.598;35.7834
2;i;0;268435456;18350080;1;4587520;4;2293760;71139.5;18286177;17879639;2430307;257.047;251.332;34.1625
2;i;0;268435456;36700160;1;9175040;4;36700160;310749;36669101;36641430;32844275;118.002;117.913;105.694
2;i;0;268435456;36700160;1;9175040;4;18350080;257999;36667951;36582967;24619217;142.124;141.795;95.4237
2;i;0;268435456;36700160;1;9175040;4;9175040;172232;36658933;36465889;9947740;212.846;211.725;57.7577
2;i;0;268435456;36700160;1;9175040;4;4587520;142155;36631819;36229712;4863535;257.689;254.86;34.2128
2;i;0;268435456;36700160;1;9175040;4;2293760;141082;36573248;35760743;4717218;259.235;253.476;33.4361
2;i;0;268435456;73400320;1;18350080;4;36700160;621143;73343271;73282292;65625971;118.078;117.98;105.654
2;i;0;268435456;73400320;1;18350080;4;18350080;516390;73336063;73165248;49098802;142.017;141.686;95.0809
2;i;0;268435456;73400320;1;18350080;4;9175040;342611;73317994;72928890;19515412;213.998;212.862;56.9609
2;i;0;268435456;73400320;1;18350080;4;4587520;282515;73265957;72460176;9440916;259.335;256.482;33.4174
2;i;0;268435456;73400320;1;18350080;4;2293760;281098;73145597;71519989;9289456;260.214;254.431;33.0471
2;d;0;134217728;2293760;1;573440;4;36700160;21273;2288799;2291940;2308847;107.592;107.739;108.534
2;d;0;134217728;2293760;1;573440;4;18350080;19564.8;2291809;2290231;2074781;117.139;117.059;106.047
2;d;0;134217728;2293760;1;573440;4;9175040;16721.7;2291468;2286310;1627045;137.035;136.727;97.3012
2;d;0;134217728;2293760;1;573440;4;4587520;12299.4;2290926;2278934;883239;186.264;185.289;71.8117
2;d;0;134217728;2293760;1;573440;4;2293760;9057.48;2289349;2264180;307281;252.758;249.979;33.9256
2;d;0;134217728;4587520;1;1146880;4;36700160;42502.7;4584022;4583952;4659706;107.852;107.851;109.633
2;d;0;134217728;4587520;1;1146880;4;18350080;39277.3;4583843;4580122;4166018;116.705;116.61;106.067
2;d;0;134217728;4587520;1;1146880;4;9175040;33209.5;4583269;4572783;3210657;138.011;137.695;96.6788
2;d;0;134217728;4587520;1;1146880;4;4587520;23518.2;4582138;4557878;1574380;194.834;193.802;66.9431
2;d;0;134217728;4587520;1;1146880;4;2293760;19293.7;4579037;4528918;841369;237.333;234.736;43.6085
2;d;0;134217728;9175040;1;2293760;4;36700160;84630.1;9168380;9167495;9288294;108.335;108.324;109.752
2;d;0;134217728;9175040;1;2293760;4;18350080;78110.9;9167884;9160274;8272848;117.37;117.273;105.912
2;d;0;134217728;9175040;1;2293760;4;9175040;65388.4;9166912;9145668;6272320;140.192;139.867;95.9241
2;d;0;134217728;9175040;1;2293760;4;4587520;44823.7;9164572;9116240;2774385;204.458;203.38;61.8955
2;d;0;134217728;9175040;1;2293760;4;2293760;36934.3;9157678;9057262;1431969;247.945;245.226;38.7707
2;d;0;134217728;18350080;1;4587520;4;36700160;168946;18336857;18335414;18539099;108.537;108.528;109.734
2;d;0;134217728;18350080;1;4587520;4;18350080;155446;18335839;18320571;16463286;117.956;117.858;105.91
2;d;0;134217728;18350080;1;4587520;4;9175040;129716;18334199;18291690;12385575;141.341;141.013;95.4822
2;d;0;134217728;18350080;1;4587520;4;4587520;87370.7;18329283;18232946;5185044;209.788;208.685;59.3454
2;d;0;134217728;18350080;1;4587520;4;2293760;72009.6;18315563;18114614;2576121;254.349;251.558;35.7747
2;d;0;134217728;36700160;1;9175040;4;36700160;337667;36674318;36670551;37047033;108.611;108.6;109.715
2;d;0;134217728;36700160;1;9175040;4;18350080;311032;36672425;36641314;32845356;117.906;117.806;105.601
2;d;0;134217728;36700160;1;9175040;4;9175040;257938;36668509;36582703;24631850;142.16;141.828;95.4954
2;d;0;134217728;36700160;1;9175040;4;4587520;172664;36659426;36465172;9966027;212.316;211.191;57.719
2;d;0;134217728;36700160;1;9175040;4;2293760;142051;36632034;36231158;4866651;257.88;255.058;34.2599
2;i;0;268435456;5734400;1;1146880;5;36700160;49013.3;5729842;5725298;5196607;116.904;116.811;106.024
2;i;0;268435456;5734400;1;1146880;5;18350080;41330.2;5729200;5716138;3979533;138.62;138.304;96.2863
2;i;0;268435456;5734400;1;1146880;5;9175040;28911.6;5727691;5697567;1874013;198.11;197.068;64.8187
2;i;0;268435456;5734400;1;1146880;5;4587520;23744.8;5723593;5661224;998135;241.046;238.419;42.0359
2;i;0;268435456;5734400;1;1146880;5;2293760;22781;5714533;5587797;827993;250.846;245.283;36.3457
2;i;0;268435456;11468800;1;2293760;5;36700160;97533.7;11459372;11450552;10318638;117.491;117.401;105.796
2;i;0;268435456;11468800;1;2293760;5;18350080;81411.4;11458677;11431859;7804878;140.75;140.421;95.8695
2;i;0;268435456;11468800;1;2293760;5;9175040;55561.4;11455751;11395057;3393888;206.182;205.09;61.0836
2;i;0;268435456;11468800;1;2293760;5;4587520;45642.2;11447239;11321617;1717492;250.804;248.051;37.6295
2;i;0;268435456;11468800;1;2293760;5;2293760;44747.8;11428817;11174618;1572806;255.405;249.724;35.1482
2;i;0;268435456;22937600;1;4587520;5;36700160;194464;22919471;22900749;20554830;117.86;117.764;105.7
2;i;0;268435456;22937600;1;4587520;5;18350080;161908;22917110;22863996;15446220;141.544;141.216;95.4013
2;i;0;268435456;22937600;1;4587520;5;9175040;108418;22911910;22790631;6332448;211.329;210.21;58.4076
2;i;0;268435456;22937600;1;4587520;5;4587520;89487.8;22894620;22642546;3147902;255.841;253.024;35.1769
2;i;0;268435456;22937600;1;4587520;5;2293760;88416.2;22858024;22350119;3001726;258.527;252.783;33.9499
2;i;0;268435456;45875200;1;9175040;5;36700160;388448;45837526;45801713;41043776;118.002;117.91;105.661
2;i;0;268435456;45875200;1;9175040;5;18350080;322344;45834637;45728586;30748489;142.192;141.863;95.3903
2;i;0;268435456;45875200;1;9175040;5;9175040;215302;45823830;45580825;12418049;212.835;211.707;57.6774
2;i;0;268435456;45875200;1;9175040;5;4587520;177076;45789505;45287604;6007829;258.586;255.752;33.9279
2;i;0;268435456;45875200;1;9175040;5;2293760;175906;45716440;44699688;5859297;259.892;254.112;33.3093
2;i;0;268435456;91750400;1;18350080;5;36700160;780967;91679893;91603909;82003973;117.393;117.296;105.003
2;i;0;268435456;91750400;1;18350080;5;18350080;643689;91670594;91456995;61317671;142.415;142.083;95.2598
2;i;0;268435456;91750400;1;18350080;5;9175040;429356;91648309;91162002;24585077;213.455;212.323;57.2604
2;i;0;268435456;91750400;1;18350080;5;4587520;352254;91580299;90573920;11728169;259.984;257.127;33.2947
2;i;0;268435456;91750400;1;18350080;5;2293760;350535;91431800;89399189;11575461;260.835;255.036;33.0223
2;d;0;134217728;2867200;1;573440;5;36700160;26642.2;2861547;2864970;2899452;107.407;107.535;108.829
2;d;0;134217728;2867200;1;573440;5;18350080;24565.2;2864761;2862557;2604556;116.618;116.529;106.026
2;d;0;134217728;2867200;1;573440;5;9175040;20934.3;2864406;2857958;2033929;136.828;136.52;97.1577
2;d;0;134217728;2867200;1;573440;5;4587520;15154;2863806;2848884;1066759;188.98;187.995;70.3945
2;d;0;134217728;2867200;1;573440;5;2293760;12165;2861647;2830664;520097;235.237;232.69;42.7537
2;d;0;134217728;5734400;1;1146880;5;36700160;53057.8;5730193;5729831;5818029;107.999;107.992;109.655
2;d;0;134217728;5734400;1;1146880;5;18350080;49050;5729752;5725236;5192830;116.815;116.723;105.868
2;d;0;134217728;5734400;1;1146880;5;9175040;41265.2;5729220;5716004;3980736;138.839;138.519;96.4671
2;d;0;134217728;5734400;1;1146880;5;4587520;28847.3;5727792;5697539;1864763;198.555;197.507;64.6425
2;d;0;134217728;5734400;1;1146880;5;2293760;23701.9;5723411;5661342;998026;241.474;238.856;42.1074
2;d;0;134217728;11468800;1;2293760;5;36700160;105749;11460323;11459661;11597700;108.373;108.367;109.672
2;d;0;134217728;11468800;1;2293760;5;18350080;97378.3;11459868;11450171;10314099;117.684;117.584;105.918
2;d;0;134217728;11468800;1;2293760;5;9175040;81384.8;11458779;11432124;7802858;140.798;140.47;95.8761
2;d;0;134217728;11468800;1;2293760;5;4587520;55731.4;11455665;11395097;3401774;205.551;204.464;61.0387
2;d;0;134217728;11468800;1;2293760;5;2293760;45613.4;11447150;11321882;1717716;250.96;248.214;37.6581
2;d;0;134217728;22937600;1;4587520;5;36700160;211197;22921063;22919293;23169910;108.529;108.521;109.707
2;d;0;134217728;22937600;1;4587520;5;18350080;194343;22919981;22900617;20555726;117.936;117.836;105.77
2;d;0;134217728;22937600;1;4587520;5;9175040;161998;22917223;22863790;15445322;141.466;141.136;95.3426
2;d;0;134217728;22937600;1;4587520;5;4587520;108640;22911683;22790103;6381263;210.895;209.776;58.7375
2;d;0;134217728;22937600;1;4587520;5;2293760;89488.1;22894639;22644000;3148340;255.84;253.039;35.1817
2;d;0;134217728;45875200;1;9175040;5;36700160;422067;45842652;45838666;46295597;108.615;108.605;109.688
2;d;0;134217728;45875200;1;9175040;5;18350080;387843;45840088;45802301;41040385;118.192;118.095;105.817
2;d;0;134217728;45875200;1;9175040;5;9175040;322594;45834920;45728657;30757317;142.083;141.753;95.3439
2;d;0;134217728;45875200;1;9175040;5;4587520;214931;45823700;45581150;12352025;213.202;212.073;57.4697
2;d;0;134217728;45875200;1;9175040;5;2293760;177047;45789302;45288284;6009626;258.629;255.799;33.9438
2;i;0;268435456;6881280;1;1146880;6;36700160;58838.4;6875749;6870213;6221226;116.858;116.764;105.734
2;i;0;268435456;6881280;1;1146880;6;18350080;49426.5;6875003;6859610;4745520;139.095;138.784;96.0116
2;i;0;268435456;6881280;1;1146880;6;9175040;34415.3;6872083;6837053;2193581;199.681;198.663;63.7385
2;i;0;268435456;6881280;1;1146880;6;4587520;28234.9;6868241;6793428;1144654;243.254;240.604;40.5404
2;i;0;268435456;6881280;1;1146880;6;2293760;27305.8;6857479;6704943;992977;251.136;245.55;36.3651
2;i;0;268435456;13762560;1;2293760;6;36700160;116881;13751857;13740529;12360875;117.657;117.56;105.756
