1;d;0;1879048192;114688;14;114688;1;32768;30.312;81517;46857;96;2689.26;1545.82;3.16706
1;d;0;1879048192;114688;14;114688;1;16384;26.6079;69366;15514;24;2606.97;583.06;0.901987
1;d;0;1879048192;229376;14;229376;1;262144;92.6421;181833;170776;41414;1962.75;1843.4;447.032
1;d;0;1879048192;229376;14;229376;1;131072;62.7639;179650;153400;14836;2862.31;2444.08;236.378
1;d;0;1879048192;229376;14;229376;1;65536;57.791;171544;120686;1067;2968.35;2088.32;18.4631
1;d;0;1879048192;229376;14;229376;1;32768;55.1208;169469;72801;458;3074.5;1320.75;8.30902
1;d;0;1879048192;229376;14;229376;1;16384;43.6609;144709;18389;41;3314.39;421.178;0.939056
1;d;0;1879048192;458752;14;458752;1;262144;189.716;353066;325352;87577;1861.03;1714.94;461.622
1;d;0;1879048192;458752;14;458752;1;131072;134.43;355283;295775;37242;2642.89;2200.22;277.037
1;d;0;1879048192;458752;14;458752;1;65536;110.645;347838;229109;7794;3143.74;2070.67;70.4416
1;d;0;1879048192;458752;14;458752;1;32768;103.565;320977;117687;1980;3099.28;1136.36;19.1184
1;d;0;1879048192;458752;14;458752;1;16384;77.7371;280253;21581;407;3605.14;277.615;5.2356
1;d;0;1879048192;917504;14;917504;1;262144;735.275;728148;662901;339527;990.307;901.569;461.769
1;d;0;1879048192;917504;14;917504;1;131072;275.523;696305;569916;79759;2527.21;2068.49;289.482
1;d;0;1879048192;917504;14;917504;1;65536;220.807;692430;442452;20794;3135.9;2003.79;94.1727
1;d;0;1879048192;917504;14;917504;1;32768;196.567;652787;203104;3755;3320.94;1033.26;19.1029
1;d;0;1879048192;917504;14;917504;1;16384;144.096;576651;25939;920;4001.85;180.012;6.38463
1;i;0;3758096384;229376;14;114688;2;262144;71.136;173547;148112;26396;2439.65;2082.1;371.064
1;i;0;3758096384;229376;14;114688;2;131072;58.438;174186;122377;1451;2980.7;2094.13;24.8297
1;i;0;3758096384;229376;14;114688;2;65536;53.5798;166233;71927;240;3102.53;1342.43;4.4793
1;i;0;3758096384;229376;14;114688;2;32768;44.0801;143207;18573;24;3248.79;421.347;0.544464
1;i;0;3758096384;229376;14;114688;2;16384;36.8772;109871;7512;17;2979.38;203.703;0.460989
1;i;0;3758096384;458752;14;229376;2;262144;125.464;356684;298318;33081;2842.93;2377.73;263.67
1;i;0;3758096384;458752;14;229376;2;131072;111.424;344082;229403;14675;3088.03;2058.82;131.704
1;i;0;3758096384;458752;14;229376;2;65536;99.863;324492;114950;893;3249.37;1151.08;8.94225
1;i;0;3758096384;458752;14;229376;2;32768;78.6228;284644;21049;362;3620.37;267.721;4.60426
1;i;0;3758096384;458752;14;229376;2;16384;65.9751;216407;8228;64;3280.13;124.714;0.970063
1;i;0;3758096384;917504;14;458752;2;262144;464.214;711651;582844;173474;1533.02;1255.55;373.694
1;i;0;3758096384;917504;14;458752;2;131072;226.298;687351;440240;25319;3037.37;1945.4;111.883
1;i;0;3758096384;917504;14;458752;2;65536;197.143;655610;203542;3342;3325.55;1032.46;16.9522
1;i;0;3758096384;917504;14;458752;2;32768;148.532;574520;25444;586;3867.99;171.303;3.94528
1;i;0;3758096384;917504;14;458752;2;16384;123.813;431275;8251;84;3483.28;66.6408;0.678443
1;i;0;3758096384;1835008;14;917504;2;262144;838.389;1411937;1144598;273724;1684.11;1365.24;326.488
1;i;0;3758096384;1835008;14;917504;2;131072;451.435;1377921;861406;62019;3052.31;1908.15;137.382
1;i;0;3758096384;1835008;14;917504;2;65536;373.877;1310876;375812;21797;3506.17;1005.18;58.3
1;i;0;3758096384;1835008;14;917504;2;32768;274.218;1145864;34534;5330;4178.66;125.936;19.4371
1;i;0;3758096384;1835008;14;917504;2;16384;241.343;871255;9066;2692;3610.03;37.5648;11.1542
1;i;0;3758096384;3670016;14;1835008;2;262144;1537;2818248;2274215;517069;1833.6;1479.64;336.414
1;i;0;3758096384;3670016;14;1835008;2;131072;1146.42;2758771;1707911;332354;2406.43;1489.78;289.907
1;i;0;3758096384;3670016;14;1835008;2;65536;820.842;2612748;711181;131669;3183.01;866.404;160.407
1;i;0;3758096384;3670016;14;1835008;2;32768;564.975;2303864;48384;35841;4077.81;85.6391;63.4382
1;i;0;3758096384;3670016;14;1835008;2;16384;488.588;1718561;9732;28415;3517.4;19.9186;58.1574
1;d;0;1879048192;114688;14;57344;2;262144;39.4639;90819;86876;18126;2301.32;2201.41;459.306
1;d;0;1879048192;114688;14;57344;2;131072;32.1821;91826;81807;5917;2853.32;2542;183.86
1;d;0;1879048192;114688;14;57344;2;65536;29.3298;85971;66619;379;2931.18;2271.37;12.922
1;d;0;1879048192;114688;14;57344;2;32768;29.4189;84462;47892;29;2871.01;1627.93;0.985759
1;d;0;1879048192;114688;14;57344;2;16384;27.0481;73445;16103;7;2715.35;595.347;0.258798
1;d;0;1879048192;229376;14;114688;2;262144;88.146;175689;165143;40588;1993.16;1873.52;460.463
1;d;0;1879048192;229376;14;114688;2;131072;64.3181;173135;149081;15596;2691.85;2317.87;242.482
1;d;0;1879048192;229376;14;114688;2;65536;60.209;171197;120595;1688;2843.38;2002.94;28.0357
1;d;0;1879048192;229376;14;114688;2;32768;52.0889;164070;71582;415;3149.81;1374.23;7.96715
1;d;0;1879048192;229376;14;114688;2;16384;50.9241;140453;22309;38;2758.09;438.084;0.746209
1;d;0;1879048192;458752;14;229376;2;262144;176.511;358201;331581;86575;2029.34;1878.53;490.479
1;d;0;1879048192;458752;14;229376;2;131072;122.771;344279;288477;38812;2804.24;2349.72;316.133
1;d;0;1879048192;458752;14;229376;2;65536;109.189;354015;232828;6918;3242.22;2132.34;63.3581
1;d;0;1879048192;458752;14;229376;2;32768;100.847;328489;116116;2288;3257.3;1151.41;22.6879
1;d;0;1879048192;458752;14;229376;2;16384;76.917;283742;21622;97;3688.94;281.108;1.2611
1;d;0;1879048192;917504;14;458752;2;262144;689.115;728565;661397;336575;1057.25;959.777;488.416
1;d;0;1879048192;917504;14;458752;2;131072;249.321;706789;578291;66493;2834.85;2319.46;266.696
1;d;0;1879048192;917504;14;458752;2;65536;211.575;689992;440946;22792;3261.22;2084.11;107.725
1;d;0;1879048192;917504;14;458752;2;32768;199.963;647980;209643;5590;3240.5;1048.41;27.9552
1;d;0;1879048192;917504;14;458752;2;16384;147.988;578750;25841;720;3910.79;174.615;4.86526
1;d;0;1879048192;1835008;14;917504;2;262144;1408.23;1426954;1290521;581467;1013.3;916.417;412.908
1;d;0;1879048192;1835008;14;917504;2;131072;590.136;1420926;1153013;196903;2407.79;1953.81;333.657
1;d;0;1879048192;1835008;14;917504;2;65536;441.022;1377761;859876;56241;3124.02;1949.74;127.524
1;d;0;1879048192;1835008;14;917504;2;32768;363.32;1306519;375816;18333;3596.06;1034.39;50.4596
1;d;0;1879048192;1835008;14;917504;2;16384;274.627;1155704;33714;4579;4208.27;122.763;16.6735
1;i;0;3758096384;344064;14;114688;3;262144;98.574;264543;224045;28733;2683.7;2272.86;291.487
1;i;0;3758096384;344064;14;114688;3;131072;84.1118;258693;173951;13686;3075.58;2068.09;162.712
1;i;0;3758096384;344064;14;114688;3;65536;78.2808;238405;92577;1496;3045.51;1182.63;19.1107
1;i;0;3758096384;344064;14;114688;3;32768;62.9583;219251;20524;162;3482.48;325.994;2.57313
1;i;0;3758096384;344064;14;114688;3;16384;50.6599;163838;8031;59;3234.08;158.528;1.16463
1;i;0;3758096384;688128;14;229376;3;262144;282.867;522847;431184;109941;1848.38;1524.34;388.667
1;i;0;3758096384;688128;14;229376;3;131072;164.858;513642;332525;14569;3115.66;2017.04;88.3729
1;i;0;3758096384;688128;14;229376;3;65536;149.592;489594;165879;827;3272.86;1108.88;5.52837
1;i;0;3758096384;688128;14;229376;3;32768;111.086;421365;23540;294;3793.15;211.908;2.64661
1;i;0;3758096384;688128;14;229376;3;16384;162.241;345492;8943;61;2129.5;55.1218;0.375985
1;i;0;3758096384;1376256;14;458752;3;262144;953.905;1081512;894155;225719;1133.77;937.363;236.626
1;i;0;3758096384;1376256;14;458752;3;131072;548.546;1060576;698383;37587;1933.43;1273.15;68.5211
1;i;0;3758096384;1376256;14;458752;3;65536;472.055;999893;350715;8287;2118.17;742.954;17.5552
1;i;0;3758096384;1376256;14;458752;3;32768;392.622;901556;66129;4736;2296.24;168.429;12.0625
1;i;0;3758096384;1376256;14;458752;3;16384;319.65;696587;10406;1847;2179.22;32.5543;5.77819
1;i;0;3758096384;2752512;14;917504;3;262144;1747.47;2141651;1764329;370731;1225.57;1009.65;212.153
1;i;0;3758096384;2752512;14;917504;3;131072;1264.96;2127258;1385689;176933;1681.68;1095.44;139.872
1;i;0;3758096384;2752512;14;917504;3;65536;1013.59;2014149;679057;57373;1987.14;669.951;56.6037
1;i;0;3758096384;2752512;14;917504;3;32768;797.04;1803478;116286;11464;2262.72;145.897;14.3832
1;i;0;3758096384;2752512;14;917504;3;16384;632.444;1385098;12426;5580;2190.07;19.6476;8.82291
1;i;0;3758096384;5505024;14;1835008;3;262144;3483.59;4312670;3551593;825754;1237.99;1019.52;237.041
1;i;0;3758096384;5505024;14;1835008;3;131072;3069.94;4237284;2741609;642401;1380.25;893.049;209.255
1;i;0;3758096384;5505024;14;1835008;3;65536;2748.86;4029460;1327129;344274;1465.87;482.793;125.243
1;i;0;3758096384;5505024;14;1835008;3;32768;2216.45;3599649;214604;153357;1624.06;96.8234;69.1905
1;i;0;3758096384;5505024;14;1835008;3;16384;1535.66;2776179;15402;121708;1807.81;10.0296;79.2545
1;d;0;1879048192;172032;14;57344;3;262144;71.1931;136042;128216;29275;1910.89;1800.96;411.205
1;d;0;1879048192;172032;14;57344;3;131072;48.55;132926;115507;7767;2737.92;2379.13;159.979
1;d;0;1879048192;172032;14;57344;3;65536;44.9441;126856;95504;652;2822.53;2124.95;14.5069
1;d;0;1879048192;172032;14;57344;3;32768;42.2009;124514;59883;475;2950.5;1419;11.2557
1;d;0;1879048192;172032;14;57344;3;16384;35.6809;109534;17662;22;3069.82;494.999;0.616576
1;d;0;1879048192;344064;14;114688;3;262144;131.363;260244;241492;61429;1981.11;1838.36;467.628
1;d;0;1879048192;344064;14;114688;3;131072;97.988;265728;223808;25229;2711.84;2284.03;257.47
1;d;0;1879048192;344064;14;114688;3;65536;84.6331;259051;174680;4421;3060.87;2063.97;52.2373
1;d;0;1879048192;344064;14;114688;3;32768;78.0471;246473;94251;1145;3158;1207.62;14.6706
1;d;0;1879048192;344064;14;114688;3;16384;59.3213;213131;19845;265;3592.82;334.534;4.4672
1;d;0;1879048192;688128;14;229376;3;262144;428.65;545688;498575;231494;1273.04;1163.13;540.053
1;d;0;1879048192;688128;14;229376;3;131072;189.094;529903;437407;46942;2802.33;2313.17;248.247
1;d;0;1879048192;688128;14;229376;3;65536;170.499;518551;334797;19472;3041.38;1963.63;114.206
1;d;0;1879048192;688128;14;229376;3;32768;146.279;481153;158214;2475;3289.28;1081.59;16.9197
1;d;0;1879048192;688128;14;229376;3;16384;113.683;431670;23432;625;3797.13;206.117;5.49774
1;d;0;1879048192;1376256;14;458752;3;262144;1064.49;1079998;975888;463646;1014.57;916.768;435.558
1;d;0;1879048192;1376256;14;458752;3;131072;373.841;1065591;869837;97378;2850.39;2326.76;260.48
1;d;0;1879048192;1376256;14;458752;3;65536;311.994;1033849;651550;30953;3313.68;2088.34;99.2103
1;d;0;1879048192;1376256;14;458752;3;32768;283.629;970298;287592;9561;3421.01;1013.97;33.7095
1;d;0;1879048192;1376256;14;458752;3;16384;220.233;854029;32449;2958;3877.84;147.339;13.4312
1;d;0;1879048192;2752512;14;917504;3;262144;1872.73;2178420;1969154;797666;1163.23;1051.49;425.938
1;d;0;1879048192;2752512;14;917504;3;131072;1076.89;2106358;1708922;370588;1955.97;1586.91;344.129
1;d;0;1879048192;2752512;14;917504;3;65536;738.812;2045034;1269338;167454;2768;1718.08;226.653
1;d;0;1879048192;2752512;14;917504;3;32768;553.087;1944866;546225;49807;3516.38;987.593;90.0527
1;d;0;1879048192;2752512;14;917504;3;16384;383.581;1708853;41239;11406;4455;107.511;29.7356
