1;i;0;268435456;32768;1;16384;2;16384;62.4292;18962;554;0;303.736;8.87405;0
1;i;0;268435456;65536;1;32768;2;262144;216.301;63508;51429;10;293.609;237.766;0.0462319
1;i;0;268435456;65536;1;32768;2;131072;214.96;61923;38188;0;288.068;177.652;0
1;i;0;268435456;65536;1;32768;2;65536;193.086;58337;15291;0;302.129;79.1926;0
1;i;0;268435456;65536;1;32768;2;32768;129.215;51326;1568;0;397.214;12.1348;0
1;i;0;268435456;65536;1;32768;2;16384;119.539;37560;577;0;314.207;4.82687;0
1;i;0;268435456;131072;1;65536;2;262144;445.148;127077;102148;29;285.471;229.47;0.0651469
1;i;0;268435456;131072;1;65536;2;131072;448.811;123700;75405;1;275.617;168.011;0.00222811
1;i;0;268435456;131072;1;65536;2;65536;385.176;116509;28938;0;302.482;75.1293;0
1;i;0;268435456;131072;1;65536;2;32768;262.547;102588;2005;0;390.741;7.63672;0
1;i;0;268435456;131072;1;65536;2;16384;236.647;75263;581;0;318.039;2.45513;0
1;i;0;268435456;262144;1;131072;2;262144;837.431;254645;204629;143;304.079;244.353;0.17076
1;i;0;268435456;262144;1;131072;2;131072;875.98;247424;149097;1;282.454;170.206;0.00114158
1;i;0;268435456;262144;1;131072;2;65536;732.991;233009;55201;0;317.888;75.3093;0
1;i;0;268435456;262144;1;131072;2;32768;477.657;205442;2938;0;430.104;6.15086;0
1;i;0;268435456;262144;1;131072;2;16384;455.47;150825;556;0;331.141;1.22072;0
1;d;0;134217728;8192;1;4096;2;262144;29.011;7966;7576;119;274.586;261.142;4.10189
1;d;0;134217728;8192;1;4096;2;131072;27.3518;7864;6887;6;287.513;251.793;0.219364
1;d;0;134217728;8192;1;4096;2;65536;28.488;7635;5723;0;268.007;200.891;0
1;d;0;134217728;8192;1;4096;2;32768;28.6189;7245;3815;2;253.154;133.304;0.0698839
1;d;0;134217728;8192;1;4096;2;16384;21.6577;6344;1194;0;292.921;55.1305;0
1;d;0;134217728;16384;1;8192;2;262144;55.0471;16036;14795;0;291.314;268.77;0
1;d;0;134217728;16384;1;8192;2;131072;54.8691;15808;13290;1;288.104;242.213;0.0182252
1;d;0;134217728;16384;1;8192;2;65536;55.3882;15323;10357;1;276.647;186.989;0.0180544
1;d;0;134217728;16384;1;8192;2;32768;52.5281;14464;5575;0;275.358;106.134;0
1;d;0;134217728;16384;1;8192;2;16384;36.7578;12710;1185;0;345.777;32.238;0
1;d;0;134217728;32768;1;16384;2;262144;108.861;32218;29331;7;295.955;269.435;0.0643021
1;d;0;134217728;32768;1;16384;2;131072;108.68;31742;26069;1;292.068;239.869;0.00920131
1;d;0;134217728;32768;1;16384;2;65536;109.097;30776;19607;1;282.098;179.721;0.00916616
1;d;0;134217728;32768;1;16384;2;32768;100.437;29082;8916;0;289.555;88.7723;0
1;d;0;134217728;32768;1;16384;2;16384;67.3782;25412;1324;0;377.155;19.6503;0
1;d;0;134217728;65536;1;32768;2;262144;216.951;64491;58470;34;297.261;269.508;0.156717
1;d;0;134217728;65536;1;32768;2;131072;215.043;63586;51413;2;295.69;239.083;0.00930048
1;d;0;134217728;65536;1;32768;2;65536;215.992;61741;37975;1;285.849;175.817;0.00462981
1;d;0;134217728;65536;1;32768;2;32768;192.968;58155;15499;0;301.371;80.319;0
1;d;0;134217728;65536;1;32768;2;16384;128.591;51027;1622;0;396.817;12.6137;0
1;d;0;134217728;131072;1;65536;2;262144;440.086;129009;116595;170;293.145;264.937;0.386288
1;d;0;134217728;131072;1;65536;2;131072;441.133;127260;102450;1;288.484;232.243;0.00226689
1;d;0;134217728;131072;1;65536;2;65536;439.643;123664;75024;0;281.283;170.648;0
1;d;0;134217728;131072;1;65536;2;32768;385.376;116501;28653;0;302.305;74.3507;0
1;d;0;134217728;131072;1;65536;2;16384;261.23;102338;2111;2;391.755;8.08101;0.0076561
1;i;0;268435456;24576;1;8192;3;262144;82.3301;23776;19632;127;288.789;238.455;1.54257
1;i;0;268435456;24576;1;8192;3;131072;82.322;23101;14969;4;280.618;181.835;0.0485897
1;i;0;268435456;24576;1;8192;3;65536;76.8252;21829;7177;1;284.139;93.4199;0.0130166
1;i;0;268435456;24576;1;8192;3;32768;52.7959;19053;1369;1;360.88;25.93;0.0189409
1;i;0;268435456;24576;1;8192;3;16384;47.6392;14233;534;7;298.767;11.2093;0.146938
1;i;0;268435456;49152;1;16384;3;262144;162.043;47610;38614;4;293.811;238.295;0.0246848
1;i;0;268435456;49152;1;16384;3;131072;162.042;46297;28657;0;285.71;176.849;0
1;i;0;268435456;49152;1;16384;3;65536;146.203;43533;12123;0;297.757;82.919;0
1;i;0;268435456;49152;1;16384;3;32768;98.2971;38442;1438;0;391.08;14.6291;0
1;i;0;268435456;49152;1;16384;3;16384;90.136;28188;556;0;312.727;6.16846;0
1;i;0;268435456;98304;1;32768;3;262144;358.632;95332;77202;17;265.821;215.268;0.0474023
1;i;0;268435456;98304;1;32768;3;131072;340.759;92721;56504;1;272.101;165.818;0.00293463
1;i;0;268435456;98304;1;32768;3;65536;305.651;87395;22165;0;285.931;72.5174;0
1;i;0;268435456;98304;1;32768;3;32768;190.606;76964;1831;0;403.786;9.60621;0
1;i;0;268435456;98304;1;32768;3;16384;175.471;56288;554;0;320.782;3.15722;0
1;i;0;268435456;196608;1;65536;3;262144;661.563;190874;153433;18;288.52;231.925;0.0272083
1;i;0;268435456;196608;1;65536;3;131072;630.866;185471;112077;0;293.994;177.656;0
1;i;0;268435456;196608;1;65536;3;65536;561.143;174870;42600;1;311.632;75.9165;0.00178208
1;i;0;268435456;196608;1;65536;3;32768;365.613;153569;2454;0;420.032;6.71202;0
1;i;0;268435456;196608;1;65536;3;16384;346.132;112909;571;0;326.202;1.64966;0
1;i;0;268435456;393216;1;131072;3;262144;1280.66;382059;306673;201;298.33;239.465;0.15695
1;i;0;268435456;393216;1;131072;3;131072;1245.5;371453;223818;1;298.236;179.701;0.000802889
1;i;0;268435456;393216;1;131072;3;65536;1107.63;349880;82514;0;315.881;74.4958;0
1;i;0;268435456;393216;1;131072;3;32768;684.899;307755;3776;1;449.344;5.51322;0.00146007
1;i;0;268435456;393216;1;131072;3;16384;641.52;226053;601;0;352.371;0.936837;0
1;d;0;134217728;12288;1;4096;3;262144;42.0532;11990;11129;117;285.115;264.641;2.78219
1;d;0;134217728;12288;1;4096;3;131072;41.0671;11826;10028;7;287.967;244.186;0.170453
1;d;0;134217728;12288;1;4096;3;65536;42.4473;11499;8016;2;270.901;188.846;0.0471173
1;d;0;134217728;12288;1;4096;3;32768;40.0381;10824;4720;0;270.343;117.888;0
1;d;0;134217728;12288;1;4096;3;16384;29.4849;9611;1254;0;325.964;42.5303;0
1;d;0;134217728;24576;1;8192;3;262144;81.8242;24090;21981;3;294.412;268.637;0.036664
1;d;0;134217728;24576;1;8192;3;131072;81.4111;23770;19653;2;291.975;241.404;0.0245667
1;d;0;134217728;24576;1;8192;3;65536;81.3662;23162;15047;3;284.664;184.929;0.0368703
1;d;0;134217728;24576;1;8192;3;32768;76.345;21814;7249;0;285.729;94.9506;0
1;d;0;134217728;24576;1;8192;3;16384;51.7478;19090;1347;0;368.905;26.0301;0
1;d;0;134217728;49152;1;16384;3;262144;163.248;48325;44054;15;296.022;269.859;0.0918847
1;d;0;134217728;49152;1;16384;3;131072;161.552;47665;38751;7;295.044;239.867;0.0433297
1;d;0;134217728;49152;1;16384;3;65536;161.765;46355;28739;0;286.557;177.659;0
1;d;0;134217728;49152;1;16384;3;32768;147.138;43606;12254;0;296.361;83.2824;0
1;d;0;134217728;49152;1;16384;3;16384;98.1411;38306;1524;0;390.316;15.5287;0
1;d;0;134217728;98304;1;32768;3;262144;342.157;96781;87559;14;282.856;255.903;0.0409169
1;d;0;134217728;98304;1;32768;3;131072;333.342;95244;76980;0;285.725;230.934;0
1;d;0;134217728;98304;1;32768;3;65536;341.607;92692;56540;0;271.341;165.512;0
1;d;0;134217728;98304;1;32768;3;32768;306.492;87299;22126;0;284.833;72.1911;0
1;d;0;134217728;98304;1;32768;3;16384;189.239;76620;1847;0;404.885;9.76014;0
1;d;0;134217728;196608;1;65536;3;262144;665.786;193602;174730;199;290.787;262.442;0.298895
1;d;0;134217728;196608;1;65536;3;131072;631.349;190947;153112;1;302.443;242.516;0.00158391
1;d;0;134217728;196608;1;65536;3;65536;630.444;185355;111825;2;294.007;177.375;0.00317237
1;d;0;134217728;196608;1;65536;3;32768;558.163;174652;42283;0;312.905;75.7538;0
1;d;0;134217728;196608;1;65536;3;16384;378.238;153852;2419;0;406.76;6.39544;0
1;i;0;268435456;32768;1;8192;4;262144;109.547;31702;25891;118;289.391;236.346;1.07716
1;i;0;268435456;32768;1;8192;4;131072;108.494;30812;19489;7;283.997;179.632;0.0645196
1;i;0;268435456;32768;1;8192;4;65536;99.853;29043;8804;1;290.857;88.1696;0.0100147
1;i;0;268435456;32768;1;8192;4;32768;68.0759;25563;1374;2;375.507;20.1833;0.029379
1;i;0;268435456;32768;1;8192;4;16384;61.6748;18784;552;0;304.565;8.95017;0
1;i;0;268435456;65536;1;16384;4;262144;215.39;63610;51471;9;295.325;238.967;0.0417847
1;i;0;268435456;65536;1;16384;4;131072;216.275;61782;38134;1;285.664;176.322;0.00462375
1;i;0;268435456;65536;1;16384;4;65536;191.414;58331;15438;0;304.737;80.6524;0
1;i;0;268435456;65536;1;16384;4;32768;133.193;51192;1706;0;384.344;12.8085;0
1;i;0;268435456;65536;1;16384;4;16384;117.44;37577;552;0;319.968;4.70027;0
1;i;0;268435456;131072;1;32768;4;262144;434.053;127344;102151;15;293.384;235.342;0.034558
1;i;0;268435456;131072;1;32768;4;131072;432.868;123822;74985;1;286.05;173.228;0.00231017
1;i;0;268435456;131072;1;32768;4;65536;395.818;116528;28689;2;294.398;72.4802;0.00505282
1;i;0;268435456;131072;1;32768;4;32768;262.227;102510;2090;0;390.921;7.9702;0
1;i;0;268435456;131072;1;32768;4;16384;234.937;75365;572;0;320.788;2.43469;0
1;i;0;268435456;262144;1;65536;4;262144;860.816;254532;204504;86;295.687;237.57;0.0999052
1;i;0;268435456;262144;1;65536;4;131072;834.075;247123;148830;0;296.284;178.437;0
1;i;0;268435456;262144;1;65536;4;65536;744.377;233015;55518;0;313.034;74.5832;0
1;i;0;268435456;262144;1;65536;4;32768;484.223;205011;2874;0;423.382;5.93529;0
1;i;0;268435456;262144;1;65536;4;16384;456.772;150623;567;0;329.755;1.24132;0
1;i;0;268435456;524288;1;131072;4;262144;1639.25;509582;408796;344;310.864;249.381;0.209853
1;i;0;268435456;524288;1;131072;4;131072;1640.93;494844;297176;0;301.564;181.103;0
1;i;0;268435456;524288;1;131072;4;65536;1427.42;466941;108906;2;327.122;76.2955;0.00140113
1;i;0;268435456;524288;1;131072;4;32768;898.674;410074;4540;2;456.31;5.05189;0.0022255
1;i;0;268435456;524288;1;131072;4;16384;842.544;301382;589;0;357.705;0.699073;0
1;d;0;134217728;16384;1;4096;4;262144;55.5078;16047;14814;110;289.094;266.881;1.9817
1;d;0;134217728;16384;1;4096;4;131072;55.1069;15784;13251;10;286.425;240.46;0.181465
1;d;0;134217728;16384;1;4096;4;65536;54.585;15312;10313;0;280.517;188.935;0
1;d;0;134217728;16384;1;4096;4;32768;52.8303;14409;5529;0;272.741;104.656;0
1;d;0;134217728;16384;1;4096;4;16384;36.377;12848;1169;0;353.191;32.1357;0
1;d;0;134217728;32768;1;8192;4;262144;108.892;32194;29348;11;295.65;269.515;0.101017
1;d;0;134217728;32768;1;8192;4;131072;109.06;31692;26044;0;290.592;238.804;0
1;d;0;134217728;32768;1;8192;4;65536;109.066;30838;19666;0;282.746;180.313;0
1;d;0;134217728;32768;1;8192;4;32768;99.3369;29065;8970;0;292.59;90.2988;0
1;d;0;134217728;32768;1;8192;4;16384;67.8479;25465;1318;0;375.325;19.4258;0
1;d;0;134217728;65536;1;16384;4;262144;220.478;64368;58461;9;291.948;265.156;0.0408204
1;d;0;134217728;65536;1;16384;4;131072;216.803;63522;51569;1;292.994;237.861;0.00461248
1;d;0;134217728;65536;1;16384;4;65536;214.78;61855;38132;4;287.993;177.54;0.0186237
1;d;0;134217728;65536;1;16384;4;32768;193.222;58175;15552;0;301.079;80.4878;0
1;d;0;134217728;65536;1;16384;4;16384;129.172;51072;1616;0;395.38;12.5105;0
1;d;0;134217728;131072;1;32768;4;262144;439.972;129034;116727;42;293.278;265.305;0.0954606
1;d;0;134217728;131072;1;32768;4;131072;432.595;127270;102480;0;294.201;236.896;0
1;d;0;134217728;131072;1;32768;4;65536;460.47;123507;75198;0;268.22;163.307;0
1;d;0;134217728;131072;1;32768;4;32768;391.405;116334;29414;1;297.222;75.1498;0.0025549
1;d;0;134217728;131072;1;32768;4;16384;265.779;102631;2108;0;386.151;7.93139;0
1;d;0;134217728;262144;1;65536;4;262144;853.498;258249;233006;282;302.577;273.001;0.330405
1;d;0;134217728;262144;1;65536;4;131072;844.385;254648;204257;2;301.578;241.9;0.00236859
1;d;0;134217728;262144;1;65536;4;65536;845.282;247209;148569;2;292.457;175.763;0.00236607
1;d;0;134217728;262144;1;65536;4;32768;732.873;233122;56217;0;318.093;76.7077;0
1;d;0;134217728;262144;1;65536;4;16384;471.073;204744;2936;0;434.633;6.23258;0
1;i;0;268435456;40960;1;8192;5;262144;137.28;39670;32255;139;288.972;234.958;1.01253
1;i;0;268435456;40960;1;8192;5;131072;135.973;38639;24237;4;284.166;178.248;0.0294176
1;i;0;268435456;40960;1;8192;5;65536;122.417;36350;10341;4;296.936;84.4736;0.0326752
1;i;0;268435456;40960;1;8192;5;32768;83.0579;32015;1379;2;385.454;16.6029;0.0240796
1;i;0;268435456;40960;1;8192;5;16384;76.2212;23470;520;1;307.92;6.82225;0.0131197
1;i;0;268435456;81920;1;16384;5;262144;291.874;79515;64264;23;272.429;220.177;0.0788011
1;i;0;268435456;81920;1;16384;5;131072;291.109;77299;47383;0;265.533;162.767;0
1;i;0;268435456;81920;1;16384;5;65536;240.736;72779;18717;0;302.319;77.749;0
1;i;0;268435456;81920;1;16384;5;32768;158.616;63955;1659;1;403.207;10.4592;0.00630454
1;i;0;268435456;81920;1;16384;5;16384;151.132;47314;571;0;313.064;3.77815;0
1;i;0;268435456;163840;1;32768;5;262144;534.784;159121;127877;18;297.542;239.119;0.0336584
1;i;0;268435456;163840;1;32768;5;131072;534.435;154592;93560;1;289.262;175.063;0.00187113
1;i;0;268435456;163840;1;32768;5;65536;482.588;145717;35528;2;301.949;73.6198;0.00414432
1;i;0;268435456;163840;1;32768;5;32768;334.283;127993;2316;0;382.888;6.92826;0
1;i;0;268435456;163840;1;32768;5;16384;306.295;94054;564;0;307.07;1.84136;0
1;i;0;268435456;327680;1;65536;5;262144;1054.49;318448;255512;151;301.993;242.309;0.143198
1;i;0;268435456;327680;1;65536;5;131072;1041.96;309358;186342;2;296.9;178.838;0.00191946
1;i;0;268435456;327680;1;65536;5;65536;908.074;291531;68977;1;321.043;75.9597;0.00110123
1;i;0;268435456;327680;1;65536;5;32768;580.88;256573;3314;0;441.697;5.70514;0
1;i;0;268435456;327680;1;65536;5;16384;543.802;187773;583;0;345.297;1.07208;0
1;i;0;268435456;655360;1;131072;5;262144;2071.95;637085;511087;642;307.481;246.67;0.309853
1;i;0;268435456;655360;1;131072;5;131072;2053.12;618593;371580;38;301.294;180.983;0.0185084
1;i;0;268435456;655360;1;131072;5;65536;1806.65;582621;136953;2;322.486;75.8048;0.00110702
1;i;0;268435456;655360;1;131072;5;32768;1121.54;512581;5249;4;457.033;4.68017;0.00356652
1;i;0;268435456;655360;1;131072;5;16384;1039.83;376599;600;0;362.175;0.577019;0
1;d;0;134217728;20480;1;4096;5;262144;67.6389;20095;18425;145;297.092;272.402;2.14374
1;d;0;134217728;20480;1;4096;5;131072;70.606;19654;16426;2;278.362;232.643;0.0283262
1;d;0;134217728;20480;1;4096;5;65536;67.0801;19197;12565;5;286.18;187.313;0.0745378
1;d;0;134217728;20480;1;4096;5;32768;63.0952;18054;6408;2;286.139;101.561;0.0316981
1;d;0;134217728;20480;1;4096;5;16384;44.3022;15940;1347;0;359.801;30.4048;0
1;d;0;134217728;40960;1;8192;5;262144;132.103;40279;36693;22;304.906;277.76;0.166537
1;d;0;134217728;40960;1;8192;5;131072;130.843;39708;32315;1;303.478;246.975;0.00764273
1;d;0;134217728;40960;1;8192;5;65536;131.063;38534;24166;2;294.011;184.385;0.0152598
1;d;0;134217728;40960;1;8192;5;32768;123.614;36302;11042;0;293.673;89.3266;0
1;d;0;134217728;40960;1;8192;5;16384;81.8887;31961;1455;0;390.298;17.768;0
1;d;0;134217728;81920;1;16384;5;262144;272.734;80646;73193;35;295.695;268.368;0.12833
1;d;0;134217728;81920;1;16384;5;131072;282.445;79522;64199;1;281.549;227.297;0.00354051
1;d;0;134217728;81920;1;16384;5;65536;271.222;77339;47444;0;285.15;174.927;0
1;d;0;134217728;81920;1;16384;5;32768;232.908;72846;18737;0;312.768;80.4482;0
1;d;0;134217728;81920;1;16384;5;16384;157.306;64016;1637;0;406.952;10.4065;0
1;d;0;134217728;163840;1;32768;5;262144;517.755;161474;145782;138;311.873;281.566;0.266535
1;d;0;134217728;163840;1;32768;5;131072;520.191;158943;127970;1;305.547;246.006;0.00192237
1;d;0;134217728;163840;1;32768;5;65536;514.449;154562;93888;0;300.442;182.502;0
1;d;0;134217728;163840;1;32768;5;32768;455.747;145592;35354;0;319.458;77.5738;0
1;d;0;134217728;163840;1;32768;5;16384;339.069;127866;2363;0;377.109;6.96908;0
1;d;0;134217728;327680;1;65536;5;262144;1052.51;322823;291281;308;306.716;276.748;0.292632
1;d;0;134217728;327680;1;65536;5;131072;1004.84;318476;255285;3;316.943;254.056;0.00298556
1;d;0;134217728;327680;1;65536;5;65536;1003.66;309352;186582;2;308.223;185.901;0.0019927
1;d;0;134217728;327680;1;65536;5;32768;891.563;291403;69217;0;326.845;77.6356;0
1;d;0;134217728;327680;1;65536;5;16384;572.599;255883;3140;0;446.88;5.48377;0
1;i;0;268435456;49152;1;8192;6;262144;163.512;47646;38668;141;291.392;236.484;0.862322
1;i;0;268435456;49152;1;8192;6;131072;161.642;46400;28846;9;287.054;178.456;0.0556787
1;i;0;268435456;49152;1;8192;6;65536;145.785;43611;12102;3;299.146;83.0126;0.0205782
1;i;0;268435456;49152;1;8192;6;32768;98.1091;38484;1518;6;392.257;15.4726;0.0611564
1;i;0;268435456;49152;1;8192;6;16384;90.4299;28160;558;0;311.401;6.17052;0
1;i;0;268435456;98304;1;16384;6;262144;341.748;95392;76808;11;279.13;224.751;0.0321875
1;i;0;268435456;98304;1;16384;6;131072;329.097;92633;56401;0;281.476;171.381;0
1;i;0;268435456;98304;1;16384;6;65536;294.218;87521;22072;1;297.47;75.0193;0.00339884
1;i;0;268435456;98304;1;16384;6;32768;189.983;76641;1803;0;403.41;9.49033;0
1;i;0;268435456;98304;1;16384;6;16384;175.902;56437;571;0;320.843;3.24612;0
1;i;0;268435456;196608;1;32768;6;262144;643.574;190974;153441;30;296.74;238.42;0.0466147
1;i;0;268435456;196608;1;32768;6;131072;633.943;185410;111907;2;292.471;176.525;0.00315486
1;i;0;268435456;196608;1;32768;6;65536;568.942;174608;41842;0;306.899;73.5435;0
1;i;0;268435456;196608;1;32768;6;32768;366.926;153926;2443;0;419.501;6.65802;0
1;i;0;268435456;196608;1;32768;6;16384;343.571;112853;578;0;328.471;1.68233;0
1;i;0;268435456;393216;1;65536;6;262144;1240.28;382029;306404;323;308.018;247.044;0.260425
1;i;0;268435456;393216;1;65536;6;131072;1249.54;371220;223025;1;297.085;178.486;0.000800294
1;i;0;268435456;393216;1;65536;6;65536;1078.91;349891;81558;0;324.3;75.5928;0
1;i;0;268435456;393216;1;65536;6;32768;686.011;307448;3746;0;448.168;5.46055;0
1;i;0;268435456;393216;1;65536;6;16384;642.494;225850;592;0;351.521;0.921409;0
1;i;0;268435456;786432;1;131072;6;262144;2480.01;764130;613496;865;308.116;247.377;0.348789
1;i;0;268435456;786432;1;131072;6;131072;2471.88;741982;446134;15;300.17;180.484;0.00606827
1;i;0;268435456;786432;1;131072;6;65536;2158.98;699157;163543;3;323.837;75.7503;0.00138955
1;i;0;268435456;786432;1;131072;6;32768;1313.41;615137;5605;0;468.35;4.2675;0
1;i;0;268435456;786432;1;131072;6;16384;1247.79;451397;589;1;361.756;0.472033;0.000801414
1;d;0;134217728;24576;1;4096;6;262144;88.9792;24013;22076;138;269.872;248.103;1.55092
1;d;0;134217728;24576;1;4096;6;131072;81.949;23706;19523;12;289.278;238.234;0.146433
1;d;0;134217728;24576;1;4096;6;65536;81.7859;23081;14892;9;282.212;182.085;0.110043
1;d;0;134217728;24576;1;4096;6;32768;75.9089;21789;7245;0;287.041;95.4433;0
1;d;0;134217728;24576;1;4096;6;16384;52.311;19195;1301;1;366.94;24.8705;0.0191164
1;d;0;134217728;49152;1;8192;6;262144;163.07;48329;43894;26;296.37;269.173;0.159441
1;d;0;134217728;49152;1;8192;6;131072;165.49;47620;38705;1;287.752;233.881;0.00604266
1;d;0;134217728;49152;1;8192;6;65536;165.942;46263;29069;0;278.79;175.176;0
1;d;0;134217728;49152;1;8192;6;32768;146.758;43616;12155;1;297.197;82.8234;0.00681394
1;d;0;134217728;49152;1;8192;6;16384;102.493;38372;1611;0;374.387;15.7182;0
1;d;0;134217728;98304;1;16384;6;262144;341.414;96794;87442;29;283.509;256.117;0.0849408
1;d;0;134217728;98304;1;16384;6;131072;328.862;95451;77049;3;290.246;234.29;0.00912236
1;d;0;134217728;98304;1;16384;6;65536;343.552;92620;56578;0;269.595;164.685;0
1;d;0;134217728;98304;1;16384;6;32768;301.596;87293;22558;0;289.437;74.7954;0
1;d;0;134217728;98304;1;16384;6;16384;189.615;77217;1870;0;407.23;9.86209;0
1;d;0;134217728;196608;1;32768;6;262144;649.211;193614;174865;107;298.23;269.35;0.164815
1;d;0;134217728;196608;1;32768;6;131072;633.993;190916;153689;34;301.133;242.414;0.0536284
1;d;0;134217728;196608;1;32768;6;65536;632.546;185547;112070;1;293.334;177.173;0.00158091
1;d;0;134217728;196608;1;32768;6;32768;564.589;174982;41792;0;309.928;74.022;0
