2;i;0;3758096384;256901120;14;128450560;2;9175040;501962;205706197;203554017;219125571;409.805;405.517;436.538
2;i;0;3758096384;256901120;14;128450560;2;4587520;467738;205604285;202567531;206369629;439.571;433.079;441.208
2;i;0;3758096384;256901120;14;128450560;2;2293760;403125;206034508;199658950;179992393;511.093;495.277;446.492
2;i;0;3758096384;513802240;14;256901120;2;36700160;1.06383e+06;411198471;409034856;460780727;386.528;384.494;433.136
2;i;0;3758096384;513802240;14;256901120;2;18350080;1.03972e+06;412610633;408321540;453231881;396.848;392.722;435.917
2;i;0;3758096384;513802240;14;256901120;2;9175040;993945;410561935;406541450;437371166;413.063;409.018;440.036
2;i;0;3758096384;513802240;14;256901120;2;4587520;935077;411143356;404361515;410888193;439.689;432.436;439.416
2;i;0;3758096384;513802240;14;256901120;2;2293760;798981;411119460;399176357;358713877;514.554;499.607;448.964
2;d;0;1879048192;16056320;14;8028160;2;36700160;33713;12626360;12604437;14348752;374.525;373.875;425.615
2;d;0;1879048192;16056320;14;8028160;2;18350080;33144.4;12618331;12590870;14265446;380.708;379.879;430.403
2;d;0;1879048192;16056320;14;8028160;2;9175040;32862.4;12640716;12583947;14051874;384.656;382.929;427.598
2;d;0;1879048192;16056320;14;8028160;2;4587520;31591.3;12615971;12524376;13635998;399.349;396.45;431.638
2;d;0;1879048192;16056320;14;8028160;2;2293760;29436.6;12646294;12490240;12890896;429.611;424.31;437.92
2;d;0;1879048192;32112640;14;16056320;2;36700160;67137.8;25365282;25297089;28782684;377.809;376.794;428.711
2;d;0;1879048192;32112640;14;16056320;2;18350080;66272.5;25253001;25179243;28471890;381.048;379.935;429.618
2;d;0;1879048192;32112640;14;16056320;2;9175040;65152.7;25429787;25183792;28094250;390.311;386.535;431.206
2;d;0;1879048192;32112640;14;16056320;2;4587520;62968.4;25307299;25119586;27306911;401.905;398.923;433.66
2;d;0;1879048192;32112640;14;16056320;2;2293760;59004.8;25475812;25008538;25737702;431.758;423.839;436.197
2;d;0;1879048192;64225280;14;32112640;2;36700160;133463;50786480;50466011;57414502;380.529;378.128;430.191
2;d;0;1879048192;64225280;14;32112640;2;18350080;131829;50767143;50296919;56826784;385.097;381.53;431.063
2;d;0;1879048192;64225280;14;32112640;2;9175040;129427;50553036;50291290;56027602;390.591;388.569;432.89
2;d;0;1879048192;64225280;14;32112640;2;4587520;125933;50573150;50151859;54326272;401.589;398.244;431.392
2;d;0;1879048192;64225280;14;32112640;2;2293760;115582;50702473;49753206;50924697;438.67;430.457;440.593
2;d;0;1879048192;128450560;14;64225280;2;36700160;266470;101731774;100918962;114766283;381.775;378.725;430.691
2;d;0;1879048192;128450560;14;64225280;2;18350080;262939;101499073;100549769;113519602;386.018;382.408;431.734
2;d;0;1879048192;128450560;14;64225280;2;9175040;258416;101787751;100737973;112044402;393.892;389.829;433.582
2;d;0;1879048192;128450560;14;64225280;2;4587520;247464;101247446;100152284;108140297;409.14;404.715;436.994
2;d;0;1879048192;128450560;14;64225280;2;2293760;229856;101431636;99518118;101654837;441.284;432.959;442.255
2;d;0;1879048192;256901120;14;128450560;2;36700160;531725;203009271;201331357;228968457;381.794;378.638;430.614
2;d;0;1879048192;256901120;14;128450560;2;18350080;526088;202899148;201281087;227167747;385.675;382.6;431.806
2;d;0;1879048192;256901120;14;128450560;2;9175040;514206;202603982;200883044;223342677;394.013;390.667;434.345
2;d;0;1879048192;256901120;14;128450560;2;4587520;492473;203025746;200498978;216272044;412.258;407.127;439.155
2;d;0;1879048192;256901120;14;128450560;2;2293760;460247;203023099;199396332;203402208;441.118;433.238;441.942
2;i;0;3758096384;48168960;14;16056320;3;36700160;100499;38406290;38188665;43076683;382.154;379.989;428.626
2;i;0;3758096384;48168960;14;16056320;3;18350080;97334.4;38185669;37963521;42333747;392.314;390.032;434.931
2;i;0;3758096384;48168960;14;16056320;3;9175040;94974;38398447;38034797;41157435;404.305;400.476;433.355
2;i;0;3758096384;48168960;14;16056320;3;4587520;88404.2;38375543;37801141;38669611;434.092;427.594;437.418
2;i;0;3758096384;48168960;14;16056320;3;2293760;76369;38633211;37517202;34009314;505.875;491.262;445.329
2;i;0;3758096384;96337920;14;32112640;3;36700160;200777;76813731;76428296;86136305;382.581;380.662;429.014
2;i;0;3758096384;96337920;14;32112640;3;18350080;196322;76879314;76342956;84799803;391.598;388.866;431.943
2;i;0;3758096384;96337920;14;32112640;3;9175040;188877;77013227;76145864;82171848;407.743;403.151;435.055
2;i;0;3758096384;96337920;14;32112640;3;4587520;176382;77261835;75725978;77196602;438.037;429.329;437.667
2;i;0;3758096384;96337920;14;32112640;3;2293760;151246;76687967;74710130;67693215;507.04;493.963;447.569
2;i;0;3758096384;192675840;14;64225280;3;36700160;400636;154354188;152959585;172298878;385.273;381.792;430.063
2;i;0;3758096384;192675840;14;64225280;3;18350080;392024;153770399;152784394;169544939;392.247;389.732;432.486
2;i;0;3758096384;192675840;14;64225280;3;9175040;376517;153828346;152415699;164115406;408.556;404.804;435.877
2;i;0;3758096384;192675840;14;64225280;3;4587520;349408;154402085;151252552;153876977;441.896;432.882;440.393
2;i;0;3758096384;192675840;14;64225280;3;2293760;302815;154188651;149493630;134585071;509.185;493.68;444.447
2;i;0;3758096384;385351680;14;128450560;3;36700160;800440;307654967;306103403;344764708;384.357;382.419;430.719
2;i;0;3758096384;385351680;14;128450560;3;18350080;783096;309414521;305845737;339236893;395.117;390.56;433.2
2;i;0;3758096384;385351680;14;128450560;3;9175040;748493;309018677;304594569;327613764;412.854;406.944;437.698
2;i;0;3758096384;385351680;14;128450560;3;4587520;701096;309073557;303258008;307968351;440.843;432.548;439.267
2;i;0;3758096384;385351680;14;128450560;3;2293760;613050;307193899;299301473;270242448;501.091;488.217;440.816
2;i;0;3758096384;770703360;14;256901120;3;36700160;1.59955e+06;616108003;612394914;689477351;385.176;382.854;431.044
2;i;0;3758096384;770703360;14;256901120;3;18350080;1.5655e+06;618359468;612097912;678704692;394.992;390.992;433.539
2;i;0;3758096384;770703360;14;256901120;3;9175040;1.49804e+06;618468867;610006716;656009577;412.852;407.203;437.911
2;i;0;3758096384;770703360;14;256901120;3;4587520;1.39456e+06;617824538;606290744;615589720;443.025;434.754;441.422
2;i;0;3758096384;770703360;14;256901120;3;2293760;1.20907e+06;617716575;598674674;537240295;510.904;495.155;444.343
2;d;0;1879048192;24084480;14;8028160;3;36700160;61975.5;19171475;19096309;21648531;309.34;308.127;349.308
2;d;0;1879048192;24084480;14;8028160;3;18350080;60499.5;18901930;18836062;21184711;312.431;311.343;350.164
2;d;0;1879048192;24084480;14;8028160;3;9175040;59345.4;19285467;19180931;21100086;324.97;323.209;355.547
2;d;0;1879048192;24084480;14;8028160;3;4587520;55711.4;19196929;19030916;20114577;344.578;341.599;361.05
2;d;0;1879048192;24084480;14;8028160;3;2293760;49430.3;19259600;18980906;18561951;389.631;383.993;375.518
2;d;0;1879048192;48168960;14;16056320;3;36700160;123239;38282007;38132699;43219873;310.633;309.421;350.7
2;d;0;1879048192;48168960;14;16056320;3;18350080;121266;38444654;38121252;42767402;317.029;314.362;352.676
2;d;0;1879048192;48168960;14;16056320;3;9175040;115856;38450434;38020721;41816997;331.882;328.173;360.94
2;d;0;1879048192;48168960;14;16056320;3;4587520;110117;38232496;37904211;39863916;347.199;344.218;362.014
2;d;0;1879048192;48168960;14;16056320;3;2293760;96410.5;38263442;37740491;36358740;396.88;391.456;377.124
2;d;0;1879048192;96337920;14;32112640;3;36700160;244500;76726866;76019961;86139470;313.812;310.921;352.309
2;d;0;1879048192;96337920;14;32112640;3;18350080;240943;76472628;76024886;85240836;317.389;315.531;353.78
2;d;0;1879048192;96337920;14;32112640;3;9175040;233192;77042562;76120234;83497846;330.382;326.427;358.065
2;d;0;1879048192;96337920;14;32112640;3;4587520;215242;76956308;75863898;79926416;357.534;352.458;371.333
2;d;0;1879048192;96337920;14;32112640;3;2293760;192006;77668354;76406197;73564390;404.511;397.937;383.137
2;d;0;1879048192;192675840;14;64225280;3;36700160;457663;153428906;152831893;173734366;335.244;333.94;379.612
2;d;0;1879048192;192675840;14;64225280;3;18350080;475585;154487934;154065196;172779291;324.838;323.949;363.298
2;d;0;1879048192;192675840;14;64225280;3;9175040;460818;155140589;154023356;169170347;336.663;334.239;367.109
2;d;0;1879048192;192675840;14;64225280;3;4587520;431129;157134734;155615215;164387061;364.473;360.948;381.295
2;d;0;1879048192;192675840;14;64225280;3;2293760;374540;155186840;152500974;148800390;414.34;407.169;397.289
2;d;0;1879048192;385351680;14;128450560;3;36700160;791708;306659160;304596644;346563328;387.339;384.734;437.742
2;d;0;1879048192;385351680;14;128450560;3;18350080;796294;308770225;306145870;344883564;387.759;384.463;433.111
2;d;0;1879048192;385351680;14;128450560;3;9175040;778155;308736544;305407072;338984402;396.755;392.476;435.626
2;d;0;1879048192;385351680;14;128450560;3;4587520;753192;307780520;304873552;328210883;408.635;404.775;435.76
2;d;0;1879048192;385351680;14;128450560;3;2293760;701569;309158497;303308693;308582925;440.667;432.329;439.847
