3;d;0;1342177280;167772160;10;167772160;1;8388608;341949;134778613;133993566;146641098;394.148;391.852;428.839
3;d;0;1342177280;335544320;10;335544320;1;134217728;725737;269927826;269222763;307847209;371.936;370.965;424.186
3;d;0;1342177280;335544320;10;335544320;1;67108864;723588;270028824;269288021;306951485;373.181;372.157;424.208
3;d;0;1342177280;335544320;10;335544320;1;33554432;718721;270569504;269700290;305591577;376.46;375.25;425.188
3;d;0;1342177280;335544320;10;335544320;1;16777216;709626;270135906;269217617;301608687;380.674;379.38;425.025
3;d;0;1342177280;335544320;10;335544320;1;8388608;690303;272974215;271684657;296869182;395.441;393.573;430.056
3;i;0;2684354560;167772160;10;83886080;2;268435456;366382;140903777;141107908;161026523;384.581;385.139;439.504
3;i;0;2684354560;167772160;10;83886080;2;134217728;364954;141142954;141139568;160606311;386.742;386.733;440.073
3;i;0;2684354560;167772160;10;83886080;2;67108864;363006;141426474;141360112;160007386;389.599;389.416;440.785
3;i;0;2684354560;167772160;10;83886080;2;33554432;357417;141363922;141192733;158223725;395.515;395.036;442.686
3;i;0;2684354560;167772160;10;83886080;2;16777216;347928;141188532;140841011;154587066;405.799;404.8;444.308
3;i;0;2684354560;335544320;10;167772160;2;268435456;727851;282508872;282706636;322601334;388.141;388.413;443.225
3;i;0;2684354560;335544320;10;167772160;2;134217728;710917;261174571;260193823;297395010;367.377;365.998;418.326
3;i;0;2684354560;335544320;10;167772160;2;67108864;706578;261938006;260675435;296056174;370.713;368.927;419
3;i;0;2684354560;335544320;10;167772160;2;33554432;695043;262254824;260917385;292664528;377.322;375.398;421.074
3;i;0;2684354560;335544320;10;167772160;2;16777216;672913;262470515;260644538;285210634;390.051;387.338;423.845
3;i;0;2684354560;671088640;10;335544320;2;268435456;1.42873e+06;521334259;519741441;596112836;364.893;363.778;417.232
3;i;0;2684354560;671088640;10;335544320;2;134217728;1.42462e+06;522072917;521027046;595468703;366.465;365.731;417.985
3;i;0;2684354560;671088640;10;335544320;2;67108864;1.41483e+06;524587115;522344327;593122449;370.779;369.193;419.219
3;i;0;2684354560;671088640;10;335544320;2;33554432;1.39046e+06;524155146;521174740;584670029;376.966;374.823;420.488
3;i;0;2684354560;671088640;10;335544320;2;16777216;1.3445e+06;525901023;522511864;571876438;391.15;388.63;425.345
3;i;0;2684354560;1342177280;10;671088640;2;268435456;2.85697e+06;1042570602;1039485934;1192195859;364.922;363.842;417.294
3;i;0;2684354560;1342177280;10;671088640;2;134217728;2.91674e+06;1126413727;1126231843;1281646386;386.189;386.127;439.41
3;i;0;2684354560;1342177280;10;671088640;2;67108864;2.90728e+06;1135214630;1134910177;1284170844;390.473;390.368;441.708
3;i;0;2684354560;1342177280;10;671088640;2;33554432;2.87275e+06;1135909288;1134555320;1270435533;395.409;394.937;442.237
3;i;0;2684354560;1342177280;10;671088640;2;16777216;2.80673e+06;1135735685;1132813322;1242276366;404.648;403.606;442.607
3;i;0;2684354560;2684354560;10;1342177280;2;268435456;5.84976e+06;2263863567;2264871971;2584008232;387.001;387.173;441.729
3;i;0;2684354560;2684354560;10;1342177280;2;134217728;5.84435e+06;2268893500;2269104469;2581180900;388.22;388.256;441.654
3;i;0;2684354560;2684354560;10;1342177280;2;67108864;5.82302e+06;2276359813;2275058841;2573341601;390.924;390.701;441.925
3;i;0;2684354560;2684354560;10;1342177280;2;33554432;5.74815e+06;2277021293;2274133298;2545705927;396.131;395.629;442.874
3;i;0;2684354560;2684354560;10;1342177280;2;16777216;5.60316e+06;2278489346;2271797177;2489467601;406.644;405.449;444.297
3;d;0;1342177280;41943040;10;20971520;2;134217728;91160.4;33478393;33530594;38379956;367.247;367.82;421.016
3;d;0;1342177280;41943040;10;20971520;2;67108864;90411.8;33595280;33540927;38284575;371.581;370.98;423.447
3;d;0;1342177280;41943040;10;20971520;2;33554432;89466.3;33661710;33583266;38129628;376.25;375.373;426.19
3;d;0;1342177280;41943040;10;20971520;2;16777216;88358.9;33651217;33534325;37657331;380.847;379.524;426.186
3;d;0;1342177280;41943040;10;20971520;2;8388608;86300;33807270;33662507;36972441;391.741;390.064;428.417
3;d;0;1342177280;83886080;10;41943040;2;134217728;181210;67330535;67190673;76901023;371.56;370.789;424.375
3;d;0;1342177280;83886080;10;41943040;2;67108864;180417;67203227;67097267;76579335;372.489;371.902;424.458
3;d;0;1342177280;83886080;10;41943040;2;33554432;178735;67169004;66997254;76038564;375.802;374.842;425.427
3;d;0;1342177280;83886080;10;41943040;2;16777216;176912;67562549;67344753;75572731;381.899;380.668;427.177
3;d;0;1342177280;83886080;10;41943040;2;8388608;171632;67402167;67066840;73592310;392.714;390.76;428.78
3;d;0;1342177280;167772160;10;83886080;2;134217728;364796;141627957;141697532;161636148;388.239;388.43;443.087
3;d;0;1342177280;167772160;10;83886080;2;67108864;362743;141117331;141216729;160707171;389.028;389.302;443.033
3;d;0;1342177280;167772160;10;83886080;2;33554432;361017;141369724;141289901;159988110;391.588;391.367;443.16
3;d;0;1342177280;167772160;10;83886080;2;16777216;356480;141099340;140961181;158065635;395.812;395.425;443.406
3;d;0;1342177280;167772160;10;83886080;2;8388608;349504;141659697;141259751;155080905;405.316;404.172;443.717
3;d;0;1342177280;335544320;10;167772160;2;134217728;727803;282706680;282799789;322650883;388.438;388.566;443.321
3;d;0;1342177280;335544320;10;167772160;2;67108864;725866;282808148;282738111;321745495;389.615;389.518;443.257
3;d;0;1342177280;335544320;10;167772160;2;33554432;721889;282824932;282764182;320158763;391.784;391.7;443.501
3;d;0;1342177280;335544320;10;167772160;2;16777216;714160;283411757;283061639;317242454;396.846;396.356;444.218
3;d;0;1342177280;335544320;10;167772160;2;8388608;698682;283290070;282594433;310348274;405.463;404.468;444.191
3;d;0;1342177280;671088640;10;335544320;2;134217728;1.45682e+06;565974674;566142555;645857642;388.499;388.614;443.333
3;d;0;1342177280;671088640;10;335544320;2;67108864;1.45445e+06;566567411;566482939;644510461;389.541;389.483;443.131
3;d;0;1342177280;671088640;10;335544320;2;33554432;1.44021e+06;565401660;565159011;639882300;392.583;392.415;444.298
3;d;0;1342177280;671088640;10;335544320;2;16777216;1.4256e+06;565102441;564555592;632851526;396.396;396.012;443.919
3;d;0;1342177280;671088640;10;335544320;2;8388608;1.39227e+06;565434704;564115581;619743054;406.126;405.178;445.133
3;i;0;2684354560;251658240;10;83886080;3;268435456;543845;203131410;203232951;232434077;373.51;373.697;427.391
3;i;0;2684354560;251658240;10;83886080;3;134217728;539675;202940953;202538096;231003116;376.043;375.297;428.041
3;i;0;2684354560;251658240;10;83886080;3;67108864;536101;203699448;203216881;230437159;379.965;379.065;429.839
3;i;0;2684354560;251658240;10;83886080;3;33554432;528447;203267552;202642767;227249064;384.65;383.468;430.032
3;i;0;2684354560;251658240;10;83886080;3;16777216;512168;203378360;202380321;221815810;397.093;395.144;433.092
3;i;0;2684354560;503316480;10;167772160;3;268435456;1.08511e+06;407001247;406371490;464767469;375.079;374.499;428.315
3;i;0;2684354560;503316480;10;167772160;3;134217728;1.07984e+06;407446830;406713161;463791178;377.321;376.641;429.499
3;i;0;2684354560;503316480;10;167772160;3;67108864;1.07195e+06;406795310;406098287;460415562;379.491;378.841;429.512
3;i;0;2684354560;503316480;10;167772160;3;33554432;1.05612e+06;407086487;405958068;454996623;385.454;384.386;430.818
3;i;0;2684354560;503316480;10;167772160;3;16777216;1.02839e+06;407223227;405343243;444066025;395.981;394.153;431.807
3;i;0;2684354560;1006632960;10;335544320;3;268435456;2.17011e+06;813827227;812959967;929746643;375.017;374.617;428.433
3;i;0;2684354560;1006632960;10;335544320;3;134217728;2.16291e+06;814219082;813022556;926995146;376.446;375.893;428.587
3;i;0;2684354560;1006632960;10;335544320;3;67108864;2.14509e+06;814503129;812631989;921205258;379.705;378.833;429.448
3;i;0;2684354560;1006632960;10;335544320;3;33554432;2.11238e+06;814956588;812221714;910279400;385.799;384.505;430.925
3;i;0;2684354560;1006632960;10;335544320;3;16777216;2.04953e+06;814458043;810873344;887545437;397.389;395.64;433.049
3;i;0;2684354560;2013265920;10;671088640;3;268435456;4.34295e+06;1627901655;1626410891;1859941071;374.838;374.494;428.267
3;i;0;2684354560;2013265920;10;671088640;3;134217728;4.3255e+06;1629456837;1626712016;1854713825;376.71;376.075;428.786
3;i;0;2684354560;2013265920;10;671088640;3;67108864;4.29174e+06;1630248126;1626078811;1843217935;379.857;378.885;429.48
3;i;0;2684354560;2013265920;10;671088640;3;33554432;4.23089e+06;1629552817;1624815237;1820734799;385.156;384.036;430.343
3;i;0;2684354560;2013265920;10;671088640;3;16777216;4.09751e+06;1628972027;1622503046;1776098684;397.551;395.973;433.458
3;i;0;2684354560;4026531840;10;1342177280;3;268435456;8.6876e+06;3257269702;3253398016;3720658468;374.933;374.488;428.273
3;i;0;2684354560;4026531840;10;1342177280;3;134217728;8.65137e+06;3257331649;3253571411;3709380993;376.511;376.076;428.762
3;i;0;2684354560;4026531840;10;1342177280;3;67108864;8.58486e+06;3258159184;3252266007;3686681426;379.524;378.838;429.44
3;i;0;2684354560;4026531840;10;1342177280;3;33554432;8.46139e+06;3260255597;3251056545;3642918319;385.31;384.223;430.535
3;i;0;2684354560;4026531840;10;1342177280;3;16777216;8.17923e+06;3259187927;3243797688;3551300961;398.471;396.59;434.185
3;d;0;1342177280;62914560;10;20971520;3;134217728;135785;49175256;49137441;56207469;362.155;361.876;413.944
3;d;0;1342177280;62914560;10;20971520;3;67108864;135053;49766622;49516447;56445653;368.498;366.645;417.952
3;d;0;1342177280;62914560;10;20971520;3;33554432;133661;49663509;49367286;55956255;371.563;369.347;418.643
3;d;0;1342177280;62914560;10;20971520;3;16777216;132053;49761851;49397053;55319132;376.833;374.07;418.917
3;d;0;1342177280;62914560;10;20971520;3;8388608;128488;49728173;49402799;54043130;387.027;384.494;420.609
3;d;0;1342177280;125829120;10;41943040;3;134217728;269850;98712272;98278875;112432516;365.804;364.198;416.648
3;d;0;1342177280;125829120;10;41943040;3;67108864;269113;99107712;98624563;112444747;368.275;366.48;417.834
3;d;0;1342177280;125829120;10;41943040;3;33554432;267943;99511169;99028832;112184708;371.39;369.589;418.689
3;d;0;1342177280;125829120;10;41943040;3;16777216;262228;99085975;98447180;110182291;377.861;375.425;420.177
3;d;0;1342177280;125829120;10;41943040;3;8388608;254630;99702490;98916084;108125859;391.559;388.47;424.64
3;d;0;1342177280;251658240;10;83886080;3;134217728;540848;198374536;197450886;225804484;366.784;365.077;417.501
3;d;0;1342177280;251658240;10;83886080;3;67108864;541145;206368969;205983009;234381003;381.356;380.643;433.121
3;d;0;1342177280;251658240;10;83886080;3;33554432;546772;213093898;212930607;240708041;389.731;389.432;440.235
3;d;0;1342177280;251658240;10;83886080;3;16777216;540764;213806173;213421556;238710466;395.378;394.667;441.432
3;d;0;1342177280;251658240;10;83886080;3;8388608;528066;213784229;213091694;233417385;404.844;403.532;442.023
3;d;0;1342177280;503316480;10;167772160;3;134217728;1.10333e+06;427276797;427208507;486591433;387.261;387.2;441.021
3;d;0;1342177280;503316480;10;167772160;3;67108864;1.10165e+06;427721432;427492736;485545101;388.257;388.049;440.745
3;d;0;1342177280;503316480;10;167772160;3;33554432;1.09669e+06;427822303;427398363;482882451;390.103;389.716;440.309
3;d;0;1342177280;503316480;10;167772160;3;16777216;1.08471e+06;428055483;427308526;477815824;394.627;393.938;440.501
3;d;0;1342177280;503316480;10;167772160;3;8388608;1.05633e+06;427982549;426630519;467219196;405.159;403.879;442.304
3;d;0;1342177280;1006632960;10;335544320;3;134217728;2.20804e+06;854836621;854783854;973576158;387.147;387.123;440.923
3;d;0;1342177280;1006632960;10;335544320;3;67108864;2.20073e+06;857073185;856560996;972697957;389.449;389.216;441.988
3;d;0;1342177280;1006632960;10;335544320;3;33554432;2.19029e+06;857887909;856890593;967985430;391.677;391.222;441.943
3;d;0;1342177280;1006632960;10;335544320;3;16777216;2.16691e+06;857678460;856098355;957033579;395.807;395.078;441.658
3;d;0;1342177280;1006632960;10;335544320;3;8388608;2.10713e+06;856996505;854449223;935715108;406.713;405.504;444.072
3;i;0;2684354560;335544320;10;83886080;4;268435456;724274;268344443;268463730;307267953;370.501;370.666;424.243
3;i;0;2684354560;335544320;10;83886080;4;134217728;732937;278618669;278474475;317074538;380.14;379.943;432.608
3;i;0;2684354560;335544320;10;83886080;4;67108864;727543;268654217;268081307;304005461;369.262;368.475;417.852
3;i;0;2684354560;335544320;10;83886080;4;33554432;713152;282081677;281719153;315883839;395.542;395.034;442.94
3;i;0;2684354560;335544320;10;83886080;4;16777216;693072;281385375;280654643;308443497;405.997;404.943;445.038
3;i;0;2684354560;671088640;10;167772160;4;268435456;1.45119e+06;563288296;563474236;643077642;388.155;388.283;443.137
3;i;0;2684354560;671088640;10;167772160;4;134217728;1.44946e+06;564262144;564365550;642318839;389.29;389.362;443.143
3;i;0;2684354560;671088640;10;167772160;4;67108864;1.44342e+06;565033018;564824781;639593907;391.455;391.311;443.111
3;i;0;2684354560;671088640;10;167772160;4;33554432;1.42649e+06;565413917;564672710;633030265;396.367;395.848;443.768
3;i;0;2684354560;671088640;10;167772160;4;16777216;1.39116e+06;564841384;563440683;619040218;406.022;405.015;444.981
3;i;0;2684354560;1342177280;10;335544320;4;268435456;2.90116e+06;1126975065;1127149406;1286431448;388.457;388.517;443.42
3;i;0;2684354560;1342177280;10;335544320;4;134217728;2.89447e+06;1129408408;1129832065;1285829280;390.195;390.342;444.237
3;i;0;2684354560;1342177280;10;335544320;4;67108864;2.88119e+06;1130747916;1130222294;1279776831;392.459;392.276;444.184
3;i;0;2684354560;1342177280;10;335544320;4;33554432;2.84592e+06;1131336903;1130171260;1266816837;397.529;397.119;445.134
3;i;0;2684354560;1342177280;10;335544320;4;16777216;2.78026e+06;1131953871;1128776171;1239665634;407.139;405.996;445.881
3;i;0;2684354560;2684354560;10;671088640;4;268435456;5.7973e+06;2254669601;2255517661;2573971428;388.917;389.064;443.995
3;i;0;2684354560;2684354560;10;671088640;4;134217728;5.78527e+06;2260312936;2260259730;2572235180;390.702;390.693;444.618
3;i;0;2684354560;2684354560;10;671088640;4;67108864;5.70483e+06;2147190895;2143071482;2431383813;376.381;375.659;426.197
3;i;0;2684354560;2684354560;10;671088640;4;33554432;5.61896e+06;2149424104;2144352474;2404178263;382.531;381.628;427.869
3;i;0;2684354560;2684354560;10;671088640;4;16777216;5.44703e+06;2153240810;2142218845;2345298623;395.305;393.282;430.565
3;i;0;2684354560;5368709120;10;1342177280;4;268435456;1.15978e+07;4293834620;4290237981;4910691802;370.228;369.918;423.415
3;i;0;2684354560;5368709120;10;1342177280;4;134217728;1.15824e+07;4520273356;4521712700;5145541841;390.27;390.395;444.255
3;i;0;2684354560;5368709120;10;1342177280;4;67108864;1.15292e+07;4525689688;4524424999;5122390465;392.542;392.432;444.297
3;i;0;2684354560;5368709120;10;1342177280;4;33554432;1.14064e+07;4528455526;4525381002;5070929832;397.01;396.741;444.569
3;i;0;2684354560;5368709120;10;1342177280;4;16777216;1.1127e+07;4529615621;4517759464;4961447485;407.084;406.019;445.894
3;d;0;1342177280;83886080;10;20971520;4;134217728;181375;66809383;66863834;76501892;368.35;368.651;421.789
3;d;0;1342177280;83886080;10;20971520;4;67108864;179973;66949520;66748357;76153160;371.997;370.88;423.136
3;d;0;1342177280;83886080;10;20971520;4;33554432;179224;67282686;67048426;76039178;375.41;374.103;424.268
3;d;0;1342177280;83886080;10;20971520;4;16777216;176313;67020406;66710734;74824237;380.122;378.366;424.384
3;d;0;1342177280;83886080;10;20971520;4;8388608;206398;67336271;66786541;72353806;326.244;323.581;350.554
3;d;0;1342177280;167772160;10;41943040;4;134217728;362647;134477970;134156348;153420164;370.823;369.936;423.056
3;d;0;1342177280;167772160;10;41943040;4;67108864;360955;134245596;133945110;152741999;371.918;371.086;423.161
3;d;0;1342177280;167772160;10;41943040;4;33554432;357845;134347083;133883169;151779890;375.434;374.138;424.15
3;d;0;1342177280;167772160;10;41943040;4;16777216;352497;134087282;133606433;149743535;380.393;379.029;424.808
3;d;0;1342177280;167772160;10;41943040;4;8388608;342503;134526008;133792265;146557526;392.773;390.631;427.902
3;d;0;1342177280;335544320;10;83886080;4;134217728;725604;269293273;268673326;307207673;371.13;370.275;423.382
3;d;0;1342177280;335544320;10;83886080;4;67108864;722425;269050162;268702528;306314607;372.426;371.945;424.009
3;d;0;1342177280;335544320;10;83886080;4;33554432;722939;282846032;282750061;319995584;391.244;391.112;442.631
3;d;0;1342177280;335544320;10;83886080;4;16777216;714477;283269930;282905404;316924527;396.472;395.961;443.575
3;d;0;1342177280;335544320;10;83886080;4;8388608;696861;283338712;282511118;309978156;406.593;405.405;444.821
3;d;0;1342177280;671088640;10;167772160;4;134217728;1.45708e+06;566307226;566380661;645847328;388.66;388.711;443.249
3;d;0;1342177280;671088640;10;167772160;4;67108864;1.45557e+06;567029774;566935303;644744822;389.56;389.495;442.951
3;d;0;1342177280;671088640;10;167772160;4;33554432;1.44587e+06;566853531;566543479;641067226;392.051;391.837;443.379
3;d;0;1342177280;671088640;10;167772160;4;16777216;1.44285e+06;569451927;568607672;636261598;394.672;394.087;440.976
3;d;0;1342177280;671088640;10;167772160;4;8388608;1.39666e+06;567565800;565874616;620762249;406.375;405.164;444.463
3;d;0;1342177280;1342177280;10;335544320;4;134217728;2.91499e+06;1132987689;1133411342;1292375020;388.676;388.822;443.355
3;d;0;1342177280;1342177280;10;335544320;4;67108864;2.91181e+06;1135175184;1134988147;1290596477;389.852;389.788;443.228
3;d;0;1342177280;1342177280;10;335544320;4;33554432;2.88869e+06;1132011609;1131485811;1280343993;391.877;391.695;443.226
3;d;0;1342177280;1342177280;10;335544320;4;16777216;2.86472e+06;1135390318;1133996058;1269806950;396.336;395.849;443.257
3;d;0;1342177280;1342177280;10;335544320;4;8388608;2.79496e+06;1136503926;1133047561;1242836043;406.627;405.39;444.671
3;i;0;2684354560;419430400;10;83886080;5;268435456;907704;338077690;338263343;386925710;372.453;372.658;426.268
3;i;0;2684354560;419430400;10;83886080;5;134217728;903590;339024084;338501350;386012215;375.197;374.618;427.198
3;i;0;2684354560;419430400;10;83886080;5;67108864;895715;338819748;338094887;383398401;378.267;377.458;428.036
3;i;0;2684354560;419430400;10;83886080;5;33554432;881856;338733222;337765286;378529056;384.114;383.016;429.241
3;i;0;2684354560;419430400;10;83886080;5;16777216;854083;338269338;336942761;368932603;396.061;394.508;431.963
3;i;0;2684354560;838860800;10;167772160;5;268435456;1.80666e+06;675104705;674177459;771276713;373.676;373.163;426.908
3;i;0;2684354560;838860800;10;167772160;5;134217728;1.80305e+06;676801886;675722326;770559284;375.365;374.767;427.365
3;i;0;2684354560;838860800;10;167772160;5;67108864;1.79075e+06;677462319;675711431;766179836;378.312;377.334;427.854
3;i;0;2684354560;838860800;10;167772160;5;33554432;1.77227e+06;677115859;675115494;756677284;382.061;380.933;426.954
3;i;0;2684354560;838860800;10;167772160;5;16777216;1.70791e+06;676931842;673934338;737699308;396.35;394.595;431.93
3;i;0;2684354560;1677721600;10;335544320;5;268435456;3.62315e+06;1353079696;1352033067;1546447184;373.454;373.165;426.824
3;i;0;2684354560;1677721600;10;335544320;5;134217728;3.61136e+06;1353962354;1352452336;1542196416;374.917;374.499;427.04
3;i;0;2684354560;1677721600;10;335544320;5;67108864;3.58452e+06;1354697204;1351932567;1532836023;377.929;377.158;427.626
3;i;0;2684354560;1677721600;10;335544320;5;33554432;3.52727e+06;1354884492;1351365090;1514317331;384.117;383.119;429.317
3;i;0;2684354560;1677721600;10;335544320;5;16777216;3.43479e+06;1356224671;1349884867;1477025832;394.849;393.003;430.019
3;i;0;2684354560;3355443200;10;671088640;5;268435456;7.24888e+06;2707612798;2705286404;3094158019;373.522;373.201;426.846
3;i;0;2684354560;3355443200;10;671088640;5;134217728;7.21273e+06;2705636906;2701890428;3081115877;375.12;374.6;427.177
3;i;0;2684354560;3355443200;10;671088640;5;67108864;7.16228e+06;2709319279;2702180706;3063194949;378.276;377.279;427.684
3;i;0;2684354560;3355443200;10;671088640;5;33554432;7.04214e+06;2707282321;2699242022;3024825001;384.44;383.299;429.532
3;i;0;2684354560;3355443200;10;671088640;5;16777216;6.85636e+06;2708847694;2695375610;2949030000;395.085;393.12;430.116
