1;i;0;2684354560;1310720;10;1310720;1;262144;537.562;1016987;823365;120224;1891.85;1531.67;223.647
1;i;0;2684354560;1310720;10;1310720;1;131072;417.083;1015140;630643;30028;2433.9;1512.03;71.9953
1;i;0;2684354560;1310720;10;1310720;1;65536;344.004;952152;264650;2111;2767.85;769.322;6.13655
1;i;0;2684354560;1310720;10;1310720;1;32768;236.575;841064;20349;353;3555.17;86.0149;1.49213
1;i;0;2684354560;1310720;10;1310720;1;16384;225.221;629495;5861;496;2795.01;26.0233;2.20228
1;d;0;1342177280;40960;10;40960;1;262144;23.408;31596;32122;5770;1349.8;1372.27;246.497
1;d;0;1342177280;40960;10;40960;1;131072;14.2629;32268;31083;129;2262.37;2179.28;9.04442
1;d;0;1342177280;40960;10;40960;1;65536;15.9802;30707;26710;43;1921.56;1671.44;2.69083
1;d;0;1342177280;40960;10;40960;1;32768;14.8638;28056;20496;1;1887.54;1378.92;0.0672777
1;d;0;1342177280;40960;10;40960;1;16384;13.709;25451;8819;10;1856.52;643.301;0.729449
1;d;0;1342177280;81920;10;81920;1;262144;32.499;66388;63322;8455;2042.77;1948.43;260.162
1;d;0;1342177280;81920;10;81920;1;131072;27.9441;62166;55402;530;2224.66;1982.6;18.9664
1;d;0;1342177280;81920;10;81920;1;65536;28.7451;60599;46976;43;2108.15;1634.23;1.49591
1;d;0;1342177280;81920;10;81920;1;32768;27.197;57784;32584;2;2124.64;1198.07;0.0735375
1;d;0;1342177280;81920;10;81920;1;16384;21.2849;50246;10499;0;2360.64;493.26;0
1;d;0;1342177280;163840;10;163840;1;262144;65.3911;130646;121385;17732;1997.92;1856.29;271.168
1;d;0;1342177280;163840;10;163840;1;131072;54.4048;129951;110340;2079;2388.6;2028.13;38.2136
1;d;0;1342177280;163840;10;163840;1;65536;56.2319;122174;84979;304;2172.68;1511.22;5.40618
1;d;0;1342177280;163840;10;163840;1;32768;52.2231;115525;49755;44;2212.14;952.738;0.842538
1;d;0;1342177280;163840;10;163840;1;16384;37.2212;101451;12157;19;2725.62;326.615;0.510462
1;d;0;1342177280;327680;10;327680;1;262144;132.661;264572;242189;38274;1994.34;1825.62;288.51
1;d;0;1342177280;327680;10;327680;1;131072;107.244;255086;211435;958;2378.55;1971.53;8.93289
1;d;0;1342177280;327680;10;327680;1;65536;106.081;251691;163852;5945;2372.63;1544.59;56.0421
1;d;0;1342177280;327680;10;327680;1;32768;97.8201;231193;79631;1601;2363.45;814.056;16.3668
1;d;0;1342177280;327680;10;327680;1;16384;65.6799;208513;14052;162;3174.68;213.947;2.46651
1;d;0;1342177280;655360;10;655360;1;262144;358.525;531083;484185;160241;1481.3;1350.49;446.945
1;d;0;1342177280;655360;10;655360;1;131072;228.564;521710;425629;32922;2282.55;1862.19;144.038
1;d;0;1342177280;655360;10;655360;1;65536;211.776;501477;316096;5445;2367.96;1492.6;25.7111
1;d;0;1342177280;655360;10;655360;1;32768;186.284;474791;141633;1580;2548.75;760.307;8.48168
1;d;0;1342177280;655360;10;655360;1;16384;124.602;419434;16047;140;3366.19;128.786;1.12358
1;i;0;2684354560;163840;10;81920;2;262144;71.418;130510;110895;16550;1827.41;1552.76;231.734
1;i;0;2684354560;163840;10;81920;2;131072;62.9041;126117;88049;540;2004.91;1399.73;8.5845
1;i;0;2684354560;163840;10;81920;2;65536;59.5601;114806;51098;1282;1927.57;857.924;21.5245
1;i;0;2684354560;163840;10;81920;2;32768;47.0881;104052;13532;9;2209.73;287.376;0.191131
1;i;0;2684354560;163840;10;81920;2;16384;37.0239;78722;5245;7;2126.25;141.665;0.189067
1;i;0;2684354560;327680;10;163840;2;262144;129.897;260341;216534;16460;2004.22;1666.97;126.716
1;i;0;2684354560;327680;10;163840;2;131072;120.218;256901;168679;2257;2136.95;1403.11;18.7742
1;i;0;2684354560;327680;10;163840;2;65536;110.678;234147;83995;559;2115.57;758.913;5.05069
1;i;0;2684354560;327680;10;163840;2;32768;84.481;209344;15513;280;2478;183.627;3.31436
1;i;0;2684354560;327680;10;163840;2;16384;69.7781;160160;5648;29;2295.28;80.9423;0.415603
1;i;0;2684354560;655360;10;327680;2;262144;263.308;501333;410004;60157;1903.98;1557.13;228.466
1;i;0;2684354560;655360;10;327680;2;131072;223.705;504717;323715;15685;2256.17;1447.06;70.1146
1;i;0;2684354560;655360;10;327680;2;65536;203.775;481078;147611;1792;2360.83;724.383;8.79402
1;i;0;2684354560;655360;10;327680;2;32768;149.766;423445;18471;336;2827.38;123.332;2.2435
1;i;0;2684354560;655360;10;327680;2;16384;136.815;320810;5944;152;2344.85;43.4455;1.11099
1;i;0;2684354560;1310720;10;655360;2;262144;533.828;1061525;861210;118099;1988.52;1613.27;221.23
1;i;0;2684354560;1310720;10;655360;2;131072;437.256;1020230;636160;35223;2333.26;1454.89;80.5546
1;i;0;2684354560;1310720;10;655360;2;65536;361.153;957268;266962;7055;2650.59;739.193;19.5347
1;i;0;2684354560;1310720;10;655360;2;32768;243.288;848700;22489;909;3488.46;92.4378;3.73631
1;i;0;2684354560;1310720;10;655360;2;16384;231.979;636470;6109;185;2743.65;26.3343;0.797486
1;i;0;2684354560;2621440;10;1310720;2;262144;1046.91;2046274;1653464;179464;1954.58;1579.38;171.423
1;i;0;2684354560;2621440;10;1310720;2;131072;907.69;2042146;1259092;96227;2249.83;1387.14;106.013
1;i;0;2684354560;2621440;10;1310720;2;65536;743.432;1923385;514407;32949;2587.17;691.936;44.3201
1;i;0;2684354560;2621440;10;1310720;2;32768;485.213;1696342;31813;7440;3496.08;65.565;15.3335
1;i;0;2684354560;2621440;10;1310720;2;16384;440.748;1263061;6648;4617;2865.72;15.0834;10.4754
1;d;0;1342177280;81920;10;40960;2;262144;33.3843;63647;61062;11396;1906.5;1829.06;341.358
1;d;0;1342177280;81920;10;40960;2;131072;29.5701;61437;54550;577;2077.68;1844.77;19.513
1;d;0;1342177280;81920;10;40960;2;65536;28.0562;61796;47514;76;2202.58;1693.53;2.70885
1;d;0;1342177280;81920;10;40960;2;32768;28.5642;58625;33590;15;2052.39;1175.95;0.525133
1;d;0;1342177280;81920;10;40960;2;16384;21.3281;50817;10472;2;2382.63;490.995;0.0937729
1;d;0;1342177280;163840;10;81920;2;262144;70.5779;127924;118587;18719;1812.52;1680.23;265.225
1;d;0;1342177280;163840;10;81920;2;131072;62.02;124286;106395;4883;2003.97;1715.49;78.7326
1;d;0;1342177280;163840;10;81920;2;65536;56.3579;121826;84548;516;2161.65;1500.2;9.15577
1;d;0;1342177280;163840;10;81920;2;32768;52.7888;117206;49958;146;2220.28;946.375;2.76574
1;d;0;1342177280;163840;10;81920;2;16384;38.574;103061;12176;21;2671.78;315.653;0.544409
1;d;0;1342177280;327680;10;163840;2;262144;142.875;259551;240202;42072;1816.63;1681.2;294.467
1;d;0;1342177280;327680;10;163840;2;131072;115.781;251862;207541;12855;2175.34;1792.53;111.029
1;d;0;1342177280;327680;10;163840;2;65536;111.163;245590;160891;1945;2209.28;1447.35;17.4969
1;d;0;1342177280;327680;10;163840;2;32768;100.865;229385;79594;870;2274.18;789.114;8.62539
1;d;0;1342177280;327680;10;163840;2;16384;67.9741;204672;13895;229;3011.03;204.416;3.36893
1;d;0;1342177280;655360;10;327680;2;262144;387.016;523040;476199;161181;1351.47;1230.44;416.471
1;d;0;1342177280;655360;10;327680;2;131072;234.865;505771;411861;31895;2153.45;1753.61;135.801
1;d;0;1342177280;655360;10;327680;2;65536;221.03;496028;316735;5066;2244.17;1433;22.92
1;d;0;1342177280;655360;10;327680;2;32768;192.711;469011;140317;2925;2433.75;728.122;15.1782
1;d;0;1342177280;655360;10;327680;2;16384;131.248;408264;17480;395;3110.63;133.183;3.00957
1;d;0;1342177280;1310720;10;655360;2;262144;762.232;1010967;915208;284048;1326.32;1200.69;372.653
1;d;0;1342177280;1310720;10;655360;2;131072;490.242;1018794;826166;71331;2078.15;1685.22;145.502
1;d;0;1342177280;1310720;10;655360;2;65536;431.946;997945;617351;16943;2310.35;1429.23;39.2248
1;d;0;1342177280;1310720;10;655360;2;32768;379.775;947398;263684;4309;2494.63;694.316;11.3462
1;d;0;1342177280;1310720;10;655360;2;16384;247.76;830464;21302;532;3351.89;85.9784;2.14724
1;i;0;2684354560;245760;10;81920;3;262144;91.6399;194436;162852;23147;2121.74;1777.09;252.587
1;i;0;2684354560;245760;10;81920;3;131072;74.2051;185865;123105;1730;2504.75;1658.98;23.3138
1;i;0;2684354560;245760;10;81920;3;65536;68.1318;175391;65492;268;2574.29;961.254;3.93355
1;i;0;2684354560;245760;10;81920;3;32768;50.4189;152532;13171;28;3025.29;261.231;0.555347
1;i;0;2684354560;245760;10;81920;3;16384;46.894;114364;5603;4;2438.77;119.482;0.0852987
1;i;0;2684354560;491520;10;163840;3;262144;165.985;393125;323624;23856;2368.44;1949.72;143.724
1;i;0;2684354560;491520;10;163840;3;131072;156.723;379463;243988;11007;2421.23;1556.81;70.2321
1;i;0;2684354560;491520;10;163840;3;65536;134.61;355476;110604;1638;2640.79;821.663;12.1685
1;i;0;2684354560;491520;10;163840;3;32768;92.6619;313846;15018;94;3387;162.073;1.01444
1;i;0;2684354560;491520;10;163840;3;16384;85.8823;236328;5537;74;2751.77;64.4719;0.861644
1;i;0;2684354560;983040;10;327680;3;262144;362.476;766639;624202;74799;2115.01;1722.05;206.356
1;i;0;2684354560;983040;10;327680;3;131072;304.163;763167;475661;19282;2509.07;1563.84;63.3936
1;i;0;2684354560;983040;10;327680;3;65536;259.931;715618;203467;2266;2753.11;782.773;8.71769
1;i;0;2684354560;983040;10;327680;3;32768;181.057;633552;18495;637;3499.18;102.15;3.51823
1;i;0;2684354560;983040;10;327680;3;16384;168.008;468917;5613;121;2791.04;33.4091;0.720204
1;i;0;2684354560;1966080;10;655360;3;262144;743.099;1575446;1274241;136771;2120.1;1714.77;184.055
1;i;0;2684354560;1966080;10;655360;3;131072;623.778;1531777;946495;50462;2455.65;1517.36;80.8974
1;i;0;2684354560;1966080;10;655360;3;65536;518.368;1440762;388843;7142;2779.42;750.129;13.7779
1;i;0;2684354560;1966080;10;655360;3;32768;352.85;1276963;26711;2135;3619;75.7008;6.05073
1;i;0;2684354560;1966080;10;655360;3;16384;330.29;944244;5887;967;2858.83;17.8237;2.92773
1;i;0;2684354560;3932160;10;1310720;3;262144;1706.15;3033683;2454766;462025;1778.09;1438.78;270.8
1;i;0;2684354560;3932160;10;1310720;3;131072;1445.48;3034074;1868908;323956;2099.01;1292.94;224.117
1;i;0;2684354560;3932160;10;1310720;3;65536;1139.81;2887333;764798;126407;2533.16;670.985;110.901
1;i;0;2684354560;3932160;10;1310720;3;32768;746.522;2538954;38826;30370;3401.04;52.0092;40.682
1;i;0;2684354560;3932160;10;1310720;3;16384;694.71;1886006;7013;28134;2714.81;10.0949;40.4975
1;d;0;1342177280;122880;10;40960;3;262144;54.2881;100040;94184;17441;1842.76;1734.89;321.268
1;d;0;1342177280;122880;10;40960;3;131072;41.6108;94513;81279;813;2271.36;1953.31;19.5382
1;d;0;1342177280;122880;10;40960;3;65536;41.8401;87818;63766;154;2098.9;1524.04;3.68068
1;d;0;1342177280;122880;10;40960;3;32768;39.9431;85333;41666;64;2136.36;1043.13;1.60228
1;d;0;1342177280;122880;10;40960;3;16384;29.2559;76682;11469;3;2621.08;392.024;0.102544
1;d;0;1342177280;245760;10;81920;3;262144;99.4741;195804;180381;28489;1968.39;1813.35;286.396
1;d;0;1342177280;245760;10;81920;3;131072;84.0771;192604;160881;9539;2290.8;1913.49;113.455
1;d;0;1342177280;245760;10;81920;3;65536;80.9648;189431;125337;632;2339.67;1548.04;7.80586
1;d;0;1342177280;245760;10;81920;3;32768;72.9719;174794;65574;190;2395.36;898.62;2.60374
1;d;0;1342177280;245760;10;81920;3;16384;51.7349;155870;13346;49;3012.86;257.969;0.947137
1;d;0;1342177280;491520;10;163840;3;262144;194.251;396060;360717;59712;2038.91;1856.96;307.396
1;d;0;1342177280;491520;10;163840;3;131072;171.952;384714;315132;26956;2237.33;1832.67;156.765
1;d;0;1342177280;491520;10;163840;3;65536;158.009;379483;241136;4301;2401.65;1526.09;27.2199
1;d;0;1342177280;491520;10;163840;3;32768;139.584;359913;112065;1111;2578.46;802.849;7.95935
1;d;0;1342177280;491520;10;163840;3;16384;97.6838;315462;15510;186;3229.42;158.778;1.9041
1;d;0;1342177280;983040;10;327680;3;262144;497.354;774664;704076;197140;1557.57;1415.64;396.378
1;d;0;1342177280;983040;10;327680;3;131072;343.867;775814;631340;39891;2256.15;1836;116.007
1;d;0;1342177280;983040;10;327680;3;65536;317.569;758355;475596;11466;2388;1497.61;36.1055
1;d;0;1342177280;983040;10;327680;3;32768;281.73;715008;209786;3383;2537.92;744.635;12.008
1;d;0;1342177280;983040;10;327680;3;16384;182.19;633137;19053;1297;3475.14;104.578;7.11893
1;d;0;1342177280;1966080;10;655360;3;262144;1040.46;1545064;1399235;373133;1484.98;1344.82;358.622
1;d;0;1342177280;1966080;10;655360;3;131072;707.612;1572017;1272157;104336;2221.58;1797.82;147.448
1;d;0;1342177280;1966080;10;655360;3;65536;636.844;1521136;940958;34871;2388.55;1477.53;54.756
1;d;0;1342177280;1966080;10;655360;3;32768;541.968;1434436;388352;7962;2646.72;716.559;14.6909
1;d;0;1342177280;1966080;10;655360;3;16384;356.889;1273658;25233;1323;3568.78;70.7026;3.70703
1;i;0;2684354560;327680;10;81920;4;262144;128.961;255960;212302;27669;1984.79;1646.25;214.553
1;i;0;2684354560;327680;10;81920;4;131072;99.635;250113;162459;4195;2510.29;1630.54;42.1037
1;i;0;2684354560;327680;10;81920;4;65536;89.9167;237002;81553;435;2635.79;906.983;4.83781
1;i;0;2684354560;327680;10;81920;4;32768;65.8799;206062;14030;28;3127.84;212.963;0.425016
1;i;0;2684354560;327680;10;81920;4;16384;60.926;150756;5653;27;2474.41;92.7847;0.44316
1;i;0;2684354560;655360;10;163840;4;262144;251.3;521849;424721;64830;2076.6;1690.09;257.978
1;i;0;2684354560;655360;10;163840;4;131072;202.328;505427;318837;11626;2498.06;1575.84;57.4611
1;i;0;2684354560;655360;10;163840;4;65536;173.204;468213;140026;989;2703.25;808.446;5.71003
1;i;0;2684354560;655360;10;163840;4;32768;123.549;412846;16258;293;3341.56;131.592;2.37153
1;i;0;2684354560;655360;10;163840;4;16384;115.7;310504;5699;208;2683.7;49.2567;1.79775
1;i;0;2684354560;1310720;10;327680;4;262144;532.881;1003315;814982;123137;1882.81;1529.39;231.078
1;i;0;2684354560;1310720;10;327680;4;131072;400.882;999311;619303;29292;2492.78;1544.85;73.0689
1;i;0;2684354560;1310720;10;327680;4;65536;342.756;946901;267825;3721;2762.61;781.387;10.8561
1;i;0;2684354560;1310720;10;327680;4;32768;242.065;839149;22162;372;3466.63;91.5539;1.53678
1;i;0;2684354560;1310720;10;327680;4;16384;229.085;624490;5756;74;2726.02;25.1261;0.323025
1;i;0;2684354560;2621440;10;655360;4;262144;995.672;2109051;1704830;198638;2118.22;1712.24;199.501
1;i;0;2684354560;2621440;10;655360;4;131072;874.414;2008269;1240086;105884;2296.7;1418.19;121.091
1;i;0;2684354560;2621440;10;655360;4;65536;702.842;1883877;511362;35690;2680.37;727.563;50.7795
1;i;0;2684354560;2621440;10;655360;4;32768;479.746;1667850;29699;6283;3476.53;61.9057;13.0965
1;i;0;2684354560;2621440;10;655360;4;16384;454.859;1240033;6788;4866;2726.19;14.9233;10.6978
1;i;0;2684354560;5242880;10;1310720;4;262144;2380.1;4055500;3275221;703897;1703.92;1376.09;295.743
1;i;0;2684354560;5242880;10;1310720;4;131072;2002.17;3998721;2461334;537719;1997.2;1229.34;268.569
1;i;0;2684354560;5242880;10;1310720;4;65536;1616.16;3693761;993031;233592;2285.52;614.44;144.536
1;i;0;2684354560;5242880;10;1310720;4;32768;1176;3256810;49202;85059;2769.41;41.8386;72.3294
1;i;0;2684354560;5242880;10;1310720;4;16384;1099.23;2436400;7530;82946;2216.47;6.85027;75.4585
1;d;0;1342177280;163840;10;40960;4;262144;69.4839;132182;123289;23599;1902.34;1774.35;339.633
1;d;0;1342177280;163840;10;40960;4;131072;54.3618;134774;113833;2148;2479.2;2093.99;39.513
1;d;0;1342177280;163840;10;40960;4;65536;52.5759;127340;88070;232;2422.02;1675.1;4.41267
1;d;0;1342177280;163840;10;40960;4;32768;49.9238;125334;51614;67;2510.5;1033.86;1.34204
1;d;0;1342177280;163840;10;40960;4;16384;34.946;107070;12161;26;3063.87;347.994;0.744004
1;d;0;1342177280;327680;10;81920;4;262144;134.575;266809;245538;42937;1982.61;1824.54;319.056
1;d;0;1342177280;327680;10;81920;4;131072;110.355;265485;219422;14192;2405.74;1988.33;128.603
1;d;0;1342177280;327680;10;81920;4;65536;106.073;258380;167861;3298;2435.87;1582.5;31.0918
1;d;0;1342177280;327680;10;81920;4;32768;92.7532;244578;82304;641;2636.87;887.344;6.91081
1;d;0;1342177280;327680;10;81920;4;16384;63.303;215904;13958;49;3410.65;220.495;0.774055
1;d;0;1342177280;655360;10;163840;4;262144;365.504;540340;491499;157242;1478.34;1344.72;430.206
1;d;0;1342177280;655360;10;163840;4;131072;225.648;533841;435655;35283;2365.81;1930.68;156.363
1;d;0;1342177280;655360;10;163840;4;65536;214.129;523757;328722;5940;2445.99;1535.16;27.7403
1;d;0;1342177280;655360;10;163840;4;32768;186.512;491350;144650;1780;2634.42;775.553;9.54362
1;d;0;1342177280;655360;10;163840;4;16384;119.769;429894;16114;441;3589.37;134.543;3.68209
1;d;0;1342177280;1310720;10;327680;4;262144;795.588;1089752;987356;294605;1369.74;1241.04;370.298
1;d;0;1342177280;1310720;10;327680;4;131072;475.2;1065664;863394;83056;2242.56;1816.91;174.781
1;d;0;1342177280;1310720;10;327680;4;65536;414.699;1043055;643586;19994;2515.21;1551.93;48.2133
1;d;0;1342177280;1310720;10;327680;4;32768;369.284;976923;271599;3520;2645.45;735.474;9.53195
1;d;0;1342177280;1310720;10;327680;4;16384;235.06;863168;20722;577;3672.12;88.1563;2.45469
1;d;0;1342177280;2621440;10;655360;4;262144;1370.72;2178515;1971355;496962;1589.33;1438.19;362.556
1;d;0;1342177280;2621440;10;655360;4;131072;1053.91;2137056;1726181;242543;2027.75;1637.89;230.137
1;d;0;1342177280;2621440;10;655360;4;65536;902.538;2083930;1281953;95772;2308.97;1420.39;106.114
1;d;0;1342177280;2621440;10;655360;4;32768;747.206;1962313;519984;30733;2626.2;695.904;41.1306
1;d;0;1342177280;2621440;10;655360;4;16384;466.706;1734419;29478;6516;3716.3;63.1618;13.9617
1;i;0;2684354560;409600;10;81920;5;262144;168.542;321701;266475;32592;1908.73;1581.06;193.376
1;i;0;2684354560;409600;10;81920;5;131072;141.485;317118;203662;1663;2241.35;1439.46;11.7539
1;i;0;2684354560;409600;10;81920;5;65536;119.152;290850;95525;687;2441;801.706;5.76574
1;i;0;2684354560;409600;10;81920;5;32768;81.6199;259459;14323;68;3178.87;175.484;0.83313
1;i;0;2684354560;409600;10;81920;5;16384;85.7151;191848;5820;24;2238.21;67.8994;0.279997
1;i;0;2684354560;819200;10;163840;5;262144;430.575;636038;518034;58037;1477.18;1203.12;134.789
1;i;0;2684354560;819200;10;163840;5;131072;355.782;621073;388992;15901;1745.66;1093.34;44.6931
1;i;0;2684354560;819200;10;163840;5;65536;295.09;589639;176048;693;1998.17;596.591;2.34844
1;i;0;2684354560;819200;10;163840;5;32768;153.926;525873;17347;225;3416.4;112.697;1.46174
1;i;0;2684354560;819200;10;163840;5;16384;142.388;390638;5756;40;2743.48;40.4248;0.280923
1;i;0;2684354560;1638400;10;327680;5;262144;751.877;1286498;1040764;134388;1711.05;1384.22;178.737
1;i;0;2684354560;1638400;10;327680;5;131072;598.381;1267415;785380;35029;2118.07;1312.51;58.5396
1;i;0;2684354560;1638400;10;327680;5;65536;480.895;1197389;330732;3084;2489.92;687.743;6.41304
1;i;0;2684354560;1638400;10;327680;5;32768;296.922;1069215;22447;535;3600.99;75.5989;1.80182
1;i;0;2684354560;1638400;10;327680;5;16384;275.468;791546;5857;692;2873.46;21.262;2.51209
1;i;0;2684354560;3276800;10;655360;5;262144;1381.67;2554325;2062016;296575;1848.72;1492.41;214.65
1;i;0;2684354560;3276800;10;655360;5;131072;1187.41;2559365;1577118;187171;2155.41;1328.2;157.629
1;i;0;2684354560;3276800;10;655360;5;65536;953.077;2407080;640506;72827;2525.59;672.04;76.4125
1;i;0;2684354560;3276800;10;655360;5;32768;612.072;2126043;33993;16368;3473.52;55.5376;26.742
1;i;0;2684354560;3276800;10;655360;5;16384;565.199;1575046;6820;12797;2786.71;12.0666;22.6416
1;i;0;2684354560;6553600;10;1310720;5;262144;3011.41;5080149;4094940;882237;1686.97;1359.81;292.965
1;i;0;2684354560;6553600;10;1310720;5;131072;2659.86;5110729;3138076;719344;1921.43;1179.79;270.445
1;i;0;2684354560;6553600;10;1310720;5;65536;2114.38;4793857;1262314;323709;2267.26;597.013;153.099
1;i;0;2684354560;6553600;10;1310720;5;32768;1537.43;4181809;53859;129727;2720;35.0319;84.3793
1;i;0;2684354560;6553600;10;1310720;5;16384;1527.28;3128766;7275;139222;2048.59;4.76337;91.1568
1;d;0;1342177280;204800;10;40960;5;262144;91.1702;165793;153432;31289;1818.5;1682.92;343.193
1;d;0;1342177280;204800;10;40960;5;131072;66.0369;163454;136997;5764;2475.19;2074.55;87.2846
1;d;0;1342177280;204800;10;40960;5;65536;61.5281;151831;103455;431;2467.67;1681.43;7.00493
1;d;0;1342177280;204800;10;40960;5;32768;57.4949;147262;57692;190;2561.31;1003.43;3.30464
1;d;0;1342177280;204800;10;40960;5;16384;42.0481;128759;12818;21;3062.18;304.841;0.499428
1;d;0;1342177280;409600;10;81920;5;262144;172.98;333031;304104;53478;1925.26;1758.03;309.158
1;d;0;1342177280;409600;10;81920;5;131072;134.371;325399;267154;22394;2421.65;1988.18;166.658
1;d;0;1342177280;409600;10;81920;5;65536;120.804;311917;201069;3177;2582.01;1664.42;26.2988
1;d;0;1342177280;409600;10;81920;5;32768;111.131;296289;96501;1253;2666.13;868.355;11.275
1;d;0;1342177280;409600;10;81920;5;16384;78.7168;261926;14184;173;3327.45;180.19;2.19775
1;d;0;1342177280;819200;10;163840;5;262144;385.949;672260;611182;149268;1741.84;1583.58;386.756
1;d;0;1342177280;819200;10;163840;5;131072;275.51;660178;537584;35448;2396.21;1951.23;128.663
1;d;0;1342177280;819200;10;163840;5;65536;245.391;635848;396483;15120;2591.16;1615.72;61.616
1;d;0;1342177280;819200;10;163840;5;32768;219.608;598551;172343;3595;2725.54;784.776;16.3701
1;d;0;1342177280;819200;10;163840;5;16384;150.343;529023;17343;234;3518.78;115.356;1.55644
1;d;0;1342177280;1638400;10;327680;5;262144;846.933;1296073;1174625;322074;1530.31;1386.92;380.283
1;d;0;1342177280;1638400;10;327680;5;131072;546.116;1309040;1060620;72919;2397;1942.11;133.523
1;d;0;1342177280;1638400;10;327680;5;65536;493.925;1281107;792533;18121;2593.73;1604.56;36.6878
1;d;0;1342177280;1638400;10;327680;5;32768;432.471;1199722;330698;4916;2774.11;764.671;11.3672
1;d;0;1342177280;1638400;10;327680;5;16384;291.597;1055414;23309;1383;3619.42;79.9356;4.74284
1;d;0;1342177280;3276800;10;655360;5;262144;1742.16;2581549;2334674;620835;1481.81;1340.1;356.36
1;d;0;1342177280;3276800;10;655360;5;131072;1367.75;2625910;2121372;373105;1919.88;1551;272.788
1;d;0;1342177280;3276800;10;655360;5;65536;1119.85;2560770;1577166;189675;2286.71;1408.37;169.375
1;d;0;1342177280;3276800;10;655360;5;32768;916.164;2409449;636969;75544;2629.93;695.257;82.4569
1;d;0;1342177280;3276800;10;655360;5;16384;597.165;2115005;32873;14715;3541.74;55.0485;24.6414
